readID	class	len	orflen	pI	GC%
XM_015784747.2	1	1496	354	6.712196159362793	50.735294117647065
XM_015784748.2	1	1448	247	5.580645561218262	52.76243093922652
XM_015784749.2	1	2198	580	9.228278541564938	64.51319381255686
XM_015784750.1	1	1221	406	8.835150337219241	70.10647010647011
XM_015784751.2	1	2386	585	4.588407325744629	60.18440905280804
XM_015784752.2	1	4078	1134	8.195946311950681	50.147130946542426
XM_015784753.2	1	4102	841	5.9784048080444325	44.46611409068746
XM_015784754.2	1	4223	841	5.9784048080444325	44.3286762964717
XM_015784755.2	1	3836	841	5.9784048080444325	45.20333680917623
XM_015784756.2	1	3455	841	5.9784048080444325	45.672937771345886
XM_015784757.2	1	4205	802	6.067755699157714	43.92390011890606
XM_015784758.2	1	3886	955	6.011826133728026	44.98198661863097
XM_015784759.2	1	3520	955	6.011826133728026	44.63068181818182
XM_015784760.2	1	3377	955	6.011826133728026	44.477346757477044
XM_015784761.2	1	3588	905	6.548784065246582	45.094760312151614
XM_015784762.2	1	1619	314	8.511519050598148	47.00432365657814
XM_015784763.2	1	1445	314	8.511519050598148	47.68166089965398
XM_015784764.1	1	1155	384	8.94165210723877	65.1948051948052
XM_015784765.2	1	2774	331	6.539917182922364	57.678442682047574
XM_015784766.2	1	2172	318	11.999967765808105	49.2633517495396
XM_015784767.2	1	931	78	4.556520652770996	44.68313641245972
XM_015784768.2	1	3002	254	7.732683372497559	42.30512991339107
XM_015784770.2	1	1297	248	8.233337974548341	46.10639938319198
XM_015784774.2	1	943	194	6.688494300842287	44.7507953340403
XM_015784776.1	1	942	313	8.888723564147952	66.56050955414013
XM_015784778.2	1	1119	245	4.778761100769043	49.06166219839142
XM_015784779.2	1	2450	590	11.6274694442749	54.08163265306123
XM_015784780.2	1	2454	590	11.6274694442749	54.034229828850854
XM_015784781.2	1	1487	231	9.367852592468264	56.355077336919976
XM_015784782.2	1	3280	321	8.331394386291507	43.07926829268293
XM_015784784.2	1	1881	502	9.040159797668457	48.11270600744285
XM_015784785.2	1	1909	501	8.667468070983888	49.659507595599784
XM_015784786.1	1	1733	436	5.34891300201416	63.012117714945184
XM_015784787.2	1	2481	675	8.815358543395993	55.622732769044745
XM_015784788.2	1	3904	1116	5.502548789978026	43.8780737704918
XM_015784790.2	1	2282	561	6.461195182800293	44.96056091148115
XM_015784791.2	1	991	243	6.3456415176391605	52.16952573158425
XM_015784792.2	1	792	114	8.000478172302245	57.95454545454545
XM_015784793.2	1	2669	463	5.972948265075684	45.14799550393406
XM_015784795.2	1	2858	532	5.414277839660644	54.058782365290405
XM_015784796.2	1	2722	819	8.801820182800295	55.03306392358561
XM_015784797.2	1	1869	418	5.87143383026123	48.742643124665605
XM_015784798.2	1	2532	418	5.87143383026123	47.43285939968404
XM_015784799.1	1	2470	644	9.117586326599119	50.688259109311744
XM_015784800.2	1	3333	936	5.135596275329589	50.16501650165017
XM_015784801.2	1	3290	934	5.109848213195799	50.33434650455927
XM_015784802.2	1	960	314	6.414416694641112	60.52083333333334
XM_015784803.2	1	2660	661	4.814114952087403	58.42105263157895
XM_015784804.2	1	2314	659	5.839149284362793	44.079515989628355
XM_015784805.2	1	2308	658	5.778161048889159	44.15077989601387
XM_015784806.2	1	2127	563	5.845913124084471	40.291490362012226
XM_015784807.1	1	1925	519	6.6600748062133786	43.116883116883116
XM_015784808.1	1	1658	342	7.204421806335449	57.901085645355856
XM_015784810.2	1	1707	437	7.727511024475096	52.78265963678968
XM_015784811.2	1	2252	300	4.993555641174315	47.91296625222025
XM_015784812.2	1	1090	165	4.648088264465334	47.889908256880744
XM_015784813.2	1	942	165	4.648088264465334	43.205944798301495
XM_015784815.2	1	1764	330	9.596393013000489	47.67573696145126
XM_015784818.2	1	14234	538	8.49740047454834	50.72361950259941
XM_015784819.2	1	14162	538	8.49740047454834	50.7414207032905
XM_015784820.2	1	14237	538	8.49740047454834	50.726978998384496
XM_015784821.2	1	14242	538	8.49740047454834	50.73023451762393
XM_015784822.2	1	14234	538	8.49740047454834	50.72361950259941
XM_015784823.2	1	14229	538	8.49740047454834	50.72035982851922
XM_015784824.1	1	2894	233	5.2674058914184565	54.42294402211471
XM_015784825.1	1	2967	224	5.477766990661621	54.36467812605325
XM_015784826.1	1	2761	195	9.27772579193115	55.19739224918508
XM_015784827.2	1	2166	597	5.1039937973022464	48.89196675900277
XM_015784828.2	1	2191	583	8.863129615783691	65.08443633044271
XM_015784829.2	1	2076	583	8.863129615783691	66.85934489402698
XM_015784830.2	1	3840	984	6.112772178649903	47.65625
XM_015784831.2	1	3551	941	5.7769674301147464	45.84624049563503
XM_015784832.2	1	3243	941	5.7769674301147464	43.231575701510955
XM_015784833.2	1	3545	941	5.7769674301147464	45.83921015514811
XM_015784834.2	1	2990	773	5.975733375549316	42.775919732441466
XM_015784835.2	1	849	227	6.185810279846192	53.12131919905772
XM_015784837.2	1	1456	364	9.2043607711792	58.653846153846146
XM_015784838.2	1	876	220	9.030038261413571	41.66666666666666
XM_015784839.2	1	803	136	11.024045372009274	55.29265255292653
XM_015784840.1	1	3309	1016	6.0291051864624015	44.786944696282866
XM_015784841.2	1	2981	871	5.809024620056152	42.334786984233475
XM_015784842.2	1	1352	301	9.584853172302244	53.920118343195256
XM_015784843.1	1	1199	209	10.320308494567868	49.45788156797331
XM_015784844.2	1	942	137	5.0956953048706035	45.9660297239915
XM_015784845.2	1	4473	1301	6.6026105880737305	48.893360160965784
XM_015784846.2	1	2421	556	8.761076164245605	44.072697232548535
XM_015784847.2	1	4799	1346	6.087990379333495	44.19670764742655
XM_015784848.2	1	2503	323	9.492276573181153	61.44626448262086
XM_015784849.2	1	2629	556	8.761076164245605	45.34043362495245
XM_015784850.2	1	3242	774	9.212806129455569	49.59901295496607
XM_015784851.2	1	3263	774	9.212806129455569	49.61691694759424
XM_015784852.2	1	3157	774	9.212806129455569	48.81216344630979
XM_015784853.2	1	3173	774	9.212806129455569	49.10179640718563
XM_015784854.2	1	3249	774	9.212806129455569	49.64604493690366
XM_015784855.1	1	3639	882	5.904229927062987	47.26573234405056
XM_015784856.2	1	1640	355	6.043542289733888	44.8170731707317
XM_015784857.2	1	8685	480	8.852298927307132	50.86931491076569
XM_015784858.2	1	8594	480	8.852298927307132	51.023970211775655
XM_015784859.2	1	7483	480	8.852298927307132	53.5614058532674
XM_015784860.2	1	8587	480	8.852298927307132	51.03062769302434
XM_015784861.2	1	8561	480	8.852298927307132	51.05711949538605
XM_015784863.2	1	7494	480	8.852298927307132	53.53616226314385
XM_015784864.2	1	8643	480	8.852298927307132	50.89667939372903
XM_015784865.2	1	7441	480	8.852298927307132	53.60838596962774
XM_015784866.2	1	8552	480	8.852298927307132	51.05238540692236
XM_015784867.2	1	7452	480	8.852298927307132	53.582930756843794
XM_015784868.2	1	8519	480	8.852298927307132	51.085808193449935
XM_015784869.2	1	8718	480	8.852298927307132	50.76852489103005
XM_015784870.1	1	2711	607	7.833505058288575	44.59609000368867
XM_015784871.2	1	2157	451	8.91618709564209	46.08252202132592
XM_015784872.2	1	2038	412	8.944746589660648	46.22178606476938
XM_015784873.2	1	1818	439	5.685229301452638	52.09020902090209
XM_015784874.2	1	2243	585	9.167162513732913	44.4493981275078
XM_015784876.2	1	2207	518	9.167162513732913	44.1776166742184
XM_015784879.2	1	2644	397	8.862033653259278	47.0499243570348
XM_015784880.2	1	2467	373	8.276531791687018	47.50709363599513
XM_015784881.2	1	6294	1812	6.680536842346191	44.29615506831903
XM_015784882.2	1	6291	1811	6.680536842346191	44.28548720394214
XM_015784883.2	1	5510	1659	6.378949165344237	44.71869328493648
XM_015784884.2	1	5017	1500	7.834601020812988	44.90731512856289
XM_015784886.2	1	1179	215	9.420265388488767	50.72094995759118
XM_015784887.2	1	830	113	6.727770042419434	46.62650602409639
XM_015784888.2	1	1537	367	6.573622703552247	48.14573845152895
XM_015784889.1	1	1534	366	6.573509025573732	48.109517601043024
XM_015784891.2	1	2033	530	9.772327232360837	63.157894736842096
XM_015784892.2	1	2110	487	8.049860954284668	64.17061611374407
XM_015784893.1	1	1343	277	7.719098854064941	54.132539091586
XM_015784894.2	1	2604	644	6.6354066848754885	52.03533026113672
XM_015784895.2	1	1743	443	7.9875200271606435	51.46299483648881
XM_015784896.2	1	1651	443	7.9875200271606435	52.392489400363424
XM_015784897.2	1	1701	429	7.991001319885254	51.79306290417402
XM_015784898.1	1	1456	361	6.607612419128418	56.730769230769226
XM_015784899.2	1	5472	1714	8.793245887756349	47.78874269005848
XM_015784902.2	1	2322	659	8.729293251037596	68.26012058570198
XM_015784903.2	1	2311	445	9.430580329895019	48.160969277369105
XM_015784904.2	1	3538	980	6.221277809143066	50.989259468626344
XM_015784905.2	1	2068	554	5.792768669128418	48.98452611218568
XM_015784906.2	1	1951	528	5.833010673522949	49.666837519220906
XM_015784907.2	1	1743	487	8.00570011138916	45.84050487664947
XM_015784908.2	1	1692	423	5.7867437362670895	46.040189125295505
XM_015784909.2	1	1704	386	7.102054786682129	58.744131455399064
XM_015784910.2	1	924	180	4.46677188873291	56.27705627705628
XM_015784912.2	1	2543	576	9.60657901763916	62.64254817145103
XM_015784913.2	1	4042	1136	6.568620872497559	44.210786739238
XM_015784914.2	1	1035	144	9.023978233337402	52.367149758454104
XM_015784915.2	1	926	69	6.135053062438963	45.896328293736495
XM_015784916.2	1	1092	180	9.236401557922363	50.183150183150175
XM_015784917.2	1	2035	488	4.95575771331787	48.30466830466829
XM_015784918.2	1	1619	408	10.630594825744632	54.91043854231007
XM_015784919.2	1	1119	223	5.060796165466309	54.781054512958
XM_015784921.2	1	7147	2188	6.583683204650879	47.27857842451378
XM_015784922.1	1	1026	341	8.9025842666626	68.71345029239767
XM_015784923.2	1	2429	641	5.385119438171387	50.349938246191854
XM_015784924.2	1	4858	1434	6.322451210021972	48.682585426101284
XM_015784925.1	1	1964	541	6.0336523056030265	48.37067209775967
XM_015784926.2	1	2317	617	8.23146839141846	48.07941303409582
XM_015784927.2	1	1579	411	6.605452537536622	41.545281823939206
XM_015784928.2	1	1517	411	6.605452537536622	40.936058009228745
XM_015784929.2	1	1576	411	6.605452537536622	41.49746192893401
XM_015784930.2	1	1564	406	6.606077766418457	41.43222506393862
XM_015784931.2	1	759	176	9.5132287979126	46.77206851119895
XM_015784932.2	1	1221	241	10.495726966857907	63.06306306306306
XM_015784933.2	1	1943	548	8.639037513732912	48.84199691199176
XM_015784934.2	1	792	128	10.09866619110107	53.914141414141405
XM_015784935.2	1	1964	578	6.008813667297362	53.76782077393075
XM_015784936.1	1	1575	445	5.747581672668457	60.57142857142857
XM_015784937.2	1	1917	426	8.651737785339359	58.00730307772562
XM_015784938.2	1	2812	822	6.445507621765136	49.57325746799431
XM_015784939.2	1	2337	606	6.786030006408692	46.12751390671802
XM_015784940.2	1	3438	984	6.063322257995606	44.211751018033745
XM_015784941.2	1	2309	581	8.606287574768071	60.84885231702035
XM_015784942.2	1	1851	354	8.716592979431152	47.3257698541329
XM_015784943.2	1	3789	1247	8.02581424713135	44.23330694114542
XM_015784944.2	1	1876	338	9.194819450378418	47.17484008528785
XM_015784945.2	1	1313	340	8.316437721252441	67.63137852246763
XM_015784946.2	1	1394	340	7.393127250671388	63.916786226685794
XM_015784947.2	1	1283	334	4.475013542175293	65.23772408417771
XM_015784948.2	1	2652	488	8.414558601379397	45.21116138763198
XM_015784949.2	1	1750	470	6.5359384536743175	60.05714285714286
XM_015784950.2	1	1769	470	6.5359384536743175	59.638213680045226
XM_015784951.1	1	1904	437	6.960923576354982	50.05252100840336
XM_015784952.2	1	1822	431	7.475771141052246	50.713501646542255
XM_015784953.2	1	2473	656	4.878911399841309	45.2486858067125
XM_015784954.1	1	1974	453	8.573666572570799	46.30192502532928
XM_015784955.1	1	1748	453	8.573666572570799	44.10755148741419
XM_015784957.2	1	2332	664	7.268479347229005	43.31046312178388
XM_015784958.2	1	2262	640	7.005940055847168	43.457117595048636
XM_015784959.2	1	1993	573	8.677525138854984	39.03662819869543
XM_015784960.2	1	2480	669	4.7450555801391605	42.82258064516129
XM_015784961.2	1	2480	669	4.7450555801391605	42.86290322580645
XM_015784962.2	1	1029	182	4.43715877532959	57.53158406219631
XM_015784963.1	1	971	173	5.250979423522948	57.569515962924825
XM_015784964.2	1	643	96	5.794758033752442	54.43234836702954
XM_015784965.1	1	1382	304	6.1513090133666966	48.263386396526776
XM_015784966.2	1	1382	304	6.1513090133666966	47.68451519536903
XM_015784968.2	1	1735	455	5.447301292419434	48.530259365994226
XM_015784971.2	1	1629	388	6.978202629089357	47.26826273787599
XM_015784972.2	1	1277	299	8.471484184265138	62.0203602192639
XM_015784973.2	1	3072	856	8.542334938049319	45.37760416666666
XM_015784974.2	1	2963	773	9.444634437561037	45.460681741478226
XM_015784976.2	1	2094	467	6.678149604797364	45.94078319006686
XM_015784977.1	1	1496	368	5.946688652038574	45.58823529411765
XM_015784978.2	1	2094	541	6.662234687805176	66.38013371537727
XM_015784979.1	1	1701	566	8.712724876403808	53.5567313345091
XM_015784980.2	1	1909	355	6.0595708847045895	48.29753797799895
XM_015784981.2	1	3009	899	9.581371879577636	49.11930874044533
XM_015784982.2	1	1305	236	5.703076744079591	42.60536398467433
XM_015784983.2	1	1260	236	5.703076744079591	41.507936507936506
XM_015784984.2	1	1302	236	5.703076744079591	42.473118279569896
XM_015784985.2	1	1251	236	5.703076744079591	42.5259792166267
XM_015784986.1	1	2289	519	6.3366609573364245	47.70642201834864
XM_015784987.1	1	2537	519	6.3366609573364245	47.18171068190778
XM_015784988.2	1	2816	601	5.599402427673339	45.34801136363637
XM_015784989.2	1	980	208	10.147404289245603	58.877551020408156
XM_015784990.2	1	2142	591	9.562676048278806	45.33146591970122
XM_015784991.2	1	779	127	6.894990348815918	51.34788189987164
XM_015784992.2	1	2913	785	6.776253700256348	55.647099210435975
XM_015784993.2	1	2022	518	8.563545036315919	47.47774480712166
XM_015784994.2	1	1965	513	8.47425632476807	48.04071246819338
XM_015784995.2	1	2661	654	7.963989067077635	46.22322435174747
XM_015784996.2	1	2535	654	7.963989067077635	46.351084812623284
XM_015784999.2	1	1451	329	5.326006889343262	46.45072363886975
XM_015785000.2	1	1471	329	5.326006889343262	46.159075458871506
XM_015785001.2	1	1464	329	5.326006889343262	46.10655737704918
XM_015785002.2	1	1448	329	5.326006889343262	46.408839779005525
XM_015785003.2	1	1447	329	5.326006889343262	46.30269523151348
XM_015785004.2	1	1441	329	5.326006889343262	46.35669673837613
XM_015785005.2	1	1552	327	5.3998407363891605	44.136597938144334
XM_015785013.2	1	1241	125	6.262997627258301	56.164383561643845
XM_015785017.2	1	1429	350	6.1998495101928714	50.03498950314906
XM_015785018.1	1	3062	814	6.158243370056151	45.81972566949706
XM_015785019.2	1	2688	720	6.9466569900512685	63.65327380952381
XM_015785020.2	1	2311	720	5.518918418884278	48.85331025530074
XM_015785021.2	1	2281	710	5.462704658508301	49.0135905304691
XM_015785022.2	1	1848	434	9.946843147277832	50.7034632034632
XM_015785023.2	1	3249	830	4.699925422668456	47.214527546937525
XM_015785024.2	1	1250	156	11.2101655960083	48.4
XM_015785025.2	1	3634	1055	9.211581230163574	45.81728123280132
XM_015785026.2	1	969	185	5.304578590393065	55.108359133126925
XM_015785027.2	1	644	174	7.832666969299318	46.58385093167703
XM_015785028.2	1	602	77	9.770457649230957	51.82724252491693
XM_015785029.2	1	2343	520	6.0781572341918935	49.16773367477593
XM_015785030.1	1	1703	313	9.56538372039795	43.86376981796829
XM_015785031.2	1	1926	494	9.259545707702637	68.95119418483904
XM_015785032.2	1	1246	151	10.798212623596195	48.39486356340289
XM_015785033.2	1	537	95	10.30444927215576	44.87895716945997
XM_015785034.2	1	630	92	10.30444927215576	49.36507936507937
XM_015785035.2	1	2072	538	11.693936347961426	55.35714285714285
XM_015785036.2	1	2205	445	4.8988050460815415	58.412698412698404
XM_015785037.2	1	4738	1259	7.294341087341309	43.22498944702406
XM_015785038.2	1	4801	1259	7.294341087341309	43.199333472193295
XM_015785040.2	1	3787	842	7.5732500076293965	46.21072088724585
XM_015785041.2	1	1285	251	6.205021858215332	55.95330739299611
XM_015785042.2	1	1475	346	9.434061622619632	51.1864406779661
XM_015785043.2	1	1946	521	6.738171577453612	61.613566289825286
XM_015785044.1	1	1777	420	5.62850399017334	49.577940348902644
XM_015785045.2	1	1827	421	6.975076484680176	46.250684181718654
XM_015785046.2	1	1959	421	6.975076484680176	45.992853496681974
XM_015785047.2	1	1926	421	6.975076484680176	45.690550363447564
XM_015785048.2	1	1778	421	6.975076484680176	45.89426321709785
XM_015785050.2	1	1908	421	6.975076484680176	46.38364779874214
XM_015785051.2	1	1875	421	6.975076484680176	46.08
XM_015785052.2	1	2253	554	8.024073600769043	46.5601420328451
XM_015785053.2	1	5038	1445	4.838328361511231	45.59348947995236
XM_015785054.2	1	4947	1445	4.838328361511231	45.68425308267636
XM_015785055.2	1	2605	805	11.863810539245605	62.07293666026872
XM_015785056.2	1	4881	1445	4.838328361511231	45.72833435771359
XM_015785057.2	1	4896	1445	4.838328361511231	45.71078431372549
XM_015785058.1	1	1710	377	5.46480770111084	48.187134502923975
XM_015785059.1	1	2023	494	4.9729230880737285	45.22985664854178
XM_015785060.2	1	2686	773	6.048657798767088	47.952345495160095
XM_015785061.1	1	2595	772	6.048657798767088	48.4393063583815
XM_015785062.2	1	3055	709	5.881778526306152	47.6595744680851
XM_015785063.2	1	3047	709	5.881778526306152	47.85034460124713
XM_015785064.2	1	1145	264	6.582830619812013	52.838427947598255
XM_015785065.2	1	1047	169	5.179134941101074	48.32855778414518
XM_015785066.2	1	2147	467	8.113426780700681	54.35491383325571
XM_015785067.2	1	2106	269	9.623534202575684	50.0
XM_015785068.2	1	1010	182	9.938849067687986	52.07920792079207
XM_015785069.2	1	1638	377	5.872911643981932	51.4041514041514
XM_015785070.2	1	1113	173	5.157990837097167	59.11949685534593
XM_015785071.2	1	1315	281	5.903945732116699	53.53612167300382
XM_015785073.2	1	1940	482	6.105553627014159	49.17525773195877
XM_015785074.2	1	1689	463	6.879700660705566	51.15452930728242
XM_015785075.2	1	2153	463	8.330814170837403	51.92754296330701
XM_015785076.1	1	1182	216	5.72103786468506	46.78510998307953
XM_015785077.2	1	776	156	10.599972343444827	59.02061855670103
XM_015785078.2	1	2685	745	6.090661811828612	50.800744878957175
XM_015785079.2	1	3240	886	5.629697608947754	52.19135802469136
XM_015785080.2	1	3258	833	5.1681650161743145	49.600982197667285
XM_015785081.2	1	3242	821	5.2080659866333	49.69154842689697
XM_015785082.2	1	2037	460	9.438123130798337	51.0554737358861
XM_015785084.1	1	3180	888	5.747922706604004	49.9056603773585
XM_015785085.2	1	3165	888	5.747922706604004	49.984202211690366
XM_015785086.2	1	939	173	5.268144798278809	60.48988285410011
XM_015785087.1	1	1639	300	8.486956596374513	50.03050640634533
XM_015785088.2	1	970	188	6.902834129333496	53.81443298969072
XM_015785089.2	1	1082	185	5.894226264953612	42.60628465804066
XM_015785090.2	1	954	184	6.902834129333496	53.9832285115304
XM_015785092.2	1	1999	486	5.724107170104982	66.93346673336669
XM_015785093.1	1	1872	468	6.8182577133178714	52.99145299145299
XM_015785094.2	1	1547	381	5.646465110778808	48.02844214608921
XM_015785095.2	1	1367	309	10.186278724670407	54.0599853694221
XM_015785096.2	1	1370	259	10.231664466857907	54.014598540145975
XM_015785097.2	1	2364	574	9.818228721618649	48.85786802030457
XM_015785098.2	1	1826	407	5.9099138259887685	46.38554216867471
XM_015785099.2	1	1833	407	5.9099138259887685	46.481178396072
XM_015785100.2	1	1753	407	5.9099138259887685	46.83399885909869
XM_015785101.2	1	1665	407	5.9099138259887685	46.006006006006004
XM_015785102.2	1	1889	476	9.242332649230956	46.58549497088406
XM_015785103.2	1	1703	407	5.9099138259887685	46.564885496183216
XM_015785104.2	1	640	94	8.835923957824708	57.34375
XM_015785105.2	1	3435	889	4.870897102355956	50.48034934497817
XM_015785106.2	1	2596	625	5.4213258743286135	45.955315870570104
XM_015785107.2	1	2593	624	5.4213258743286135	45.96991901272657
XM_015785109.2	1	1353	118	5.475834465026855	50.0369549150037
XM_015785110.2	1	750	113	5.167028236389158	60.13333333333333
XM_015785111.2	1	739	113	5.167028236389158	60.08119079837618
XM_015785112.2	1	2124	544	7.174638175964357	44.444444444444436
XM_015785113.2	1	2185	544	7.174638175964357	44.16475972540046
XM_015785114.2	1	1445	348	5.86205539703369	64.70588235294117
XM_015785115.1	1	2029	371	5.639530754089355	51.798915722030564
XM_015785116.2	1	2534	722	7.867286491394045	47.00078926598264
XM_015785117.1	1	1507	372	5.623161125183105	58.925016589250156
XM_015785118.2	1	935	164	7.704434394836426	52.0855614973262
XM_015785119.2	1	2565	613	8.876216697692874	48.46003898635478
XM_015785120.1	1	821	142	10.168098640441894	60.292326431181486
XM_015785121.2	1	2118	488	5.50010471343994	50.188857412653455
XM_015785122.2	1	1543	409	5.169131278991697	52.17109526895658
XM_015785123.2	1	2990	272	9.83834285736084	40.83612040133779
XM_015785124.2	1	2993	272	9.83834285736084	40.862011359839634
XM_015785125.2	1	3279	991	7.2546674728393565	63.79993900579445
XM_015785126.2	1	3015	272	9.83834285736084	40.76285240464345
XM_015785127.2	1	2941	256	9.946069526672364	40.870452227133626
XM_015785128.2	1	2930	252	9.81287784576416	40.92150170648464
XM_015785129.2	1	3052	244	9.616442680358887	40.66186107470511
XM_015785130.2	1	2889	244	10.016340065002444	40.983039113880245
XM_015785131.2	1	2882	236	9.934529685974118	40.97848716169327
XM_015785132.2	1	2845	224	10.014277076721195	41.05448154657294
XM_015785133.2	1	2850	219	10.056245994567869	41.05263157894737
XM_015785134.2	1	2801	203	10.213226509094238	41.09246697607997
XM_015785135.2	1	2704	196	9.974886894226074	41.235207100591715
XM_015785136.2	1	2603	196	9.974886894226074	41.45217057241644
XM_015785137.2	1	2502	621	5.0133356094360355	44.04476418864908
XM_015785138.2	1	1919	367	9.41207790374756	43.61646690984888
XM_015785139.2	1	3393	367	9.41207790374756	42.911877394636015
XM_015785140.2	1	2378	611	6.614546775817872	63.666947014297726
XM_015785141.2	1	1995	367	9.41207790374756	43.00751879699247
XM_015785143.2	1	3422	426	4.506218147277832	45.20748100526009
XM_015785144.2	1	751	132	6.822293281555175	56.45805592543276
XM_015785145.2	1	760	112	9.368755149841311	47.23684210526316
XM_015785146.2	1	2939	798	5.6545930862426745	50.69751616195986
XM_015785147.2	1	2668	747	4.821333503723143	47.938530734632685
XM_015785148.2	1	970	106	5.327996253967284	45.77319587628865
XM_015785149.2	1	871	106	5.327996253967284	46.61308840413318
XM_015785150.2	1	874	106	5.327996253967284	46.453089244851256
XM_015785151.2	1	1236	226	6.908233833312987	55.25889967637541
XM_015785152.2	1	2863	755	9.339873313903807	44.98777506112469
XM_015785153.2	1	2853	755	9.339873313903807	45.040308447248506
XM_015785154.2	1	2827	743	9.310088920593262	44.99469402193137
XM_015785155.2	1	4159	605	8.453819847106935	38.63909593652321
XM_015785156.2	1	2858	605	8.453819847106935	40.3778866340098
XM_015785157.2	1	3108	735	10.409919548034665	48.487773487773495
XM_015785158.2	1	3203	735	10.409919548034665	48.485794567592876
XM_015785159.2	1	2126	506	6.677297019958497	54.32737535277517
XM_015785160.2	1	1065	194	6.395489311218263	47.79342723004695
XM_015785161.2	1	1061	194	6.395489311218263	47.7851083883129
XM_015785162.2	1	1342	215	8.41713733673096	46.49776453055141
XM_015785163.2	1	1356	215	8.41713733673096	46.60766961651918
XM_015785164.2	1	1127	192	9.330074119567874	42.50221827861579
XM_015785165.2	1	2034	459	9.438123130798337	51.03244837758112
XM_015785166.2	1	3684	894	6.058661460876464	47.71986970684039
XM_015785168.2	1	1923	531	5.708987998962402	48.15392615704628
XM_015785169.2	1	2217	531	6.72214298248291	56.02165087956698
XM_015785170.2	1	1358	323	10.830769157409671	53.019145802650954
XM_015785171.2	1	758	113	4.2182718276977536	47.62532981530343
XM_015785172.1	1	2243	454	6.105951499938962	44.98439589835042
XM_015785173.1	1	2282	454	6.105951499938962	44.916739702015775
XM_015785175.2	1	2163	492	6.121184349060058	48.035136384650954
XM_015785176.2	1	2113	492	6.121184349060058	48.03596781826786
XM_015785177.2	1	2302	573	6.337286186218263	53.90964378801043
XM_015785178.2	1	1475	359	6.865263557434082	55.050847457627114
XM_015785179.1	1	1219	220	4.748068046569824	54.14273995077932
XM_015785180.2	1	655	113	11.434644508361814	52.21374045801527
XM_015785181.2	1	652	113	11.434644508361814	52.45398773006135
XM_015785182.1	1	1991	526	5.442583656311037	46.91109994977398
XM_015785183.2	1	2413	659	9.313892555236816	62.61914629092416
XM_015785184.2	1	1572	411	8.604611396789553	63.93129770992366
XM_015785185.2	1	1540	407	5.9413457870483395	63.116883116883116
XM_015785186.2	1	1574	378	8.89484806060791	65.75603557814486
XM_015785187.2	1	1452	318	9.063884162902829	56.404958677685954
XM_015785188.2	1	2094	529	4.9623510360717775	49.42693409742121
XM_015785189.1	1	1841	438	9.2261510848999	50.89625203693645
XM_015785190.2	1	1581	432	5.956294441223145	54.26944971537002
XM_015785191.2	1	2088	424	9.115265464782718	46.98275862068966
XM_015785192.2	1	3748	771	9.584530830383297	45.35752401280683
XM_015785193.2	1	2765	622	6.579022407531737	64.376130198915
XM_015785194.2	1	2168	596	5.707339668273924	44.003690036900366
XM_015785195.2	1	3448	872	8.693642234802244	45.09860788863109
XM_015785197.2	1	3380	872	5.514996528625487	53.10650887573964
XM_015785198.2	1	1885	402	6.979055213928223	48.169761273209545
XM_015785199.1	1	2003	358	8.21141872406006	52.371442835746386
XM_015785200.2	1	2201	570	5.523579216003417	56.247160381644704
XM_015785201.2	1	1642	389	4.8030313491821275	56.45554202192448
XM_015785202.2	1	2889	695	8.958800697326662	49.60193838698512
XM_015785203.2	1	1306	242	9.865355110168457	48.00918836140888
XM_015785204.2	1	2726	837	5.890872764587402	58.76742479823918
XM_015785205.1	1	1780	540	5.937594413757325	64.49438202247191
XM_015785206.2	1	852	196	10.866484642028807	62.323943661971825
XM_015785207.2	1	1905	349	7.119447517395019	50.446194225721776
XM_015785209.2	1	1812	349	7.119447517395019	50.275938189845476
XM_015785210.2	1	1649	393	6.62108325958252	46.57368101879928
XM_015785211.2	1	2098	491	8.000736045837403	53.241182078169686
XM_015785212.2	1	1234	233	6.496549034118653	53.40356564019449
XM_015785213.2	1	1368	233	6.496549034118653	53.43567251461988
XM_015785214.2	1	1355	233	6.496549034118653	53.72693726937269
XM_015785215.2	1	1210	233	6.496549034118653	53.88429752066116
XM_015785216.2	1	2712	761	6.5083715438842775	64.93362831858407
XM_015785217.2	1	2567	351	6.61977596282959	45.89014413712504
XM_015785219.1	1	1222	215	8.979688453674319	49.67266775777414
XM_015785220.2	1	3831	1124	5.6980180740356445	42.312712085617335
XM_015785221.2	1	1330	209	5.688866996765138	55.18796992481203
XM_015785222.2	1	2263	644	6.443404579162598	65.97437030490501
XM_015785223.2	1	1345	210	8.770746421813964	53.457249070631974
XM_015785224.2	1	1351	209	8.770746421813964	53.36787564766839
XM_015785225.2	1	2303	368	7.051297569274903	59.053408597481535
XM_015785226.2	1	2286	362	6.605168342590332	59.18635170603674
XM_015785227.2	1	2095	523	9.6994779586792	50.405727923627694
XM_015785228.2	1	1418	365	5.24677333831787	56.55853314527504
XM_015785229.2	1	1851	324	5.425077247619628	58.454889249054574
XM_015785230.2	1	1899	324	5.425077247619628	57.97788309636651
XM_015785231.2	1	1894	324	5.425077247619628	58.02534318901795
XM_015785232.2	1	1677	324	5.425077247619628	56.827668455575434
XM_015785233.2	1	1630	324	5.425077247619628	57.300613496932506
XM_015785234.2	1	1802	324	5.425077247619628	58.601553829078796
XM_015785236.2	1	1754	324	5.425077247619628	59.12200684150513
