readID	class	len	orflen	pI	GC%
EPlOSAT00000018529	0	228	52	4.252034187316895	60.96491228070175
EPlOSAT00000018533	0	235	63	4.3690088272094725	68.93617021276596
EPlOSAT00000018540	0	218	30	11.000127601623538	39.90825688073394
EPlOSAT00000019798	0	246	17	8.68313388824463	40.24390243902439
EPlOSAT00000019812	0	203	21	8.253967857360841	41.379310344827594
EPlOSAT00000019817	0	205	45	6.493138694763182	44.878048780487795
EPlOSAT00000019820	0	257	82	6.898116493225098	33.463035019455255
EPlOSAT00000019829	0	258	41	5.048121070861816	36.43410852713177
EPlOSAT00000019841	0	259	20	5.58041820526123	41.312741312741316
EPlOSAT00000019848	0	202	20	4.0500284194946286	35.148514851485146
EPlOSAT00000019861	0	224	5	9.500077247619632	37.5
EPlOSAT00000019868	0	201	25	4.242826271057129	45.27363184079602
EPlOSAT00000019870	0	262	68	7.908933067321778	49.61832061068703
EPlOSAT00000019872	0	262	37	8.940040397644044	42.74809160305343
EPlOSAT00000019874	0	202	39	9.613477134704592	44.55445544554457
EPlOSAT00000019881	0	248	20	8.323916053771974	45.967741935483865
EPlOSAT00000019882	0	237	49	7.540056037902832	39.66244725738397
EPlOSAT00000019885	0	203	37	8.245264625549318	34.48275862068966
EPlOSAT00000019900	0	202	62	9.001994514465334	38.118811881188115
EPlOSAT00000019901	0	218	62	5.414732551574706	42.6605504587156
EPlOSAT00000019913	0	202	34	7.578649711608888	36.63366336633664
EPlOSAT00000019914	0	200	32	7.596951866149904	36.5
EPlOSAT00000019915	0	254	49	7.43717746734619	38.188976377952756
EPlOSAT00000019917	0	202	36	4.264936637878418	46.53465346534654
EPlOSAT00000020261	0	226	38	10.195497703552244	40.7079646017699
EPlOSAT00000020263	0	279	42	11.362439918518069	36.55913978494624
EPlOSAT00000020274	0	253	20	9.996161460876463	43.08300395256917
EPlOSAT00000020275	0	273	34	8.188403511047362	44.688644688644686
EPlOSAT00000020362	0	263	23	10.736709785461429	34.60076045627376
EPlOSAT00000020364	0	203	7	9.519997978210446	34.97536945812808
EPlOSAT00000020370	0	208	20	10.903231620788569	37.5
EPlOSAT00000020373	0	271	41	9.989134407043457	39.11439114391144
EPlOSAT00000020374	0	233	2	4.29813060760498	43.77682403433477
EPlOSAT00000020385	0	228	20	6.49137668609619	42.982456140350884
EPlOSAT00000020389	0	208	24	11.999967765808105	37.5
EPlOSAT00000020399	0	270	65	6.530822944641112	43.33333333333334
EPlOSAT00000020433	0	240	28	7.824092674255373	38.75
EPlOSAT00000021021	0	210	15	7.666750144958496	50.47619047619048
EPlOSAT00000021054	0	270	6	5.275022315979004	52.96296296296296
EPlOSAT00000021065	0	310	84	9.508329200744631	53.225806451612904
EPlOSAT00000021132	0	287	15	4.0500284194946286	46.34146341463415
EPlOSAT00000021176	0	327	14	5.4263277053833	43.7308868501529
EPlOSAT00000021187	0	356	19	4.749830055236816	54.21348314606742
EPlOSAT00000021198	0	325	36	10.666761589050292	52.615384615384606
EPlOSAT00000021209	0	572	40	11.72294712066651	49.12587412587413
EPlOSAT00000021220	0	431	36	10.666761589050292	51.74013921113689
EPlOSAT00000021231	0	341	63	10.368015098571775	55.13196480938417
EPlOSAT00000021243	0	743	128	10.447762489318848	48.721399730821
EPlOSAT00000021254	0	572	42	11.711342811584473	54.54545454545455
EPlOSAT00000021265	0	1609	56	10.015115165710446	51.83343691733997
EPlOSAT00000021276	0	1719	56	10.680622291564939	51.832460732984295
EPlOSAT00000021287	0	1719	56	10.680622291564939	51.832460732984295
EPlOSAT00000021298	0	1719	56	10.680622291564939	51.832460732984295
EPlOSAT00000021309	0	1719	56	10.680622291564939	51.832460732984295
EPlOSAT00000021320	0	1719	56	10.680622291564939	51.832460732984295
EPlOSAT00000021331	0	721	69	9.389320564270019	52.70457697642164
EPlOSAT00000021342	0	846	71	10.192338752746585	52.24586288416076
EPlOSAT00000021354	0	918	53	10.872867012023923	50.108932461873636
EPlOSAT00000021365	0	875	49	11.999967765808105	51.771428571428565
EPlOSAT00000021376	0	1671	90	10.766236305236816	50.44883303411131
EPlOSAT00000021387	0	1690	72	10.024463081359864	53.72781065088758
EPlOSAT00000021398	0	1455	42	11.617025566101074	53.74570446735395
EPlOSAT00000021409	0	1505	57	10.300387763977051	52.95681063122924
EPlOSAT00000021420	0	1476	57	10.300387763977051	55.35230352303523
EPlOSAT00000021431	0	1472	57	10.300387763977051	55.09510869565217
EPlOSAT00000021442	0	1490	57	10.300387763977051	55.36912751677853
EPlOSAT00000021453	0	1490	57	10.300387763977051	55.570469798657726
EPlOSAT00000021465	0	1490	57	10.300387763977051	55.570469798657726
EPlOSAT00000021476	0	1490	57	10.300387763977051	55.63758389261746
EPlOSAT00000021487	0	1490	57	10.300387763977051	55.70469798657718
EPlOSAT00000021498	0	1490	57	10.300387763977051	55.70469798657718
EPlOSAT00000021509	0	1490	57	10.300387763977051	55.70469798657718
EPlOSAT00000026225	0	216	18	6.697531700134277	43.055555555555564
EPlOSAT00000026981	0	203	1	5.275022315979004	28.57142857142857
EPlOSAT00000027275	0	202	46	9.301836967468262	30.198019801980198
EPlOSAT00000027319	0	206	48	9.644744300842282	30.582524271844658
EPlOSAT00000027330	0	209	48	10.240754508972168	32.53588516746412
EPlOSAT00000027398	0	206	34	4.512527275085449	44.66019417475728
EPlOSAT00000027442	0	206	30	5.271839332580567	26.21359223300971
EPlOSAT00000027553	0	203	37	9.391705894470212	31.527093596059114
EPlOSAT00000027731	0	203	52	9.300869941711426	31.527093596059114
EPlOSAT00000028031	0	213	28	9.901521873474117	37.55868544600939
EPlOSAT00000030378	0	209	30	9.515420722961426	27.751196172248807
EPlOSAT00000030875	0	210	28	8.610542488098147	34.285714285714285
EPlOSAT00000032209	0	295	17	8.061658668518067	43.38983050847458
EPlOSAT00000032220	0	307	57	11.999967765808105	57.65472312703583
EPlOSAT00000032231	0	276	48	11.999967765808105	51.08695652173913
EPlOSAT00000032254	0	238	30	9.696061134338382	46.21848739495798
EPlOSAT00000032265	0	289	64	11.999967765808105	58.477508650519034
EPlOSAT00000032276	0	285	66	11.999967765808105	55.087719298245624
EPlOSAT00000032287	0	319	65	11.999967765808105	49.843260188087775
EPlOSAT00000035537	0	200	42	11.56886768341065	44.0
EPlOSAT00000040920	0	226	12	9.697028160095217	49.55752212389381
EPlOSAT00000040931	0	226	12	9.697028160095217	49.55752212389381
EPlOSAT00000040942	0	226	12	9.697028160095217	49.55752212389381
EPlOSAT00000040953	0	226	12	9.697028160095217	49.55752212389381
EPlOSAT00000040964	0	226	12	9.697028160095217	49.55752212389381
EPlOSAT00000040975	0	226	12	9.697028160095217	49.55752212389381
EPlOSAT00000040986	0	226	12	9.697028160095217	49.55752212389381
EPlOSAT00000040997	0	226	12	9.697028160095217	49.55752212389381
EPlOSAT00000041053	0	285	26	7.953996467590332	40.70175438596491
EPlOSAT00000041075	0	255	56	11.999967765808105	60.392156862745104
EPlOSAT00000041086	0	260	26	9.782061958312985	41.53846153846154
EPlOSAT00000041108	0	216	12	9.697028160095217	49.53703703703704
EPlOSAT00000041119	0	268	26	9.782061958312985	38.43283582089553
EPlOSAT00000041131	0	204	15	8.275887107849123	38.72549019607843
EPlOSAT00000041208	0	234	60	11.912742042541506	55.555555555555564
EPlOSAT00000041219	0	207	25	11.733906745910645	47.82608695652174
EPlOSAT00000041253	0	214	23	11.999967765808105	58.41121495327103
EPlOSAT00000041264	0	214	41	11.999967765808105	57.943925233644855
EPlOSAT00000041297	0	226	12	9.697028160095217	49.11504424778761
EPlOSAT00000041319	0	232	16	5.823348045349121	39.6551724137931
EPlOSAT00000041341	0	260	26	9.782061958312985	41.153846153846146
EPlOSAT00000041353	0	207	7	9.349672508239744	53.6231884057971
EPlOSAT00000041364	0	212	10	8.500108146667483	58.49056603773585
EPlOSAT00000041375	0	217	21	8.344997215270997	40.09216589861751
EPlOSAT00000041386	0	254	31	10.859779930114744	49.212598425196845
EPlOSAT00000041397	0	226	12	9.697028160095217	48.672566371681405
EPlOSAT00000041419	0	260	34	9.42980670928955	39.230769230769226
EPlOSAT00000041441	0	214	12	8.344997215270997	39.25233644859813
EPlOSAT00000041475	0	211	34	11.999967765808105	58.29383886255924
EPlOSAT00000041563	0	214	53	11.999967765808105	58.41121495327103
EPlOSAT00000041597	0	266	70	11.763304328918457	59.77443609022557
EPlOSAT00000041608	0	257	58	11.373399543762208	54.085603112840474
EPlOSAT00000041619	0	205	20	10.477353477478024	37.560975609756106
EPlOSAT00000041630	0	213	12	10.171064186096194	48.35680751173709
EPlOSAT00000041652	0	202	4	9.500077247619632	51.98019801980198
EPlOSAT00000041697	0	224	33	11.999967765808105	52.67857142857143
EPlOSAT00000041708	0	226	29	5.42553195953369	49.55752212389381
EPlOSAT00000041730	0	217	17	9.519997978210446	40.09216589861751
EPlOSAT00000041763	0	214	41	11.999967765808105	58.41121495327103
EPlOSAT00000041799	0	215	8	9.500012779235842	44.1860465116279
EPlOSAT00000041821	0	217	21	5.713648796081543	41.474654377880185
EPlOSAT00000041832	0	217	33	11.580343055725102	41.935483870967744
EPlOSAT00000041865	0	208	12	9.697028160095217	49.519230769230774
EPlOSAT00000041876	0	208	12	9.697028160095217	49.519230769230774
EPlOSAT00000041887	0	208	12	9.697028160095217	49.519230769230774
EPlOSAT00000041898	0	212	34	11.999967765808105	58.49056603773585
EPlOSAT00000041921	0	216	12	9.697028160095217	50.46296296296296
EPlOSAT00000041965	0	214	12	8.344997215270997	39.25233644859813
EPlOSAT00000041976	0	213	12	9.697028160095217	48.35680751173709
EPlOSAT00000042009	0	211	12	8.500108146667483	39.33649289099526
EPlOSAT00000042021	0	213	12	9.697028160095217	49.76525821596244
EPlOSAT00000042032	0	213	12	9.697028160095217	49.76525821596244
EPlOSAT00000042043	0	213	12	9.697028160095217	49.76525821596244
EPlOSAT00000042054	0	214	53	11.999967765808105	58.41121495327103
EPlOSAT00000042065	0	213	12	9.697028160095217	49.76525821596244
EPlOSAT00000042076	0	232	16	7.975786781311035	40.086206896551715
EPlOSAT00000042087	0	213	12	9.697028160095217	50.23474178403756
EPlOSAT00000042098	0	226	12	9.697028160095217	49.55752212389381
EPlOSAT00000042109	0	214	41	11.999967765808105	58.41121495327103
EPlOSAT00000042120	0	211	9	11.999967765808105	45.97156398104265
EPlOSAT00000042143	0	225	26	11.744350624084472	39.111111111111114
EPlOSAT00000042165	0	223	44	5.4018869400024405	54.70852017937221
EPlOSAT00000042209	0	214	41	11.999967765808105	58.41121495327103
EPlOSAT00000042231	0	267	60	11.999967765808105	60.299625468164784
EPlOSAT00000042265	0	227	12	9.700251579284668	38.76651982378855
EPlOSAT00000042276	0	220	28	9.98429927825928	37.72727272727273
EPlOSAT00000042287	0	204	10	8.500108146667483	56.862745098039206
EPlOSAT00000042342	0	218	53	11.999967765808105	57.3394495412844
EPlOSAT00000042365	0	268	26	7.953222846984862	38.805970149253724
EPlOSAT00000042398	0	241	52	9.297259712219235	45.22821576763486
EPlOSAT00000042409	0	262	26	7.953996467590332	40.076335877862604
EPlOSAT00000042431	0	222	61	11.999967765808105	62.61261261261262
EPlOSAT00000042442	0	226	19	5.3024187088012695	48.672566371681405
EPlOSAT00000042476	0	231	52	11.999967765808105	62.770562770562776
EPlOSAT00000042598	0	217	33	11.999967765808105	40.55299539170507
EPlOSAT00000042631	0	202	3	8.344739341735842	53.46534653465346
EPlOSAT00000042664	0	221	53	11.711342811584473	57.46606334841629
EPlOSAT00000042687	0	222	56	11.827128028869632	57.65765765765765
EPlOSAT00000042698	0	214	43	8.04644412994385	58.41121495327103
EPlOSAT00000042709	0	253	80	10.564643669128415	52.96442687747036
EPlOSAT00000042720	0	239	45	5.304123878479003	41.84100418410042
EPlOSAT00000042731	0	217	21	9.700251579284668	41.935483870967744
EPlOSAT00000042753	0	226	19	5.3024187088012695	48.23008849557522
EPlOSAT00000042786	0	228	29	5.361815452575684	50.438596491228076
EPlOSAT00000042831	0	215	12	5.823063850402832	39.53488372093023
EPlOSAT00000042875	0	229	46	5.756675910949707	56.76855895196506
EPlOSAT00000042886	0	214	12	8.344997215270997	40.18691588785047
EPlOSAT00000042897	0	214	17	9.538242530822751	39.25233644859813
EPlOSAT00000042932	0	232	16	5.820903968811035	40.51724137931035
EPlOSAT00000042954	0	230	52	11.61077213287354	63.04347826086956
EPlOSAT00000042965	0	217	21	5.823063850402832	42.396313364055295
EPlOSAT00000042976	0	201	32	11.235179328918457	56.71641791044776
EPlOSAT00000043021	0	282	26	8.34222507476807	42.5531914893617
EPlOSAT00000043032	0	244	80	11.0657564163208	53.68852459016394
EPlOSAT00000043054	0	229	40	5.984941291809082	58.078602620087345
EPlOSAT00000043065	0	233	33	9.99261569976807	41.63090128755365
EPlOSAT00000043087	0	233	16	5.820903968811035	40.772532188841204
EPlOSAT00000043098	0	231	70	8.840243339538574	62.337662337662344
EPlOSAT00000043109	0	214	53	11.905972862243653	57.009345794392516
EPlOSAT00000043120	0	232	59	11.908358192443847	57.32758620689656
EPlOSAT00000043132	0	231	16	8.494177055358886	39.39393939393939
EPlOSAT00000043154	0	214	32	9.891787147521976	46.72897196261682
EPlOSAT00000043165	0	237	18	5.820903968811035	41.35021097046413
EPlOSAT00000043176	0	231	40	5.984941291809082	57.57575757575758
EPlOSAT00000043187	0	205	20	10.477353477478024	40.97560975609756
EPlOSAT00000043198	0	261	26	7.953996467590332	39.84674329501915
EPlOSAT00000043209	0	262	26	9.976434135437014	41.22137404580153
EPlOSAT00000043220	0	216	12	8.500108146667483	41.66666666666666
EPlOSAT00000043231	0	205	15	8.36614284515381	39.512195121951216
EPlOSAT00000043243	0	217	16	5.820903968811035	39.631336405529964
EPlOSAT00000043254	0	205	20	10.301354789733884	41.46341463414634
EPlOSAT00000043298	0	261	16	8.51506481170654	43.29501915708812
EPlOSAT00000043309	0	268	26	11.000063133239744	40.671641791044784
EPlOSAT00000043320	0	260	26	9.782061958312985	41.92307692307692
EPlOSAT00000043331	0	214	12	8.344997215270997	38.3177570093458
EPlOSAT00000043342	0	234	16	8.494177055358886	40.17094017094017
EPlOSAT00000043354	0	242	40	10.519902610778805	40.49586776859504
EPlOSAT00000043365	0	227	33	6.0774751663208	37.004405286343605
EPlOSAT00000043376	0	261	26	9.782061958312985	41.379310344827594
EPlOSAT00000043387	0	234	16	5.820903968811035	41.88034188034188
EPlOSAT00000043398	0	225	14	11.263738822937016	39.555555555555564
EPlOSAT00000043420	0	229	15	4.136935234069823	41.048034934497814
EPlOSAT00000043442	0	217	12	8.344997215270997	40.55299539170507
EPlOSAT00000043465	0	261	26	7.953996467590332	39.84674329501915
EPlOSAT00000043476	0	264	25	7.953996467590332	40.53030303030303
EPlOSAT00000043487	0	262	26	7.953996467590332	40.45801526717558
EPlOSAT00000043498	0	218	31	11.999967765808105	48.1651376146789
EPlOSAT00000043520	0	262	26	5.820676612854004	41.22137404580153
EPlOSAT00000043531	0	262	12	5.823063850402832	41.22137404580153
EPlOSAT00000043542	0	262	26	7.953996467590332	40.076335877862604
EPlOSAT00000043553	0	276	26	7.953996467590332	41.66666666666666
EPlOSAT00000043564	0	255	45	9.299967384338382	42.74509803921568
EPlOSAT00000043576	0	220	55	11.999967765808105	55.0
EPlOSAT00000043587	0	262	26	9.976434135437014	41.984732824427475
EPlOSAT00000043598	0	262	26	10.834250450134276	41.6030534351145
EPlOSAT00000045321	0	245	27	4.777965354919433	27.755102040816325
EPlOSAT00000045322	0	246	31	9.997450828552246	23.170731707317074
EPlOSAT00000045323	0	244	9	9.700251579284668	27.459016393442624
EPlOSAT00000045325	0	245	0	0.0	26.530612244897963
EPlOSAT00000045329	0	224	23	9.697028160095217	25.44642857142857
EPlOSAT00000045332	0	245	27	5.9190080642700185	26.12244897959184
EPlOSAT00000045333	0	208	11	4.0500284194946286	23.55769230769231
EPlOSAT00000045335	0	243	26	9.522705650329593	24.691358024691358
EPlOSAT00000045336	0	245	27	4.777965354919433	27.755102040816325
EPlOSAT00000045337	0	248	23	4.427894020080567	26.20967741935484
EPlOSAT00000045338	0	217	41	9.51838626861572	20.737327188940093
EPlOSAT00000045339	0	242	28	8.275629234313968	26.033057851239672
EPlOSAT00000045341	0	247	28	9.822096824645993	23.07692307692308
EPlOSAT00000045345	0	245	13	8.345384025573733	26.938775510204078
EPlOSAT00000045349	0	245	23	11.0085729598999	24.897959183673468
EPlOSAT00000045350	0	233	52	9.397701454162595	24.892703862660948
EPlOSAT00000045355	0	205	19	7.9171850204467775	21.463414634146346
EPlOSAT00000045366	0	207	15	6.5191141128540036	23.18840579710145
EPlOSAT00000045367	0	245	22	4.138697242736816	25.306122448979593
EPlOSAT00000045370	0	203	33	10.620408821105958	24.13793103448276
EPlOSAT00000045371	0	206	29	5.983577156066893	36.40776699029127
EPlOSAT00000045372	0	243	27	8.189112663269043	25.102880658436213
EPlOSAT00000045380	0	233	26	5.948223304748535	24.892703862660948
EPlOSAT00000045381	0	243	22	4.556577491760254	22.633744855967077
EPlOSAT00000045382	0	245	27	4.777965354919433	26.938775510204078
EPlOSAT00000045386	0	214	6	10.000867652893069	21.495327102803742
EPlOSAT00000045389	0	245	9	5.897579765319826	28.16326530612245
EPlOSAT00000045390	0	245	27	5.9190080642700185	26.12244897959184
EPlOSAT00000045392	0	245	9	9.700251579284668	27.3469387755102
EPlOSAT00000045399	0	244	27	5.8761514663696275	23.36065573770492
EPlOSAT00000045401	0	244	22	4.427894020080567	24.180327868852462
EPlOSAT00000045402	0	245	13	8.345384025573733	26.938775510204078
EPlOSAT00000045403	0	245	9	9.700251579284668	26.12244897959184
EPlOSAT00000045404	0	212	42	7.852716636657715	24.52830188679245
EPlOSAT00000045410	0	244	52	9.857876777648926	27.459016393442624
EPlOSAT00000045411	0	234	22	4.0500284194946286	26.49572649572649
EPlOSAT00000045412	0	244	7	8.345384025573733	26.229508196721312
EPlOSAT00000045413	0	245	27	5.918780708312987	23.26530612244898
EPlOSAT00000045414	0	244	25	8.253129768371583	24.180327868852462
EPlOSAT00000045416	0	237	35	9.628627204895016	34.59915611814346
EPlOSAT00000045422	0	239	13	5.75320873260498	26.778242677824267
EPlOSAT00000045424	0	260	44	6.505586433410644	30.384615384615387
EPlOSAT00000045427	0	206	18	9.524639701843265	22.815533980582533
EPlOSAT00000045429	0	245	27	5.853131675720213	27.755102040816325
EPlOSAT00000045432	0	245	5	4.0500284194946286	26.12244897959184
EPlOSAT00000045433	0	243	13	10.000867652893069	25.514403292181072
EPlOSAT00000045448	0	245	22	4.0500284194946286	24.489795918367342
EPlOSAT00000045449	0	245	27	4.777965354919433	26.530612244897963
EPlOSAT00000045450	0	205	14	8.366529655456542	25.36585365853659
EPlOSAT00000045452	0	243	43	10.103952598571775	23.456790123456788
EPlOSAT00000045456	0	204	6	6.49137668609619	39.215686274509814
EPlOSAT00000045458	0	245	27	5.587011528015137	26.12244897959184
EPlOSAT00000045461	0	245	33	9.779096412658689	26.938775510204078
EPlOSAT00000045462	0	244	27	8.189112663269043	25.819672131147538
EPlOSAT00000045463	0	246	22	4.556577491760254	24.39024390243902
EPlOSAT00000045466	0	244	22	5.793905448913574	22.950819672131143
EPlOSAT00000045471	0	252	29	8.189048194885256	24.20634920634921
EPlOSAT00000045472	0	245	10	8.518997383117675	27.3469387755102
EPlOSAT00000045473	0	245	16	6.494900703430175	23.26530612244898
EPlOSAT00000045474	0	256	8	9.500077247619632	28.515625
EPlOSAT00000045477	0	242	31	8.210580635070801	25.6198347107438
EPlOSAT00000045481	0	237	35	4.677076148986816	28.270042194092827
EPlOSAT00000045483	0	238	27	8.189112663269043	26.89075630252101
EPlOSAT00000045485	0	238	22	4.104764366149902	26.89075630252101
EPlOSAT00000045489	0	245	27	4.777965354919433	26.938775510204078
EPlOSAT00000045491	0	245	27	4.777965354919433	26.938775510204078
EPlOSAT00000045497	0	242	13	10.000867652893069	26.859504132231407
EPlOSAT00000045501	0	244	26	9.515291786193847	22.131147540983605
EPlOSAT00000045502	0	244	22	4.5564069747924805	24.180327868852462
EPlOSAT00000045503	0	245	27	5.91951961517334	27.3469387755102
EPlOSAT00000045504	0	244	28	4.529635810852049	24.590163934426233
EPlOSAT00000045507	0	243	30	9.102694129943847	23.456790123456788
EPlOSAT00000045508	0	245	30	7.834794425964358	24.897959183673468
EPlOSAT00000045512	0	234	15	10.227280616760254	30.34188034188034
EPlOSAT00000045514	0	200	31	8.76842555999756	30.5
EPlOSAT00000045515	0	236	15	7.9332376480102536	23.305084745762716
EPlOSAT00000045517	0	245	28	9.515291786193847	25.306122448979593
EPlOSAT00000045529	0	219	19	7.8463342666625975	32.42009132420091
EPlOSAT00000045530	0	204	19	8.366529655456542	22.058823529411764
EPlOSAT00000045533	0	263	0	0.0	24.334600760456272
EPlOSAT00000045534	0	230	22	8.16255168914795	30.869565217391305
EPlOSAT00000045535	0	243	9	9.700251579284668	25.514403292181072
EPlOSAT00000045537	0	228	22	8.210902976989747	22.807017543859647
EPlOSAT00000045541	0	244	24	5.873991584777832	26.229508196721312
EPlOSAT00000045543	0	244	22	4.427894020080567	26.639344262295083
EPlOSAT00000045546	0	245	27	4.777965354919433	26.938775510204078
EPlOSAT00000045555	0	244	28	8.1392786026001	23.770491803278688
EPlOSAT00000045559	0	244	22	8.18930606842041	27.459016393442624
EPlOSAT00000045566	0	245	9	9.700251579284668	27.755102040816325
EPlOSAT00000045567	0	203	30	9.748087120056148	22.660098522167488
EPlOSAT00000045570	0	218	30	4.406579399108887	30.733944954128443
EPlOSAT00000045571	0	223	14	8.366529655456542	24.2152466367713
EPlOSAT00000045574	0	245	22	4.427894020080567	25.306122448979593
EPlOSAT00000045575	0	205	46	9.698317527770996	23.414634146341466
EPlOSAT00000045577	0	244	27	9.522705650329593	25.819672131147538
EPlOSAT00000045580	0	232	56	9.93091945648193	24.568965517241377
EPlOSAT00000045582	0	245	9	9.700251579284668	27.755102040816325
EPlOSAT00000045584	0	245	9	10.301354789733884	26.530612244897963
EPlOSAT00000045586	0	245	32	9.746475410461423	27.3469387755102
EPlOSAT00000045589	0	241	14	8.366529655456542	25.311203319502074
EPlOSAT00000045592	0	245	27	4.777965354919433	26.530612244897963
EPlOSAT00000045593	0	217	23	9.8986852645874	25.345622119815673
EPlOSAT00000045594	0	245	27	8.189112663269043	25.306122448979593
EPlOSAT00000045595	0	244	27	9.522705650329593	26.639344262295083
EPlOSAT00000045597	0	202	14	10.461171913146973	26.73267326732673
EPlOSAT00000045604	0	244	27	4.777965354919433	26.639344262295083
EPlOSAT00000045605	0	246	27	8.139085197448733	26.016260162601622
EPlOSAT00000045607	0	244	22	4.5564069747924805	24.590163934426233
EPlOSAT00000045608	0	207	14	6.5191141128540036	22.70531400966184
EPlOSAT00000045611	0	205	31	9.698317527770996	22.92682926829268
EPlOSAT00000045613	0	245	27	4.777965354919433	26.530612244897963
EPlOSAT00000045615	0	245	27	4.777965354919433	27.755102040816325
EPlOSAT00000045617	0	244	28	10.277372550964351	24.180327868852462
EPlOSAT00000045618	0	225	35	9.602839851379391	26.222222222222218
EPlOSAT00000045619	0	246	27	5.8761514663696275	25.609756097560968
EPlOSAT00000045621	0	207	20	5.584965324401855	22.222222222222218
EPlOSAT00000045623	0	245	22	4.225490379333496	26.12244897959184
EPlOSAT00000045624	0	246	13	11.166004753112789	25.609756097560968
EPlOSAT00000045625	0	263	9	5.752981376647949	27.75665399239544
EPlOSAT00000045626	0	245	27	4.777965354919433	26.938775510204078
EPlOSAT00000045627	0	245	22	4.0500284194946286	26.12244897959184
EPlOSAT00000045628	0	233	19	9.522705650329593	23.17596566523605
EPlOSAT00000045630	0	245	9	9.700251579284668	26.938775510204078
EPlOSAT00000045632	0	245	27	4.777965354919433	27.3469387755102
EPlOSAT00000045633	0	245	27	4.777965354919433	26.530612244897963
EPlOSAT00000045634	0	245	33	5.955669212341308	27.3469387755102
EPlOSAT00000045635	0	245	27	9.398732948303225	24.081632653061227
EPlOSAT00000045638	0	245	10	10.301354789733884	27.3469387755102
EPlOSAT00000045646	0	245	27	4.777965354919433	27.3469387755102
EPlOSAT00000045647	0	233	11	10.000867652893069	32.61802575107296
EPlOSAT00000045657	0	232	45	9.698510932922364	28.017241379310345
EPlOSAT00000045658	0	245	27	4.777965354919433	27.3469387755102
EPlOSAT00000045659	0	245	27	4.777965354919433	27.3469387755102
EPlOSAT00000045660	0	245	27	4.777965354919433	27.3469387755102
EPlOSAT00000045662	0	245	9	9.700251579284668	27.755102040816325
EPlOSAT00000045665	0	245	13	11.166004753112789	26.938775510204078
EPlOSAT00000045666	0	210	12	5.752981376647949	26.190476190476193
EPlOSAT00000045669	0	245	25	9.361341285705569	23.6734693877551
EPlOSAT00000045670	0	245	27	4.777965354919433	26.938775510204078
EPlOSAT00000045672	0	244	24	7.95412540435791	27.459016393442624
EPlOSAT00000045674	0	245	9	9.700251579284668	28.57142857142857
EPlOSAT00000045683	0	244	51	9.82177448272705	28.27868852459016
EPlOSAT00000045684	0	204	42	8.055405235290525	26.96078431372549
EPlOSAT00000045689	0	204	46	8.890657615661619	25.0
EPlOSAT00000045692	0	202	0	0.0	25.24752475247525
EPlOSAT00000045694	0	205	16	10.288976860046386	22.439024390243897
EPlOSAT00000045695	0	245	22	4.427894020080567	26.530612244897963
EPlOSAT00000045697	0	243	26	9.996161460876463	22.633744855967077
EPlOSAT00000045703	0	243	27	5.9190080642700185	25.514403292181072
EPlOSAT00000045705	0	228	50	9.748151588439939	30.701754385964907
EPlOSAT00000045710	0	245	13	8.345384025573733	26.12244897959184
EPlOSAT00000045711	0	206	24	8.253387641906738	28.155339805825246
EPlOSAT00000045712	0	245	27	4.777965354919433	25.306122448979593
EPlOSAT00000045717	0	245	27	4.777965354919433	27.755102040816325
EPlOSAT00000045718	0	245	73	10.266283988952637	36.734693877551024
EPlOSAT00000045719	0	245	27	4.777965354919433	26.12244897959184
EPlOSAT00000045721	0	245	27	4.777965354919433	26.530612244897963
EPlOSAT00000045722	0	245	22	4.0500284194946286	27.3469387755102
EPlOSAT00000045723	0	205	23	8.253387641906738	25.853658536585368
EPlOSAT00000045724	0	243	32	10.165906715393069	23.456790123456788
EPlOSAT00000045727	0	244	28	9.996161460876463	25.819672131147538
EPlOSAT00000045728	0	243	22	5.8761514663696275	23.045267489711932
EPlOSAT00000045729	0	236	14	7.95754222869873	23.305084745762716
EPlOSAT00000045732	0	275	1	5.275022315979004	23.63636363636364
EPlOSAT00000045733	0	244	27	4.777965354919433	26.229508196721312
EPlOSAT00000045734	0	212	33	8.890399742126467	25.0
EPlOSAT00000045735	0	244	22	4.138697242736816	25.0
EPlOSAT00000045737	0	244	42	9.697221565246585	25.819672131147538
EPlOSAT00000045739	0	245	0	0.0	26.12244897959184
EPlOSAT00000045745	0	227	27	10.288976860046386	25.550660792951547
EPlOSAT00000045747	0	245	27	5.8228364944457995	23.6734693877551
EPlOSAT00000045748	0	244	13	11.000256538391113	25.819672131147538
EPlOSAT00000045758	0	244	22	4.427894020080567	24.590163934426233
EPlOSAT00000045759	0	244	22	4.427894020080567	24.590163934426233
EPlOSAT00000045761	0	245	22	4.427894020080567	26.938775510204078
EPlOSAT00000045763	0	243	27	9.522705650329593	27.572016460905353
EPlOSAT00000045766	0	232	4	11.999967765808105	27.58620689655172
EPlOSAT00000045769	0	245	9	9.700251579284668	27.3469387755102
EPlOSAT00000045770	0	290	28	9.996161460876463	22.068965517241377
EPlOSAT00000045776	0	244	27	8.189112663269043	26.229508196721312
EPlOSAT00000045778	0	245	22	4.427894020080567	26.938775510204078
EPlOSAT00000045779	0	228	35	10.317923164367674	26.315789473684212
EPlOSAT00000045782	0	205	33	9.996741676330569	23.902439024390244
EPlOSAT00000045783	0	205	38	9.697221565246585	23.902439024390244
