readID	class	len	orflen	pI	GC%
XM_021447076.1	1	1827	272	8.20922679901123	57.74493705528189
XM_021447077.1	1	671	59	9.336907768249514	49.031296572280176
XM_021447078.1	1	869	144	5.229266929626463	57.882623705408506
XM_021447079.1	1	573	151	9.198494148254394	54.45026178010471
XM_021447080.1	1	549	143	9.298162269592288	54.82695810564663
XM_021447081.1	1	2544	674	9.506910896301273	63.95440251572329
XM_021447082.1	1	8679	2603	9.0145658493042	42.94273533817261
XM_021447083.1	1	769	136	4.76688175201416	47.20416124837451
XM_021447084.1	1	2176	590	8.885371208190918	55.422794117647065
XM_021447085.1	1	1897	345	5.4912946701049785	47.33790195044807
XM_021447086.1	1	7466	2255	8.823159217834473	41.22689525850522
XM_021447087.1	1	2797	714	9.4595911026001	68.14444047193422
XM_021447088.1	1	1426	300	9.380423927307133	49.43899018232818
XM_021447089.1	1	1828	420	8.642647743225101	55.525164113785564
XM_021447090.1	1	1411	134	10.878669166564938	51.381998582565565
XM_021447091.1	1	868	105	10.97724132537842	55.645161290322584
XM_021447092.1	1	793	93	8.709694862365723	56.746532156368225
XM_021447093.1	1	2721	421	6.215309715270995	44.90995957368615
XM_021447094.1	1	2693	375	7.6078081130981445	44.968436687708866
XM_021447095.1	1	4669	421	6.215309715270995	44.72049689440993
XM_021447096.1	1	2344	465	5.589739799499512	54.09556313993175
XM_021447097.1	1	1934	505	9.073489952087405	51.75801447776629
XM_021447098.1	1	3032	763	8.30760555267334	53.89182058047494
XM_021447099.1	1	2871	727	8.309926414489746	54.30163706025775
XM_021447100.1	1	1850	463	5.52033939361572	59.189189189189186
XM_021447101.1	1	1592	437	8.8123929977417	50.62814070351759
XM_021447102.1	1	5603	1664	7.0509565353393535	42.86989112975192
XM_021447103.1	1	2605	598	8.505459022521975	48.752399232245686
XM_021447104.1	1	2303	624	8.854361915588381	45.59270516717325
XM_021447105.1	1	2297	622	8.854361915588381	45.58119286025251
XM_021447106.1	1	846	162	5.106835746765137	56.264775413711575
XM_021447107.1	1	5519	1673	7.388864326477051	48.36021018300417
XM_021447108.1	1	1847	166	9.674270820617675	49.810503519220354
XM_021447109.1	1	1712	166	9.674270820617675	50.64252336448598
XM_021447110.1	1	900	139	10.205812644958495	56.88888888888889
XM_021447111.1	1	1155	183	7.731830787658692	53.766233766233775
XM_021447112.1	1	1164	183	7.731830787658692	54.46735395189003
XM_021447113.1	1	2727	183	7.731830787658692	45.691235790245685
XM_021447114.1	1	1738	527	9.212870597839355	55.23590333716916
XM_021447115.1	1	1739	526	9.26895809173584	55.26164462334675
XM_021447116.1	1	1547	448	8.908386421203613	56.496444731738855
XM_021447117.1	1	1081	128	4.655704689025879	52.72895467160037
XM_021447118.1	1	1994	582	5.482086753845214	51.404212637913744
XM_021447119.1	1	882	238	9.26476764678955	64.73922902494331
XM_021447120.1	1	2815	712	8.37252521514893	51.79396092362346
XM_021447121.1	1	2233	573	6.263963890075684	62.69592476489028
XM_021447122.1	1	1889	500	6.934266090393066	49.867654843832725
XM_021447123.1	1	2811	711	8.37252521514893	51.796513696193536
XM_021447124.1	1	1484	257	9.786316871643066	62.80323450134772
XM_021447125.1	1	2812	711	8.37252521514893	51.778093883357045
XM_021447126.1	1	1790	491	5.388529777526856	51.117318435754186
XM_021447127.1	1	2809	710	8.37252521514893	51.76219295122819
XM_021447128.1	1	977	255	8.949194908142092	63.76663254861822
XM_021447129.1	1	1232	292	9.43670482635498	50.2435064935065
XM_021447130.1	1	1217	287	9.494081687927244	50.20542317173377
XM_021447131.1	1	1214	286	9.494081687927244	50.164744645799004
XM_021447132.1	1	772	136	9.381713294982907	54.53367875647668
XM_021447133.1	1	551	85	5.6776128768920895	48.6388384754991
XM_021447134.1	1	2711	750	5.516190147399901	48.321652526742895
XM_021447135.1	1	2705	748	5.516190147399901	48.31792975970425
XM_021447136.1	1	2368	582	9.387966728210447	55.785472972972975
XM_021447137.1	1	2299	559	9.329300498962406	56.15484993475424
XM_021447138.1	1	1986	484	5.924578285217284	52.11480362537765
XM_021447139.1	1	1980	483	5.924578285217284	52.07070707070707
XM_021447140.1	1	1982	483	5.924578285217284	52.11907164480323
XM_021447141.1	1	1977	482	5.924578285217284	52.04855842185129
XM_021447142.1	1	3711	1051	7.3513505935668935	45.755860953920774
XM_021447143.1	1	3609	941	8.583207893371583	41.42421723469105
XM_021447144.1	1	1300	287	5.924009895324706	52.230769230769226
XM_021447145.1	1	1945	538	8.827156257629394	49.974293059125955
XM_021447146.1	1	1387	287	5.924009895324706	52.847873107426096
XM_021447147.1	1	1380	287	5.924009895324706	51.594202898550726
XM_021447148.1	1	2102	623	5.65266056060791	57.61179828734539
XM_021447149.1	1	1445	287	5.924009895324706	51.141868512110726
XM_021447150.1	1	1364	287	5.924009895324706	52.639296187683286
XM_021447151.1	1	1308	287	5.924009895324706	51.52905198776758
XM_021447152.1	1	2099	451	10.044319343566894	54.12101000476417
XM_021447153.1	1	2187	616	6.2800493240356445	53.13214449016918
XM_021447154.1	1	2047	510	5.16594829559326	52.9066927210552
XM_021447155.1	1	2183	342	9.2055212020874	43.83875400824554
XM_021447156.1	1	2092	342	9.2055212020874	43.64244741873805
XM_021447157.1	1	1449	255	8.961443901062015	43.61628709454797
XM_021447158.1	1	1904	252	9.822548103332519	44.590336134453786
XM_021447159.1	1	1820	226	9.400795936584473	44.78021978021978
XM_021447160.1	1	1215	296	7.591381645202638	63.78600823045267
XM_021447161.1	1	1214	295	7.564837837219239	63.75617792421746
XM_021447162.1	1	945	173	9.179475975036619	53.650793650793645
XM_021447163.1	1	951	173	9.179475975036619	53.73291272344901
XM_021447164.1	1	2493	596	9.9971284866333	49.49859606899318
XM_021447165.1	1	1738	483	9.806431007385251	53.56731875719218
XM_021447166.1	1	4002	910	8.858101081848144	62.74362818590705
XM_021447167.1	1	2442	218	11.773554801940918	46.846846846846844
XM_021447168.1	1	3800	1104	6.557594108581543	65.23684210526315
XM_021447169.1	1	3624	1102	8.625176811218264	48.565121412803535
XM_021447170.1	1	3525	1042	9.334329032897953	48.42553191489362
XM_021447171.1	1	1715	325	6.3672403335571275	56.5597667638484
XM_021447172.1	1	1643	317	7.298660850524902	56.29945222154596
XM_021447173.1	1	2378	697	6.33109073638916	59.37762825904122
XM_021447174.1	1	1692	370	6.6620073318481445	47.04491725768322
XM_021447175.1	1	1688	370	6.6620073318481445	47.03791469194313
XM_021447176.1	1	1964	436	9.9063570022583	46.13034623217922
XM_021447177.1	1	1702	455	8.646644783020019	38.777908343125745
XM_021447178.1	1	1945	590	5.893373680114746	42.879177377892034
XM_021447179.1	1	1733	517	6.1137384414672855	43.681477207155226
XM_021447180.1	1	2089	431	9.211581230163574	39.82766874102441
XM_021447181.1	1	1963	389	9.081741905212406	40.2445236882323
XM_021447182.1	1	1860	387	9.909322547912598	46.29032258064516
XM_021447183.1	1	1540	404	11.999967765808105	64.54545454545455
XM_021447184.1	1	760	68	10.5953950881958	44.47368421052632
XM_021447185.1	1	1934	247	6.283004951477051	57.23888314374354
XM_021447186.1	1	2976	208	6.720494651794434	58.803763440860216
XM_021447187.1	1	4759	1128	5.859554481506346	48.182391258667785
XM_021447188.1	1	1660	434	9.351864433288572	64.81927710843374
XM_021447189.1	1	2502	699	8.619954872131352	43.445243804956036
XM_021447190.1	1	2493	698	8.619954872131352	43.4416365824308
XM_021447191.1	1	3591	959	8.492500877380369	45.75327206906154
XM_021447192.1	1	2040	382	6.162392616271973	53.72549019607843
XM_021447193.1	1	3622	959	8.492500877380369	45.886250690226404
XM_021447194.1	1	1967	389	9.195141792297363	40.315200813421455
XM_021447195.1	1	2588	444	4.432156944274904	45.363214837712526
XM_021447196.1	1	6900	2048	6.000913047790528	44.88405797101449
XM_021447197.1	1	951	316	9.123581886291507	45.110410094637224
XM_021447198.1	1	6474	1889	7.159177970886232	46.01482854494903
XM_021447199.1	1	6399	1889	7.159177970886232	45.991561181434605
XM_021447200.1	1	6389	1889	7.159177970886232	45.96963531069025
XM_021447201.1	1	6459	1888	7.159177970886232	46.01331475460598
XM_021447202.1	1	6455	1887	7.159177970886232	46.04182804027885
XM_021447203.1	1	6452	1886	7.160485267639161	46.047737135771854
XM_021447204.1	1	6453	1886	7.159177970886232	46.02510460251046
XM_021447205.1	1	6384	1863	6.9916166305542005	46.00563909774437
XM_021447206.1	1	1369	206	8.474707603454592	60.6281957633309
XM_021447207.1	1	2166	468	10.017951774597169	62.234533702677744
XM_021447208.1	1	1447	212	4.672699546813964	53.766413268832075
XM_021447209.1	1	1580	397	9.214740180969235	54.68354430379746
XM_021447210.1	1	1596	397	9.214740180969235	54.51127819548872
XM_021447211.1	1	1471	344	6.198030662536621	55.94833446634942
XM_021447212.1	1	803	140	6.0934469223022445	47.94520547945206
XM_021447213.1	1	1393	308	6.670931053161622	53.9124192390524
XM_021447214.1	1	1405	288	6.868901252746582	53.879003558718864
XM_021447215.1	1	2063	380	7.122573661804201	54.920019389238966
XM_021447216.1	1	2055	373	7.7552484512329105	54.93917274939173
XM_021447217.1	1	1250	215	4.5302042007446275	53.2
XM_021447218.1	1	1004	230	4.86146183013916	45.0199203187251
XM_021447219.1	1	998	229	4.86146183013916	45.09018036072143
XM_021447220.1	1	946	210	4.9107980728149405	44.71458773784355
XM_021447221.1	1	732	98	10.935659217834473	53.55191256830601
XM_021447222.1	1	3677	975	6.1080545425415025	46.99483274408485
XM_021447223.1	1	3520	975	6.1080545425415025	46.36363636363637
XM_021447224.1	1	2329	592	11.999967765808105	65.2211249463289
XM_021447225.1	1	2072	557	11.999967765808105	67.56756756756756
XM_021447226.1	1	4311	1050	4.533444023132326	49.61725817675713
XM_021447227.1	1	2117	530	9.579824638366699	62.39962210675485
XM_021447228.1	1	1282	303	8.308250236511231	62.32449297971919
XM_021447229.1	1	4308	1049	4.538275337219238	49.62859795728877
XM_021447230.1	1	1653	501	8.02091464996338	56.019358741681785
XM_021447231.1	1	1731	339	8.52834529876709	47.42923165800116
XM_021447232.1	1	1157	216	11.032103919982907	64.90924805531547
XM_021447233.1	1	3214	853	8.676944923400882	43.154947106409466
XM_021447234.1	1	1199	158	10.851334571838384	52.627189324437026
XM_021447235.1	1	669	114	6.41555347442627	46.18834080717489
XM_021447236.1	1	814	187	4.85441379547119	56.63390663390663
XM_021447237.1	1	4878	1369	4.441592216491699	47.232472324723254
XM_021447238.1	1	1269	321	4.9923620223999015	61.150512214342
XM_021447239.1	1	1672	498	9.511810493469238	64.05502392344498
XM_021447240.1	1	1666	202	9.540047645568848	40.27611044417767
XM_021447241.1	1	1306	178	9.837891578674316	43.874425727411946
XM_021447242.1	1	1258	178	9.837891578674316	43.48171701112877
XM_021447243.1	1	1262	320	4.9923620223999015	61.17274167987322
XM_021447244.1	1	1483	399	10.673917579650881	64.66621712744437
XM_021447245.1	1	1824	377	10.743801307678222	60.69078947368421
XM_021447246.1	1	1732	377	10.743801307678222	61.37413394919169
XM_021447247.1	1	2890	604	8.95834941864014	51.107266435986155
XM_021447248.1	1	1729	377	10.743801307678222	61.364950838635046
XM_021447249.1	1	1483	377	10.743801307678222	64.5987862440998
XM_021447250.1	1	1325	291	7.485774803161623	52.9056603773585
XM_021447251.1	1	1320	290	7.485774803161623	52.95454545454545
XM_021447252.1	1	1662	329	7.600021171569827	59.68712394705175
XM_021447253.1	1	1370	381	7.694373893737795	65.76642335766424
XM_021447254.1	1	4014	1165	8.56154651641846	46.761335326357745
XM_021447255.1	1	4006	1165	8.56154651641846	46.70494258612082
XM_021447256.1	1	2535	451	9.761045265197756	48.79684418145957
XM_021447257.1	1	1236	337	9.627015495300293	53.883495145631066
XM_021447258.1	1	2315	604	5.67994327545166	47.25701943844492
XM_021447259.1	1	899	96	5.2647912979125975	54.94994438264739
XM_021447260.1	1	4361	1062	8.318113899230957	44.41641825269434
XM_021447261.1	1	4257	1062	8.318113899230957	44.70284237726098
XM_021447262.1	1	4107	1062	8.318113899230957	43.705868030192356
XM_021447263.1	1	1160	256	4.9906000137329105	55.60344827586207
XM_021447264.1	1	1703	347	5.242965126037596	62.889019377569
XM_021447265.1	1	1847	199	10.853848838806153	55.27883053600432
XM_021447266.1	1	1814	199	10.853848838806153	55.45755237045204
XM_021447267.1	1	978	173	9.507297706604007	48.56850715746421
XM_021447268.1	1	1288	257	10.793699836730957	59.47204968944099
XM_021447269.1	1	1237	250	11.239563179016113	60.3071948261924
XM_021447270.1	1	897	95	6.150683784484862	54.96098104793757
XM_021447271.1	1	2139	557	7.0494787216186525	55.44647031323049
XM_021447272.1	1	1089	227	5.189138603210448	48.39302112029385
XM_021447273.1	1	1334	398	8.633880043029787	46.176911544227885
XM_021447274.1	1	1491	406	8.403212165832523	46.478873239436616
XM_021447275.1	1	2903	836	6.0861715316772464	45.53909748535997
XM_021447276.1	1	2579	641	6.28016300201416	43.350135711516096
XM_021447277.1	1	2329	624	6.280333518981934	45.9424645770717
XM_021447278.1	1	5210	1453	5.820960807800293	46.16122840690978
XM_021447279.1	1	1393	307	9.348576545715332	52.62024407753051
XM_021447280.1	1	3120	765	5.452985191345213	48.33333333333334
XM_021447281.1	1	2818	325	5.980848884582518	41.69623846699787
XM_021447282.1	1	2951	697	8.943972969055178	49.5086411385971
XM_021447283.1	1	2891	677	9.051957511901852	49.70598408855067
XM_021447284.1	1	1094	136	9.3399377822876	50.548446069469826
XM_021447285.1	1	2146	501	10.047091484069824	69.80428704566636
XM_021447286.1	1	1464	186	4.079016304016113	50.8879781420765
XM_021447287.1	1	1431	255	9.01108455657959	58.280922431865825
XM_021447288.1	1	1713	360	4.7496026992797855	55.92527729130181
XM_021447289.1	1	4459	1288	8.564705467224119	46.84906929804889
XM_021447290.1	1	4461	1288	8.564705467224119	46.850481954718674
XM_021447291.1	1	2994	836	5.9956270217895495	43.420173680694724
XM_021447292.1	1	2808	842	6.313868522644044	59.43732193732194
XM_021447293.1	1	1992	510	9.483122062683103	63.55421686746988
XM_021447294.1	1	1133	264	6.292326545715332	54.89849955869374
XM_021447295.1	1	3113	905	4.974685096740721	42.21008673305493
XM_021447296.1	1	549	115	8.534985542297362	50.09107468123862
XM_021447297.1	1	1818	605	5.7737844467163075	43.61936193619362
XM_021447298.1	1	1421	323	5.795269584655761	45.24982406755806
XM_021447299.1	1	1669	468	5.960500526428223	43.55901737567407
XM_021447300.1	1	1681	468	5.960500526428223	43.8429506246282
XM_021447301.1	1	12033	3690	5.729336357116701	43.879331837447026
XM_021447302.1	1	6293	1789	6.700828361511232	44.477991419037025
XM_021447303.1	1	5859	1644	7.7724706649780275	44.63218979348012
XM_021447304.1	1	11989	3690	5.729336357116701	43.87355075485862
XM_021447305.1	1	776	149	4.620748710632324	44.716494845360835
XM_021447306.1	1	786	145	4.620748710632324	44.020356234096695
XM_021447307.1	1	11457	3690	5.729336357116701	43.94693200663349
XM_021447308.1	1	1717	423	11.845759391784668	64.82236458940011
XM_021447309.1	1	1771	438	5.449518013000487	58.836815358554496
XM_021447310.1	1	1770	437	5.449518013000487	58.75706214689265
XM_021447311.1	1	2161	569	6.476996421813964	61.40675613142064
XM_021447312.1	1	2167	569	6.476996421813964	61.32902630364559
XM_021447313.1	1	1727	473	6.194790840148925	53.329473074696
XM_021447314.1	1	1360	332	6.350529670715332	48.38235294117647
XM_021447315.1	1	1352	332	6.350529670715332	48.44674556213018
XM_021447316.1	1	1365	391	8.219090461730959	68.64468864468864
XM_021447317.1	1	3473	1047	8.92953205108643	66.62827526634034
XM_021447318.1	1	1814	182	6.701226234436036	58.10363836824696
XM_021447319.1	1	1384	182	6.701226234436036	60.33236994219653
XM_021447320.1	1	3799	1123	5.3833005905151365	48.3285075019742
XM_021447321.1	1	1460	380	9.355668067932127	59.794520547945204
XM_021447322.1	1	3518	490	8.182021141052246	48.63558840250142
XM_021447323.1	1	3759	490	8.182021141052246	47.166799680766154
XM_021447324.1	1	3754	490	8.182021141052246	47.14970697922215
XM_021447325.1	1	3154	490	8.182021141052246	49.39759036144578
XM_021447326.1	1	344	101	9.462621116638186	66.27906976744185
XM_021447327.1	1	4545	1201	4.256012916564941	49.85698569856986
XM_021447328.1	1	1296	293	8.12245235443115	52.85493827160494
XM_021447329.1	1	1188	251	6.839970207214355	52.94612794612794
XM_021447330.1	1	1273	292	8.127609825134279	52.00314218381775
XM_021447331.1	1	1261	292	8.127609825134279	52.339413164155424
XM_021447332.1	1	1195	250	6.840424919128418	51.71548117154812
XM_021447333.1	1	813	172	4.500988960266113	59.40959409594096
XM_021447334.1	1	1992	567	8.543882179260255	55.27108433734939
XM_021447335.1	1	3521	818	6.139031791687013	46.6912808861119
XM_021447336.1	1	3439	817	6.139031791687013	47.310264611805756
XM_021447337.1	1	3378	797	6.162563133239746	47.246891651865006
XM_021447338.1	1	2413	593	5.436160850524902	43.7629506837961
XM_021447339.1	1	1741	426	8.826769447326663	58.18495117748421
XM_021447340.1	1	2730	766	8.843402290344239	46.04395604395605
XM_021447341.1	1	2494	614	9.088962364196778	45.74979951884522
XM_021447342.1	1	2234	683	8.897297859191895	42.47985675917637
XM_021447343.1	1	1685	141	7.983007240295412	42.373887240356076
XM_021447344.1	1	1542	138	9.980495643615722	43.45006485084307
XM_021447345.1	1	1863	126	9.232340049743652	41.92163177670424
XM_021447346.1	1	969	157	5.533526039123534	57.06914344685243
XM_021447347.1	1	1564	117	9.78309345245361	43.79795396419436
XM_021447348.1	1	1679	117	9.78309345245361	42.108397855866585
XM_021447349.1	1	1751	117	9.78309345245361	43.06110793832096
XM_021447350.1	1	1819	217	10.131287193298338	57.33919736118746
XM_021447351.1	1	2303	601	6.603633689880373	43.81241858445506
XM_021447352.1	1	3125	569	9.221702766418456	46.656000000000006
XM_021447353.1	1	877	264	7.1145025253295895	43.671607753705814
XM_021447354.1	1	2451	666	6.413109397888182	45.53243574051408
XM_021447355.1	1	1140	122	9.753244590759275	53.33333333333334
XM_021447356.1	1	1096	119	8.945713615417484	53.284671532846716
XM_021447357.1	1	1004	263	7.009066200256346	46.41434262948207
XM_021447358.1	1	1734	487	8.407596015930178	44.57900807381776
XM_021447359.1	1	1325	382	8.321272850036621	50.867924528301884
XM_021447360.1	1	1157	293	6.36746768951416	49.87035436473639
XM_021447361.1	1	1416	278	7.920343971252441	51.271186440677965
XM_021447362.1	1	1560	470	9.35424976348877	60.0
XM_021447363.1	1	2227	596	7.506180000305176	42.38886394252357
XM_021447364.1	1	3471	993	6.780971336364746	47.91126476519735
XM_021447365.1	1	2015	498	6.527924156188964	61.191066997518604
XM_021447366.1	1	4238	475	8.224118995666508	47.16847569608306
XM_021447367.1	1	3951	475	8.224118995666508	47.83599088838268
XM_021447368.1	1	3948	475	8.224118995666508	47.821681864235046
XM_021447369.1	1	3891	475	8.224118995666508	47.85402210228733
XM_021447370.1	1	3894	475	8.224118995666508	47.86851566512585
XM_021447371.1	1	1127	218	9.708439064025882	50.84294587400178
XM_021447372.1	1	989	215	5.978347969055174	56.117290192113245
XM_021447373.1	1	3095	856	5.1877744674682615	50.24232633279483
XM_021447374.1	1	2335	626	5.6123048782348635	48.60813704496788
XM_021447375.1	1	2688	597	8.27827243804932	45.498511904761905
XM_021447376.1	1	1451	293	9.690774726867676	59.82081323225362
XM_021447377.1	1	613	87	6.7186189651489245	47.145187601957595
XM_021447378.1	1	1449	215	9.343483543395994	45.962732919254655
XM_021447379.1	1	1186	179	9.190500068664553	45.278246205733566
XM_021447380.1	1	1805	179	9.190500068664553	38.670360110803315
XM_021447381.1	1	1176	179	9.190500068664553	45.40816326530612
XM_021447382.1	1	1735	157	8.67952365875244	38.616714697406344
XM_021447383.1	1	1108	157	8.67952365875244	45.84837545126354
XM_021447384.1	1	3531	861	5.974482917785645	49.64599263664685
XM_021447385.1	1	3644	861	5.974482917785645	49.7530186608123
XM_021447386.1	1	3423	861	5.974482917785645	49.66403739409874
XM_021447387.1	1	3467	861	5.974482917785645	49.495240842226714
XM_021447388.1	1	5416	1001	9.156589698791507	40.58345642540621
XM_021447389.1	1	2562	630	8.949968528747561	44.574551131928175
XM_021447390.1	1	5794	1732	5.948678016662598	43.2861580945806
XM_021447391.1	1	2380	616	8.506748390197757	44.747899159663866
XM_021447392.1	1	2390	616	8.506748390197757	44.560669456066954
XM_021447393.1	1	2698	628	8.949968528747561	47.47961452928095
XM_021447394.1	1	4077	1205	6.926649665832518	43.193524650478295
XM_021447395.1	1	1376	384	8.559934806823733	51.96220930232558
XM_021447396.1	1	4279	1133	5.609803962707519	44.07571862584716
XM_021447397.1	1	4301	1133	5.609803962707519	44.12927226226459
XM_021447398.1	1	4131	1133	5.609803962707519	43.306705398208656
XM_021447399.1	1	2804	716	5.993069267272949	45.75606276747504
XM_021447400.1	1	2801	716	5.993069267272949	45.73366654766154
XM_021447401.1	1	1269	209	10.320308494567868	52.32466509062254
XM_021447402.1	1	3552	943	5.658401298522949	44.115990990990994
XM_021447403.1	1	2908	835	5.804363822937011	42.434662998624475
XM_021447404.1	1	2638	701	6.462331962585449	48.36997725549658
XM_021447405.1	1	4414	1157	9.140537071228028	60.39873130946986
XM_021447406.1	1	4050	1091	9.257740592956539	59.407407407407405
XM_021447407.1	1	2170	502	5.706543922424316	51.612903225806456
XM_021447408.1	1	2606	690	6.773298072814941	48.5418265541059
XM_021447409.1	1	1724	429	5.583942222595215	46.229698375870065
XM_021447410.1	1	1800	429	5.583942222595215	46.66666666666666
XM_021447411.1	1	1507	336	8.935463142395022	55.5408095554081
XM_021447412.1	1	2745	695	7.960701179504395	45.75591985428051
XM_021447413.1	1	2813	580	8.543173027038574	46.07180945609671
XM_021447414.1	1	2699	617	8.124902153015139	59.28121526491293
XM_021447415.1	1	1597	226	11.85646114349365	54.8528490920476
XM_021447416.1	1	1722	570	5.767816352844237	64.92450638792103
XM_021447417.1	1	1559	302	8.645419883728028	55.03527902501604
XM_021447418.1	1	1467	302	8.645419883728028	54.94205862304022
XM_021447419.1	1	1541	296	8.680877494812012	55.09409474367293
XM_021447420.1	1	1449	296	8.680877494812012	55.00345065562457
XM_021447421.1	1	1538	295	8.680877494812012	55.071521456436926
XM_021447422.1	1	5357	1539	5.11246280670166	47.3772633936905
XM_021447423.1	1	1309	190	9.405953407287598	46.829640947288006
XM_021447424.1	1	1113	137	9.246909904479981	46.99011680143756
XM_021447425.1	1	2462	579	9.65679988861084	48.37530463038181
XM_021447426.1	1	1360	287	5.1695859909057615	51.397058823529406
XM_021447427.1	1	996	320	5.390803337097168	50.20080321285141
XM_021447428.1	1	592	80	8.937010383605964	53.885135135135144
XM_021447429.1	1	7054	2185	6.3777555465698255	41.777714771760714
XM_021447430.1	1	6964	2155	6.448349571228026	41.8150488225158
XM_021447431.1	1	6960	2154	6.4571027755737305	41.81034482758621
XM_021447432.1	1	6718	2073	6.597495079040527	41.99166418576957
XM_021447433.1	1	6383	2057	6.565608406066893	40.26319912266959
XM_021447434.1	1	6087	1838	6.383837318420409	41.48184655823887
XM_021447435.1	1	2630	678	8.429902076721195	51.064638783269956
XM_021447436.1	1	1272	322	9.670402717590331	42.216981132075475
XM_021447437.1	1	1510	418	5.735702323913576	53.57615894039735
XM_021447438.1	1	1075	280	8.329266929626462	50.41860465116279
XM_021447439.1	1	1092	206	9.756274604797364	54.94505494505494
XM_021447440.1	1	2742	828	7.670899391174317	54.30342815463165
XM_021447441.1	1	2971	796	8.2972261428833	45.40558734432851
XM_021447442.1	1	3088	832	4.846683692932127	49.676165803108816
XM_021447443.1	1	1701	356	8.010793113708495	49.26513815402704
XM_021447444.1	1	1201	224	5.073584938049315	42.79766860949209
XM_021447445.1	1	2568	733	5.720355796813965	48.4423676012461
XM_021447446.1	1	1526	352	5.5458600997924785	51.24508519003932
XM_021447447.1	1	1588	292	5.724732398986817	50.94458438287154
XM_021447448.1	1	2334	486	8.727036857604977	54.413024850042845
XM_021447449.1	1	1067	237	5.456509208679199	43.767572633552014
XM_021447450.1	1	1610	372	8.690612220764159	56.39751552795032
XM_021447451.1	1	802	103	11.883537864685055	51.87032418952619
XM_021447452.1	1	2249	456	7.932077217102051	54.73543797243219
XM_021447453.1	1	2116	577	7.2421060562133786	45.46313799621928
XM_021447454.1	1	2059	558	6.974394416809082	45.65322972316658
XM_021447455.1	1	3755	780	9.186116218566896	58.48202396804261
XM_021447456.1	1	1923	473	10.187825965881348	52.67810712428497
XM_021447457.1	1	1454	266	9.479963111877444	51.306740027510315
XM_021447458.1	1	2067	473	10.187825965881348	53.50749879051765
XM_021447459.1	1	4399	871	4.865952110290529	44.828370084110034
XM_021447460.1	1	2152	541	5.651694297790527	46.42193308550186
XM_021447461.1	1	2664	488	8.729680061340332	45.83333333333334
XM_021447462.1	1	2853	488	8.729680061340332	53.03189624956186
XM_021447463.1	1	2547	488	8.729680061340332	46.211228896741254
XM_021447464.1	1	2896	488	8.729680061340332	52.72790055248619
XM_021447465.1	1	2584	399	8.19085330963135	45.58823529411765
XM_021447466.1	1	2001	474	5.334532737731934	46.97651174412793
XM_021447467.1	1	1773	439	9.777291297912598	53.75070501974054
XM_021447468.1	1	1414	266	9.479963111877444	51.343705799151344
XM_021447469.1	1	1277	242	6.192517280578612	48.31636648394675
XM_021447470.1	1	2543	685	5.660674858093263	48.957923712151
XM_021447471.1	1	3273	890	6.849178123474121	44.301863733577754
XM_021447472.1	1	3190	890	6.849178123474121	44.5141065830721
XM_021447473.1	1	3152	890	6.849178123474121	44.670050761421315
XM_021447474.1	1	3228	890	6.849178123474121	44.454770755886
XM_021447475.1	1	3145	890	6.849178123474121	44.67408585055644
XM_021447476.1	1	1035	344	9.126998710632325	55.84541062801932
XM_021447477.1	1	1555	277	5.5486452102661135	42.12218649517685
XM_021447478.1	1	1565	277	5.5486452102661135	42.108626198083066
XM_021447479.1	1	1313	250	9.407113838195801	49.58111195734958
XM_021447480.1	1	1164	250	9.407113838195801	50.94501718213058
XM_021447481.1	1	1141	250	9.825578117370602	51.09553023663453
XM_021447482.1	1	1070	250	9.825578117370602	51.6822429906542
XM_021447483.1	1	1135	250	9.825578117370602	50.74889867841409
XM_021447484.1	1	1149	219	9.894623756408693	51.087902523933856
XM_021447485.1	1	1514	212	5.10905246734619	42.073976221928675
XM_021447486.1	1	1835	443	6.426239204406737	51.117166212534066
XM_021447487.1	1	1345	368	4.953597831726074	44.60966542750929
XM_021447488.1	1	838	181	4.98821277618408	47.97136038186157
XM_021447489.1	1	2297	562	9.372236442565915	52.633870265563786
XM_021447490.1	1	2020	486	8.728455162048338	52.574257425742566
XM_021447491.1	1	1660	382	9.5556489944458	48.433734939759034
XM_021447492.1	1	1279	310	7.018785667419432	54.652071931196254
XM_021447493.1	1	1843	354	8.716592979431152	47.911014650027134
XM_021447494.1	1	1084	164	9.637008094787594	53.690036900368995
XM_021447495.1	1	1582	442	7.057663536071777	49.62073324905183
XM_021447496.1	1	1208	388	7.516695213317871	53.642384105960275
XM_021447497.1	1	1219	321	8.783124351501462	51.025430680885975
XM_021447498.1	1	1146	305	5.635949897766112	42.40837696335078
XM_021447499.1	1	972	323	9.562418174743652	68.82716049382717
XM_021447500.1	1	1223	245	7.701308250427247	62.632869991823384
XM_021447501.1	1	501	166	4.637857246398925	58.88223552894212
XM_021447502.1	1	669	222	8.12735195159912	66.06875934230195
XM_021447503.1	1	2759	739	8.948292350769043	52.19282348677057
XM_021447504.1	1	4748	1431	6.170577430725098	45.09267059814659
XM_021447505.1	1	1020	260	5.115645790100096	44.80392156862745
XM_021447506.1	1	1062	298	6.606646156311037	46.045197740113004
XM_021447508.1	1	7202	314	9.897653770446775	61.41349625104139
XM_021447509.1	1	1549	181	6.8776544570922855	49.70948999354422
XM_021447510.1	1	831	58	9.842984580993653	43.56197352587245
XM_021447511.1	1	750	249	8.223538780212403	63.6
