readID	class	len	orflen	pI	GC%
XM_010236788.3	1	2369	288	7.86406307220459	45.37779653862388
XM_010236789.3	1	2053	288	7.86406307220459	44.909887968826105
XM_010236790.3	1	2292	288	7.86406307220459	45.76788830715533
XM_010236792.3	1	1633	339	5.517383766174315	52.60257195345989
XM_010236794.3	1	3968	1150	6.059798240661621	45.766129032258064
XM_010236795.3	1	684	68	4.0500284194946286	50.146198830409354
XM_010236796.2	1	4443	1155	4.876410484313964	43.84424938104884
XM_010236797.3	1	1700	224	9.352057838439938	47.58823529411765
XM_010236798.3	1	1261	216	5.505618095397948	53.370340999206974
XM_010236799.3	1	1893	499	6.850940132141112	54.72794506075013
XM_010236800.3	1	975	183	8.364789009094237	45.230769230769226
XM_010236802.3	1	1307	268	8.44537448883057	51.56847742922724
XM_010236803.3	1	1363	268	8.44537448883057	51.35730007336757
XM_010236806.3	1	1391	284	5.293722343444824	43.35010783608914
XM_010236807.3	1	1373	284	5.293722343444824	44.50109249817917
XM_010236808.3	1	1193	187	10.326110649108884	59.094719195305956
XM_010236812.3	1	1475	361	5.487543296813962	47.11864406779661
XM_010236813.3	1	2220	468	9.839696693420407	61.57657657657658
XM_010236814.3	1	1904	524	4.837589454650877	63.287815126050425
XM_010236816.3	1	2999	220	9.272890663146976	42.08069356452151
XM_010236817.3	1	1140	203	6.524002265930174	59.122807017543856
XM_010236818.3	1	794	107	9.152528190612793	48.61460957178843
XM_010236819.3	1	1901	380	9.34477291107178	46.712256706996314
XM_010236820.3	1	1793	380	9.34477291107178	46.45844952593418
XM_010236821.3	1	1156	203	6.524002265930174	59.169550173010386
XM_010236823.3	1	1687	305	4.733687782287596	56.90574985180794
XM_010236830.3	1	1941	442	7.083411598205567	50.43791859866048
XM_010236832.3	1	2688	814	7.00821361541748	52.23214285714285
XM_010236833.3	1	3969	695	5.561604499816894	53.53993449231545
XM_010236834.3	1	3331	1017	6.076395225524903	50.76553587511258
XM_010236835.3	1	3695	931	5.4131978988647464	47.74018944519621
XM_010236836.3	1	847	184	9.651320075988773	49.822904368358905
XM_010236837.3	1	1621	430	8.745152473449707	58.72917951881555
XM_010236838.3	1	2246	509	6.689687919616699	47.1059661620659
XM_010236839.3	1	3003	864	7.81248836517334	48.35164835164835
XM_010236840.2	1	5666	1595	6.581750679016112	46.081891987292614
XM_010236841.3	1	2489	551	4.611824989318847	48.33266372036962
XM_010236842.3	1	5411	1658	6.2816976547241214	45.64775457401589
XM_010236843.3	1	1832	395	4.443581581115722	47.87117903930131
XM_010236844.3	1	1387	256	4.787286949157715	50.25234318673396
XM_010236845.3	1	2713	526	8.367496681213382	48.87578326575746
XM_010236847.3	1	933	156	9.364887046813967	52.30439442658093
XM_010236852.3	1	1300	250	8.540400886535647	47.769230769230774
XM_010236855.3	1	1122	244	6.0693471908569325	59.35828877005347
XM_010236856.3	1	3628	793	6.3335348129272475	53.500551267916215
XM_010236857.3	1	2857	330	8.050763511657712	40.28701435071753
XM_010236859.3	1	3964	695	5.561604499816894	53.53178607467205
XM_010236860.2	1	2380	454	5.934525108337402	43.69747899159664
XM_010236864.3	1	1369	306	9.125773811340334	52.66617969320672
XM_010236866.3	1	1189	217	5.80726261138916	45.24810765349032
XM_010236869.3	1	696	119	11.388291740417484	47.98850574712644
XM_010236871.3	1	2406	388	5.839262962341309	52.6600166251039
XM_010236872.3	1	2396	388	5.839262962341309	52.75459098497495
XM_010236873.3	1	3013	792	6.843153190612793	47.129107202124125
XM_010236874.3	1	1152	180	9.199590110778805	60.069444444444436
XM_010236875.3	1	2058	584	9.406598091125488	55.29640427599611
XM_010236876.3	1	759	91	10.003124046325684	54.28194993412384
XM_010236878.3	1	4629	1113	7.199590492248535	45.40937567509181
XM_010236879.3	1	5360	923	6.761248207092287	47.29477611940298
XM_010236880.3	1	5353	923	6.761248207092287	47.319260227909574
XM_010236884.3	1	1743	465	6.28772258758545	50.43029259896729
XM_010236885.3	1	2096	548	5.708476448059082	61.6412213740458
XM_010236886.3	1	1381	324	5.415073585510251	50.977552498189716
XM_010236887.3	1	961	211	11.210810279846195	59.72944849115504
XM_010236889.3	1	1759	338	5.688184928894043	42.86526435474701
XM_010236890.3	1	2379	167	4.960759544372559	52.75325767129046
XM_010236892.3	1	1191	326	7.189302635192871	46.51553316540722
XM_010236893.3	1	1450	315	5.0250444412231445	59.379310344827594
XM_010236894.3	1	1985	452	6.314891624450683	48.06045340050378
XM_010236895.3	1	997	214	5.679033851623537	59.37813440320963
XM_010236896.3	1	2223	513	5.580816078186035	66.53171390013496
XM_010236899.3	1	1328	293	9.078582954406738	44.80421686746988
XM_010236900.3	1	1794	497	5.796349525451659	49.55406911928651
XM_010236901.2	1	1677	425	7.0557878494262685	59.689922480620154
XM_010236903.3	1	2623	650	4.975594520568847	45.863515059092634
XM_010236906.3	1	2632	645	4.999182701110839	45.858662613981764
XM_010236912.3	1	1366	311	11.059374046325683	62.29868228404099
XM_010236913.3	1	1775	449	9.259868049621579	46.028169014084504
XM_010236914.3	1	888	165	9.509296226501467	61.14864864864865
XM_010236915.3	1	1699	426	9.145630073547363	45.08534432018835
XM_010236917.2	1	1297	243	9.298871421813962	46.95451040863532
XM_010236918.2	1	1259	243	8.422230339050294	46.78316123907864
XM_010236920.3	1	946	168	5.316344261169434	48.83720930232558
XM_010236921.3	1	3551	1020	5.026465415954591	47.310616727682344
XM_010236922.3	1	3669	1005	5.13451633453369	47.070046334150994
XM_010236923.3	1	3434	855	4.8928937911987305	42.31217239370996
XM_010236925.3	1	3016	909	4.943707847595213	44.39655172413793
XM_010236926.3	1	2225	523	5.050963020324706	47.59550561797754
XM_010236927.2	1	1183	321	5.7097269058227536	63.989856297548606
XM_010236928.3	1	1022	184	4.338884162902834	48.238747553816054
XM_010236929.3	1	3525	922	6.2971578598022475	43.68794326241136
XM_010236930.3	1	3508	917	6.2971578598022475	43.75712656784493
XM_010236931.3	1	3483	908	6.175863456726074	43.75538329026701
XM_010236932.3	1	3321	854	7.490947151184082	43.872327612165016
XM_010236934.3	1	2967	828	7.212549781799318	44.759015840916746
XM_010236935.1	1	1336	270	7.041975975036621	41.24251497005988
XM_010236936.3	1	4028	1149	8.296710395812987	49.30486593843098
XM_010236938.3	1	1692	305	6.002788734436035	45.15366430260048
XM_010236939.3	1	1558	305	6.002788734436035	46.084724005134795
XM_010236940.3	1	1504	305	6.002788734436035	46.47606382978724
XM_010236942.3	1	1561	282	8.112911033630368	49.07110826393338
XM_010236943.3	1	1592	321	11.791477012634278	54.396984924623105
XM_010236945.3	1	1852	422	6.382984733581543	53.077753779697616
XM_010236946.3	1	2454	599	8.517063331604007	50.61124694376528
XM_010236947.2	1	2931	843	6.093333244323728	47.321733196861146
XM_010236949.3	1	1629	346	7.749109840393066	55.80110497237569
XM_010236950.3	1	2839	798	5.917189216613768	59.59845015850653
XM_010236951.2	1	1439	255	6.955978584289551	49.75677553856845
XM_010236952.3	1	2448	686	9.70147647857666	46.97712418300654
XM_010236953.3	1	1306	231	9.62018184661865	62.480857580398165
XM_010236954.2	1	2279	421	9.333297538757325	64.5458534444932
XM_010236955.2	1	2264	395	8.625241279602049	64.70848056537103
XM_010236957.3	1	2114	448	9.444247627258301	53.12204351939451
XM_010236959.3	1	2812	747	6.186435508728027	49.85775248933144
XM_010236960.3	1	6797	992	8.24571590423584	48.006473444166545
XM_010236961.3	1	1467	326	4.610915565490721	59.645535105657814
XM_010236970.3	1	3458	1038	5.9979574203491195	43.03065355696935
XM_010236971.3	1	3483	1001	5.900364875793457	43.32472006890612
XM_010236972.3	1	3622	927	4.8030313491821275	46.85256764218664
XM_010236973.3	1	2559	606	6.152673149108887	49.98046111762408
XM_010236974.2	1	2543	606	6.152673149108887	49.90169091624065
XM_010236975.3	1	2493	591	6.320859718322754	50.42117930204573
XM_010236976.3	1	1663	441	8.939975929260257	66.32591701743836
XM_010236979.2	1	2410	700	4.963772010803221	50.871369294605806
XM_010236980.3	1	2523	711	4.858904075622559	45.5410225921522
XM_010236982.2	1	1968	490	9.520707130432127	49.54268292682927
XM_010236984.3	1	2341	699	4.956610298156736	50.83297736010252
XM_010236985.3	1	756	116	9.718560600280759	51.85185185185186
XM_010236986.3	1	3299	748	5.985168647766112	47.22643225219764
XM_010236987.3	1	3258	888	5.897466087341309	44.65930018416206
XM_010236989.3	1	2084	583	7.3975606918334975	56.909788867562376
XM_010236991.3	1	1493	283	8.78325328826904	47.28734092431346
XM_010236993.3	1	2617	612	5.625036811828613	46.80932365303782
XM_010236994.3	1	1984	390	9.25284099578857	59.173387096774185
XM_010236995.3	1	1652	254	4.967466545104981	53.753026634382564
XM_010236997.3	1	4399	510	8.758368492126465	47.85178449647647
XM_010236998.2	1	2068	368	10.333846855163571	52.127659574468076
XM_010236999.3	1	1310	330	6.6622915267944345	56.335877862595424
XM_010237001.2	1	1445	334	9.349543571472168	54.0484429065744
XM_010237002.3	1	1927	537	9.211774635314944	43.02023871302543
XM_010237004.3	1	1139	285	6.2002473831176745	44.95171202809482
XM_010237008.2	1	725	159	8.572828483581542	60.55172413793103
XM_010237010.3	1	739	151	8.912834739685062	57.374830852503386
XM_010237011.3	1	1714	437	5.061648750305174	52.683780630105026
XM_010237012.3	1	1479	401	9.998417854309082	65.72008113590263
XM_010237014.3	1	1446	173	5.823063850402832	51.867219917012456
XM_010237015.3	1	3239	466	7.005428504943848	50.78728002469897
XM_010237016.3	1	3319	423	4.851742362976074	50.85869237722206
XM_010237017.3	1	1101	366	9.006378364562988	52.2252497729337
XM_010237018.3	1	3219	711	8.007311820983888	43.398570984777876
XM_010237019.3	1	1192	242	6.057865715026855	53.27181208053691
XM_010237020.3	1	1185	241	6.057865715026855	53.24894514767932
XM_010237022.3	1	4179	1094	6.39242000579834	46.90117252931324
XM_010237023.3	1	965	151	9.261995506286617	59.79274611398964
XM_010237024.2	1	2862	771	6.574588966369629	50.419287211740034
XM_010237026.3	1	2832	711	8.007311820983888	43.85593220338985
XM_010237027.3	1	2298	464	9.599423027038572	58.093994778067895
XM_010237028.3	1	1708	206	9.625339317321778	56.26463700234192
XM_010237029.3	1	3078	828	5.51800899505615	48.40805717998701
XM_010237032.3	1	669	74	9.808365058898923	53.81165919282511
XM_010237033.3	1	2531	828	7.701819801330568	47.214539707625434
XM_010237034.3	1	1862	442	9.526251411437986	56.65950590762621
XM_010237035.3	1	3299	934	7.564496803283693	48.40860866929373
XM_010237036.3	1	2058	571	5.392906379699707	47.27891156462586
XM_010237037.3	1	974	122	5.852790641784668	53.388090349075966
XM_010237038.3	1	2106	587	6.485408592224121	57.502374169040834
XM_010237039.3	1	1253	238	5.321459770202637	50.35913806863528
XM_010237040.3	1	1791	452	8.884726524353027	57.509771077610274
XM_010237041.3	1	1495	251	9.379779243469235	58.729096989966564
XM_010237044.3	1	3448	827	6.735102272033691	45.62064965197216
XM_010237046.3	1	2282	629	5.665790367126465	53.111305872042074
XM_010237047.3	1	3540	1036	8.905485343933105	47.033898305084755
XM_010237048.3	1	1424	212	8.452079200744631	50.84269662921349
XM_010237049.3	1	1422	212	8.452079200744631	50.773558368495074
XM_010237051.3	1	1567	361	7.501178169250489	49.45756222080409
XM_010237055.3	1	2719	731	9.559065818786618	59.617506436189785
XM_010237056.3	1	1798	449	5.6651082992553725	45.939933259176854
XM_010237057.3	1	2517	549	9.16451930999756	51.13230035756853
XM_010237058.3	1	2512	549	9.16451930999756	51.15445859872612
XM_010237059.3	1	2511	549	9.16451930999756	51.17483074472322
XM_010237060.3	1	2506	549	9.16451930999756	51.19712689545093
XM_010237061.3	1	5697	1201	6.458523750305175	47.147621555204495
XM_010237062.3	1	3139	800	5.760995674133301	49.346925772539024
XM_010237063.3	1	3136	799	5.721435737609864	49.36224489795919
XM_010237064.3	1	5091	1162	7.294738960266112	46.63131015517581
XM_010237067.3	1	4599	1362	8.752179527282717	45.74907588606219
XM_010237069.3	1	1398	361	9.050990486145016	63.09012875536481
XM_010237070.3	1	1393	360	9.050990486145016	63.10122038765255
XM_010237071.3	1	4271	488	5.681648445129395	45.071411847342546
XM_010237072.3	1	3927	488	5.681648445129395	45.632798573975045
XM_010237073.3	1	4163	488	5.681648445129395	45.13571943310113
XM_010237074.2	1	1423	345	8.10401439666748	64.93323963457485
XM_010237075.3	1	1348	282	8.042962837219239	59.05044510385758
XM_010237079.3	1	1778	307	8.663471031188966	63.38582677165354
XM_010237080.3	1	1459	362	5.0089021682739245	64.08498971898561
XM_010237081.3	1	2584	599	5.2204000473022445	48.258513931888544
XM_010237083.3	1	3844	1047	5.822097587585449	46.774193548387096
XM_010237085.3	1	2577	514	5.1449178695678714	48.234381063251845
XM_010237087.3	1	1399	301	4.0500284194946286	55.39671193709793
XM_010237092.3	1	2163	597	9.235563468933103	51.77993527508091
XM_010237093.3	1	1082	260	5.265984916687012	58.31792975970425
XM_010237095.3	1	2662	666	5.862737464904785	49.323816679188575
XM_010237096.3	1	2653	663	5.862737464904785	49.34036939313985
XM_010237097.3	1	2833	685	7.821256065368653	49.170490645958346
XM_010237099.3	1	3096	827	6.599200248718264	46.80232558139535
XM_010237100.3	1	1644	139	7.964053535461424	46.593673965936745
XM_010237102.2	1	2575	652	6.159550666809081	46.524271844660184
XM_010237103.3	1	963	216	10.012729835510251	49.63655244029076
XM_010237106.3	1	1383	295	7.868962669372559	49.81923355025307
XM_010237107.3	1	1415	254	7.6021810531616225	48.55123674911661
XM_010237108.3	1	1454	226	6.550716590881348	48.21182943603851
XM_010237109.3	1	2086	564	9.199332237243652	48.51390220517738
XM_010237110.3	1	2374	247	5.354937934875489	42.03875315922494
XM_010237111.2	1	1163	216	5.304578590393065	50.386930352536545
XM_010237112.2	1	1002	225	6.328874015808107	49.900199600798395
XM_010237114.3	1	1096	177	5.39802188873291	46.624087591240865
XM_010237118.3	1	1438	189	9.815972328186037	56.397774687065365
XM_010237119.3	1	3208	888	5.284287071228026	48.6284289276808
XM_010237120.3	1	3569	947	6.407027626037598	44.27010367049594
XM_010237124.3	1	2881	799	9.190306663513184	45.01909059354391
XM_010237125.3	1	2818	798	9.190306663513184	45.20936834634493
XM_010237127.3	1	2734	746	9.236659431457516	45.50109729334309
XM_010237129.3	1	1763	443	6.551739692687987	47.36245036868975
XM_010237130.3	1	13301	4223	6.173760414123534	43.274941733704225
XM_010237131.3	1	2101	521	7.596042442321779	53.64112327463113
XM_010237135.3	1	1029	226	10.372463417053222	51.89504373177842
XM_010237136.3	1	3758	1108	5.779809379577637	46.27461415646621
XM_010237137.3	1	1703	238	5.744967079162597	46.330005871990615
XM_010237139.3	1	1651	407	6.370878028869629	46.153846153846146
XM_010237143.3	1	7518	2178	8.518417167663575	46.235700984304344
XM_010237148.3	1	1923	323	9.086383628845217	45.91783671346854
XM_010237149.3	1	6455	323	9.086383628845217	42.4012393493416
XM_010237152.3	1	817	157	9.072587394714352	58.3843329253366
XM_010237153.3	1	2039	385	6.994231224060059	45.75772437469347
XM_010237154.3	1	2102	385	6.994231224060059	45.528068506184596
XM_010237155.3	1	1127	230	11.534570503234866	58.47382431233361
XM_010237158.3	1	1169	257	8.291359519958498	56.030795551753634
XM_010237160.3	1	7216	2214	6.462331962585449	43.514412416851435
XM_010237161.3	1	2959	816	5.393986320495605	45.522135856708346
XM_010237162.2	1	1667	309	7.666806983947754	55.96880623875225
XM_010237164.2	1	1581	320	7.538009834289551	50.411132194813405
XM_010237165.3	1	2384	617	6.757951545715332	46.43456375838925
XM_010237167.3	1	3268	627	6.458637428283692	50.122399020807826
XM_010237168.3	1	1540	364	5.093194389343262	64.22077922077922
XM_010237169.3	1	1517	351	5.117521476745606	64.40342781806197
XM_010237171.3	1	3275	627	6.458637428283692	50.16793893129771
XM_010237172.2	1	2242	577	5.247625923156736	45.049063336306865
XM_010237173.3	1	1194	216	5.536083793640136	52.68006700167504
XM_010237174.3	1	1882	430	8.841274833679199	45.58979808714134
XM_010237176.3	1	1879	429	8.841274833679199	45.55614688664185
XM_010237184.3	1	2744	821	7.515160560607911	49.63556851311954
XM_010237185.3	1	2286	481	5.6590265274047855	57.30533683289589
XM_010237186.3	1	1783	419	5.6051431655883786	50.25238362310712
XM_010237187.3	1	2322	603	6.302898597717285	47.157622739018095
XM_010237192.3	1	2126	521	9.214740180969235	51.740357478833495
XM_010237193.3	1	1087	227	8.09189434051514	46.918123275069
XM_010237199.3	1	3082	628	9.22698917388916	43.445814406229715
XM_010237200.2	1	3508	294	4.359346199035645	44.49828962371722
XM_010237201.3	1	2146	465	5.0031045913696275	49.25442684063373
XM_010237204.3	1	3019	875	8.903035545349118	45.4123882080159
XM_010237207.3	1	1553	234	9.226537895202636	57.05086928525434
XM_010237213.3	1	5125	289	7.7695718765258786	43.14146341463415
XM_010237214.3	1	5011	289	7.7695718765258786	43.14508082219118
XM_010237215.3	1	5004	289	7.7695718765258786	43.10551558752997
XM_010237216.3	1	3405	841	4.680827522277832	46.519823788546255
XM_010237217.3	1	3286	841	4.680827522277832	46.62203286670725
XM_010237219.3	1	1684	480	5.833749580383301	52.67220902612826
XM_010237220.3	1	1727	447	6.7802324295043945	47.36537348002315
XM_010237224.3	1	1016	179	11.576152610778811	62.40157480314961
XM_010237225.3	1	2644	645	9.678461265563962	56.27836611195159
XM_010237226.3	1	1576	346	7.024867439270017	52.093908629441614
XM_010237228.3	1	2212	516	6.365989875793455	43.49005424954792
XM_010237231.3	1	3003	509	5.454860877990721	48.01864801864802
XM_010237232.3	1	2901	469	5.308841514587402	48.43157531885557
XM_010237233.3	1	2250	588	6.600280189514161	43.86666666666667
XM_010237235.3	1	3170	731	6.846847724914551	48.92744479495269
XM_010237237.3	1	1874	407	9.229052162170408	56.45677694770544
XM_010237238.3	1	1867	407	9.229052162170408	56.561328334226026
XM_010237239.2	1	590	87	11.000063133239744	51.525423728813564
XM_010237240.3	1	1605	439	5.606791496276856	54.26791277258567
XM_010237244.3	1	4079	1191	9.210420799255369	47.43809757293455
XM_010237245.3	1	4071	1188	9.254001426696775	47.4821911078359
XM_010237246.3	1	3011	672	5.832385444641112	49.41879774161408
XM_010237248.3	1	2778	749	8.432738685607912	47.012239020878326
XM_010237249.3	1	2270	597	6.53377857208252	45.682819383259904
XM_010237254.3	1	2263	561	9.993711662292483	45.0287229341582
XM_010237255.3	1	2836	737	9.528830146789554	65.12693935119887
XM_010237256.3	1	1595	309	6.873448371887207	62.75862068965517
XM_010237258.3	1	2470	650	6.647968101501465	49.14979757085021
XM_010237259.3	1	3471	1033	5.385744667053221	45.83693460097954
XM_010237260.3	1	2411	725	5.714615058898924	49.77187888842804
XM_010237262.3	1	758	178	11.999967765808105	61.47757255936676
XM_010237263.3	1	3374	930	8.994580650329592	60.847658565500886
XM_010237264.3	1	2561	557	7.716597938537598	51.85474424053103
XM_010237266.3	1	2508	557	7.716597938537598	52.27272727272727
XM_010237267.2	1	1752	364	8.158941459655765	53.652968036529685
XM_010237269.3	1	2053	214	10.865388679504397	45.88407208962494
XM_010237271.3	1	958	216	5.382220649719239	57.20250521920668
XM_010237272.3	1	810	209	5.524147605895995	59.62962962962962
XM_010237274.3	1	8491	2581	5.965502357482912	42.51560475797904
XM_010237275.2	1	2755	739	6.755621147155763	65.08166969147005
XM_010237276.2	1	2759	739	6.755621147155763	65.05980427691193
XM_010237277.3	1	1625	383	6.505813789367673	58.83076923076922
XM_010237279.3	1	2986	700	5.229494285583495	56.3295378432686
XM_010237280.3	1	1696	409	5.939242744445799	45.75471698113208
XM_010237281.3	1	2023	594	6.78892879486084	53.2377656945131
XM_010237282.3	1	1558	353	5.640724372863768	58.27984595635429
XM_010237283.3	1	1869	462	9.313118934631348	61.530230069555905
XM_010237285.3	1	2032	301	8.993097877502445	51.42716535433071
XM_010237286.3	1	2909	654	9.33845500946045	57.61430044688897
XM_010237288.3	1	2999	654	9.33845500946045	57.21907302434145
XM_010237290.3	1	1730	458	8.243330574035648	47.74566473988438
XM_010237291.3	1	1459	345	6.188652229309082	59.97258396161754
XM_010237292.3	1	1452	344	6.188652229309082	59.64187327823692
XM_010237293.3	1	1689	262	4.842420768737791	45.766725873297815
XM_010237295.3	1	1335	237	9.465135383605961	59.47565543071161
XM_010237296.3	1	1200	230	9.807849311828614	58.5
XM_010237297.3	1	2204	495	5.58900089263916	48.09437386569873
XM_010237301.3	1	5833	1711	6.309207725524904	43.97394136807819
XM_010237302.3	1	2082	508	4.74425983428955	43.900096061479346
XM_010237303.3	1	2037	508	4.74425983428955	43.6426116838488
XM_010237304.3	1	2075	495	4.634390068054199	43.951807228915655
XM_010237305.3	1	1725	346	7.6415704727172855	48.52173913043478
XM_010237307.3	1	733	114	11.226218223571776	48.703956343792626
XM_010237308.3	1	3874	1089	5.513859748840331	46.12803304078472
XM_010237309.3	1	3801	1089	5.513859748840331	46.2509865824783
XM_010237310.3	1	786	121	8.196462059020995	55.08905852417303
XM_010237311.1	1	667	99	7.6532793045043945	56.97151424287856
XM_010237312.3	1	2823	697	5.1192834854125975	43.57066950053135
XM_010237315.3	1	2631	672	8.34764041900635	47.5864690231851
XM_010237317.3	1	2653	612	9.106562232971195	47.56879004900113
XM_010237318.3	1	1371	235	8.904776191711429	50.91174325309993
XM_010237319.3	1	1251	232	9.882116889953613	53.9568345323741
XM_010237320.3	1	1654	455	5.850460243225096	47.1584038694075
XM_010237322.3	1	1503	418	5.7000642776489245	42.8476380572189
XM_010237323.3	1	1082	271	7.817001152038574	51.38632162661738
XM_010237325.3	1	4051	726	7.158268547058107	44.18662058750926
XM_010237326.3	1	3809	726	7.158268547058107	44.63113678130743
XM_010237327.3	1	1317	298	9.146274757385257	48.29157175398633
XM_010237328.3	1	1862	350	6.902152061462402	52.631578947368425
XM_010237329.3	1	3779	726	7.158268547058107	44.69436358825086
XM_010237330.2	1	2157	179	10.86622676849365	50.06954102920723
XM_010237331.2	1	2073	179	10.86622676849365	50.795947901591894
XM_010237333.3	1	859	199	10.441895866394036	59.254947613504065
XM_010237336.3	1	2552	531	7.082104301452636	44.82758620689656
XM_010237337.3	1	2751	788	9.09631175994873	43.94765539803708
XM_010237340.3	1	1272	249	9.88173007965088	54.24528301886792
XM_010237342.3	1	2647	755	9.749698829650876	64.14809217982622
XM_010237343.3	1	1888	517	6.851849555969237	43.75
XM_010237350.1	1	957	227	4.535944938659668	46.603970741901776
XM_010237357.3	1	958	149	5.509596824645995	44.36325678496869
XM_010237358.3	1	955	144	5.134630012512206	44.29319371727749
XM_010237359.3	1	951	144	5.134630012512206	44.4794952681388
XM_010237360.3	1	2611	746	5.828179359436036	49.751053236307925
XM_010237361.3	1	1545	319	6.950578880310059	60.517799352750814
XM_010237362.3	1	2038	404	9.76407527923584	47.25220804710501
XM_010237363.2	1	2100	486	6.412654685974121	43.42857142857143
XM_010237364.3	1	1315	253	9.691483879089352	48.212927756654
XM_010237365.3	1	1310	253	9.691483879089352	48.3206106870229
XM_010237366.3	1	1270	332	9.221767234802243	53.70078740157479
XM_010237374.3	1	1217	263	6.6057935714721685	54.14954806902219
XM_010237379.3	1	1512	369	4.905057334899903	62.56613756613756
XM_010237381.3	1	1563	325	5.212499427795408	66.98656429942419
XM_010237382.3	1	1161	234	11.645069313049321	53.74677002583979
XM_010237383.3	1	1148	234	11.645069313049321	53.65853658536585
XM_010237384.3	1	1153	231	11.65654468536377	53.68603642671293
XM_010237385.2	1	917	140	11.150016593933103	45.69247546346783
XM_010237388.3	1	2216	490	8.394315528869633	49.05234657039711
XM_010237389.2	1	2489	681	6.349677085876464	52.06910405785457
XM_010237390.3	1	3536	980	5.56114978790283	50.480769230769226
XM_010237391.3	1	4711	1472	5.165323066711424	48.333687115262144
XM_010237393.3	1	984	135	6.577033042907716	48.78048780487804
XM_010237395.3	1	755	109	7.019808769226074	40.0
XM_010237396.3	1	1815	335	9.346706962585449	43.80165289256198
XM_010237398.3	1	1157	219	6.704068183898925	55.14261019878997
XM_010237400.3	1	3512	1014	5.658685493469237	44.618451025056956
XM_010237401.3	1	3560	1047	6.0920827865600575	43.73595505617977
XM_010237402.3	1	1021	175	7.305822563171388	49.167482859941224
XM_010237403.3	1	3261	896	5.5760416030883775	43.97424103035878
XM_010237407.3	1	4532	1308	8.357246208190919	44.66019417475728
XM_010237408.3	1	3365	976	8.093634986877444	46.3298662704309
XM_010237409.3	1	794	101	10.248619651794431	50.62972292191436
XM_010237411.3	1	1235	238	5.108597755432128	48.582995951417004
XM_010237413.3	1	1011	140	6.660302162170411	59.84174085064293
XM_010237414.3	1	1698	394	5.0295915603637695	47.05535924617197
XM_010237415.3	1	2692	743	8.940040397644044	46.619613670133724
XM_010237417.3	1	2561	743	8.940040397644044	45.333853963295596
XM_010237421.3	1	1858	390	8.97594928741455	46.340150699677075
XM_010237422.3	1	1516	197	9.913899803161618	60.29023746701847
XM_010237423.3	1	2443	344	9.016370964050292	40.401146131805156
XM_010237424.3	1	2624	756	5.2430219650268555	57.88871951219512
XM_010237425.3	1	1958	535	8.963313484191898	47.80388151174668
XM_010237427.3	1	3745	1041	6.106065177917478	45.07343124165554
XM_010237429.3	1	2534	721	9.475514793395996	59.66850828729282
XM_010237430.3	1	2541	705	9.465264320373539	59.66155057064148
XM_010237431.3	1	2528	654	8.704924201965332	59.731012658227854
XM_010237432.3	1	2139	640	10.316827201843259	62.22533894343151
XM_010237433.3	1	1016	229	9.782900047302242	52.65748031496063
XM_010237434.3	1	1260	229	9.782900047302242	53.80952380952381
XM_010237435.3	1	986	119	4.6950372695922855	50.81135902636917
XM_010237436.3	1	2606	342	9.267281913757325	46.62317728319263
XM_010237437.3	1	1198	268	5.6279924392700185	51.16861435726211
XM_010237438.3	1	5994	1813	8.856102561950681	44.36102769436103
XM_010237439.3	1	5924	1790	8.7994348526001	44.32815665091155
XM_010237441.3	1	1513	302	6.244411277770996	61.004626569729005
XM_010237442.3	1	1360	302	6.244411277770996	63.014705882352935
XM_010237443.3	1	1482	302	6.244411277770996	61.26855600539811
XM_010237444.3	1	1596	302	6.244411277770996	61.403508771929815
XM_010237445.3	1	1473	302	6.244411277770996	61.43923964697896
XM_010237446.2	1	895	157	8.357633018493653	49.273743016759774
XM_010237447.3	1	872	157	8.357633018493653	48.1651376146789
XM_010237450.3	1	1405	292	9.514582633972168	46.83274021352313
XM_010237457.3	1	1708	381	6.21053524017334	48.477751756440284
XM_010237458.3	1	1635	381	6.21053524017334	48.501529051987774
XM_010237459.3	1	1509	376	8.464328193664553	53.01524188204109
XM_010237460.3	1	3733	898	5.99119358062744	46.18269488347175
XM_010237461.3	1	2736	677	5.5453485488891605	44.444444444444436
XM_010237462.3	1	1385	274	9.096053886413577	58.989169675090245
XM_010237463.3	1	1381	257	9.045317268371585	55.53946415640839
XM_010237464.3	1	1935	503	5.206929206848144	43.66925064599482
XM_010237465.3	1	1929	503	5.206929206848144	43.59771902540177
XM_010237466.3	1	1926	500	5.158445549011231	43.717549325025956
XM_010237467.3	1	1053	218	5.830509757995605	60.30389363722697
XM_010237470.3	1	2173	577	6.074917411804199	52.093879429360335
XM_010237471.3	1	1622	433	9.033841896057131	65.28976572133169
XM_010237472.2	1	4687	929	4.094192314147949	51.97354384467677
XM_010237473.3	1	4732	1415	4.973036766052245	51.54268808114961
XM_010237474.3	1	1698	276	6.250606727600098	47.70318021201413
XM_010237475.3	1	1747	276	6.250606727600098	47.681740125930176
XM_010237476.3	1	1625	276	6.250606727600098	47.384615384615394
XM_010237477.3	1	1475	276	6.250606727600098	48.067796610169495
XM_010237478.3	1	776	137	5.653626823425293	57.989690721649474
XM_010237479.3	1	1012	220	10.025043296813967	51.77865612648221
XM_010237480.3	1	2081	552	9.023913764953614	67.27534839019702
XM_010237481.3	1	1398	312	8.340742301940917	57.5107296137339
XM_010237482.3	1	2891	794	9.218672752380368	47.768938083708065
