readID	class	len	orflen	pI	GC%
XM_020313660.1	1	1186	323	5.4308179855346665	59.696458684654296
XM_020313661.1	1	978	316	6.255324363708497	61.45194274028629
XM_020313662.1	1	1068	311	5.988181114196777	59.8314606741573
XM_020313663.1	1	963	320	6.1673376083374025	60.643821391484934
XM_020313664.1	1	642	163	4.979800605773924	52.18068535825545
XM_020313665.1	1	2960	795	4.911878013610838	53.20945945945946
XM_020313666.1	1	1642	432	8.913350486755368	48.23386114494518
XM_020313667.1	1	3925	1151	8.225859642028809	49.528662420382176
XM_020313668.1	1	3393	976	8.485989570617676	46.212791040377255
XM_020313669.1	1	1141	265	5.287072181701659	65.11831726555654
XM_020313670.1	1	1411	267	9.511359214782717	66.3359319631467
XM_020313671.1	1	1325	318	9.153624153137207	54.03773584905661
XM_020313672.1	1	1382	305	5.475038719177246	60.85383502170767
XM_020313673.1	1	1014	337	9.083675956726077	62.82051282051282
XM_020313674.1	1	1740	579	8.675913429260255	48.10344827586207
XM_020313675.1	1	1011	336	8.223023033142091	45.79624134520277
XM_020313676.1	1	360	119	9.568800544738767	45.555555555555564
XM_020313677.1	1	762	111	5.992500877380371	50.39370078740158
XM_020313678.1	1	4267	997	8.925663948059086	48.20717131474104
XM_020313679.1	1	860	196	7.940973854064941	64.76744186046511
XM_020313680.1	1	2040	420	8.769328117370605	51.61764705882353
XM_020313681.1	1	681	226	5.270702552795409	65.93245227606461
XM_020313682.1	1	993	330	8.639940071105961	48.74118831822759
XM_020313683.1	1	1110	369	11.999967765808105	75.49549549549548
XM_020313684.1	1	2519	302	11.148082542419429	59.58713775307662
XM_020313685.1	1	1574	365	4.973150444030762	64.10419313850063
XM_020313686.1	1	2471	632	9.414398765563968	60.17806556050182
XM_020313687.1	1	606	201	6.050533485412598	48.01980198019802
XM_020313688.1	1	645	214	7.775676918029785	63.87596899224806
XM_020313689.1	1	435	144	5.32163028717041	64.36781609195403
XM_020313690.1	1	519	172	4.149724006652832	52.98651252408478
XM_020313691.1	1	504	167	8.478898048400882	62.8968253968254
XM_020313692.1	1	699	232	10.299420738220212	61.087267525035756
XM_020313693.1	1	969	322	7.117173957824707	43.65325077399382
XM_020313694.1	1	609	202	9.845563316345212	61.083743842364534
XM_020313695.1	1	1632	543	10.275889778137207	64.52205882352939
XM_020313696.1	1	411	136	6.790633964538574	64.72019464720196
XM_020313697.1	1	2749	656	5.376764106750488	52.237177155329206
XM_020313698.1	1	1251	348	5.516985893249509	44.684252597921656
XM_020313699.1	1	628	144	7.431095695495605	59.71337579617835
XM_020313700.1	1	474	129	8.334940147399902	63.291139240506325
XM_020313701.1	1	1675	471	5.590194511413574	60.17910447761193
XM_020313702.1	1	1191	376	6.524741172790527	65.3232577665827
XM_020313703.1	1	1027	187	8.48837490081787	59.10418695228822
XM_020313704.1	1	648	141	8.047282218933105	60.648148148148145
XM_020313705.1	1	767	146	7.431095695495605	55.80182529335072
XM_020313706.1	1	828	163	11.999967765808105	56.52173913043478
XM_020313707.1	1	1372	309	10.107885169982907	70.48104956268222
XM_020313708.1	1	756	129	8.32759075164795	55.02645502645503
XM_020313709.1	1	756	129	8.32759075164795	55.02645502645503
XM_020313710.1	1	756	129	8.32759075164795	54.76190476190475
XM_020313711.1	1	659	126	9.802433967590332	55.23520485584218
XM_020313712.1	1	455	129	8.32759075164795	62.63736263736264
XM_020313713.1	1	602	127	9.134734916687016	59.96677740863787
XM_020313714.1	1	1571	437	6.123287391662596	62.06238064926798
XM_020313715.1	1	826	172	7.432914543151855	57.26392251815981
XM_020313716.1	1	1747	516	8.89994106292725	56.66857469948482
XM_020313717.1	1	1661	470	5.5392667770385735	64.41902468392534
XM_020313718.1	1	1510	495	9.112880134582516	49.933774834437095
XM_020313719.1	1	607	78	6.207181739807129	51.89456342668864
XM_020313720.1	1	1821	360	6.242080879211424	52.8281164195497
XM_020313721.1	1	1818	359	6.242080879211424	52.86028602860286
XM_020313722.1	1	2142	433	6.111464881896973	56.022408963585434
XM_020313723.1	1	1649	381	8.107495689392092	52.88053365676168
XM_020313724.1	1	1435	391	7.72819309234619	54.773519163763076
XM_020313725.1	1	1761	212	9.31569766998291	52.58375922771153
XM_020313726.1	1	1524	380	8.735675621032716	54.199475065616795
XM_020313727.1	1	768	255	10.17112865447998	48.69791666666666
XM_020313728.1	1	848	141	4.0500284194946286	61.79245283018867
XM_020313729.1	1	2124	707	9.414140892028806	65.06591337099812
XM_020313730.1	1	450	149	5.866204643249509	60.66666666666666
XM_020313731.1	1	450	149	7.009123039245606	62.66666666666666
XM_020313732.1	1	3316	1052	5.20647449493408	48.19059107358263
XM_020313733.1	1	5533	1682	5.466171836853029	45.056931140430144
XM_020313734.1	1	5525	1682	5.466171836853029	45.04977375565611
XM_020313735.1	1	2020	493	5.764462852478028	52.67326732673267
XM_020313736.1	1	1157	217	7.721827125549316	51.339671564390656
XM_020313737.1	1	774	257	4.880673408508301	67.70025839793281
XM_020313738.1	1	516	171	5.301907157897949	60.65891472868218
XM_020313739.1	1	363	120	8.192529487609864	62.53443526170799
XM_020313740.1	1	2794	845	8.128190040588382	62.9563350035791
XM_020313741.1	1	1017	338	4.671846961975096	62.93018682399213
XM_020313742.1	1	1010	283	5.482086753845214	60.6930693069307
XM_020313743.1	1	564	187	8.806461906433109	65.95744680851064
XM_020313744.1	1	1599	431	8.129350471496583	50.78173858661663
XM_020313745.1	1	714	237	9.395251655578614	49.29971988795519
XM_020313746.1	1	856	146	5.960898399353027	52.570093457943926
XM_020313747.1	1	744	190	7.732001304626464	61.15591397849462
XM_020313748.1	1	2646	834	8.283816719055178	61.48904006046863
XM_020313749.1	1	2369	724	7.344245719909668	60.19417475728155
XM_020313750.1	1	871	196	9.689936637878418	56.027554535017224
XM_020313751.1	1	651	125	10.94700565338135	61.13671274961597
XM_020313752.1	1	2319	672	8.461362648010255	66.23544631306598
XM_020313753.1	1	762	254	8.909353446960449	43.30708661417323
XM_020313754.1	1	1011	336	5.675794029235838	64.2927794263106
XM_020313755.1	1	1128	253	5.1443494796752915	42.730496453900706
XM_020313756.1	1	447	148	6.662632560729983	61.29753914988815
XM_020313757.1	1	1119	306	5.3775030136108395	48.2573726541555
XM_020313758.1	1	3422	943	6.460910987854004	43.541788427819995
XM_020313759.1	1	444	134	10.555166816711429	56.3063063063063
XM_020313760.1	1	3183	171	10.202202415466306	40.68488846999686
XM_020313761.1	1	750	249	5.0440286636352525	44.66666666666666
XM_020313762.1	1	618	205	8.354474067687987	50.809061488673144
XM_020313763.1	1	1722	573	5.960955238342287	49.01277584204414
XM_020313764.1	1	1908	635	6.589139747619629	42.505241090146754
XM_020313765.1	1	1785	594	6.957626914978027	56.24649859943978
XM_020313766.1	1	2986	803	6.581864356994629	52.54521098459478
XM_020313767.1	1	1392	463	8.980848884582523	59.91379310344828
XM_020313768.1	1	2181	726	5.929807472229004	49.79367262723521
XM_020313769.1	1	1696	414	8.97594928741455	49.52830188679246
XM_020313770.1	1	2335	649	6.436072349548339	49.72162740899358
XM_020313771.1	1	1441	371	4.55123462677002	56.76613462873005
XM_020313772.1	1	861	186	7.95206241607666	64.80836236933798
XM_020313773.1	1	2075	492	4.784615516662597	62.36144578313253
XM_020313774.1	1	399	132	6.898287010192871	51.37844611528822
XM_020313775.1	1	480	159	7.9685663223266605	55.0
XM_020313776.1	1	612	203	8.945584678649904	50.16339869281046
XM_020313777.1	1	1290	429	9.235821342468265	55.1937984496124
XM_020313778.1	1	1893	440	6.1543783187866214	66.19123085050185
XM_020313779.1	1	1143	214	9.034808921813967	67.8915135608049
XM_020313780.1	1	1896	523	8.111879539489745	60.9704641350211
XM_020313781.1	1	1098	365	5.4521894454956055	53.18761384335154
XM_020313782.1	1	1098	365	5.680000114440918	53.18761384335154
XM_020313783.1	1	938	233	9.050474739074707	54.26439232409382
XM_020313784.1	1	1208	243	11.870257377624512	45.44701986754967
XM_020313785.1	1	1181	234	11.913386726379391	45.30059271803557
XM_020313786.1	1	1306	230	11.913386726379391	45.32924961715161
XM_020313787.1	1	1109	210	11.78167781829834	44.54463480613165
XM_020313788.1	1	1752	210	11.959675025939939	41.43835616438356
XM_020313789.1	1	1109	210	11.850594520568848	44.72497745716862
XM_020313790.1	1	1617	243	9.733323860168458	60.97711811997527
XM_020313791.1	1	786	138	8.067718696594238	54.58015267175573
XM_020313792.1	1	922	246	7.6975000381469725	55.2060737527115
XM_020313793.1	1	1706	314	5.157990837097167	57.561547479484176
XM_020313794.1	1	1474	441	5.0494283676147464	65.40027137042064
XM_020313795.1	1	1751	506	7.7189851760864245	58.88063963449457
XM_020313796.1	1	3165	952	6.978486824035644	48.657187993680886
XM_020313797.1	1	1614	314	11.652031898498535	52.72614622057002
XM_020313798.1	1	1588	302	11.459658241271976	52.959697732997476
XM_020313799.1	1	1619	228	11.999967765808105	52.74861025324274
XM_020313800.1	1	1454	362	7.114332008361816	64.85557083906464
XM_020313801.1	1	1451	361	7.672377204895022	64.92074431426602
XM_020313802.1	1	825	274	5.269679450988768	70.06060606060606
XM_020313803.1	1	870	235	7.712676048278809	56.7816091954023
XM_020313804.1	1	969	322	5.2472848892211905	66.46026831785346
XM_020313805.1	1	1475	401	8.764621925354007	63.38983050847458
XM_020313806.1	1	2529	661	5.933445167541504	47.01463028865164
XM_020313807.1	1	2742	661	5.933445167541504	47.30123997082421
XM_020313808.1	1	1510	383	4.890222358703612	48.87417218543046
XM_020313809.1	1	1332	351	4.922734260559081	49.69969969969971
XM_020313810.1	1	1592	136	8.91825008392334	53.015075376884425
XM_020313811.1	1	3152	310	10.223670387268069	50.06345177664975
XM_020313812.1	1	852	283	7.88533763885498	67.6056338028169
XM_020313813.1	1	603	200	4.978834342956541	54.560530679933656
XM_020313814.1	1	2255	114	8.179571342468265	51.88470066518847
XM_020313815.1	1	2075	499	8.954416847229007	49.01204819277108
XM_020313816.1	1	983	271	9.346513557434085	60.12207527975585
XM_020313817.1	1	1438	369	6.596187782287598	59.38803894297636
XM_020313818.1	1	999	225	9.692644309997556	54.65465465465466
XM_020313819.1	1	762	92	10.197109413146972	50.787401574803155
XM_020313820.1	1	1740	579	6.149035453796388	49.31034482758621
XM_020313821.1	1	834	277	8.706342506408692	67.50599520383693
XM_020313822.1	1	3239	1058	5.569164085388183	61.31522074714418
XM_020313823.1	1	2924	953	5.567856788635253	61.96990424076608
XM_020313824.1	1	1140	379	7.058345603942871	67.19298245614036
XM_020313825.1	1	864	287	6.0336523056030265	49.074074074074076
XM_020313826.1	1	4310	1271	8.26357364654541	57.00696055684455
XM_020313827.1	1	1197	282	6.263963890075684	48.872180451127825
XM_020313828.1	1	1170	273	6.552023887634277	49.14529914529915
XM_020313829.1	1	612	112	8.086736869812015	51.96078431372549
XM_020313830.1	1	1802	566	8.693706703186034	49.00110987791343
XM_020313831.1	1	1793	563	8.693706703186034	48.91243725599554
XM_020313832.1	1	1555	467	8.950935554504397	47.84565916398714
XM_020313833.1	1	635	112	9.154204368591307	51.65354330708662
XM_020313834.1	1	1535	361	6.113340568542481	54.13680781758958
XM_020313835.1	1	1061	102	11.092123985290522	44.109330819981146
XM_020313836.1	1	1721	374	8.064688682556149	45.380592678675185
XM_020313837.1	1	447	148	5.327257347106934	61.073825503355714
XM_020313838.1	1	531	176	4.805475425720215	54.80225988700565
XM_020313839.1	1	1227	96	6.729986763000487	54.1157294213529
XM_020313840.1	1	3180	378	5.631289100646971	45.9748427672956
XM_020313841.1	1	1850	328	6.107542991638183	61.62162162162162
XM_020313842.1	1	977	165	5.101095008850097	51.995905834186274
XM_020313843.1	1	717	238	11.999967765808105	74.89539748953975
XM_020313844.1	1	546	181	8.820516014099118	56.227106227106226
XM_020313845.1	1	519	172	5.198573875427246	63.391136801541435
XM_020313846.1	1	405	134	4.583689689636231	64.93827160493828
XM_020313847.1	1	687	228	5.952827262878418	59.97088791848618
XM_020313848.1	1	696	104	6.6035768508911135	51.72413793103448
XM_020313849.1	1	444	119	6.252709770202638	63.288288288288285
XM_020313850.1	1	1170	277	9.506975364685056	62.22222222222222
XM_020313851.1	1	1369	340	5.16594829559326	60.11687363038715
XM_020313852.1	1	3062	618	8.999673652648926	53.72305682560418
XM_020313853.1	1	2985	593	8.945584678649904	54.003350083752096
XM_020313854.1	1	1924	540	5.701201057434082	65.54054054054055
XM_020313855.1	1	760	100	7.970564842224121	51.71052631578947
XM_020313856.1	1	1519	241	4.779954719543457	49.70375246872943
XM_020313857.1	1	564	187	11.924281883239749	72.69503546099291
XM_020313858.1	1	1815	604	9.080645942687989	52.67217630853993
XM_020313859.1	1	786	261	4.552428245544434	67.81170483460559
XM_020313860.1	1	378	125	6.4344808578491195	62.6984126984127
XM_020313861.1	1	5135	1531	5.874559974670409	44.24537487828628
XM_020313862.1	1	1105	187	10.991166496276852	54.84162895927603
XM_020313863.1	1	1006	154	11.048930168151855	54.27435387673956
XM_020313864.1	1	2624	589	8.40894985198975	46.1890243902439
XM_020313865.1	1	1660	440	5.300145149230956	54.33734939759036
XM_020313866.1	1	1830	490	9.126354026794434	63.114754098360656
XM_020313867.1	1	783	135	6.654959297180175	55.04469987228608
XM_020313868.1	1	1173	390	6.8823152542114245	52.5149190110827
XM_020313869.1	1	1287	231	8.783059883117676	51.51515151515152
XM_020313870.1	1	1400	319	5.18493251800537	62.35714285714285
XM_020313871.1	1	1312	317	5.477994346618653	60.746951219512205
XM_020313872.1	1	582	193	9.880118370056149	63.4020618556701
XM_020313873.1	1	879	292	5.757357978820799	42.775881683731505
XM_020313874.1	1	441	115	4.600457191467284	51.92743764172336
XM_020313875.1	1	456	151	11.82706356048584	73.6842105263158
XM_020313876.1	1	642	213	8.534663200378418	53.582554517133964
XM_020313877.1	1	1144	238	9.820033836364743	43.96853146853147
XM_020313878.1	1	624	207	5.481177330017089	57.37179487179486
XM_020313879.1	1	3291	355	9.654543495178226	54.329990884229716
XM_020313880.1	1	2363	481	8.607512474060062	50.105797714769366
XM_020313881.1	1	2521	481	8.607512474060062	49.46449821499405
XM_020313882.1	1	2274	481	8.607512474060062	49.20844327176782
XM_020313883.1	1	2189	481	8.607512474060062	50.66240292370946
XM_020313884.1	1	734	212	5.008276939392089	50.136239782016354
XM_020313885.1	1	1224	226	5.627253532409667	52.61437908496732
XM_020313886.1	1	984	327	5.393247413635254	64.02439024390246
XM_020313887.1	1	4115	1289	6.1367582321167	45.710814094775216
XM_020313888.1	1	1278	249	5.580077171325684	57.19874804381846
XM_020313889.1	1	1853	575	6.183877754211425	60.82029141932002
XM_020313890.1	1	1116	371	6.120274925231932	56.72043010752689
XM_020313891.1	1	1879	574	6.599427604675294	59.393294305481646
XM_020313892.1	1	546	181	4.280624198913576	70.14652014652015
XM_020313893.1	1	1347	448	8.243072700500488	55.45657015590201
XM_020313894.1	1	1806	575	6.444484519958496	60.85271317829457
XM_020313895.1	1	2295	553	7.535679435729983	47.27668845315904
XM_020313896.1	1	2216	553	7.535679435729983	47.518050541516246
XM_020313897.1	1	2208	524	7.210730934143068	47.55434782608695
XM_020313898.1	1	2311	441	8.27002048492432	56.12289052358287
XM_020313899.1	1	1737	422	7.1520162582397475	61.83074265975821
XM_020313900.1	1	1726	422	7.1520162582397475	61.87717265353418
XM_020313901.1	1	2175	550	8.816583442687989	46.75862068965517
XM_020313902.1	1	1627	415	7.137863349914551	47.63368162261832
XM_020313903.1	1	1559	415	7.137863349914551	47.08146247594612
XM_020313904.1	1	2284	542	6.703158760070799	48.511383537653245
XM_020313905.1	1	1935	644	7.600646400451661	48.88888888888889
XM_020313906.1	1	2095	556	7.280415534973144	46.157517899761345
XM_020313907.1	1	1421	361	8.146499061584475	61.998592540464465
XM_020313908.1	1	525	174	5.033627128601076	45.14285714285714
XM_020313909.1	1	1211	392	7.437063789367674	57.80346820809248
XM_020313910.1	1	557	95	10.693773841857908	56.37342908438061
XM_020313911.1	1	249	82	5.721890449523926	64.2570281124498
XM_020313912.1	1	1143	380	7.494357490539549	67.97900262467192
XM_020313913.1	1	312	103	4.791095161437989	65.38461538461539
XM_020313914.1	1	522	173	7.616504478454591	63.02681992337165
XM_020313915.1	1	2171	551	7.248130989074707	52.602487333026254
XM_020313916.1	1	804	267	10.131351661682126	57.213930348258714
XM_020313917.1	1	1801	572	5.368351936340332	53.47029428095502
XM_020313918.1	1	1787	567	5.365907859802246	53.497481813094566
XM_020313919.1	1	3563	363	5.562911796569824	46.36542239685657
XM_020313920.1	1	1006	306	10.768299293518071	55.467196819085494
XM_020313921.1	1	921	294	5.026067543029785	56.56894679695983
XM_020313922.1	1	3101	579	5.890872764587402	62.10899709771042
XM_020313923.1	1	582	193	10.971310234069827	78.00687285223368
XM_020313924.1	1	447	148	6.604827308654786	77.18120805369128
XM_020313925.1	1	1268	144	9.258191871643069	49.211356466876964
XM_020313926.1	1	1026	341	5.695346641540527	66.56920077972711
XM_020313927.1	1	750	249	10.066174125671383	54.26666666666666
XM_020313928.1	1	762	162	4.900282859802245	42.91338582677165
XM_020313929.1	1	657	218	11.875285911560061	72.14611872146119
XM_020313930.1	1	648	215	11.999967765808105	79.4753086419753
XM_020313931.1	1	3753	1250	7.562393760681152	45.24380495603518
XM_020313932.1	1	573	154	5.297132682800293	42.582897033158815
XM_020313933.1	1	531	176	9.425487327575684	68.17325800376648
XM_020313934.1	1	1494	458	4.8029176712036135	64.52476572958501
XM_020313935.1	1	1391	429	4.546687507629395	67.2178289000719
XM_020313936.1	1	815	260	9.273922157287595	56.564417177914116
XM_020313937.1	1	1427	352	4.873454856872558	46.741415557112816
XM_020313938.1	1	1283	263	5.269338417053222	44.5830085736555
XM_020313939.1	1	2079	414	9.63320446014404	52.52525252525253
XM_020313940.1	1	2002	504	5.409844398498534	47.752247752247754
XM_020313941.1	1	3255	867	6.529401969909668	38.55606758832565
XM_020313942.1	1	4688	1293	5.5350038528442385	45.989761092150175
XM_020313943.1	1	2692	700	6.136871910095214	48.8855869242199
XM_020313944.1	1	2585	700	6.136871910095214	47.1953578336557
XM_020313945.1	1	2098	559	5.129969215393066	49.47569113441373
XM_020313946.1	1	1370	323	8.511776924133299	62.04379562043797
XM_020313948.1	1	1878	445	4.7735887527465835	58.46645367412141
XM_020313949.1	1	4162	1289	7.78154354095459	44.834214320038434
XM_020313950.1	1	4088	1265	7.807330894470215	44.985322896281794
XM_020313951.1	1	4123	1258	6.674625587463379	45.040019403347074
XM_020313952.1	1	1422	405	6.4047540664672855	57.17299578059072
XM_020313953.1	1	3877	1115	8.361501121520996	47.61413464018571
XM_020313954.1	1	822	172	7.588823890686037	50.243309002433094
XM_020313955.1	1	429	142	5.516474342346189	56.17715617715618
XM_020313956.1	1	599	110	8.517965888977054	43.40567612687813
XM_020313957.1	1	2136	711	9.082708930969241	52.4812734082397
XM_020313958.1	1	1207	296	6.2167875289916985	53.10687655343828
XM_020313959.1	1	921	306	6.601473808288575	46.47122692725298
XM_020313960.1	1	546	181	8.467293739318851	47.61904761904761
XM_020313961.1	1	1749	355	8.114393806457517	65.80903373356203
XM_020313962.1	1	1235	360	5.327825736999512	45.91093117408907
XM_020313963.1	1	838	279	9.386419486999511	67.06443914081146
XM_020313964.1	1	726	241	4.964340400695799	56.19834710743802
XM_020313965.1	1	684	227	10.801629447937014	71.05263157894737
XM_020313966.1	1	684	227	10.801629447937014	71.34502923976608
XM_020313967.1	1	2512	535	5.402796363830566	55.65286624203822
XM_020313968.1	1	756	251	4.0500284194946286	62.3015873015873
XM_020313969.1	1	580	89	9.92660007476807	58.44827586206897
XM_020313970.1	1	1485	494	8.651737785339359	46.397306397306394
XM_020313971.1	1	3570	1075	6.456875419616699	49.411764705882355
XM_020313972.1	1	1990	477	7.2879751205444325	54.874371859296474
XM_020313973.1	1	3626	433	8.320757102966308	43.13292884721457
XM_020313974.1	1	1011	336	9.20913143157959	51.92878338278932
XM_020313975.1	1	1236	411	9.558034324645996	57.524271844660184
XM_020313976.1	1	1008	335	8.862227058410648	50.099206349206355
XM_020313977.1	1	858	285	7.068235588073731	63.519813519813525
XM_020313978.1	1	1212	403	8.263444709777833	58.25082508250825
XM_020313979.1	1	2275	653	5.564958000183106	56.04395604395605
XM_020313980.1	1	4406	433	8.320757102966308	43.123014071720384
XM_020313981.1	1	607	176	8.847915077209475	56.83690280065898
XM_020313982.1	1	567	188	9.18921070098877	64.19753086419753
XM_020313983.1	1	393	130	5.633278465270995	63.613231552162844
XM_020313984.1	1	3974	433	8.320757102966308	43.40714645193759
XM_020313985.1	1	1806	601	6.649559593200683	52.54706533776302
XM_020313986.1	1	399	132	10.58211460113525	66.66666666666667
XM_020313987.1	1	633	210	5.775489616394043	65.24486571879937
XM_020313988.1	1	753	250	11.45340480804443	71.84594953519256
XM_020313989.1	1	696	231	6.653652000427248	60.3448275862069
XM_020313990.1	1	1173	390	9.196560096740722	46.88832054560954
XM_020313991.1	1	1188	395	6.825589942932129	53.87205387205388
XM_020313992.1	1	4415	433	8.320757102966308	43.261608154020394
XM_020313993.1	1	2523	628	6.80063762664795	58.620689655172406
XM_020313994.1	1	939	178	4.5544744491577145	55.59105431309904
XM_020313995.1	1	1371	293	6.375766181945799	53.026987600291754
XM_020313996.1	1	1246	293	9.581823158264157	50.24077046548957
XM_020313997.1	1	1832	293	9.581823158264157	46.6703056768559
XM_020313998.1	1	3963	433	8.320757102966308	43.830431491294476
XM_020313999.1	1	1326	153	8.158103370666506	54.449472096530926
XM_020314000.1	1	1319	148	11.70811939239502	54.51099317664898
XM_020314001.1	1	1781	438	8.41623477935791	52.554744525547456
XM_020314002.1	1	1754	429	8.42203693389893	52.736602052451545
XM_020314003.1	1	1181	289	10.057084083557127	51.82049110922946
XM_020314004.1	1	873	223	7.8206758499145534	60.13745704467354
XM_020314005.1	1	1215	293	9.543206596374514	50.37037037037037
XM_020314006.1	1	3229	433	8.320757102966308	43.511923196035916
XM_020314007.1	1	1215	355	9.388482475280759	70.61728395061728
XM_020314008.1	1	1720	281	5.3135591506957995	46.511627906976734
XM_020314009.1	1	2133	506	9.65673542022705	48.10126582278482
XM_020314010.1	1	2130	505	9.65673542022705	48.075117370892016
XM_020314011.1	1	2130	505	9.65673542022705	48.075117370892016
XM_020314012.1	1	742	123	8.974273109436037	56.19946091644205
XM_020314013.1	1	3242	433	8.320757102966308	43.49167180752622
XM_020314014.1	1	1608	434	6.2411714553832995	59.514925373134325
XM_020314015.1	1	697	93	11.322147178649905	51.79340028694405
XM_020314016.1	1	712	90	8.741284370422362	55.19662921348315
XM_020314017.1	1	652	88	8.048378181457519	51.22699386503067
XM_020314018.1	1	1695	433	6.465571784973143	56.873156342182895
XM_020314019.1	1	3477	898	5.702451515197754	56.05406960023009
XM_020314020.1	1	740	89	8.361694526672366	52.83783783783784
XM_020314021.1	1	3132	433	8.320757102966308	43.55044699872286
XM_020314022.1	1	2826	941	8.789764595031738	43.4890304317056
XM_020314023.1	1	924	307	11.999967765808105	78.03030303030303
XM_020314024.1	1	381	126	11.665828132629391	74.54068241469817
XM_020314025.1	1	3099	433	8.320757102966308	44.17554049693449
XM_020314026.1	1	2467	670	5.169529151916502	53.22253749493312
XM_020314027.1	1	1473	326	8.890593147277832	63.27223353699932
XM_020314028.1	1	2316	521	9.229374504089352	52.720207253886
XM_020314029.1	1	2231	521	9.229374504089352	53.249663827879864
XM_020314030.1	1	2858	433	8.320757102966308	45.661301609517146
XM_020314031.1	1	2235	502	8.682037925720216	48.09843400447428
XM_020314032.1	1	1406	314	6.762441825866699	51.49359886201992
XM_020314033.1	1	2103	485	6.3778692245483395	61.05563480741797
XM_020314034.1	1	342	113	6.502403450012205	53.216374269005854
XM_020314035.1	1	1101	366	6.217810630798339	49.682107175295194
XM_020314036.1	1	3415	1060	6.353144264221191	48.96046852122987
XM_020314037.1	1	2702	433	8.320757102966308	44.78164322723907
XM_020314038.1	1	1844	534	8.87576541900635	54.01301518438178
XM_020314039.1	1	2129	503	6.829398155212402	57.77360263034289
XM_020314040.1	1	1748	462	5.01816692352295	67.27688787185355
XM_020314041.1	1	1102	284	9.609093284606931	55.8983666061706
XM_020314042.1	1	321	106	7.814100074768066	63.239875389408105
XM_020314043.1	1	1183	219	5.209600639343262	52.831783601014365
XM_020314044.1	1	1345	403	9.071104621887207	63.79182156133829
XM_020314045.1	1	2171	527	6.213945579528807	45.64716720405343
XM_020314046.1	1	2130	427	5.6821599960327145	45.586854460093896
XM_020314047.1	1	873	290	6.266919517517088	72.0504009163803
XM_020314048.1	1	3059	348	7.6838586807250975	43.249427917620146
XM_020314049.1	1	1517	362	6.538325691223145	46.539222148978254
XM_020314050.1	1	2365	643	5.515337562561034	47.019027484143756
XM_020314051.1	1	1304	291	7.715233802795409	49.23312883435583
XM_020314052.1	1	3703	816	5.989999961853028	46.39481501485282
XM_020314053.1	1	3554	816	5.989999961853028	46.70793472144063
XM_020314054.1	1	3524	816	5.989999961853028	46.76503972758229
XM_020314055.1	1	3436	816	5.989999961853028	47.031431897555294
XM_020314056.1	1	3376	816	5.989999961853028	47.097156398104275
XM_020314057.1	1	962	194	7.7812211990356435	54.26195426195426
XM_020314058.1	1	500	117	9.300354194641113	47.0
XM_020314059.1	1	1626	508	5.206019783020018	45.5719557195572
XM_020314060.1	1	2527	654	4.837475776672362	59.596359319351
XM_020314061.1	1	2615	202	9.524833106994633	39.5793499043977
XM_020314062.1	1	1471	391	4.797915840148924	41.94425560842964
XM_020314063.1	1	5198	1146	8.960605812072757	42.689495959984605
XM_020314064.1	1	5201	1146	8.960605812072757	42.70332628340704
XM_020314065.1	1	5203	1146	8.960605812072757	42.70613107822409
XM_020314066.1	1	5081	1146	8.960605812072757	42.904939972446364
XM_020314067.1	1	5300	1146	8.960605812072757	42.660377358490564
XM_020314068.1	1	5143	1146	8.960605812072757	42.62103830449154
XM_020314069.1	1	5017	1146	8.960605812072757	43.113414391070364
XM_020314070.1	1	4738	1146	8.960605812072757	43.457154917686786
XM_020314071.1	1	4741	1146	8.960605812072757	43.471841383674324
XM_020314072.1	1	4745	1146	8.960605812072757	43.477344573234994
XM_020314073.1	1	4742	1146	8.960605812072757	43.462673977224796
XM_020314074.1	1	2358	785	8.50842456817627	52.16284987277354
XM_020314075.1	1	1302	364	5.7788999557495115	60.75268817204301
XM_020314076.1	1	2753	828	7.29871768951416	67.12677079549583
XM_020314077.1	1	1724	469	4.5735155105590835	60.09280742459397
XM_020314078.1	1	1958	543	8.489406394958497	57.967313585291116
XM_020314079.1	1	1621	399	5.619239234924317	55.95311536088835
XM_020314080.1	1	1919	536	8.346608924865723	65.1902032308494
XM_020314081.1	1	2038	546	9.027588462829593	63.05201177625123
XM_020314082.1	1	1556	353	9.471582221984864	65.61696658097686
XM_020314083.1	1	1552	353	9.471582221984864	63.917525773195884
XM_020314084.1	1	642	213	11.999967765808105	78.03738317757009
XM_020314085.1	1	1421	353	9.471582221984864	65.65798733286418
XM_020314086.1	1	990	329	11.230731010437012	74.14141414141416
XM_020314087.1	1	2067	577	8.702925682067871	64.24770198355104
XM_020314088.1	1	524	52	6.038597297668455	49.61832061068703
XM_020314089.1	1	3110	837	6.048089408874513	64.82315112540194
XM_020314090.1	1	741	124	6.956888008117676	55.735492577597846
XM_020314091.1	1	1250	347	5.3593145370483395	64.0
XM_020314092.1	1	1431	347	5.3593145370483395	62.19426974143956
XM_020314093.1	1	667	84	6.216901206970213	57.421289355322344
XM_020314094.1	1	3065	821	6.543270683288576	47.07993474714519
XM_020314095.1	1	2370	610	6.581921195983888	47.21518987341772
XM_020314096.1	1	3391	1107	5.934127235412598	45.325862577410795
XM_020314097.1	1	3986	1090	5.972493553161621	45.057701956848966
XM_020314098.1	1	3885	1090	5.972493553161621	45.148005148005154
XM_020314099.1	1	3872	1090	5.972493553161621	45.17045454545455
