readID	class	len	orflen	pI	GC%
XM_021019482.1	1	3572	1124	7.556823539733888	45.128779395296746
XM_021019483.1	1	3988	958	5.820165061950684	44.60882647943832
XM_021019484.1	1	3920	958	5.820165061950684	44.71938775510204
XM_021019485.1	1	1367	374	8.464650535583495	43.7454279444038
XM_021019486.1	1	922	93	5.2377927780151365	44.7939262472885
XM_021019487.1	1	762	210	8.476706123352054	42.650918635170605
XM_021019488.1	1	1464	285	9.832476234436033	42.82786885245903
XM_021019489.1	1	1364	340	9.032294654846194	41.49560117302053
XM_021019490.1	1	2240	559	6.218094825744628	42.544642857142854
XM_021019491.1	1	1722	477	5.35255069732666	38.9082462253194
XM_021019492.1	1	1826	350	4.668607139587403	39.70427163198247
XM_021019493.1	1	951	316	8.679974937438962	56.992639327024186
XM_021019494.1	1	856	152	4.845660591125487	39.83644859813084
XM_021019495.1	1	1722	431	8.579791069030763	42.799070847851326
XM_021019496.1	1	1527	300	9.297904396057133	39.22724296005239
XM_021019498.1	1	1291	298	5.080007743835448	38.884585592563894
XM_021019500.1	1	2411	663	8.64471073150635	41.02032351721277
XM_021019501.1	1	2431	659	8.494757270812986	40.888523241464426
XM_021019502.1	1	1865	535	8.367754554748538	40.96514745308311
XM_021019503.1	1	1365	346	8.350154685974122	35.53113553113553
XM_021019504.1	1	372	97	9.199074363708494	48.9247311827957
XM_021019505.1	1	1096	277	8.256739997863772	42.791970802919714
XM_021019506.1	1	1483	369	8.917411994934085	38.23331085637222
XM_021019507.1	1	1481	369	8.917411994934085	38.21742066171507
XM_021019508.1	1	665	137	5.8129465103149425	38.64661654135338
XM_021019509.1	1	497	134	6.317733573913576	38.02816901408449
XM_021019510.1	1	643	87	4.822129249572753	39.81337480559876
XM_021019511.1	1	733	87	4.822129249572753	37.51705320600273
XM_021019512.1	1	1838	193	6.225881767272949	34.27638737758433
XM_021019514.1	1	905	163	8.023944664001466	40.99447513812154
XM_021019515.1	1	1377	339	8.867384529113773	45.02541757443719
XM_021019516.1	1	1626	337	9.198752021789554	39.23739237392374
XM_021019517.1	1	1479	215	4.942457389831541	39.35091277890466
XM_021019518.1	1	916	139	5.501980400085448	43.44978165938865
XM_021019519.1	1	906	139	5.501980400085448	43.267108167770424
XM_021019520.1	1	892	134	5.501980400085448	43.60986547085202
XM_021019521.1	1	1312	284	5.398249244689941	42.30182926829269
XM_021019522.1	1	2825	772	5.619466590881348	41.840707964601776
XM_021019523.1	1	760	157	9.605418586730961	36.578947368421055
XM_021019524.1	1	2604	730	5.4999910354614245	43.164362519201234
XM_021019525.1	1	2612	730	5.4999910354614245	43.1470137825421
XM_021019526.1	1	2178	539	8.652382469177248	39.57759412304867
XM_021019527.1	1	1667	279	8.802658271789554	34.913017396520694
XM_021019528.1	1	1516	335	9.36959323883057	41.094986807387855
XM_021019529.1	1	1195	257	9.03803234100342	40.58577405857741
XM_021019530.1	1	1238	225	9.145436668395996	40.38772213247173
XM_021019531.1	1	1599	410	5.685854530334471	45.96622889305816
XM_021019532.1	1	1596	425	9.868642997741699	39.72431077694235
XM_021019534.1	1	2286	494	7.405347633361816	42.21347331583552
XM_021019535.1	1	1760	289	5.6860250473022464	36.25
XM_021019536.1	1	2032	400	9.060273933410645	40.20669291338583
XM_021019537.1	1	1864	400	9.060273933410645	40.07510729613734
XM_021019538.1	1	1914	522	9.351606559753415	43.8871473354232
XM_021019539.1	1	1800	474	9.553650474548338	43.38888888888889
XM_021019540.1	1	1483	385	8.976722908020019	41.40256237356709
XM_021019541.1	1	2327	710	8.892333793640137	40.352385045122475
XM_021019542.1	1	1188	272	5.454804039001464	42.42424242424242
XM_021019543.1	1	1203	255	8.364853477478029	41.89526184538653
XM_021019544.1	1	1204	255	8.373814582824709	41.943521594684384
XM_021019545.1	1	1073	156	9.776646614074707	34.94874184529357
XM_021019546.1	1	1872	372	8.803883171081543	42.1474358974359
XM_021019547.1	1	1444	304	9.152076911926267	38.78116343490304
XM_021019548.1	1	2145	565	8.104981422424316	41.53846153846154
XM_021019549.1	1	2103	518	6.285733222961426	41.60722776985259
XM_021019550.1	1	2010	554	8.52351016998291	41.74129353233831
XM_021019551.1	1	2263	552	8.52351016998291	40.344675209898355
XM_021019552.1	1	1312	313	5.959136390686036	42.454268292682926
XM_021019553.1	1	2290	414	8.94113636016846	39.47598253275109
XM_021019554.1	1	1511	414	8.94113636016846	40.039708802117794
XM_021019555.1	1	1462	414	8.94113636016846	40.35567715458277
XM_021019556.1	1	1592	406	4.677019309997559	42.39949748743719
XM_021019557.1	1	1779	500	5.555068016052245	41.48397976391231
XM_021019558.1	1	1761	483	5.548815727233887	41.62407722884725
XM_021019559.1	1	2434	619	8.790086936950683	43.549712407559575
XM_021019560.1	1	1005	83	4.0500284194946286	40.19900497512438
XM_021019561.1	1	717	123	8.634073448181152	38.493723849372394
XM_021019562.1	1	2163	72	7.933688926696777	34.44290337494221
XM_021019563.1	1	2706	806	5.109450340270995	41.685144124168524
XM_021019564.1	1	2708	805	5.109450340270995	41.65435745937962
XM_021019565.1	1	2603	674	5.575018501281736	41.567422205147906
XM_021019566.1	1	2650	673	5.575018501281736	41.54716981132076
XM_021019567.1	1	740	138	5.5094831466674785	37.7027027027027
XM_021019568.1	1	772	179	8.694544792175293	39.766839378238345
XM_021019569.1	1	1582	398	7.614515113830568	48.23008849557522
XM_021019570.1	1	1051	277	4.0500284194946286	41.86489058039962
XM_021019571.1	1	1970	535	6.006994819641112	40.50761421319797
XM_021019573.1	1	1545	463	6.967005348205566	40.064724919093855
XM_021019574.1	1	2032	123	4.645473670959473	34.49803149606299
XM_021019575.1	1	605	59	11.075168800354003	41.81818181818182
XM_021019576.1	1	1638	395	9.377393913269042	44.139194139194146
XM_021019578.1	1	1695	233	6.382984733581543	34.86725663716814
XM_021019579.1	1	1454	317	6.021204566955566	43.466299862448416
XM_021019580.1	1	1415	317	6.021204566955566	42.897526501766784
XM_021019581.1	1	2030	533	9.078067207336428	40.0
XM_021019582.1	1	2071	480	9.22821407318115	39.83582810236601
XM_021019583.1	1	1163	154	8.813811302185059	38.091143594153046
XM_021019584.1	1	1148	358	8.857778739929199	41.724738675958186
XM_021019585.1	1	1133	128	6.209625816345214	35.216240070609004
XM_021019586.1	1	1312	268	6.275161170959473	39.55792682926829
XM_021019587.1	1	1009	141	8.854490852355957	39.742319127849356
XM_021019588.1	1	760	141	8.854490852355957	39.868421052631575
XM_021019589.1	1	1038	136	11.154013633728022	43.0635838150289
XM_021019590.1	1	865	136	11.154013633728022	41.50289017341041
XM_021019591.1	1	648	136	11.154013633728022	42.283950617283956
XM_021019592.1	1	664	136	11.154013633728022	41.86746987951807
XM_021019593.1	1	504	92	9.779418754577634	40.27777777777778
XM_021019594.1	1	590	52	9.991842079162598	39.83050847457627
XM_021019595.1	1	351	52	9.991842079162598	45.58404558404558
XM_021019596.1	1	2335	493	4.817070579528808	41.927194860813714
XM_021019597.1	1	1384	363	4.3555379867553725	40.53468208092485
XM_021019598.1	1	1652	410	7.871799278259277	39.588377723970936
XM_021019599.1	1	1644	410	7.871799278259277	39.476885644768856
XM_021019601.1	1	1506	350	9.054729652404783	48.14077025232404
XM_021019602.1	1	1014	323	8.346866798400882	50.986193293885606
XM_021019603.1	1	1069	330	4.802008247375488	43.40505144995322
XM_021019604.1	1	1590	314	8.969695854187016	40.88050314465409
XM_021019605.1	1	673	88	6.564073753356932	41.90193164933135
XM_021019606.1	1	1078	113	10.686682319641116	34.9721706864564
XM_021019607.1	1	4083	1144	5.676817131042481	39.309331373989714
XM_021019608.1	1	2619	778	5.844435310363768	50.01909125620465
XM_021019609.1	1	1622	340	9.009730720520016	37.36128236744759
XM_021019610.1	1	1209	314	8.428225898742678	37.46898263027296
XM_021019611.1	1	3971	1227	5.756221199035645	41.29942080080585
XM_021019612.1	1	1477	417	5.454804039001464	41.29993229519296
XM_021019613.1	1	1881	122	4.9514379501342765	33.97129186602871
XM_021019614.1	1	1788	122	4.9514379501342765	34.843400447427285
XM_021019615.1	1	5349	1263	5.840229225158692	42.3630585156104
XM_021019616.1	1	1595	439	4.892836952209471	39.373040752351095
XM_021019617.1	1	1571	438	4.892836952209471	39.46530872056015
XM_021019618.1	1	1232	301	8.451692390441895	41.883116883116884
XM_021019619.1	1	1224	193	6.710263633728028	38.48039215686274
XM_021019620.1	1	4584	1143	9.142793464660645	34.92582897033159
XM_021019621.1	1	3620	1009	9.26044826507568	37.127071823204425
XM_021019622.1	1	3679	1107	5.817095756530763	45.691764066322364
XM_021019623.1	1	3117	881	6.203203010559082	45.781199871671475
XM_021019624.1	1	1886	483	5.747695350646973	43.31919406150583
XM_021019625.1	1	1886	481	5.436899757385253	43.107104984093326
XM_021019626.1	1	1041	304	5.758949470520018	41.30643611911624
XM_021019627.1	1	1073	259	5.131049156188964	42.777260018639325
XM_021019628.1	1	1204	237	7.826284599304201	41.528239202657815
XM_021019629.1	1	1051	234	5.347492027282715	39.39105613701237
XM_021019630.1	1	2480	634	7.103816795349121	46.532258064516135
XM_021019631.1	1	1079	212	9.487248039245609	43.55885078776646
XM_021019632.1	1	1334	336	5.173848915100097	43.55322338830585
XM_021019633.1	1	801	158	4.865213203430175	36.20474406991261
XM_021019635.1	1	1124	78	9.773165321350096	36.29893238434164
XM_021019636.1	1	3328	1013	6.759429359436036	40.05408653846154
XM_021019637.1	1	1554	291	5.833635902404787	38.61003861003861
XM_021019638.1	1	2648	289	5.319129371643067	44.070996978851966
XM_021019640.1	1	528	87	8.834312248229981	31.62878787878788
XM_021019641.1	1	1097	330	8.998964500427244	45.85232452142206
XM_021019642.1	1	1176	54	7.509874534606935	34.18367346938776
XM_021019643.1	1	1155	210	9.518644142150881	43.54978354978354
XM_021019644.1	1	2489	496	6.66860065460205	40.417838489353144
XM_021019645.1	1	2453	494	6.66860065460205	40.68487566245414
XM_021019646.1	1	2451	493	6.66860065460205	40.636474908200725
XM_021019647.1	1	1808	446	8.623629570007324	44.24778761061947
XM_021019648.1	1	752	208	4.92614459991455	50.13297872340426
XM_021019649.1	1	1061	127	7.340039634704591	33.27049952874646
XM_021019650.1	1	1213	213	4.687193489074706	38.2522671063479
XM_021019651.1	1	1206	213	4.687193489074706	38.30845771144278
XM_021019652.1	1	1713	454	5.5768941879272464	41.03911266783421
XM_021019653.1	1	1141	228	8.957511329650881	42.41893076248905
XM_021019654.1	1	2388	695	5.9781206130981435	41.66666666666666
XM_021019655.1	1	1280	303	8.814198112487793	36.71875
XM_021019656.1	1	4061	1102	5.929523277282715	39.37453829106131
XM_021019657.1	1	1284	329	8.175509834289553	43.53582554517135
XM_021019658.1	1	962	243	9.080130195617675	41.372141372141364
XM_021019659.1	1	1164	289	9.004960060119632	42.697594501718214
XM_021019660.1	1	1146	283	9.107077980041506	42.495636998254795
XM_021019661.1	1	864	187	4.633423805236816	39.12037037037037
XM_021019662.1	1	2529	660	6.669055366516114	35.745353894820084
XM_021019663.1	1	810	212	7.617413902282716	40.8641975308642
XM_021019664.1	1	1085	295	4.920631217956542	43.87096774193547
XM_021019665.1	1	2468	714	9.62514591217041	45.70502431118314
XM_021019666.1	1	1094	252	6.523149681091309	43.23583180987204
XM_021019667.1	1	863	255	7.009861946105956	49.47856315179607
XM_021019668.1	1	2868	861	8.276789665222173	42.25941422594142
XM_021019669.1	1	1969	378	9.53650188446045	37.63331640426613
XM_021019670.1	1	1897	354	9.41220684051514	38.00738007380074
XM_021019671.1	1	1188	245	8.869511985778805	38.38383838383838
XM_021019672.1	1	1965	552	7.2564294815063475	40.66157760814249
XM_021019673.1	1	1638	472	8.463812446594241	41.330891330891326
XM_021019674.1	1	2514	792	7.259044075012207	42.24343675417661
XM_021019675.1	1	1353	368	5.974426078796388	43.45898004434589
XM_021019676.1	1	1101	299	5.8670572280883775	42.77929155313352
XM_021019677.1	1	1144	270	9.664020347595217	42.74475524475525
XM_021019678.1	1	1276	404	8.162035942077638	38.47962382445141
XM_021019679.1	1	844	257	4.219692802429201	36.611374407582936
XM_021019680.1	1	923	234	5.185614585876464	39.86998916576381
XM_021019681.1	1	881	234	5.185614585876464	40.29511918274688
XM_021019682.1	1	4840	1494	6.677581214904786	43.28512396694215
XM_021019683.1	1	4805	1494	6.677581214904786	43.35067637877211
XM_021019684.1	1	752	143	10.894399452209473	41.356382978723396
XM_021019685.1	1	734	143	10.894399452209473	41.553133514986385
XM_021019686.1	1	1469	409	5.973402976989747	40.84411164057182
XM_021019687.1	1	1283	198	8.962088584899902	44.972720187061576
XM_021019688.1	1	2058	398	5.784072303771973	38.14382896015549
XM_021019689.1	1	1824	386	5.872286415100096	38.87061403508772
XM_021019690.1	1	1017	175	5.188342857360838	38.839724680432646
XM_021019691.1	1	1445	277	4.906023597717284	38.6159169550173
XM_021019692.1	1	1354	327	8.823932838439939	41.21122599704579
XM_021019693.1	1	1735	469	9.264445304870604	42.30547550432277
XM_021019694.1	1	930	162	4.656216239929201	35.80645161290323
XM_021019695.1	1	966	235	4.979573249816894	41.92546583850932
XM_021019696.1	1	1197	221	4.65075969696045	38.42940685045948
XM_021019697.1	1	1294	319	8.63484706878662	45.672333848531686
XM_021019698.1	1	1182	282	9.18914623260498	40.1015228426396
XM_021019699.1	1	1556	411	9.807913780212402	43.31619537275064
XM_021019700.1	1	1587	310	9.944457817077637	43.03717706364209
XM_021019701.1	1	1473	310	9.944457817077637	43.65241004752206
XM_021019702.1	1	4516	1385	5.364884757995606	40.256864481842335
XM_021019703.1	1	4102	1247	5.157365608215331	40.63871282301317
XM_021019704.1	1	1458	486	4.474047279357909	45.679012345679006
XM_021019705.1	1	3171	881	8.447630882263184	43.519394512771996
XM_021019706.1	1	3169	880	8.447630882263184	43.5468602082676
XM_021019707.1	1	1724	439	6.5472494125366225	40.08120649651972
XM_021019708.1	1	1718	437	6.5472494125366225	39.988358556461
XM_021019709.1	1	1353	313	9.067558860778806	42.20251293422025
XM_021019710.1	1	1167	292	6.402935218811035	43.53041988003427
XM_021019711.1	1	1215	282	8.632719612121582	39.09465020576132
XM_021019712.1	1	3351	973	6.9401773452758775	40.58490002984184
XM_021019713.1	1	1264	323	6.4141324996948255	46.756329113924046
XM_021019714.1	1	384	94	6.262883949279785	39.84375
XM_021019715.1	1	727	154	6.89754810333252	42.36588720770289
XM_021019716.1	1	1336	199	9.746926689147946	39.820359281437135
XM_021019717.1	1	1331	197	9.746926689147946	39.744552967693465
XM_021019718.1	1	1612	469	9.298549079895016	47.70471464019851
XM_021019719.1	1	1491	428	9.425293922424316	47.283702213279675
XM_021019720.1	1	1132	237	8.692804145812985	46.37809187279152
XM_021019721.1	1	2490	749	4.663832664489747	41.285140562249
XM_021019722.1	1	863	255	7.009861946105956	49.36268829663963
XM_021019723.1	1	1851	505	8.942683601379398	45.16477579686656
XM_021019724.1	1	1628	428	5.909800148010253	40.97051597051597
XM_021019725.1	1	1724	408	9.603162193298337	41.241299303944324
XM_021019726.1	1	1418	342	4.653203773498535	43.37094499294782
XM_021019727.1	1	1412	340	4.653203773498535	43.342776203966
XM_021019728.1	1	1385	331	4.7665407180786135	43.249097472924184
XM_021019729.1	1	1146	314	5.392451667785645	42.84467713787085
XM_021019730.1	1	1132	304	5.819653511047362	43.63957597173145
XM_021019731.1	1	571	179	9.135959815979007	51.66374781085815
XM_021019732.1	1	1192	278	7.584219932556152	45.9731543624161
XM_021019733.1	1	576	177	6.241910362243653	52.60416666666666
XM_021019734.1	1	537	164	5.872115898132324	51.955307262569825
XM_021019735.1	1	336	97	6.410096931457519	50.89285714285714
XM_021019736.1	1	773	197	8.928371620178225	49.93531694695989
XM_021019737.1	1	1700	472	9.00953731536865	41.52941176470589
XM_021019738.1	1	1703	472	9.00953731536865	41.573693482090434
XM_021019739.1	1	1386	378	6.7635786056518565	42.35209235209235
XM_021019740.1	1	1493	425	8.510938835144042	41.05827193569994
XM_021019741.1	1	1533	425	5.3203229904174805	40.900195694716245
XM_021019743.1	1	2223	645	5.1176351547241214	43.90463337831759
XM_021019744.1	1	984	327	6.6527994155883805	46.544715447154466
XM_021019745.1	1	2304	617	8.923858833312988	42.361111111111114
XM_021019746.1	1	1915	486	8.50449199676514	43.34203655352481
XM_021019747.1	1	1856	486	8.50449199676514	43.53448275862069
XM_021019748.1	1	1278	141	4.659740257263183	36.15023474178404
XM_021019749.1	1	1172	141	4.659740257263183	36.3481228668942
XM_021019750.1	1	1203	141	4.659740257263183	36.492103075644216
XM_021019751.1	1	1302	141	4.659740257263183	34.86943164362519
XM_021019752.1	1	1273	141	4.659740257263183	36.21366849960722
XM_021019753.1	1	998	141	4.659740257263183	35.971943887775545
XM_021019754.1	1	557	122	5.671587944030763	38.42010771992819
XM_021019755.1	1	1578	420	7.643844032287598	40.177439797211655
XM_021019756.1	1	1098	294	7.722622871398925	40.983606557377044
XM_021019757.1	1	1752	440	7.990227699279785	41.95205479452054
XM_021019758.1	1	1558	375	8.514355659484862	42.10526315789474
XM_021019759.1	1	942	242	5.41564197540283	37.15498938428875
XM_021019760.1	1	773	197	8.928371620178225	49.93531694695989
XM_021019761.1	1	2475	524	7.656234931945801	39.232323232323225
XM_021019762.1	1	1348	294	9.288105201721189	43.47181008902078
XM_021019763.1	1	1151	270	9.395187187194825	43.874891398783674
XM_021019765.1	1	1384	375	4.8348611831665025	39.234104046242784
XM_021019766.1	1	1205	280	9.517483711242676	39.25311203319502
XM_021019767.1	1	921	198	8.798403358459476	47.557003257328994
XM_021019768.1	1	8104	2417	6.207636451721191	42.966436327739395
XM_021019769.1	1	2964	788	8.039868354797362	43.45479082321187
XM_021019770.1	1	5132	1523	8.870221138000488	41.28994544037413
XM_021019771.1	1	5120	1519	8.895363807678223	41.2890625
XM_021019772.1	1	5116	1518	8.895363807678223	41.26270523846755
XM_021019773.1	1	1352	308	6.546226310729982	41.346153846153854
XM_021019774.1	1	1330	293	6.209796333312987	39.62406015037594
XM_021019775.1	1	1549	223	9.865548515319825	37.83085861846352
XM_021019776.1	1	881	181	8.226310920715335	43.01929625425653
XM_021019777.1	1	728	181	8.226310920715335	44.64285714285715
XM_021019778.1	1	1838	551	5.0729597091674785	39.06420021762786
XM_021019779.1	1	1210	272	8.628722572326662	40.49586776859504
XM_021019780.1	1	2100	469	8.571539115905765	44.0
XM_021019781.1	1	3402	1027	5.804591178894043	42.15167548500881
XM_021019782.1	1	3397	1025	5.804591178894043	42.154842508095385
XM_021019783.1	1	3394	1024	5.7790136337280265	42.10371243370654
XM_021019784.1	1	3388	1022	5.7790136337280265	42.119244391971655
XM_021019785.1	1	1289	353	6.717141151428223	41.427463149728474
XM_021019786.1	1	1329	370	8.180280494689942	38.1489841986456
XM_021019787.1	1	1945	586	7.630771064758301	42.36503856041131
XM_021019788.1	1	1953	507	7.273481178283691	40.9626216077829
XM_021019789.1	1	1486	323	9.385903739929196	39.502018842530276
XM_021019790.1	1	1497	323	9.385903739929196	39.278557114228455
XM_021019791.1	1	1188	288	8.480703163146973	42.50841750841751
XM_021019792.1	1	2317	694	6.7698877334594725	40.958135520069064
XM_021019793.1	1	1537	408	6.885555076599123	40.858815875081326
XM_021019794.1	1	2139	477	5.644873619079591	39.41093969144461
XM_021019795.1	1	1084	283	5.469127464294433	36.43911439114391
XM_021019796.1	1	1143	180	5.020895195007324	40.332458442694666
XM_021019797.1	1	1014	180	5.020895195007324	40.433925049309664
XM_021019798.1	1	1581	470	9.074650382995609	40.35420619860847
XM_021019799.1	1	1578	469	9.074650382995609	40.43092522179975
XM_021019800.1	1	1536	455	9.230792808532717	40.169270833333336
XM_021019801.1	1	2185	517	5.624241065979004	43.02059496567506
XM_021019802.1	1	2017	517	5.624241065979004	44.22409519087754
XM_021019803.1	1	1511	433	6.2297468185424805	39.113170086035744
XM_021019804.1	1	1569	394	9.469454765319824	37.922243467176536
XM_021019805.1	1	225	28	5.27274875640869	34.666666666666664
XM_021019806.1	1	1746	453	6.60704402923584	43.35624284077893
XM_021019807.1	1	997	273	9.199138832092283	42.82848545636911
XM_021019809.1	1	1956	151	8.64193859100342	37.78118609406953
XM_021019810.1	1	536	69	7.977978706359862	41.6044776119403
XM_021019811.1	1	1174	285	7.021172904968263	43.4412265758092
XM_021019812.1	1	1229	332	9.73925495147705	38.89340927583401
XM_021019813.1	1	1560	414	8.84056568145752	40.641025641025635
XM_021019814.1	1	1536	414	8.84056568145752	40.625
XM_021019815.1	1	1499	414	8.84056568145752	41.02735156771181
XM_021019817.1	1	1470	414	8.84056568145752	40.884353741496604
XM_021019818.1	1	690	144	4.94279842376709	41.73913043478261
XM_021019819.1	1	2865	802	6.3790060043334975	41.60558464223386
XM_021019820.1	1	2881	802	6.3790060043334975	41.513363415480725
XM_021019821.1	1	1517	371	5.9796552658081055	40.40870138431113
XM_021019822.1	1	2862	801	6.3790060043334975	41.57931516422082
XM_021019823.1	1	1318	170	10.255324363708493	34.21851289833081
XM_021019824.1	1	638	154	8.704859733581543	40.90909090909091
XM_021019825.1	1	1262	295	6.684231376647951	39.61965134706814
XM_021019826.1	1	701	132	8.493596839904786	34.37945791726106
XM_021019827.1	1	1259	285	8.35254001617432	40.03177124702145
XM_021019828.1	1	1023	190	10.066174125671383	40.17595307917889
XM_021019829.1	1	1681	501	7.1656576156616225	39.916716240333145
XM_021019830.1	1	1556	476	6.616934013366699	40.552699228791774
XM_021019831.1	1	1560	498	7.51697940826416	40.512820512820504
XM_021019832.1	1	541	138	9.412658119201662	44.547134935304996
XM_021019833.1	1	374	46	4.460405921936037	39.037433155080215
XM_021019834.1	1	1180	245	8.9273401260376	44.23728813559321
XM_021019835.1	1	1178	245	8.9273401260376	44.227504244482176
XM_021019836.1	1	1105	245	8.9273401260376	44.796380090497735
XM_021019837.1	1	2811	485	4.828381538391112	40.697260761294906
XM_021019838.1	1	1190	313	5.29849681854248	40.252100840336134
XM_021019839.1	1	2079	545	9.031521034240722	42.32804232804233
XM_021019840.1	1	1520	363	6.9959932327270495	37.368421052631575
XM_021019841.1	1	769	144	10.42809963226318	39.79193758127438
XM_021019842.1	1	1602	265	5.717286491394043	38.82646691635456
XM_021019843.1	1	1917	561	6.043883323669434	42.77516953573291
XM_021019844.1	1	624	140	10.34558010101318	42.307692307692314
XM_021019845.1	1	2426	521	8.046766471862792	39.94229183841715
XM_021019846.1	1	2574	521	8.046766471862792	39.627039627039636
XM_021019847.1	1	1599	419	5.511529350280759	45.65353345841151
XM_021019848.1	1	1372	265	5.513746070861815	34.475218658892125
XM_021019849.1	1	2032	528	8.347511482238772	43.25787401574804
XM_021019851.1	1	2340	629	4.986734962463378	39.230769230769226
XM_021019852.1	1	2145	626	4.868623542785644	40.512820512820504
XM_021019853.1	1	2368	618	5.144747352600096	39.56925675675676
XM_021019854.1	1	1683	502	6.0005720138549785	47.83125371360666
XM_021019855.1	1	2037	493	6.6822420120239245	43.00441826215023
XM_021019856.1	1	758	156	5.685456657409668	41.68865435356201
XM_021019857.1	1	2067	477	6.228610038757325	42.718916303821956
XM_021019858.1	1	1696	435	8.683907508850098	42.62971698113208
XM_021019859.1	1	1896	538	5.882005882263182	41.82489451476794
XM_021019860.1	1	3939	1180	5.981530952453612	42.37116019294237
XM_021019861.1	1	3921	1174	5.980280494689941	42.38714613618975
XM_021019863.1	1	1006	205	5.984429740905763	42.34592445328032
XM_021019864.1	1	1427	361	9.141955375671387	41.27540294323756
XM_021019865.1	1	2557	554	5.024873924255371	36.33163863903011
XM_021019866.1	1	2903	550	4.86095027923584	37.09955218739236
XM_021019867.1	1	2473	526	5.039879417419433	36.47391831783259
XM_021019868.1	1	3843	1141	8.272599220275882	40.43715846994535
XM_021019869.1	1	1329	394	5.450313758850096	39.57863054928518
XM_021019870.1	1	1464	220	9.475321388244632	33.12841530054645
XM_021019871.1	1	1459	218	9.475321388244632	33.104866346812884
XM_021019872.1	1	1221	325	9.402729988098145	43.24324324324325
XM_021019873.1	1	2402	642	5.4990816116333	42.839300582847635
XM_021019874.1	1	2416	637	5.681932640075684	42.79801324503311
XM_021019875.1	1	782	175	8.703505897521975	37.34015345268542
XM_021019876.1	1	1983	541	9.383453941345213	44.93192133131618
XM_021019877.1	1	2079	531	4.9368303298950185	41.558441558441565
XM_021019878.1	1	2075	530	4.9368303298950185	41.493975903614455
XM_021019879.1	1	2076	530	4.9368303298950185	41.52215799614643
XM_021019880.1	1	2064	527	4.9368303298950185	41.618217054263575
XM_021019881.1	1	2061	526	4.9368303298950185	41.581756428918
XM_021019882.1	1	1599	427	4.756139183044434	42.21388367729831
XM_021019883.1	1	1079	153	5.567117881774903	36.60797034291011
XM_021019884.1	1	1596	426	4.756139183044434	42.16791979949875
XM_021019885.1	1	3516	1037	6.508598899841307	45.620022753128545
XM_021019886.1	1	817	38	11.555264854431153	38.3108935128519
XM_021019887.1	1	1338	345	4.670710182189941	42.30194319880419
XM_021019888.1	1	1267	307	5.491976737976074	39.226519337016576
XM_021019889.1	1	931	214	4.525770759582518	39.41997851772288
XM_021019890.1	1	1174	240	8.716915321350097	40.971039182282794
XM_021019891.1	1	881	203	8.564125251770019	43.35981838819523
XM_021019892.1	1	2362	625	5.557171058654785	42.37933954276037
XM_021019893.1	1	910	218	6.0989603042602525	39.67032967032967
XM_021019894.1	1	858	156	5.685456657409668	42.65734265734266
XM_021019895.1	1	2468	199	9.8144250869751	41.0453808752026
XM_021019896.1	1	786	150	10.043029975891113	38.54961832061068
XM_021019897.1	1	681	111	8.571732521057132	36.417033773861974
XM_021019898.1	1	2018	199	9.8144250869751	42.26957383548067
XM_021019899.1	1	2336	632	9.262898063659666	42.123287671232866
XM_021019900.1	1	1071	244	9.081548500061038	32.6797385620915
XM_021019901.1	1	3525	1051	5.07273235321045	39.858156028368796
XM_021019902.1	1	3307	789	9.274373435974118	40.58058663441185
XM_021019904.1	1	2360	689	6.566745185852049	50.33898305084746
XM_021019905.1	1	2394	666	6.299658775329591	50.501253132832076
XM_021019906.1	1	2010	569	8.669917869567872	44.676616915422876
XM_021019907.1	1	2029	518	7.224656486511232	44.65253819615574
XM_021019908.1	1	1398	407	8.660827827453613	45.2074391988555
XM_021019909.1	1	1371	398	8.709565925598145	45.368344274252365
XM_021019910.1	1	1553	404	7.15974636077881	44.43013522215068
XM_021019911.1	1	878	153	9.262446784973145	42.36902050113896
XM_021019913.1	1	1454	113	9.098116874694824	38.995873452544714
XM_021019914.1	1	1135	183	5.5067548751831055	40.352422907488986
XM_021019915.1	1	1146	183	5.5067548751831055	40.40139616055846
XM_021019916.1	1	1513	150	5.9379354476928725	38.400528750826176
XM_021019917.1	1	1341	377	8.188145637512207	44.66815809097689
XM_021019918.1	1	1103	288	5.428942298889159	45.7842248413418
XM_021019919.1	1	1063	160	7.5646673202514645	37.34713076199436
XM_021019920.1	1	545	80	9.453917884826662	40.55045871559633
XM_021019921.1	1	835	101	9.272439384460446	36.407185628742525
XM_021019922.1	1	3058	886	5.035957527160643	43.23086984957489
XM_021019923.1	1	1666	377	6.844289970397949	46.51860744297719
XM_021019924.1	1	1884	493	9.05563220977783	41.66666666666666
XM_021019925.1	1	1827	178	5.093876457214355	38.916256157635466
XM_021019926.1	1	1753	178	5.093876457214355	38.334284084426706
XM_021019927.1	1	1029	89	9.368432807922364	36.24878522837706
XM_021019928.1	1	915	123	4.464668846130371	41.31147540983606
XM_021019929.1	1	1029	89	9.368432807922364	36.24878522837706
XM_021019930.1	1	2260	662	5.39205379486084	40.088495575221245
XM_021019931.1	1	2157	585	8.579146385192871	39.40658321743162
XM_021019932.1	1	1366	332	5.1171236038208	38.726207906295755
XM_021019933.1	1	1330	332	5.1171236038208	38.42105263157895
XM_021019934.1	1	578	89	9.368432807922364	33.73702422145329
XM_021019935.1	1	1364	331	5.042494010925293	38.78299120234604
XM_021019936.1	1	654	80	9.001994514465334	36.23853211009175
