readID	class	len	orflen	pI	GC%
XM_013585715.1	1	1017	338	4.86458797454834	43.06784660766962
XM_013585717.1	1	929	309	11.999967765808105	67.06135629709365
XM_013585718.1	1	228	49	10.284464073181148	46.05263157894736
XM_013585719.1	1	548	147	5.94810962677002	63.86861313868613
XM_013585720.1	1	1203	400	5.723140907287598	63.258520365752275
XM_013585721.1	1	303	83	4.635981559753417	40.264026402640255
XM_013585722.1	1	274	91	8.791634178161619	33.941605839416056
XM_013585723.1	1	418	139	9.855813789367676	38.99521531100479
XM_013585724.1	1	1245	415	6.055535316467284	55.180722891566255
XM_013585725.1	1	317	105	6.732203483581543	58.04416403785489
XM_013585726.1	1	714	238	6.976554298400879	59.94397759103642
XM_013585727.1	1	360	119	11.162910270690915	43.88888888888889
XM_013585728.1	1	369	122	9.134219169616703	40.92140921409215
XM_013585732.1	1	987	328	9.413044929504396	59.777102330293815
XM_013585733.1	1	1272	423	5.079894065856932	63.4433962264151
XM_013585734.1	1	1167	388	6.310856056213379	65.98114824335904
XM_013585735.1	1	579	193	7.752974891662598	53.19516407599309
XM_013585736.1	1	468	155	5.534208106994628	39.31623931623932
XM_013585737.1	1	500	166	7.642309379577638	42.0
XM_013585738.1	1	1179	392	9.482541847229005	59.20271416454622
XM_013585739.1	1	353	101	9.298935890197754	61.75637393767706
XM_013585740.1	1	1107	368	9.360180854797363	54.38121047877146
XM_013585741.1	1	1111	370	10.337005805969238	58.77587758775878
XM_013585742.1	1	879	292	4.931430625915527	63.936291240045506
XM_013585743.1	1	327	108	9.9723726272583	62.38532110091742
XM_013585744.1	1	268	77	4.761197853088378	71.6417910447761
XM_013585745.1	1	235	78	4.8122961044311525	44.680851063829785
XM_013585746.1	1	243	80	8.87924671173096	48.148148148148145
XM_013585747.1	1	1020	339	8.682424736022949	65.0
XM_013585748.1	1	750	249	5.8717748641967775	51.46666666666667
XM_013585749.1	1	426	142	4.899146080017089	65.72769953051643
XM_013585750.1	1	1071	356	7.705684852600098	64.14565826330532
XM_013585751.1	1	1060	257	6.303921699523926	68.58490566037736
XM_013585752.1	1	279	27	6.514055442810059	38.35125448028674
XM_013585753.1	1	1128	375	11.9681848526001	65.95744680851064
XM_013585754.1	1	282	93	7.7189851760864245	35.460992907801426
XM_013585755.1	1	1164	387	9.337101173400882	60.65292096219932
XM_013585756.1	1	537	178	5.442356300354004	42.085661080074495
XM_013585757.1	1	470	129	7.813261985778809	67.44680851063829
XM_013585758.1	1	1197	398	5.3291330337524405	61.654135338345874
XM_013585759.1	1	471	156	10.67933292388916	44.37367303609343
XM_013585760.1	1	227	29	11.72294712066651	41.40969162995594
XM_013585761.1	1	261	86	9.58021144866943	44.82758620689656
XM_013585762.1	1	567	188	5.872513771057128	43.73897707231041
XM_013585763.1	1	1224	329	6.158754920959471	38.48039215686274
XM_013585764.1	1	1102	367	4.155976295471191	67.15063520871144
XM_013585765.1	1	475	158	5.029193687438965	61.26315789473684
XM_013585766.1	1	1086	362	8.266797065734862	41.804788213628
XM_013585767.1	1	706	184	7.627758598327638	39.23512747875354
XM_013585768.1	1	589	196	5.958340644836426	62.648556876061114
XM_013585769.1	1	585	195	4.874932670593262	63.24786324786326
XM_013585770.1	1	344	114	9.86445255279541	39.82558139534883
XM_013585771.1	1	558	185	4.964397239685058	65.41218637992831
XM_013585772.1	1	300	99	10.0083459854126	48.33333333333334
XM_013585773.1	1	981	326	5.081940269470214	66.25891946992864
XM_013585774.1	1	1455	484	7.576148796081545	65.2233676975945
XM_013585775.1	1	846	281	5.174872016906736	40.66193853427896
XM_013585776.1	1	303	101	10.196529197692868	42.244224422442244
XM_013585777.1	1	1281	414	5.890020179748535	60.0312256049961
XM_013585778.1	1	1095	364	6.7095247268676745	55.61643835616438
XM_013585779.1	1	266	88	4.688046073913574	66.16541353383458
XM_013585780.1	1	889	295	9.7295202255249	52.980877390326214
XM_013585781.1	1	1590	529	6.794214820861816	67.10691823899371
XM_013585782.1	1	632	210	6.295566368103027	63.449367088607595
XM_013585783.1	1	1347	448	7.812294960021973	60.059391239792134
XM_013585784.1	1	645	214	5.676191902160643	54.88372093023256
XM_013585785.1	1	1227	408	6.765056419372558	66.25916870415648
XM_013585786.1	1	294	97	5.385858345031737	38.775510204081634
XM_013585787.1	1	541	157	11.999967765808105	67.28280961182995
XM_013585788.1	1	725	241	11.564483833312988	66.89655172413794
XM_013585789.1	1	342	113	9.594652366638183	61.988304093567244
XM_013585790.1	1	703	231	4.7759191513061525	62.0199146514936
XM_013585791.1	1	915	304	5.887917137145995	44.26229508196721
XM_013585792.1	1	1122	374	8.391865730285646	42.51336898395722
XM_013585793.1	1	216	71	9.991777610778806	41.66666666666666
XM_013585794.1	1	795	264	5.5333555221557615	53.459119496855344
XM_013585795.1	1	384	128	5.518918418884278	51.04166666666666
XM_013585796.1	1	753	244	4.464725685119627	64.01062416998673
XM_013585797.1	1	1320	439	9.641263008117676	62.80303030303031
XM_013585798.1	1	571	182	6.100949668884278	66.02451838879159
XM_013585799.1	1	1690	249	5.8717748641967775	41.12426035502959
XM_013585800.1	1	346	80	10.983494758605962	46.53179190751446
XM_013585801.1	1	764	254	5.35800724029541	60.863874345549746
XM_013585802.1	1	837	279	5.940891075134277	50.77658303464755
XM_013585803.1	1	1524	507	9.259416770935056	54.06824146981627
XM_013585804.1	1	791	215	5.2969053268432615	63.590391908975974
XM_013585805.1	1	1620	540	5.455031394958495	36.04938271604939
XM_013585806.1	1	1257	418	5.752015113830566	55.05171042163882
XM_013585807.1	1	519	76	4.964681434631348	64.73988439306359
XM_013585808.1	1	1226	408	5.83505687713623	61.01141924959217
XM_013585809.1	1	1290	430	10.435642433166503	65.81395348837209
XM_013585810.1	1	304	67	9.295970344543461	65.46052631578948
XM_013585811.1	1	351	117	6.5687345504760755	38.17663817663818
XM_013585812.1	1	226	0	0.0	67.69911504424779
XM_013585813.1	1	820	222	9.626499748229984	64.02439024390246
XM_013585814.1	1	1008	335	11.533732414245605	69.5436507936508
XM_013585815.1	1	278	77	6.118967628479003	37.05035971223022
XM_013585816.1	1	660	219	6.024444389343263	42.27272727272727
XM_013585817.1	1	1368	455	9.625532722473148	60.67251461988304
XM_013585818.1	1	1365	454	9.253936958312984	42.12454212454213
XM_013585819.1	1	333	110	4.422835350036622	41.441441441441434
XM_013585820.1	1	541	169	8.733806037902829	35.67467652495379
XM_013585821.1	1	871	80	4.642290687561037	37.08381171067738
XM_013585822.1	1	385	128	7.843884468078613	36.103896103896105
XM_013585823.1	1	316	39	4.749204826354981	39.240506329113934
XM_013585824.1	1	366	122	7.734274864196777	37.70491803278689
XM_013585825.1	1	692	230	8.763848304748535	59.97109826589595
XM_013585826.1	1	1153	120	8.35582790374756	33.130962705984395
XM_013585827.1	1	210	69	8.230114555358888	39.047619047619044
XM_013585829.1	1	1049	169	4.986337089538575	34.79504289799809
XM_013585830.1	1	1353	450	7.2353422164917	61.86252771618625
XM_013585831.1	1	363	120	7.5596086502075215	41.59779614325069
XM_013585832.1	1	1425	475	8.851138496398928	36.8421052631579
XM_013585833.1	1	1004	334	10.1957555770874	61.25498007968128
XM_013585834.1	1	459	153	10.4144323348999	64.92374727668846
XM_013585835.1	1	1047	348	5.31617374420166	64.08787010506208
XM_013585836.1	1	746	203	4.535547065734863	38.06970509383378
XM_013585837.1	1	1266	137	4.095556449890137	36.65086887835703
XM_013585838.1	1	1500	499	5.79714527130127	37.93333333333333
XM_013585839.1	1	1196	398	9.85781230926514	64.21404682274247
XM_013585840.1	1	215	71	8.889303779602054	41.395348837209305
XM_013585841.1	1	1536	511	6.575384712219237	63.41145833333334
XM_013585842.1	1	315	104	9.960768318176267	41.26984126984127
XM_013585843.1	1	417	138	7.66561336517334	37.88968824940048
XM_013585844.1	1	238	43	6.5180341720581065	39.495798319327726
XM_013585846.1	1	750	250	5.462022590637207	36.66666666666666
XM_013585848.1	1	573	190	5.8780839920043935	35.07853403141361
XM_013585849.1	1	859	286	9.467069435119633	43.18975552968568
XM_013585850.1	1	1404	467	7.088868141174316	54.41595441595442
XM_013585851.1	1	731	243	6.832126426696779	52.941176470588225
XM_013585852.1	1	1329	442	6.213434028625487	34.5372460496614
XM_013585853.1	1	249	82	6.588571357727051	48.19277108433735
XM_013585854.1	1	378	125	8.86435451507568	39.68253968253968
XM_013585855.1	1	264	88	5.5921838760375975	51.89393939393939
XM_013585856.1	1	1327	442	5.732405662536622	39.7889977392615
XM_013585857.1	1	1659	552	5.420018577575684	65.0994575045208
XM_013585858.1	1	357	118	10.015244102478023	45.37815126050421
XM_013585859.1	1	267	76	9.693417930603024	41.19850187265918
XM_013585860.1	1	333	110	5.346014213562012	41.14114114114114
XM_013585861.1	1	737	245	8.745281410217284	68.52103120759837
XM_013585862.1	1	327	34	4.7834787368774405	40.672782874617745
XM_013585863.1	1	1047	342	4.819059944152832	57.78414517669532
XM_013585864.1	1	624	207	11.516132545471196	68.26923076923077
XM_013585865.1	1	906	301	8.70859889984131	67.21854304635761
XM_013585866.1	1	1959	652	6.447496986389159	67.73864216436958
XM_013585867.1	1	535	29	5.986078071594237	37.757009345794394
XM_013585868.1	1	915	305	10.934950065612792	66.88524590163935
XM_013585869.1	1	750	249	9.356119346618652	53.33333333333334
XM_013585870.1	1	693	230	11.131191825866699	56.27705627705628
XM_013585871.1	1	627	118	9.390352058410645	62.83891547049442
XM_013585872.1	1	559	186	6.303978538513183	35.77817531305904
XM_013585873.1	1	324	107	4.939615440368651	45.679012345679006
XM_013585874.1	1	342	113	9.45623874664307	38.59649122807018
XM_013585875.1	1	289	96	9.130222129821778	48.44290657439446
XM_013585876.1	1	339	112	8.958156013488773	33.628318584070804
XM_013585877.1	1	1449	482	5.5413129806518535	49.34437543133195
XM_013585878.1	1	1011	223	5.1167825698852525	67.16122650840752
XM_013585879.1	1	1056	351	5.5533060073852525	55.20833333333334
XM_013585880.1	1	1548	515	8.232306480407715	58.4625322997416
XM_013585881.1	1	839	278	4.651157569885254	42.78903456495829
XM_013585882.1	1	240	79	4.555838584899903	42.91666666666666
XM_013585883.1	1	781	226	9.375717735290523	42.89372599231754
XM_013585884.1	1	231	77	5.62850399017334	42.42424242424242
XM_013585885.1	1	1618	539	8.987102317810061	57.84919653893696
XM_013585886.1	1	306	101	7.730750846862793	39.54248366013072
XM_013585887.1	1	460	153	8.596939659118654	32.608695652173914
XM_013585888.1	1	807	264	5.757073783874513	55.63816604708798
XM_013585889.1	1	786	226	4.76352825164795	45.67430025445292
XM_013585890.1	1	525	174	8.615635490417484	41.714285714285715
XM_013585891.1	1	1681	560	5.8159589767456055	52.409280190362885
XM_013585892.1	1	415	138	6.489614677429199	59.75903614457832
XM_013585893.1	1	561	160	6.225142860412598	38.32442067736186
XM_013585894.1	1	1746	581	6.7390241622924805	67.46849942726232
XM_013585895.1	1	1847	572	5.47623233795166	54.141851651326476
XM_013585896.1	1	961	319	6.395375633239747	57.127991675338194
XM_013585897.1	1	1708	495	5.402057456970215	65.57377049180327
XM_013585898.1	1	2181	726	10.350737571716305	65.42870243007795
XM_013585899.1	1	1134	342	7.8168722152709975	66.57848324514991
XM_013585900.1	1	470	112	4.8760694503784165	40.63829787234041
XM_013585902.1	1	1814	602	6.8273519515991214	65.27012127894156
XM_013585903.1	1	1913	637	9.396927833557127	66.49242028227914
XM_013585904.1	1	537	178	6.202123069763182	41.34078212290503
XM_013585905.1	1	501	167	4.5905672073364245	65.46906187624751
XM_013585906.1	1	255	84	5.745762825012207	42.74509803921568
XM_013585907.1	1	2139	712	6.503426551818848	61.66432912575971
XM_013585908.1	1	1553	419	6.009325218200682	62.97488731487444
XM_013585909.1	1	447	149	7.642252540588378	39.59731543624161
XM_013585910.1	1	450	149	8.578179359436035	38.888888888888886
XM_013585911.1	1	515	171	5.4879980087280265	61.165048543689316
XM_013585913.1	1	861	286	6.258791542053221	36.469221835075494
XM_013585914.1	1	240	79	8.714336585998534	40.833333333333336
XM_013585915.1	1	309	52	10.432741355895992	45.95469255663431
XM_013585916.1	1	700	110	9.354378700256348	32.0
XM_013585917.1	1	222	73	9.177993202209477	48.64864864864865
XM_013585918.1	1	1459	486	7.981395530700683	56.54557916381083
XM_013585919.1	1	1113	344	6.238613700866699	59.29919137466307
XM_013585920.1	1	269	88	8.886338233947757	49.44237918215613
XM_013585921.1	1	324	107	9.749827766418457	34.876543209876544
XM_013585922.1	1	485	129	9.45462703704834	37.7319587628866
XM_013585923.1	1	423	140	5.2395547866821275	42.5531914893617
XM_013585925.1	1	1815	604	6.049965095520018	41.8732782369146
XM_013585926.1	1	489	162	6.4892168045043945	35.173824130879346
XM_013585927.1	1	2094	516	5.626685142517089	59.121298949379174
XM_013585928.1	1	1029	343	4.721694755554199	36.734693877551024
XM_013585929.1	1	717	238	9.290555000305176	57.88005578800558
XM_013585931.1	1	2433	810	5.468900108337403	63.09083436087136
XM_013585932.1	1	1333	444	5.381595420837402	62.41560390097525
XM_013585933.1	1	261	86	6.078725624084472	37.93103448275862
XM_013585934.1	1	384	99	9.329622840881347	38.28125
XM_013585935.1	1	654	217	6.292440223693848	36.3914373088685
XM_013585936.1	1	942	297	9.756210136413571	60.19108280254777
XM_013585937.1	1	498	103	5.895135688781737	41.967871485943775
XM_013585938.1	1	1992	664	8.85823001861572	38.65461847389558
XM_013585939.1	1	1563	247	9.876250267028807	59.30902111324376
XM_013585940.1	1	347	68	10.028460121154788	40.63400576368876
XM_013585941.1	1	1146	381	8.328493309020995	37.521815008726
XM_013585942.1	1	459	152	4.855607414245606	36.16557734204793
XM_013585943.1	1	1368	455	7.670615196228027	63.377192982456144
XM_013585944.1	1	1359	452	8.954739189147949	39.22001471670346
XM_013585945.1	1	531	175	8.849784660339356	58.3804143126177
XM_013585946.1	1	1308	435	9.092894935607907	56.88073394495413
XM_013585947.1	1	1665	554	6.2134908676147464	51.291291291291294
XM_013585948.1	1	534	177	4.955416679382323	51.872659176029956
XM_013585949.1	1	447	149	9.666599082946778	39.82102908277405
XM_013585950.1	1	512	100	10.686102104187015	58.3984375
XM_013585952.1	1	837	278	9.96482982635498	55.077658303464744
XM_013585954.1	1	1239	412	9.127127647399902	38.90234059725585
XM_013585955.1	1	651	216	8.960992622375489	45.007680491551454
XM_013585956.1	1	1254	417	5.044710731506346	61.96172248803828
XM_013585958.1	1	2355	784	6.06190128326416	60.424628450106155
XM_013585959.1	1	363	120	9.949808692932132	36.36363636363637
XM_013585960.1	1	901	269	4.8875509262084975	60.48834628190899
XM_013585961.1	1	778	71	6.715208625793457	62.59640102827763
XM_013585962.1	1	1227	408	8.123419380187986	50.61124694376528
XM_013585963.1	1	1525	397	5.916109275817871	62.819672131147534
XM_013585964.1	1	1537	503	4.923927879333495	63.500325309043596
XM_013585965.1	1	548	158	6.057979393005371	38.503649635036496
XM_013585967.1	1	368	93	9.068848228454593	36.41304347826087
XM_013585969.1	1	476	146	10.175319099426266	43.907563025210074
XM_013585970.1	1	2078	688	6.012110328674315	48.989412897016365
XM_013585971.1	1	619	85	6.551171302795409	42.326332794830364
XM_013585972.1	1	648	215	9.542432975769042	56.790123456790134
XM_013585973.1	1	3240	1079	9.292811393737793	62.87037037037037
XM_013585974.1	1	444	24	6.510872459411621	41.66666666666666
XM_013585975.1	1	1584	527	5.105073738098144	58.080808080808076
XM_013585976.1	1	264	87	10.391417121887207	42.42424242424242
XM_013585977.1	1	1089	362	5.620489692687988	39.30211202938476
XM_013585979.1	1	642	213	8.664502525329592	60.280373831775705
XM_013585980.1	1	3113	1037	9.301385688781735	59.36395759717315
XM_013585981.1	1	769	105	11.383907890319824	67.1001300390117
XM_013585983.1	1	696	188	9.880569648742675	44.2528735632184
XM_013585984.1	1	207	68	6.70708065032959	38.16425120772947
XM_013585985.1	1	270	89	5.76389446258545	44.444444444444436
XM_013585986.1	1	3365	1121	5.5199415206909155	61.84249628528975
XM_013585987.1	1	283	76	11.999967765808105	59.01060070671378
XM_013585988.1	1	3023	1007	5.22312831878662	55.30929540191863
XM_013585989.1	1	3597	1198	6.1739309310913075	61.634695579649716
XM_013585990.1	1	2919	973	5.05448703765869	62.31586159643714
XM_013585991.1	1	394	131	9.000898551940917	60.65989847715736
XM_013585992.1	1	423	140	4.248908042907716	59.101654846335705
XM_013585993.1	1	896	298	11.037067985534666	65.51339285714286
XM_013585994.1	1	386	36	5.458498573303221	61.13989637305699
XM_013585995.1	1	702	233	9.162327384948734	57.69230769230769
XM_013585996.1	1	717	238	9.121325492858887	56.624825662482564
XM_013585997.1	1	1744	581	5.246034431457519	57.110091743119256
XM_013585998.1	1	591	196	9.428452873229984	38.917089678511
XM_013585999.1	1	441	146	9.491502952575683	38.32199546485261
XM_013586000.1	1	321	106	4.081801414489747	38.3177570093458
XM_013586001.1	1	920	141	4.568229484558107	62.71739130434783
XM_013586002.1	1	669	201	10.267637825012203	64.42451420029896
XM_013586003.1	1	462	63	9.694771766662598	30.952380952380953
XM_013586004.1	1	375	83	5.136562538146971	37.06666666666667
XM_013586005.1	1	603	200	5.321743965148925	37.97678275290215
XM_013586006.1	1	1572	523	9.827383232116699	58.46055979643766
XM_013586007.1	1	486	161	5.487656974792478	37.44855967078189
XM_013586008.1	1	339	112	8.823030281066895	40.412979351032455
XM_013586009.1	1	2138	690	5.085691642761231	57.43685687558466
XM_013586010.1	1	1246	197	8.956479835510256	40.77046548956661
XM_013586011.1	1	890	243	5.846026802062987	39.438202247191015
XM_013586012.1	1	2331	776	5.833976936340332	61.13256113256113
XM_013586013.1	1	483	160	9.036614036560062	40.57971014492754
XM_013586014.1	1	1023	340	9.282238578796386	46.920821114369495
XM_013586015.1	1	330	109	8.787379264831543	35.15151515151515
XM_013586016.1	1	3026	1008	8.620406150817871	54.13086582947786
XM_013586017.1	1	385	128	9.490987205505368	34.02597402597402
XM_013586019.1	1	279	78	6.0000604629516605	37.992831541218635
XM_013586020.1	1	1024	212	4.862769126892089	36.23046875
XM_013586021.1	1	3177	1058	5.350788688659668	54.674220963172814
XM_013586022.1	1	246	81	8.599518394470216	34.95934959349593
XM_013586023.1	1	659	219	6.669510078430176	53.11077389984826
XM_013586024.1	1	1708	569	5.988692665100098	48.067915690866506
XM_013586025.1	1	909	282	8.559483528137209	40.48404840484049
XM_013586026.1	1	213	70	5.23455295562744	46.94835680751174
XM_013586027.1	1	1398	466	6.738853645324707	37.83977110157368
XM_013586028.1	1	414	137	4.6553636550903335	48.792270531400966
XM_013586029.1	1	354	69	11.859942436218262	48.58757062146893
XM_013586030.1	1	1998	315	5.547110557556152	41.091091091091094
XM_013586031.1	1	1290	429	5.858417701721192	45.8139534883721
XM_013586032.1	1	640	182	9.514582633972168	35.46875
XM_013586033.1	1	537	178	9.382357978820801	41.5270018621974
XM_013586034.1	1	624	207	11.165940284729004	53.044871794871796
XM_013586035.1	1	843	280	6.097937202453611	40.688018979833934
XM_013586036.1	1	1061	280	6.097937202453611	38.17153628652215
XM_013586038.1	1	493	149	9.787154960632321	36.713995943204864
XM_013586039.1	1	495	164	9.498336601257325	65.85858585858585
XM_013586040.1	1	289	22	11.999967765808105	63.32179930795848
XM_013586041.1	1	888	295	6.2166170120239235	35.92342342342342
XM_013586042.1	1	655	57	6.6753644943237305	30.83969465648855
XM_013586044.1	1	261	0	0.0	48.27586206896552
XM_013586046.1	1	1038	345	9.4318696975708	37.957610789980734
XM_013586048.1	1	305	49	9.692644309997556	47.213114754098356
XM_013586049.1	1	1196	391	7.1914056777954105	59.44816053511706
XM_013586050.1	1	849	282	6.2054765701293935	51.82567726737338
XM_013586051.1	1	794	154	10.16403713226318	39.54659949622166
XM_013586052.1	1	1762	375	5.231881523132325	39.38706015891033
XM_013586053.1	1	963	320	8.71833362579346	37.694704049844226
XM_013586054.1	1	1950	649	7.487764167785644	43.948717948717956
XM_013586055.1	1	276	91	5.357211494445799	36.231884057971016
XM_013586056.1	1	639	212	9.246974372863766	38.81064162754304
XM_013586057.1	1	204	67	7.948194313049316	42.647058823529406
XM_013586058.1	1	509	169	9.05028133392334	36.54223968565815
XM_013586061.1	1	481	160	8.17718601226807	37.00623700623701
XM_013586062.1	1	1527	508	5.1439516067504885	34.44662737393582
XM_013586063.1	1	501	138	9.465457725524905	33.532934131736525
XM_013586064.1	1	428	95	6.283630180358888	35.74766355140187
XM_013586065.1	1	3058	1019	5.45571346282959	61.18378024852845
XM_013586066.1	1	2181	726	9.3811975479126	62.03576341127923
XM_013586067.1	1	2313	770	4.775009727478029	61.00302637267618
XM_013586068.1	1	1638	545	6.059684562683105	57.997557997558005
XM_013586069.1	1	2889	962	8.749085044860841	60.228452751817244
XM_013586070.1	1	465	154	6.4860338211059565	37.8494623655914
XM_013586071.1	1	2035	596	7.019183540344237	60.39312039312039
XM_013586072.1	1	1269	422	6.698156929016112	34.2789598108747
XM_013586073.1	1	2756	811	6.067869377136231	34.651669085631355
XM_013586074.1	1	4782	1588	5.913437843322753	62.86072772898369
XM_013586075.1	1	261	86	8.619310188293461	40.22988505747128
XM_013586076.1	1	1098	365	6.205590248107909	44.89981785063753
XM_013586077.1	1	777	258	8.98445911407471	47.232947232947225
XM_013586078.1	1	1734	577	5.960386848449707	48.6159169550173
XM_013586079.1	1	270	89	9.217770195007322	42.96296296296296
XM_013586081.1	1	4332	1443	5.22466297149658	58.88734995383195
XM_013586082.1	1	816	271	5.744853401184082	42.27941176470589
XM_013586083.1	1	273	90	4.699129676818846	36.63003663003663
XM_013586084.1	1	1147	218	5.8288045883178725	32.693984306887536
XM_013586085.1	1	3282	1093	7.907127952575683	61.48689823278489
XM_013586086.1	1	5226	1741	5.580702400207518	60.792192881745116
XM_013586088.1	1	963	320	6.072416496276856	53.3748701973001
XM_013586089.1	1	3248	1062	6.4788721084594725	55.080049261083744
XM_013586090.1	1	2919	972	9.371011543273926	57.930798218568
XM_013586091.1	1	686	127	6.1673376083374025	31.632653061224488
XM_013586093.1	1	276	91	4.6482019424438485	41.30434782608695
XM_013586094.1	1	749	249	5.262517738342285	40.4539385847797
XM_013586096.1	1	432	143	10.575603294372556	44.21296296296296
XM_013586097.1	1	3714	1238	5.7233682632446286	62.68174474959612
XM_013586098.1	1	5187	1728	9.03532466888428	60.882976672450354
XM_013586100.1	1	495	164	7.5281766891479505	42.42424242424242
XM_013586102.1	1	1197	331	5.058749961853027	34.753550543024225
XM_013586103.1	1	771	256	9.32394962310791	44.09857328145266
XM_013586105.1	1	249	82	7.914348411560058	31.325301204819283
XM_013586106.1	1	1371	456	9.424649238586426	37.563822027717
XM_013586107.1	1	423	140	9.277016639709473	42.5531914893617
XM_013586108.1	1	5757	1918	6.069062995910644	60.7608129233976
XM_013586109.1	1	588	195	5.772647666931152	48.12925170068028
XM_013586110.1	1	588	195	6.377812385559082	37.92517006802722
XM_013586111.1	1	417	138	6.064061164855956	41.247002398081534
XM_013586112.1	1	273	36	5.5276716232299785	38.46153846153846
XM_013586113.1	1	1165	287	10.280531501770016	39.227467811158796
XM_013586114.1	1	240	79	4.257718086242675	46.25
XM_013586115.1	1	1287	392	6.3366609573364245	39.627039627039636
XM_013586116.1	1	348	115	8.630140876770023	38.50574712643678
XM_013586117.1	1	465	154	9.346513557434085	36.12903225806452
XM_013586118.1	1	2991	996	7.1547445297241214	40.320962888666
XM_013586122.1	1	269	33	7.915895652770996	36.059479553903344
XM_013586123.1	1	1860	620	7.693805503845215	41.18279569892473
XM_013586124.1	1	837	278	8.721685981750486	44.68339307048984
XM_013586125.1	1	1764	587	5.859383964538575	61.16780045351474
XM_013586126.1	1	223	74	8.855264472961426	39.46188340807175
XM_013586127.1	1	243	80	9.299838447570801	45.679012345679006
XM_013586128.1	1	348	115	9.298291206359863	39.6551724137931
XM_013586129.1	1	566	188	8.894396781921387	35.86572438162544
XM_013586130.1	1	477	158	9.354636573791506	46.750524109014684
XM_013586131.1	1	1850	459	5.648113441467285	62.43243243243244
XM_013586132.1	1	831	276	9.058726692199707	48.375451263537904
XM_013586133.1	1	978	325	4.655306816101075	43.55828220858896
XM_013586134.1	1	690	229	5.56194553375244	43.91304347826087
XM_013586136.1	1	1878	626	7.835568046569826	43.23748668796592
XM_013586137.1	1	303	100	9.244846916198727	38.28382838283829
XM_013586138.1	1	2108	702	9.257740592956539	63.04554079696395
XM_013586139.1	1	5427	1749	5.419848060607909	62.66814077759353
XM_013586140.1	1	228	69	6.244354438781737	47.807017543859644
XM_013586141.1	1	1539	512	9.926857948303224	33.91812865497076
XM_013586143.1	1	471	156	10.066174125671383	38.42887473460722
XM_013586144.1	1	690	229	5.197096061706541	33.91304347826087
XM_013586145.1	1	313	104	4.910854911804199	47.923322683706076
XM_013586146.1	1	300	99	9.749763298034665	34.666666666666664
XM_013586147.1	1	288	95	9.599100685119632	40.27777777777778
XM_013586149.1	1	216	71	6.687471199035644	32.407407407407405
XM_013586150.1	1	1161	386	9.452950859069826	58.05340223944875
XM_013586151.1	1	2058	685	9.435931205749512	58.649173955296405
XM_013586152.1	1	5707	1902	6.795124244689942	62.37953390572981
XM_013586153.1	1	437	45	11.72294712066651	40.732265446224254
XM_013586154.1	1	507	168	5.7787294387817365	40.63116370808679
XM_013586155.1	1	381	126	7.711823463439941	32.28346456692913
XM_013586156.1	1	549	183	9.829510688781737	36.24772313296904
XM_013586157.1	1	261	86	9.775615119934079	47.892720306513404
XM_013586159.1	1	1346	443	6.200304222106932	39.07875185735513
XM_013586160.1	1	1803	83	5.4246225357055655	33.77703826955075
XM_013586161.1	1	788	262	9.566802024841307	39.720812182741106
XM_013586162.1	1	486	161	9.407565116882324	39.91769547325103
XM_013586163.1	1	288	95	10.140054893493652	41.66666666666666
XM_013586164.1	1	1230	409	8.33365077972412	54.71544715447155
XM_013586165.1	1	429	142	5.020213127136231	44.289044289044284
XM_013586166.1	1	339	112	10.606548118591311	44.837758112094406
XM_013586167.1	1	861	112	10.606548118591311	38.21138211382114
XM_013586168.1	1	971	323	4.9169935226440415	38.414006179196704
XM_013586170.1	1	939	312	5.5731428146362285	39.61661341853035
XM_013586171.1	1	952	184	9.355668067932127	33.508403361344534
XM_013586172.1	1	786	261	5.17765712738037	38.295165394402034
XM_013586173.1	1	3301	949	6.981328773498535	37.65525598303545
XM_013586174.1	1	1653	550	7.879664421081543	37.265577737447074
XM_013586176.1	1	2711	903	5.615999412536621	39.57949096274437
XM_013586177.1	1	240	79	6.393897819519045	45.41666666666666
XM_013586178.1	1	1104	368	9.673626136779783	40.03623188405797
XM_013586179.1	1	390	129	9.611929893493652	40.512820512820504
XM_013586180.1	1	795	264	9.314537239074706	40.25157232704402
XM_013586181.1	1	495	164	5.0531229019165025	38.98989898989899
XM_013586182.1	1	354	117	4.813205528259277	38.983050847457626
XM_013586183.1	1	637	119	11.040549278259276	34.37990580847724
XM_013586184.1	1	837	278	5.537220573425292	40.023894862604536
XM_013586185.1	1	374	69	7.57313632965088	29.144385026737968
XM_013586186.1	1	1764	587	9.578212928771972	57.53968253968254
XM_013586187.1	1	5361	1786	6.075201606750487	59.42921096810296
XM_013586188.1	1	1476	437	8.438863182067871	55.555555555555564
XM_013586189.1	1	2910	970	7.262795448303223	59.72508591065292
XM_013586190.1	1	666	64	8.849978065490726	29.27927927927928
XM_013586191.1	1	511	56	8.445052146911621	24.65753424657534
XM_013586192.1	1	372	123	11.368951225280759	50.806451612903224
XM_013586193.1	1	1683	409	7.609797477722169	39.572192513368975
XM_013586194.1	1	230	66	8.361952400207523	42.17391304347826
XM_013586195.1	1	5808	1936	7.231022453308107	60.12396694214876
XM_013586196.1	1	671	223	8.435188484191897	42.77198211624441
XM_013586197.1	1	2481	826	9.61418628692627	60.902861749294644
XM_013586198.1	1	1551	517	5.775716972351074	59.1231463571889
XM_013586199.1	1	579	192	5.7151266098022475	60.10362694300518
