readID	class	len	orflen	pI	GC%
Zm00001d026850_T001	0	2655	73	9.874896430969235	39.09604519774011
Zm00001d022656_T001	0	307	35	8.515258216857909	37.45928338762214
Zm00001d023121_T001	0	573	29	4.0500284194946286	60.732984293193724
Zm00001d000703_T001	0	268	35	9.445279121398926	33.208955223880594
Zm00001d008102_T001	0	215	16	4.351957130432129	41.860465116279066
Zm00001d000905_T001	0	1621	56	8.906968116760254	35.34855027760641
Zm00001d001542_T001	0	303	39	9.49311466217041	55.44554455445545
Zm00001d026808_T001	0	868	117	4.716408729553222	52.1889400921659
Zm00001d001501_T001	0	242	8	4.0500284194946286	61.570247933884296
Zm00001d000616_T001	0	321	37	4.517415428161621	35.202492211838006
Zm00001d001520_T001	0	3044	57	4.616031074523924	41.09724047306176
Zm00001d022672_T001	0	572	31	9.500012779235842	51.04895104895105
Zm00001d008109_T001	0	608	55	10.163327980041505	50.493421052631575
Zm00001d022825_T001	0	364	83	5.6036085128784165	56.59340659340659
Zm00001d001415_T001	0	286	1	5.275022315979004	65.73426573426573
Zm00001d008156_T001	0	696	93	9.197784996032718	54.74137931034482
Zm00001d001114_T001	0	273	78	6.946315956115721	58.608058608058606
Zm00001d001574_T001	0	542	82	4.411353874206545	47.60147601476015
Zm00001d008084_T001	0	570	51	7.976431465148925	49.47368421052632
Zm00001d022969_T001	0	284	41	10.290201759338382	44.36619718309859
Zm00001d001395_T001	0	306	87	8.302319145202638	55.555555555555564
Zm00001d000949_T001	0	212	65	10.018145179748538	59.9056603773585
Zm00001d001750_T001	0	362	47	9.775808525085447	42.5414364640884
Zm00001d001327_T001	0	585	45	9.696512413024902	35.04273504273505
Zm00001d026733_T001	0	679	39	9.520965003967282	42.12076583210604
Zm00001d026724_T001	0	654	14	10.346933937072752	42.50764525993885
Zm00001d008013_T001	0	200	18	4.535092353820801	36.5
Zm00001d000804_T001	0	825	33	4.584314918518066	40.36363636363637
Zm00001d026897_T001	0	789	51	10.814716529846194	54.75285171102662
Zm00001d001207_T001	0	220	53	8.380970573425294	50.0
Zm00001d022864_T001	0	629	69	7.663282966613768	58.18759936406996
Zm00001d001529_T001	0	261	26	5.530740928649903	41.762452107279685
Zm00001d001458_T001	0	441	55	4.644905281066895	36.05442176870749
Zm00001d027028_T001	0	433	85	5.4969785690307615	54.734411085450354
Zm00001d001034_T001	0	343	33	6.688096427917482	43.440233236151606
Zm00001d000978_T001	0	893	53	9.740286445617674	35.38633818589026
Zm00001d001499_T001	0	876	57	9.099406242370604	49.42922374429224
Zm00001d000783_T001	0	226	25	8.253838920593264	31.858407079646014
Zm00001d001649_T001	0	656	56	11.325370597839356	50.30487804878049
Zm00001d000516_T001	0	618	43	10.236628532409668	58.89967637540453
Zm00001d001029_T001	0	572	70	7.903646659851074	44.40559440559441
Zm00001d026891_T001	0	231	57	9.692644309997556	29.870129870129873
Zm00001d023098_T001	0	575	177	10.51474514007568	70.43478260869566
Zm00001d000853_T001	0	778	24	9.522705650329593	34.704370179948576
Zm00001d001381_T001	0	435	43	10.045028495788571	43.678160919540225
Zm00001d000831_T001	0	599	59	10.264930152893063	59.098497495826386
Zm00001d001244_T001	0	201	6	4.0500284194946286	46.2686567164179
Zm00001d022792_T001	0	228	14	5.060398292541502	28.508771929824558
Zm00001d027213_T001	0	284	60	8.505136680603027	53.16901408450703
Zm00001d026736_T001	0	618	56	7.81661434173584	42.556634304207115
Zm00001d000667_T001	0	909	48	6.359737586975096	37.513751375137524
Zm00001d022773_T001	0	458	29	4.493088340759279	37.55458515283843
Zm00001d008058_T001	0	551	38	11.760467720031738	40.10889292196007
Zm00001d022668_T001	0	676	43	10.036647605895993	53.69822485207101
Zm00001d001690_T001	0	333	46	9.817390632629394	44.74474474474474
Zm00001d022800_T001	0	227	15	11.999967765808105	66.07929515418503
Zm00001d022727_T001	0	2810	81	9.541272544860837	38.29181494661922
Zm00001d000520_T001	0	276	52	10.062112617492676	27.53623188405797
Zm00001d001291_T001	0	551	56	8.658055686950682	46.460980036297634
Zm00001d026813_T001	0	226	53	10.403472709655762	57.964601769911496
Zm00001d001618_T001	0	770	129	11.706507682800293	58.31168831168832
Zm00001d001044_T001	0	671	41	9.510714530944824	36.21460506706409
Zm00001d001758_T001	0	405	33	11.435418128967285	57.53086419753087
Zm00001d000498_T001	0	2782	78	11.999967765808105	41.40905823148814
Zm00001d001147_T001	0	314	37	4.505649757385254	23.885350318471342
Zm00001d001571_T001	0	695	59	6.797511482238767	44.60431654676259
Zm00001d027151_T001	0	699	61	8.633364295959474	51.645207439198856
Zm00001d000814_T001	0	794	21	9.0074743270874	39.67254408060453
Zm00001d027147_T001	0	232	34	6.689972114562987	40.086206896551715
Zm00001d022743_T001	0	637	53	6.951545143127442	37.83359497645212
Zm00001d000561_T001	0	1216	51	9.652802848815915	34.45723684210526
Zm00001d023011_T001	0	222	72	9.891722679138184	45.4954954954955
Zm00001d022885_T001	0	548	22	9.516903495788572	29.927007299270073
Zm00001d000656_T001	0	810	29	4.867770957946777	36.790123456790134
Zm00001d001451_T001	0	485	92	11.999967765808105	57.319587628865975
Zm00001d000555_T001	0	626	68	9.029973793029788	56.549520766773156
Zm00001d022928_T001	0	282	54	7.996932411193848	53.54609929078014
Zm00001d023055_T001	0	619	67	4.0500284194946286	55.250403877221316
Zm00001d008164_T001	0	214	34	8.767909812927247	39.25233644859813
Zm00001d027099_T001	0	522	16	5.060625648498534	37.93103448275862
Zm00001d000845_T001	0	350	49	10.748249626159671	40.57142857142857
Zm00001d027015_T001	0	719	56	9.493888282775881	52.99026425591098
Zm00001d022837_T001	0	224	36	6.3587144851684565	41.964285714285715
Zm00001d001723_T001	0	976	83	9.740544319152832	55.73770491803279
Zm00001d001677_T001	0	697	54	9.781804084777828	50.64562410329986
Zm00001d001640_T001	0	558	124	11.999967765808105	52.68817204301075
Zm00001d027095_T001	0	233	0	0.0	63.94849785407725
Zm00001d000681_T001	0	406	56	11.705862998962402	49.014778325123146
Zm00001d027205_T001	0	828	74	9.255355262756344	36.352657004830924
Zm00001d001474_T001	0	655	25	4.677019309997559	35.41984732824427
Zm00001d023027_T001	0	600	41	6.508598899841307	45.5
Zm00001d023102_T001	0	432	30	7.998608589172362	55.78703703703704
Zm00001d001636_T001	0	412	45	7.694714927673341	55.825242718446596
Zm00001d001372_T001	0	219	40	9.237304115295407	38.812785388127864
Zm00001d008061_T001	0	306	41	6.03484592437744	48.366013071895416
Zm00001d001237_T001	0	318	39	4.0500284194946286	35.22012578616353
Zm00001d026971_T001	0	260	42	11.999967765808105	66.15384615384616
Zm00001d022659_T001	0	1140	70	8.881245231628421	50.087719298245624
Zm00001d001075_T001	0	613	64	11.999967765808105	57.25938009787929
Zm00001d000599_T001	0	1526	50	9.496338081359863	44.03669724770642
Zm00001d026893_T001	0	512	57	11.999967765808105	52.5390625
Zm00001d001483_T001	0	809	66	6.478758430480957	43.8813349814586
Zm00001d027074_T001	0	279	55	11.803790473937989	37.992831541218635
Zm00001d000993_T001	0	464	75	8.175896644592285	56.68103448275862
Zm00001d027130_T001	0	729	33	10.75011920928955	55.69272976680384
Zm00001d027062_T001	0	550	50	9.299387168884275	44.18181818181818
Zm00001d023090_T001	0	1652	50	11.88192615509033	50.48426150121065
Zm00001d008080_T001	0	853	49	10.666761589050292	46.424384525205156
Zm00001d023148_T001	0	258	26	4.93575038909912	59.689922480620154
Zm00001d022900_T001	0	713	57	4.0500284194946286	53.716690042075726
Zm00001d001712_T001	0	529	116	9.775615119934079	45.93572778827977
Zm00001d026763_T001	0	214	12	9.519997978210446	31.30841121495327
Zm00001d000538_T001	0	658	50	9.853363990783693	52.58358662613982
Zm00001d008079_T001	0	781	32	9.03719425201416	48.015364916773365
Zm00001d001299_T001	0	1642	52	6.713446617126464	50.36540803897686
Zm00001d001145_T001	0	240	29	7.940006828308107	33.333333333333336
Zm00001d000549_T001	0	1633	45	4.396291542053223	34.96631965707287
Zm00001d026849_T001	0	3072	73	9.874896430969235	37.98828125
Zm00001d027101_T001	0	419	64	11.460754203796387	61.09785202863962
Zm00001d001607_T001	0	305	51	11.760145378112792	62.622950819672134
Zm00001d026727_T001	0	290	41	10.664376258850098	56.206896551724135
Zm00001d001229_T001	0	298	73	11.758146858215332	61.073825503355714
Zm00001d001659_T001	0	409	90	9.180894279479984	52.07823960880196
Zm00001d000594_T001	0	791	90	9.379521369934082	52.465233881163094
Zm00001d022711_T001	0	413	31	8.141792869567873	33.65617433414044
Zm00001d001273_T001	0	362	54	8.035355567932129	54.41988950276243
Zm00001d008044_T001	0	890	35	9.782061958312985	36.853932584269664
Zm00001d026792_T001	0	623	58	7.9806219100952145	46.54895666131621
Zm00001d000664_T001	0	310	73	5.990795707702636	54.516129032258064
Zm00001d001134_T001	0	233	62	8.065075492858885	57.5107296137339
Zm00001d001553_T001	0	288	44	10.80588436126709	59.72222222222222
Zm00001d000881_T001	0	372	33	8.51873950958252	57.5268817204301
Zm00001d001165_T001	0	680	28	11.000127601623538	52.941176470588225
Zm00001d001046_T001	0	281	52	5.56376438140869	32.38434163701068
Zm00001d022955_T001	0	500	55	8.683520698547362	51.2
Zm00001d001014_T001	0	264	33	9.00418643951416	50.75757575757576
Zm00001d000718_T001	0	803	45	9.836989021301267	49.06600249066002
Zm00001d022732_T001	0	438	46	8.632332801818851	44.292237442922385
Zm00001d001174_T001	0	472	10	9.500012779235842	59.533898305084755
Zm00001d022738_T001	0	838	119	9.71669101715088	54.057279236276855
Zm00001d022662_T001	0	415	44	11.277986335754395	57.83132530120483
Zm00001d022847_T001	0	759	61	9.035904884338382	39.52569169960474
Zm00001d008017_T001	0	642	29	8.987295722961429	40.965732087227416
Zm00001d008141_T001	0	1075	81	11.999967765808105	59.62790697674418
Zm00001d001016_T001	0	2831	73	9.785607719421384	41.36347580360297
Zm00001d001226_T001	0	269	30	10.277372550964351	47.583643122676584
Zm00001d008066_T001	0	702	85	9.263155937194824	60.256410256410255
Zm00001d000868_T001	0	2418	76	6.1426694869995115	38.91645988420182
Zm00001d001400_T001	0	325	55	11.397961997985842	58.153846153846146
Zm00001d001505_T001	0	700	72	7.856004524230957	47.714285714285715
Zm00001d001462_T001	0	202	57	8.802916145324707	32.17821782178218
Zm00001d023042_T001	0	335	56	6.483760261535645	42.38805970149254
Zm00001d027002_T001	0	281	24	10.468972587585446	50.8896797153025
Zm00001d000870_T001	0	971	37	10.76307735443115	49.948506694129755
Zm00001d008033_T001	0	233	51	11.193081474304199	57.93991416309014
Zm00001d022677_T001	0	231	25	9.404277229309084	40.259740259740255
Zm00001d023194_T001	0	310	0	0.0	56.774193548387096
Zm00001d000810_T001	0	496	34	5.990909385681152	34.67741935483871
Zm00001d022879_T001	0	403	96	11.484736442565918	63.771712158808924
Zm00001d022858_T001	0	243	50	11.703155326843262	65.02057613168725
Zm00001d027053_T001	0	414	78	11.91299991607666	48.30917874396136
Zm00001d026873_T001	0	757	28	8.887498664855961	40.42272126816381
Zm00001d000875_T001	0	3461	64	7.855553245544433	43.166714822305686
Zm00001d022654_T001	0	219	0	0.0	53.42465753424658
Zm00001d001341_T001	0	687	85	8.522865486145019	53.7117903930131
Zm00001d001532_T001	0	552	55	11.250909614562984	75.0
Zm00001d026756_T001	0	294	34	9.624759101867673	36.734693877551024
Zm00001d000488_T001	0	288	15	11.999967765808105	39.236111111111114
Zm00001d001188_T001	0	545	41	11.999967765808105	58.1651376146789
Zm00001d000631_T001	0	402	47	9.099599647521973	31.8407960199005
Zm00001d026911_T001	0	331	45	11.629596900939939	50.151057401812686
Zm00001d023002_T001	0	465	38	11.542177772521976	52.4731182795699
Zm00001d000508_T001	0	638	52	9.514131355285645	42.946708463949854
Zm00001d001568_T001	0	214	27	8.517643547058109	59.345794392523366
Zm00001d023155_T001	0	581	49	11.999967765808105	56.7986230636833
Zm00001d001380_T001	0	349	44	4.8220724105834964	40.114613180515754
Zm00001d001561_T001	0	705	46	5.993182945251465	35.0354609929078
Zm00001d001150_T001	0	440	40	10.04438381195068	58.18181818181818
Zm00001d000491_T001	0	300	42	9.623018455505369	35.333333333333336
Zm00001d023000_T001	0	643	51	9.496338081359863	44.323483670295495
Zm00001d000500_T001	0	3539	78	11.999967765808105	39.61571065272676
Zm00001d027226_T001	0	704	26	5.040220451354981	33.80681818181818
Zm00001d000669_T001	0	304	89	5.681705284118652	51.64473684210525
Zm00001d000522_T001	0	700	43	10.545754432678224	38.714285714285715
Zm00001d001268_T001	0	366	35	9.51703243255615	50.27322404371585
Zm00001d001338_T001	0	713	44	11.437158775329593	55.399719495091155
Zm00001d027176_T001	0	598	69	4.373328590393067	51.337792642140464
Zm00001d027008_T001	0	891	100	10.364469337463381	56.004489337822676
Zm00001d001340_T001	0	530	58	10.517904090881348	58.867924528301884
Zm00001d001494_T001	0	308	26	5.794132804870605	34.09090909090909
Zm00001d007996_T001	0	1695	68	8.508811378479006	31.62241887905605
Zm00001d001198_T001	0	6543	51	8.80433444976807	37.031942534005815
Zm00001d000660_T001	0	301	70	10.247910499572754	43.85382059800664
Zm00001d000926_T001	0	517	88	4.852367591857909	55.319148936170215
Zm00001d026991_T001	0	483	33	10.859779930114744	54.45134575569358
Zm00001d022691_T001	0	531	45	10.016791343688963	55.74387947269303
Zm00001d027142_T001	0	371	59	11.324210166931152	54.177897574123996
Zm00001d027161_T001	0	371	56	4.155123710632325	51.48247978436658
Zm00001d023082_T001	0	791	79	9.300869941711426	36.40960809102402
Zm00001d001440_T001	0	275	18	10.301419258117672	49.45454545454545
Zm00001d022814_T001	0	556	50	5.992955589294432	36.510791366906474
Zm00001d022898_T001	0	483	30	8.023751258850098	58.385093167701854
Zm00001d001717_T001	0	318	68	11.589884376525884	63.20754716981133
Zm00001d001720_T001	0	288	60	10.50675106048584	41.66666666666666
Zm00001d027022_T001	0	722	30	11.835379981994633	49.03047091412743
Zm00001d022968_T001	0	1391	67	8.593522834777833	36.44859813084112
Zm00001d026988_T001	0	672	78	9.922860908508298	53.7202380952381
Zm00001d027138_T001	0	738	30	6.046554756164551	33.739837398373986
Zm00001d008000_T001	0	572	17	9.992422294616702	55.06993006993007
Zm00001d000529_T001	0	681	65	11.445346260070805	49.632892804698976
Zm00001d001235_T001	0	346	70	8.648965644836426	39.30635838150289
Zm00001d001067_T001	0	254	21	4.0500284194946286	53.54330708661417
Zm00001d000737_T001	0	684	39	9.101533699035645	53.654970760233915
Zm00001d000836_T001	0	306	75	9.100050926208496	38.56209150326797
Zm00001d000730_T001	0	538	38	7.8465276718139645	45.353159851301115
Zm00001d001675_T001	0	254	23	11.999967765808105	53.1496062992126
Zm00001d022906_T001	0	433	77	11.70076999664307	55.658198614318714
Zm00001d000763_T001	0	1227	68	10.303933525085446	45.721271393643036
Zm00001d001359_T001	0	247	37	11.999967765808105	71.25506072874494
Zm00001d000911_T001	0	253	16	4.0500284194946286	58.89328063241107
Zm00001d023017_T001	0	415	71	9.256064414978024	63.61445783132529
Zm00001d001456_T001	0	2059	56	9.498787879943851	41.71928120446819
Zm00001d000583_T001	0	254	44	9.281142616271977	63.38582677165354
Zm00001d027211_T001	0	1005	53	11.562227439880369	42.288557213930346
Zm00001d001008_T001	0	533	69	11.397961997985842	42.02626641651032
Zm00001d001365_T001	0	660	32	9.301901435852047	35.60606060606061
Zm00001d000944_T001	0	246	32	5.821870231628418	26.422764227642283
Zm00001d001230_T001	0	588	50	11.574540901184086	55.272108843537424
Zm00001d023067_T001	0	566	61	9.744863700866699	51.76678445229682
Zm00001d000790_T001	0	774	37	9.21254825592041	42.11886304909561
Zm00001d008091_T001	0	200	54	8.931788444519043	45.0
Zm00001d001735_T001	0	568	40	11.522901725769042	48.41549295774648
Zm00001d001211_T001	0	428	34	6.090263938903807	33.64485981308411
Zm00001d026954_T001	0	615	52	10.806142234802243	44.878048780487795
Zm00001d001510_T001	0	849	78	9.826158332824708	45.11189634864546
Zm00001d022798_T001	0	201	3	5.275022315979004	49.75124378109453
Zm00001d000912_T001	0	255	1	5.275022315979004	34.117647058823536
Zm00001d026863_T001	0	247	14	6.4866022109985355	23.481781376518217
Zm00001d027073_T001	0	374	41	9.496724891662598	47.86096256684492
Zm00001d022720_T001	0	847	44	11.999967765808105	50.177095631641095
Zm00001d008092_T001	0	2054	63	8.557613945007327	36.27069133398248
Zm00001d022709_T001	0	328	22	8.498431968688966	41.15853658536585
Zm00001d026799_T001	0	222	31	4.3160917282104485	42.792792792792795
Zm00001d001191_T001	0	417	64	5.6467493057250975	50.11990407673861
Zm00001d026854_T001	0	987	52	6.515874290466309	44.579533941236065
Zm00001d022804_T001	0	5244	74	8.350348091125491	37.43325705568269
Zm00001d022685_T001	0	299	37	9.746604347229	26.75585284280936
Zm00001d001102_T001	0	392	28	5.510278892517087	44.38775510204081
Zm00001d001285_T001	0	764	46	9.098954963684085	37.95811518324607
Zm00001d001170_T001	0	354	25	5.478164863586424	60.16949152542373
Zm00001d001363_T001	0	287	22	5.897579765319826	24.041811846689896
Zm00001d026819_T001	0	555	44	9.784898567199704	40.36036036036036
Zm00001d000965_T001	0	260	20	11.437158775329593	55.384615384615394
Zm00001d022867_T001	0	803	28	5.9695947647094725	35.118306351183065
Zm00001d001623_T001	0	404	26	6.472904014587402	34.9009900990099
Zm00001d000564_T001	0	337	22	6.50695056915283	59.34718100890208
Zm00001d000467_T001	0	409	21	8.189692878723147	22.73838630806846
Zm00001d008087_T001	0	419	53	6.535711097717285	63.245823389021474
Zm00001d023150_T001	0	640	29	4.0500284194946286	33.125
Zm00001d027083_T001	0	332	40	7.822609901428223	57.53012048192771
Zm00001d000724_T001	0	469	29	8.02420253753662	48.61407249466951
Zm00001d001398_T001	0	696	81	5.1446336746215815	48.85057471264368
Zm00001d000715_T001	0	2147	53	9.589817237854003	39.03120633442012
Zm00001d000586_T001	0	428	83	8.73264560699463	43.69158878504673
Zm00001d000857_T001	0	307	39	11.878380393981931	63.19218241042346
Zm00001d007991_T001	0	535	48	10.924892997741699	45.98130841121496
Zm00001d008108_T001	0	596	85	9.81294231414795	43.62416107382551
Zm00001d026745_T001	0	559	43	9.495306587219241	47.22719141323793
Zm00001d027106_T001	0	1050	62	4.0500284194946286	41.904761904761905
Zm00001d022718_T001	0	656	79	11.933242988586425	53.65853658536585
Zm00001d027222_T001	0	702	48	9.446246147155762	48.43304843304843
Zm00001d001469_T001	0	265	6	4.0500284194946286	44.52830188679245
Zm00001d000540_T001	0	259	30	11.711342811584473	36.29343629343629
Zm00001d000894_T001	0	685	91	11.569190025329592	65.1094890510949
Zm00001d001110_T001	0	631	34	5.897579765319826	38.510301109350245
Zm00001d023112_T001	0	392	34	9.626499748229984	47.1938775510204
Zm00001d001084_T001	0	1384	82	9.178766822814945	38.36705202312139
Zm00001d000625_T001	0	3417	63	9.351090812683102	39.09862452443664
Zm00001d026857_T001	0	306	28	9.519997978210446	59.47712418300654
Zm00001d022976_T001	0	292	36	10.93997859954834	40.753424657534254
Zm00001d001272_T001	0	581	34	8.000800514221194	54.905335628227185
Zm00001d000473_T001	0	640	47	11.62308559417725	42.96875
Zm00001d027194_T001	0	322	36	7.978687858581543	48.75776397515528
Zm00001d001039_T001	0	627	48	9.237304115295407	40.98883572567783
Zm00001d026916_T001	0	1216	27	10.000545310974118	35.2796052631579
Zm00001d001168_T001	0	1189	58	10.115427970886227	35.82842724978974
Zm00001d001313_T001	0	2921	81	7.6371370315551745	32.7285176309483
Zm00001d001433_T001	0	635	73	9.495564460754396	47.559055118110244
Zm00001d008098_T001	0	669	78	9.461396217346195	44.992526158445436
Zm00001d023188_T001	0	303	21	8.540143013000487	34.32343234323432
Zm00001d023126_T001	0	655	59	8.520415687561037	52.36641221374046
Zm00001d023167_T001	0	433	23	10.347191810607908	38.10623556581986
Zm00001d001708_T001	0	269	26	5.87637882232666	42.37918215613383
Zm00001d027033_T001	0	436	88	5.0725618362426745	57.3394495412844
Zm00001d000939_T001	0	307	22	9.624630165100095	35.83061889250814
Zm00001d008152_T001	0	660	36	9.897847175598145	42.72727272727273
Zm00001d000952_T001	0	721	28	10.612027931213381	49.93065187239944
Zm00001d001487_T001	0	439	95	11.143118476867674	57.85876993166286
Zm00001d001665_T001	0	407	52	6.795863151550293	48.4029484029484
Zm00001d023007_T001	0	2284	57	7.657940101623535	40.849387040280206
Zm00001d001020_T001	0	1192	90	8.884855461120608	37.91946308724832
Zm00001d001179_T001	0	1374	35	4.0500284194946286	40.02911208151383
Zm00001d000800_T001	0	2801	65	8.780674552917484	35.665833630846116
Zm00001d000480_T001	0	222	51	6.686107063293457	33.78378378378378
Zm00001d001055_T001	0	635	74	5.802886009216309	38.582677165354326
Zm00001d022700_T001	0	631	35	8.98768253326416	36.92551505546752
Zm00001d001292_T001	0	382	69	10.08590145111084	45.02617801047121
Zm00001d022793_T001	0	211	19	5.794360160827638	48.81516587677725
Zm00001d001053_T001	0	763	69	5.3532327651977525	37.61467889908257
Zm00001d001289_T001	0	925	48	5.410412788391112	38.594594594594604
Zm00001d001518_T001	0	665	63	10.125936317443848	45.41353383458647
Zm00001d008105_T001	0	585	77	8.736707115173337	46.32478632478632
Zm00001d001613_T001	0	263	22	7.956833076477051	23.95437262357414
Zm00001d001645_T001	0	568	35	9.034937858581543	60.73943661971831
Zm00001d026785_T001	0	645	51	7.657371711730957	48.992248062015506
Zm00001d027027_T001	0	508	48	8.980462074279785	38.582677165354326
Zm00001d000674_T001	0	609	83	11.437996864318853	57.30706075533661
Zm00001d001584_T001	0	393	99	8.682682609558109	62.59541984732825
Zm00001d000635_T001	0	568	45	11.999967765808105	50.0
Zm00001d001309_T001	0	353	24	8.55387477874756	60.3399433427762
Zm00001d000605_T001	0	653	89	11.495567131042481	57.58039816232772
Zm00001d001697_T001	0	353	37	8.84056568145752	34.27762039660057
Zm00001d000721_T001	0	703	36	9.49814319610596	35.41963015647226
Zm00001d008158_T001	0	632	50	9.693611335754394	45.41139240506329
Zm00001d027126_T001	0	238	43	4.685829353332518	63.02521008403361
Zm00001d001507_T001	0	392	59	9.09843921661377	43.622448979591844
Zm00001d001326_T001	0	413	40	9.300998878479003	44.067796610169495
Zm00001d026888_T001	0	334	69	10.126065254211426	47.0059880239521
Zm00001d001251_T001	0	245	58	9.77916088104248	55.91836734693877
Zm00001d022880_T001	0	753	40	4.0500284194946286	37.05179282868526
Zm00001d000827_T001	0	1297	65	9.220993614196775	35.62066306861989
Zm00001d022830_T001	0	512	81	10.961639976501463	50.78125
Zm00001d000758_T001	0	690	21	11.830222511291506	46.3768115942029
Zm00001d022981_T001	0	531	32	11.417689323425293	52.165725047080976
Zm00001d008025_T001	0	694	67	9.366821098327637	50.576368876080686
Zm00001d000923_T001	0	430	68	7.816291999816895	56.04651162790697
Zm00001d001003_T001	0	764	50	11.871611213684087	50.13089005235602
Zm00001d026936_T001	0	594	31	4.576186943054201	31.649831649831647
Zm00001d026946_T001	0	448	34	11.999967765808105	54.6875
Zm00001d001643_T001	0	393	20	10.834443855285645	38.67684478371501
Zm00001d026833_T001	0	607	23	6.500073051452636	23.88797364085667
Zm00001d001744_T001	0	518	27	8.343578910827638	41.698841698841704
Zm00001d000852_T001	0	1525	78	8.88130970001221	44.26229508196721
Zm00001d026942_T001	0	740	65	11.928794670104981	49.189189189189186
Zm00001d000568_T001	0	526	52	11.999967765808105	65.77946768060836
Zm00001d001438_T001	0	374	53	8.380777168273926	53.47593582887701
Zm00001d000959_T001	0	672	52	11.839828300476075	51.48809523809525
Zm00001d008046_T001	0	511	6	11.000256538391113	40.704500978473575
Zm00001d022840_T001	0	3660	54	8.35434513092041	35.95628415300546
Zm00001d000819_T001	0	818	44	9.953483390808106	33.74083129584352
Zm00001d026887_T001	0	671	99	9.55500431060791	57.377049180327866
Zm00001d001072_T001	0	638	17	11.999967765808105	51.253918495297796
Zm00001d026881_T001	0	2907	68	5.623388481140137	36.08531131750946
Zm00001d022750_T001	0	674	65	6.803195381164549	45.40059347181009
Zm00001d023174_T001	0	3510	53	4.427837181091308	36.80911680911681
Zm00001d023119_T001	0	603	34	7.956768608093263	54.063018242122716
Zm00001d008132_T001	0	469	20	5.714103507995605	47.334754797441356
Zm00001d023191_T001	0	847	69	10.673466300964352	35.773317591499406
Zm00001d001088_T001	0	279	20	4.0500284194946286	48.02867383512545
Zm00001d022777_T001	0	251	9	8.023364448547362	60.1593625498008
Zm00001d000652_T001	0	3640	50	6.892148399353029	34.47802197802198
Zm00001d000746_T001	0	527	85	8.382775688171389	52.941176470588225
Zm00001d022803_T001	0	659	39	9.446826362609864	33.8391502276176
Zm00001d001121_T001	0	1502	84	9.463330268859863	40.945406125166436
Zm00001d000756_T001	0	213	46	11.999967765808105	53.521126760563384
Zm00001d007998_T001	0	416	23	6.6908246994018565	57.45192307692307
Zm00001d022723_T001	0	855	60	9.09908390045166	39.76608187134503
Zm00001d026907_T001	0	314	63	4.182633781433105	49.044585987261144
Zm00001d001634_T001	0	651	58	11.185732078552244	57.91090629800307
Zm00001d000988_T001	0	250	55	11.999967765808105	62.4
Zm00001d022784_T001	0	430	62	11.417689323425293	51.16279069767442
Zm00001d001601_T001	0	443	31	9.510263252258301	32.05417607223477
Zm00001d022721_T001	0	1219	44	9.100566673278811	47.41591468416735
Zm00001d001334_T001	0	508	113	8.517643547058109	62.99212598425196
Zm00001d001355_T001	0	224	34	5.727972221374513	42.857142857142854
Zm00001d000872_T001	0	230	36	9.691097068786618	34.34782608695652
Zm00001d027170_T001	0	723	34	9.522705650329593	40.802213001383116
Zm00001d027122_T001	0	394	32	10.09466915130615	24.111675126903553
Zm00001d022655_T001	0	630	88	11.586596488952642	50.317460317460316
Zm00001d026845_T001	0	577	40	5.960898399353027	42.287694974003465
Zm00001d001231_T001	0	420	103	6.03666477203369	59.523809523809526
Zm00001d027155_T001	0	834	31	4.529635810852049	43.76498800959233
Zm00001d001538_T001	0	840	73	10.093250846862789	42.61904761904762
Zm00001d027143_T001	0	573	80	11.999967765808105	61.2565445026178
Zm00001d001524_T001	0	361	49	9.857941246032718	35.45706371191136
Zm00001d023072_T001	0	611	20	4.369065666198732	35.02454991816694
Zm00001d023123_T001	0	219	16	9.305318260192868	33.789954337899545
Zm00001d027209_T001	0	224	4	4.0845865249633775	44.19642857142857
Zm00001d000542_T001	0	1466	43	6.045076942443847	39.563437926330145
Zm00001d027190_T001	0	848	66	6.156595039367674	52.35849056603774
Zm00001d001403_T001	0	503	103	11.805917930603027	62.62425447316103
Zm00001d022820_T001	0	328	14	8.521060371398928	58.536585365853654
Zm00001d001418_T001	0	413	5	11.999967765808105	57.62711864406779
Zm00001d026782_T001	0	510	44	7.664362907409668	49.607843137254896
Zm00001d023094_T001	0	822	79	11.368242073059086	54.50121654501216
Zm00001d022673_T001	0	620	52	10.83431491851807	54.193548387096776
Zm00001d001468_T001	0	783	46	9.300289726257322	46.10472541507024
Zm00001d026884_T001	0	4966	68	8.885177803039554	43.314538864277075
Zm00001d000720_T001	0	547	59	6.817632484436035	53.19926873857404
Zm00001d001748_T001	0	423	86	11.84685535430908	56.50118203309693
Zm00001d026866_T001	0	567	66	11.236404228210445	54.850088183421526
Zm00001d023079_T001	0	237	26	9.185278129577636	32.48945147679325
Zm00001d023158_T001	0	360	42	11.829191017150881	43.055555555555564
Zm00001d022844_T001	0	537	47	11.467910194396975	61.080074487895715
Zm00001d023160_T001	0	448	20	9.52109394073486	52.23214285714285
Zm00001d022853_T001	0	305	37	10.218255043029783	24.91803278688525
Zm00001d027092_T001	0	734	83	10.719432258605961	57.629427792915536
Zm00001d023015_T001	0	4727	60	8.139987754821778	41.82356674423525
Zm00001d000955_T001	0	619	47	7.78083438873291	39.90306946688207
Zm00001d023097_T001	0	537	89	5.470605278015137	62.1973929236499
