readID	class	len	orflen	pI	GC%
AT1G08013|AT1G08013.1	0	482	34	9.237497520446775	35.26970954356847
AT1G09047|AT1G09047.1	0	447	31	7.956833076477051	38.926174496644286
AT1G07553|AT1G07553.1	0	387	39	10.71788501739502	40.05167958656331
AT1G09547|AT1G09547.1	0	209	42	7.7305803298950195	37.32057416267943
AT2G04715|AT2G04715.1	0	555	53	7.582457923889161	36.03603603603604
AT2G04885|AT2G04885.1	0	465	69	10.173642921447756	44.301075268817215
AT1G08663|AT1G08663.1	0	312	5	5.275022315979004	42.307692307692314
AT1G08173|AT1G08173.1	0	488	80	8.862871742248538	39.549180327868854
AT2G04745|AT2G04745.1	0	354	23	9.984492683410648	40.677966101694906
AT1G08923|AT1G08923.1	0	249	10	9.700251579284668	32.53012048192771
AT1G09353|AT1G09353.1	0	604	29	10.320888710021972	32.781456953642376
AT1G09733|AT1G09733.1	0	388	75	8.956866645812989	42.52577319587629
AT1G07463|AT1G07463.1	0	430	28	4.7834787368774405	44.1860465116279
AT1G09163|AT1G09163.1	0	200	51	5.807376289367674	46.0
AT1G09377|AT1G09377.1	0	309	31	10.288976860046386	35.275080906148865
AT1G09753|AT1G09753.1	0	246	11	4.243963050842285	40.65040650406504
AT1G08777|AT1G08777.1	0	245	13	10.000867652893069	32.244897959183675
AT1G07407|AT1G07407.1	0	274	19	5.585192680358887	39.78102189781022
AT1G09697|AT1G09697.1	0	418	29	9.697286033630368	34.21052631578947
AT1G08307|AT1G08307.1	0	247	25	8.537886619567871	36.03238866396761
AT1G09613|AT1G09613.1	0	219	15	10.000867652893069	41.55251141552512
AT2G04975|AT2G04975.1	0	474	57	10.433257102966305	39.0295358649789
AT2G04405|AT2G04405.1	0	355	26	7.9336244583129885	37.183098591549296
AT1G08457|AT1G08457.1	0	436	49	8.71104869842529	39.22018348623853
AT1G09123|AT1G09123.1	0	279	18	10.06050090789795	34.05017921146953
AT1G08673|AT1G08673.1	0	347	57	8.980591011047363	42.939481268011534
AT1G09633|AT1G09633.1	0	399	43	5.461226844787596	42.10526315789474
AT2G04505|AT2G04505.1	0	248	22	6.511611366271973	36.29032258064515
AT1G08807|AT1G08807.1	0	244	10	10.461236381530759	35.24590163934426
AT1G09977|AT1G09977.1	0	396	28	5.3806859970092775	29.040404040404038
AT2G04075|AT2G04075.1	0	351	49	9.684843635559085	45.299145299145295
AT1G09077|AT1G09077.1	0	206	33	11.435418128967285	30.582524271844658
AT2G04945|AT2G04945.1	0	288	23	10.277372550964351	30.555555555555557
AT1G08443|AT1G08443.1	0	226	26	9.51400241851807	40.7079646017699
AT1G07367|AT1G07367.1	0	505	36	5.361815452575684	34.455445544554465
AT2G04005|AT2G04005.1	0	375	48	9.223185539245604	41.86666666666667
AT2G04995|AT2G04995.1	0	452	56	11.18341121673584	57.964601769911496
AT2G04205|AT2G04205.1	0	1056	114	7.216016960144044	34.94318181818182
AT1G07787|AT1G07787.1	0	302	93	9.301321220397947	32.450331125827816
AT1G08063|AT1G08063.1	0	360	30	11.539018821716306	35.0
AT1G08993|AT1G08993.1	0	268	30	5.2745676040649405	35.820895522388064
AT1G07417|AT1G07417.1	0	249	23	9.98429927825928	32.53012048192771
AT1G09187|AT1G09187.1	0	376	29	7.9767538070678725	38.29787234042553
AT2G04265|AT2G04265.1	0	939	47	6.233725547790527	34.50479233226837
AT1G07763|AT1G07763.1	0	237	37	6.038881492614746	39.66244725738397
AT1G07833|AT1G07833.1	0	241	35	6.209114265441893	29.045643153526967
AT1G08483|AT1G08483.1	0	327	70	8.980591011047363	37.92048929663608
AT1G09017|AT1G09017.1	0	306	41	10.931339836120609	43.137254901960794
AT1G07717|AT1G07717.1	0	267	6	5.274794960021971	30.337078651685392
AT1G08463|AT1G08463.1	0	230	24	8.384322929382325	35.65217391304348
AT1G07423|AT1G07423.1	0	361	26	6.538041496276857	34.34903047091413
AT1G07523|AT1G07523.1	0	298	1	5.275022315979004	32.88590604026846
AT2G04565|AT2G04565.1	0	296	22	7.99880199432373	37.5
AT1G07937|AT1G07937.1	0	248	69	11.395060920715336	45.161290322580655
AT2G04315|AT2G04315.1	0	418	48	9.496467018127444	44.01913875598086
AT1G08773|AT1G08773.1	0	245	18	5.948450660705566	40.81632653061224
AT1G09703|AT1G09703.1	0	391	47	11.999967765808105	42.71099744245525
AT1G08503|AT1G08503.1	0	296	7	8.500108146667483	34.7972972972973
AT1G09573|AT1G09573.1	0	313	33	6.519000434875489	41.21405750798722
AT1G07947|AT1G07947.1	0	356	11	8.500108146667483	32.30337078651685
AT1G09033|AT1G09033.1	0	285	5	6.49137668609619	33.68421052631579
AT1G09397|AT1G09397.1	0	401	53	4.734995079040528	33.91521197007481
AT1G07373|AT1G07373.1	0	653	75	9.097794532775882	35.528330781010716
AT1G09737|AT1G09737.1	0	206	31	10.463815116882325	39.805825242718456
AT1G07843|AT1G07843.1	0	368	12	11.000256538391113	37.5
AT1G07707|AT1G07707.1	0	445	63	8.685196876525882	41.797752808988754
AT2G03985|AT2G03985.1	0	244	26	5.752754020690918	33.60655737704918
AT1G49938|AT1G49938.1	0	621	27	10.629563331604004	36.714975845410635
AT1G08213|AT1G08213.1	0	507	49	6.112033271789549	37.08086785009862
AT1G08237|AT1G08237.1	0	381	65	8.435252952575684	37.53280839895013
AT2G05005|AT2G05005.1	0	306	22	9.992422294616702	37.25490196078432
AT2G04905|AT2G04905.1	0	220	73	6.689346885681152	33.63636363636363
AT1G09967|AT1G09967.1	0	250	15	9.500077247619632	44.8
AT1G07497|AT1G07497.1	0	228	30	10.000287437438962	36.40350877192982
AT1G09177|AT1G09177.1	0	249	31	10.859908866882325	37.75100401606426
AT1G08447|AT1G08447.1	0	667	50	9.832476234436033	35.68215892053973
AT1G08183|AT1G08183.1	0	306	30	9.18514919281006	33.333333333333336
AT1G07527|AT1G07527.1	0	219	11	8.344739341735842	33.333333333333336
AT1G09957|AT1G09957.1	0	202	13	4.427894020080567	39.10891089108911
AT1G09773|AT1G09773.1	0	841	74	10.02994289398193	38.76337693222353
AT1G09283|AT1G09283.1	0	289	27	8.383742713928225	44.982698961937714
AT1G09207|AT1G09207.1	0	286	46	8.858681297302244	38.81118881118881
AT1G07683|AT1G07683.1	0	682	112	5.485156059265137	40.32258064516129
AT1G08983|AT1G08983.1	0	500	30	9.18560047149658	37.6
AT1G07493|AT1G07493.1	0	275	28	7.888174247741699	44.72727272727273
AT2G04225|AT2G04225.1	0	214	67	10.274471473693847	43.92523364485981
AT2G09245|AT2G09245.1	0	207	32	9.05653476715088	32.367149758454104
AT3G04495|AT3G04495.1	0	256	73	9.50890941619873	46.484375
AT2G06315|AT2G06315.1	0	235	56	9.588785743713382	37.4468085106383
AT3G06315|AT3G06315.1	0	387	33	10.639942741394039	44.70284237726098
AT3G04775|AT3G04775.1	0	687	37	6.061219215393066	32.1688500727802
AT2G08465|AT2G08465.1	0	369	23	4.0500284194946286	36.31436314363144
AT3G04265|AT3G04265.1	0	249	22	8.189048194885256	31.325301204819283
AT3G04575|AT3G04575.1	0	392	57	4.138697242736816	37.5
AT3G03055|AT3G03055.1	0	523	47	8.508746910095216	43.594646271510506
AT2G08280|AT2G08280.1	0	276	0	0.0	30.797101449275363
AT3G02415|AT3G02415.1	0	240	20	7.953480720520019	33.333333333333336
AT2G07855|AT2G07855.1	0	209	12	5.582919120788574	44.01913875598086
AT2G06505|AT2G06505.1	0	325	24	10.65547962188721	39.384615384615394
AT2G06415|AT2G06415.1	0	284	22	5.585192680358887	36.619718309859145
AT3G03945|AT3G03945.1	0	318	73	9.96805324554443	38.679245283018865
AT3G06265|AT3G06265.1	0	409	46	9.102049446105957	37.89731051344743
AT3G01985|AT3G01985.1	0	444	36	11.381780433654786	32.207207207207205
AT2G05205|AT2G05205.1	0	485	36	11.999967765808105	51.340206185567006
AT3G06775|AT3G06775.1	0	350	33	9.697157096862792	31.142857142857146
AT2G08250|AT2G08250.1	0	289	58	4.9967954635620115	42.906574394463675
AT3G04315|AT3G04315.1	0	282	60	10.141086387634278	43.61702127659574
AT3G01575|AT3G01575.1	0	348	30	8.843208885192869	33.333333333333336
AT2G07840|AT2G07840.1	0	247	20	6.6900857925415025	32.388663967611336
AT2G07535|AT2G07535.1	0	234	15	10.000867652893069	32.9059829059829
AT3G03525|AT3G03525.1	0	211	27	10.728780174255368	34.123222748815174
AT2G08445|AT2G08445.1	0	421	9	5.2725214004516605	38.95486935866983
AT2G07225|AT2G07225.1	0	540	68	9.696512413024902	36.2962962962963
AT2G06115|AT2G06115.1	0	347	40	7.939942359924316	35.44668587896253
AT3G02655|AT3G02655.1	0	238	17	6.4991067886352525	40.33613445378151
AT2G09780|AT2G09780.1	0	207	58	5.5097673416137685	37.68115942028985
AT2G08040|AT2G08040.1	0	206	19	5.752981376647949	34.46601941747573
AT3G06785|AT3G06785.1	0	422	22	8.886982917785648	29.62085308056872
AT2G09570|AT2G09570.1	0	320	27	7.75342960357666	44.0625
AT2G08630|AT2G08630.1	0	329	31	9.300612068176267	35.86626139817629
AT3G04585|AT3G04585.1	0	533	36	6.111749076843263	38.08630393996248
AT3G06575|AT3G06575.1	0	496	38	7.798885536193849	33.266129032258064
AT3G05385|AT3G05385.1	0	221	12	4.0500284194946286	40.271493212669675
AT3G06635|AT3G06635.1	0	544	62	9.690710258483886	42.095588235294116
AT3G05375|AT3G05375.1	0	241	24	9.80933208465576	31.950207468879672
AT3G01625|AT3G01625.1	0	225	34	7.935365104675293	39.111111111111114
AT2G08980|AT2G08980.1	0	201	12	5.895363044738768	29.35323383084577
AT2G06515|AT2G06515.1	0	237	45	11.999967765808105	35.021097046413495
AT3G03735|AT3G03735.1	0	207	3	5.275022315979004	34.78260869565217
AT2G09745|AT2G09745.1	0	383	38	8.361436653137211	41.51436031331593
AT2G05695|AT2G05695.1	0	340	27	10.903231620788569	45.58823529411765
AT3G07045|AT3G07045.1	0	472	78	9.300612068176267	40.677966101694906
AT3G04625|AT3G04625.1	0	236	24	5.060625648498534	31.355932203389827
AT2G07055|AT2G07055.1	0	248	29	5.986078071594237	38.70967741935485
AT3G05785|AT3G05785.1	0	494	36	11.122166252136227	44.129554655870436
AT3G04935|AT3G04935.1	0	520	52	11.267864799499511	37.115384615384606
AT2G09755|AT2G09755.1	0	383	48	4.0500284194946286	29.503916449086162
AT3G06475|AT3G06475.1	0	439	63	8.98839168548584	31.890660592255124
AT2G08705|AT2G08705.1	0	331	8	5.274794960021971	35.04531722054381
AT3G04225|AT3G04225.1	0	363	41	11.733906745910645	33.60881542699725
AT2G09180|AT2G09180.1	0	275	46	10.29490795135498	45.81818181818182
AT2G08260|AT2G08260.1	0	234	25	10.125162696838382	35.8974358974359
AT3G06495|AT3G06495.1	0	650	30	4.3160917282104485	34.46153846153846
AT3G03655|AT3G03655.1	0	511	74	8.64464626312256	34.246575342465746
AT3G03515|AT3G03515.1	0	356	27	7.940844917297362	37.078651685393254
AT2G08265|AT2G08265.1	0	202	40	7.880824851989746	39.10891089108911
AT3G06515|AT3G06515.1	0	383	64	10.847466468811037	36.29242819843342
AT2G08775|AT2G08775.1	0	850	50	5.857621955871582	39.52941176470589
AT2G09360|AT2G09360.1	0	514	31	10.288847923278805	31.51750972762646
AT2G07135|AT2G07135.1	0	238	29	9.624823570251463	47.058823529411775
AT2G08550|AT2G08550.1	0	248	7	9.500077247619632	40.32258064516129
AT3G01555|AT3G01555.1	0	271	31	11.78922061920166	45.38745387453874
AT2G23040|AT2G23040.3	0	905	123	9.055761146545407	35.13812154696133
AT3G04325|AT3G04325.1	0	523	25	8.885306739807131	34.99043977055449
AT3G01195|AT3G01195.1	0	434	72	11.37526912689209	34.33179723502304
AT3G05465|AT3G05465.1	0	440	45	6.502517127990723	37.5
AT2G08540|AT2G08540.1	0	236	30	9.819711494445798	36.01694915254237
AT2G06905|AT2G06905.1	0	326	56	10.167969703674316	39.570552147239255
AT3G02735|AT3G02735.1	0	473	61	9.95316104888916	34.883720930232556
AT3G06715|AT3G06715.1	0	250	27	9.98429927825928	48.8
AT3G06555|AT3G06555.1	0	218	12	5.275022315979004	38.532110091743114
AT3G05245|AT3G05245.1	0	638	53	5.402625846862793	40.438871473354226
AT2G09715|AT2G09715.1	0	223	39	10.060178565979005	34.08071748878924
AT2G08385|AT2G08385.1	0	350	36	9.20158863067627	36.857142857142854
AT3G06815|AT3G06815.1	0	283	29	11.623730278015136	36.39575971731449
AT3G04875|AT3G04875.1	0	205	22	11.999967765808105	36.58536585365854
AT3G03355|AT3G03355.1	0	354	27	8.253581047058105	38.135593220338976
AT2G06385|AT2G06385.1	0	322	38	9.622953987121585	36.95652173913044
AT3G04335|AT3G04335.1	0	353	27	9.74802265167236	36.54390934844193
AT2G05395|AT2G05395.1	0	404	30	11.122166252136227	36.13861386138614
AT3G06395|AT3G06395.1	0	310	29	9.741704750061038	30.322580645161292
AT3G01645|AT3G01645.1	0	321	41	4.0500284194946286	38.3177570093458
AT2G07545|AT2G07545.1	0	421	57	9.510585594177249	32.779097387173394
AT3G03165|AT3G03165.1	0	417	76	10.106080055236816	45.08393285371702
AT3G01815|AT3G01815.1	0	211	12	4.7834787368774405	35.54502369668246
AT3G01115|AT3G01115.1	0	515	28	7.978043174743652	35.33980582524272
AT3G01765|AT3G01765.1	0	398	58	8.517256736755371	37.93969849246231
AT3G06605|AT3G06605.1	0	440	47	5.3804018020629885	33.86363636363637
AT3G05925|AT3G05925.1	0	262	38	9.5809850692749	32.824427480916036
AT3G04345|AT3G04345.1	0	274	32	8.119486808776855	37.22627737226277
AT3G05745|AT3G05745.1	0	317	16	5.585192680358887	44.4794952681388
AT2G08245|AT2G08245.1	0	408	71	10.560775566101071	43.87254901960785
AT2G05885|AT2G05885.1	0	335	88	4.4521074295043945	48.05970149253731
AT2G07035|AT2G07035.1	0	360	32	4.0500284194946286	32.5
AT3G05135|AT3G05135.1	0	274	27	9.496853828430176	38.68613138686131
AT3G03875|AT3G03875.1	0	226	7	11.000256538391113	26.54867256637168
AT2G06395|AT2G06395.1	0	398	33	11.301066017150882	43.969849246231156
AT2G06035|AT2G06035.1	0	413	72	10.556391716003418	40.92009685230024
AT3G06975|AT3G06975.1	0	393	11	8.497142601013184	39.18575063613232
AT2G09240|AT2G09240.1	0	380	54	9.38242244720459	31.315789473684212
AT2G09070|AT2G09070.1	0	383	68	9.09856815338135	45.430809399477816
AT2G09250|AT2G09250.1	0	299	56	5.053918647766112	57.52508361204014
AT3G01855|AT3G01855.1	0	367	51	4.62501163482666	40.87193460490463
AT3G05555|AT3G05555.1	0	204	22	6.491604042053221	37.25490196078432
AT2G08620|AT2G08620.1	0	205	33	4.2164529800415025	42.439024390243894
AT2G08150|AT2G08150.1	0	615	54	6.6971338272094725	40.32520325203252
AT2G07645|AT2G07645.1	0	517	21	7.834085273742678	42.5531914893617
AT3G06425|AT3G06425.1	0	256	27	11.165940284729004	40.234375
AT3G03335|AT3G03335.1	0	477	41	9.993905067443851	35.849056603773576
AT3G06685|AT3G06685.1	0	410	38	5.2654733657836905	38.04878048780488
AT2G08030|AT2G08030.1	0	244	76	6.3777555465698255	40.983606557377044
AT3G02695|AT3G02695.1	0	365	39	7.939555549621582	38.08219178082192
AT2G08690|AT2G08690.1	0	583	23	11.012763404846194	39.96569468267582
AT2G05545|AT2G05545.1	0	415	2	5.275022315979004	36.14457831325301
AT3G04895|AT3G04895.1	0	204	27	9.186051750183102	31.37254901960784
AT2G09185|AT2G09185.1	0	473	42	7.933946800231935	41.22621564482029
AT2G09875|AT2G09875.1	0	349	82	9.690839195251462	43.83954154727794
AT3G06745|AT3G06745.1	0	203	19	4.861063957214356	38.916256157635466
AT3G02055|AT3G02055.1	0	237	31	5.962205696105957	41.35021097046413
AT3G01735|AT3G01735.1	0	323	27	9.700380516052244	40.866873065015476
AT2G06655|AT2G06655.1	0	327	22	11.097023582458494	39.44954128440367
AT2G07865|AT2G07865.1	0	243	44	9.820678520202637	37.03703703703704
AT2G08710|AT2G08710.1	0	241	10	5.823348045349121	36.514522821576755
AT3G06835|AT3G06835.1	0	481	54	6.494900703430175	33.264033264033266
AT3G02895|AT3G02895.1	0	296	8	9.500077247619632	31.41891891891892
AT2G06445|AT2G06445.1	0	243	16	10.001061058044431	44.444444444444436
AT3G02615|AT3G02615.1	0	302	43	8.230243492126466	34.10596026490066
AT2G07945|AT2G07945.1	0	761	37	9.522834587097169	32.851511169513806
AT3G06615|AT3G06615.1	0	589	43	7.8885610580444325	32.937181663837016
AT2G09415|AT2G09415.1	0	290	33	9.626564216613767	32.75862068965517
AT2G07415|AT2G07415.1	0	522	45	4.0500284194946286	37.356321839080465
AT3G03365|AT3G03365.1	0	401	54	6.893228340148926	41.89526184538653
AT3G06215|AT3G06215.1	0	353	16	11.000256538391113	37.67705382436261
AT3G05765|AT3G05765.1	0	411	22	9.497047233581544	36.982968369829685
AT3G02155|AT3G02155.1	0	216	19	11.999967765808105	43.055555555555564
AT2G07255|AT2G07255.1	0	284	56	5.775716972351074	36.619718309859145
AT2G05965|AT2G05965.1	0	233	32	4.9445604324340815	37.76824034334764
AT3G03505|AT3G03505.1	0	403	74	4.8860162734985355	37.46898263027296
AT3G02395|AT3G02395.1	0	504	39	10.440864372253415	38.888888888888886
AT3G01315|AT3G01315.1	0	235	26	7.999124336242676	51.06382978723404
AT2G09965|AT2G09965.1	0	203	12	5.060398292541502	38.916256157635466
AT2G05835|AT2G05835.1	0	389	87	11.165166664123538	47.30077120822622
AT2G07285|AT2G07285.1	0	205	11	7.9531583786010716	30.243902439024392
AT2G09825|AT2G09825.1	0	352	35	5.292415046691893	36.07954545454545
AT3G03835|AT3G03835.1	0	371	43	9.783286857604978	40.970350404312676
AT2G09100|AT2G09100.1	0	320	37	9.517548179626463	30.625
AT3G06015|AT3G06015.1	0	268	17	6.694121360778809	44.02985074626866
AT2G07995|AT2G07995.1	0	328	25	4.369065666198732	35.060975609756106
AT2G09330|AT2G09330.1	0	327	38	9.237497520446775	32.415902140672785
AT2G06485|AT2G06485.1	0	588	46	10.916125297546387	39.285714285714285
AT3G05395|AT3G05395.1	0	224	39	11.263674354553226	34.82142857142857
AT2G06755|AT2G06755.1	0	366	44	5.965616035461426	34.42622950819672
AT3G04975|AT3G04975.1	0	576	54	8.893042945861819	34.72222222222222
AT3G03915|AT3G03915.1	0	224	41	4.895849418640137	39.285714285714285
AT3G06065|AT3G06065.1	0	544	79	11.003286552429199	43.38235294117647
AT3G05005|AT3G05005.1	0	316	45	4.862882804870606	41.45569620253165
AT2G08970|AT2G08970.1	0	248	16	8.211612129211428	33.87096774193548
AT2G06305|AT2G06305.1	0	270	57	5.992785072326659	45.185185185185176
AT3G04675|AT3G04675.1	0	232	16	10.346933937072752	33.62068965517241
AT2G09770|AT2G09770.1	0	268	17	11.166004753112789	45.52238805970149
AT3G01975|AT3G01975.1	0	394	31	10.763012886047363	37.30964467005076
AT2G09765|AT2G09765.1	0	236	65	10.016791343688963	37.711864406779654
AT2G09915|AT2G09915.1	0	461	15	9.49814319610596	42.299349240780906
AT2G05215|AT2G05215.1	0	1183	76	9.621019935607908	46.999154691462394
AT3G04925|AT3G04925.1	0	251	50	7.836599540710449	36.25498007968128
AT2G08045|AT2G08045.1	0	635	27	4.677076148986816	38.11023622047246
AT3G02145|AT3G02145.1	0	309	62	9.897782707214352	31.391585760517803
AT3G01365|AT3G01365.1	0	397	48	6.237363243103028	36.52392947103274
AT3G05055|AT3G05055.1	0	421	39	4.207074546813963	29.691211401425182
AT3G06845|AT3G06845.1	0	210	2	5.275022315979004	35.23809523809524
AT2G09390|AT2G09390.1	0	372	43	9.896364402770995	36.29032258064515
AT3G01805|AT3G01805.1	0	242	28	6.694576072692871	33.057851239669425
AT2G09055|AT2G09055.1	0	310	25	6.685879707336426	35.16129032258065
AT2G08100|AT2G08100.1	0	485	42	10.637106132507324	32.164948453608254
AT3G05895|AT3G05895.1	0	373	41	11.172193717956542	34.58445040214477
AT3G02745|AT3G02745.1	0	212	49	9.883535194396973	38.679245283018865
AT2G23040|AT2G23040.6	0	834	72	9.519740104675293	35.13189448441247
AT2G06945|AT2G06945.1	0	207	37	8.044639015197756	40.57971014492754
AT2G06225|AT2G06225.1	0	507	14	5.274794960021971	39.25049309664694
AT2G05945|AT2G05945.1	0	231	19	8.497787284851075	35.497835497835496
AT3G04205|AT3G04205.1	0	279	11	8.51931972503662	33.333333333333336
AT3G03725|AT3G03725.1	0	444	25	11.097023582458494	31.30630630630631
AT2G09355|AT2G09355.1	0	345	27	10.288976860046386	31.88405797101449
AT3G06095|AT3G06095.1	0	347	15	6.506893730163574	42.939481268011534
AT3G03085|AT3G03085.1	0	246	12	4.29813060760498	41.46341463414634
AT3G05695|AT3G05695.1	0	342	17	10.346933937072752	48.83040935672515
AT3G03985|AT3G03985.1	0	519	72	9.237046241760254	43.352601156069355
AT3G04815|AT3G04815.1	0	245	36	8.737480735778806	37.142857142857146
AT3G05855|AT3G05855.1	0	334	27	11.553846549987792	40.41916167664671
AT3G04805|AT3G04805.1	0	279	23	7.977398490905763	32.25806451612903
AT3G01655|AT3G01655.1	0	285	20	8.521060371398928	36.8421052631579
AT2G06935|AT2G06935.1	0	410	11	5.2725214004516605	36.58536585365854
AT2G05975|AT2G05975.1	0	207	11	4.136935234069823	44.444444444444436
AT3G02985|AT3G02985.1	0	314	12	8.500108146667483	40.127388535031855
AT2G06685|AT2G06685.1	0	215	23	4.0500284194946286	40.46511627906977
AT3G06385|AT3G06385.1	0	271	25	7.954705619812012	39.483394833948346
AT2G09450|AT2G09450.1	0	524	48	8.840630149841312	28.244274809160306
AT3G05635|AT3G05635.1	0	333	47	9.693482398986816	39.03903903903904
AT3G06245|AT3G06245.1	0	210	17	7.975528907775877	37.61904761904762
AT2G09540|AT2G09540.1	0	317	17	7.9775918960571275	37.854889589905355
AT3G07325|AT3G07325.1	0	309	11	10.000867652893069	30.42071197411003
AT2G09195|AT2G09195.1	0	407	43	9.897911643981931	33.169533169533175
AT2G07890|AT2G07890.1	0	417	64	8.031938743591308	42.2062350119904
AT2G08115|AT2G08115.1	0	205	20	9.700509452819825	37.560975609756106
AT2G09405|AT2G09405.1	0	476	57	4.574993324279785	43.907563025210074
AT3G03115|AT3G03115.1	0	422	56	9.937043952941897	29.62085308056872
AT3G06755|AT3G06755.1	0	234	17	10.736645317077636	44.87179487179486
AT3G06235|AT3G06235.1	0	409	38	5.304237556457518	37.65281173594132
AT2G08515|AT2G08515.1	0	249	75	11.505688667297365	48.99598393574297
AT3G03045|AT3G03045.1	0	271	39	10.214515876770019	43.17343173431734
AT2G08455|AT2G08455.1	0	990	16	8.495788764953613	39.09090909090909
AT3G05965|AT3G05965.1	0	310	30	5.95748805999756	27.096774193548388
AT3G06905|AT3G06905.1	0	275	41	7.9225358963012695	37.45454545454545
AT2G09220|AT2G09220.1	0	296	18	11.166004753112789	42.905405405405396
AT2G06475|AT2G06475.1	0	626	42	10.345902442932127	39.29712460063897
AT3G03635|AT3G03635.1	0	268	24	5.877117729187011	42.910447761194035
AT2G09380|AT2G09380.1	0	335	27	6.047577857971191	39.1044776119403
AT2G06805|AT2G06805.1	0	236	10	6.4876821517944325	39.83050847457627
AT2G06765|AT2G06765.1	0	477	98	10.712082862854004	37.106918238993714
AT3G03005|AT3G03005.1	0	313	69	10.057341957092282	38.01916932907349
AT2G06635|AT2G06635.1	0	210	27	9.785349845886227	37.142857142857146
AT2G09655|AT2G09655.1	0	249	60	10.015373039245606	42.97188755020081
AT2G05905|AT2G05905.1	0	231	41	7.961861610412598	33.76623376623377
AT2G07025|AT2G07025.1	0	305	48	7.8581319808959975	40.32786885245903
AT2G08875|AT2G08875.1	0	391	26	6.486943244934082	35.0383631713555
AT2G07595|AT2G07595.1	0	456	41	9.381455421447754	38.1578947368421
AT2G07005|AT2G07005.1	0	210	2	4.596478462219238	36.66666666666666
AT3G02405|AT3G02405.1	0	385	19	6.498708915710449	38.701298701298704
AT2G07885|AT2G07885.1	0	362	29	9.693998146057131	39.50276243093923
AT3G04795|AT3G04795.1	0	222	13	11.999967765808105	37.38738738738738
AT3G00970|AT3G00970.1	0	251	0	0.0	46.613545816733065
AT3G02995|AT3G02995.1	0	245	17	7.998866462707518	31.020408163265305
AT2G06535|AT2G06535.1	0	347	36	10.227280616760254	41.498559077809794
AT2G05855|AT2G05855.1	0	315	0	0.0	38.73015873015873
AT3G02825|AT3G02825.1	0	650	36	9.524962043762207	32.92307692307692
AT2G08105|AT2G08105.1	0	318	16	8.384129524230959	33.647798742138356
AT3G04705|AT3G04705.1	0	433	22	5.651751136779787	39.491916859122405
AT3G03605|AT3G03605.1	0	308	39	4.895849418640137	35.38961038961039
AT2G07085|AT2G07085.1	0	283	11	6.49137668609619	42.402826855123685
AT2G08460|AT2G08460.1	0	956	25	7.6863595962524425	39.01673640167364
AT3G04385|AT3G04385.1	0	263	17	9.822096824645993	44.86692015209125
AT2G09385|AT2G09385.1	0	238	18	6.695997047424316	36.554621848739494
AT3G01585|AT3G01585.1	0	365	67	6.532982826232909	38.35616438356164
AT2G06575|AT2G06575.1	0	323	36	9.731776618957516	31.888544891640862
AT2G07445|AT2G07445.1	0	227	27	8.84275760650635	36.12334801762115
AT3G06225|AT3G06225.1	0	306	21	10.044254875183103	39.215686274509814
AT3G00975|AT3G00975.1	0	212	29	10.171064186096194	36.320754716981135
AT2G08285|AT2G08285.1	0	238	18	7.99951114654541	44.957983193277315
AT3G05045|AT3G05045.1	0	313	18	9.700509452819825	31.948881789137378
AT2G08355|AT2G08355.1	0	297	50	9.766460609436033	29.292929292929287
AT3G05605|AT3G05605.1	0	300	22	9.98429927825928	32.666666666666664
AT3G03615|AT3G03615.1	0	231	32	8.023364448547362	42.857142857142854
AT3G06405|AT3G06405.1	0	497	61	9.82467555999756	35.010060362173036
AT3G06025|AT3G06025.1	0	394	53	11.948586463928224	44.670050761421315
AT2G07970|AT2G07970.1	0	359	94	9.300869941711426	35.93314763231198
AT2G07990|AT2G07990.1	0	273	39	9.81984043121338	31.501831501831504
AT2G09020|AT2G09020.1	0	241	17	10.446408653259274	33.19502074688797
AT2G09110|AT2G09110.1	0	239	29	7.957090950012207	33.472803347280326
AT3G05705|AT3G05705.1	0	205	27	4.682589530944824	42.439024390243894
AT2G05535|AT2G05535.1	0	336	9	5.275022315979004	34.82142857142857
AT3G03435|AT3G03435.1	0	356	12	4.0500284194946286	36.797752808988754
AT2G08885|AT2G08885.1	0	306	33	10.564708137512207	34.967320261437905
AT3G05305|AT3G05305.1	0	311	50	10.014986228942869	38.90675241157556
AT2G06585|AT2G06585.1	0	286	60	9.413689613342283	41.25874125874126
AT3G04235|AT3G04235.1	0	507	42	11.363020133972167	39.644970414201175
AT3G05295|AT3G05295.1	0	615	45	9.819775962829587	36.58536585365854
AT2G08940|AT2G08940.1	0	247	11	5.27274875640869	40.48582995951417
AT2G06725|AT2G06725.1	0	349	16	8.190402030944824	34.3839541547278
AT2G07555|AT2G07555.1	0	553	96	9.950131034851072	42.857142857142854
AT2G09010|AT2G09010.1	0	345	15	4.16927661895752	40.0
AT2G09420|AT2G09420.1	0	390	17	8.38522548675537	33.333333333333336
AT3G02265|AT3G02265.1	0	205	0	0.0	33.170731707317074
AT2G09015|AT2G09015.1	0	206	44	8.489793205261233	30.097087378640776
AT2G05705|AT2G05705.1	0	280	14	5.752754020690918	41.785714285714285
AT2G09095|AT2G09095.1	0	203	32	10.256033515930174	32.01970443349754
AT2G09410|AT2G09410.1	0	286	56	7.509533500671388	30.76923076923077
AT3G06355|AT3G06355.1	0	502	81	11.147244453430176	55.97609561752988
AT3G04125|AT3G04125.1	0	241	15	4.29813060760498	32.36514522821577
