readID	class	len	orflen	pI	GC%
gi|392920387|ref|NM_001269297.1|	1	3177	1058	6.0456453323364245	40.258105130626376
gi|392920812|ref|NM_001269409.1|	1	1215	404	8.170352363586428	43.78600823045267
gi|392921056|ref|NM_001269479.1|	1	918	305	8.480767631530764	44.22657952069717
gi|392921657|ref|NM_001269618.1|	1	1566	521	8.89639530181885	41.69859514687101
gi|392921683|ref|NM_001269621.1|	1	738	245	6.016486930847168	49.1869918699187
gi|392921685|ref|NM_001269622.1|	1	687	228	6.013929176330565	48.03493449781659
gi|392921875|ref|NM_001269663.1|	1	1425	474	5.9432783126831055	38.526315789473685
gi|392923356|ref|NM_001270032.1|	1	9792	3263	8.023364448547362	41.3500816993464
gi|392923360|ref|NM_001270033.1|	1	9483	3160	7.9710805892944325	41.231677739112094
gi|392926022|ref|NM_001270092.1|	1	1128	375	6.988376808166504	46.36524822695036
gi|392926250|ref|NM_001270111.1|	1	2544	847	5.896045112609862	40.64465408805032
gi|392926935|ref|NM_001270160.1|	1	1497	498	7.957993507385254	40.414161656646634
gi|392927359|ref|NM_001270226.1|	1	309	102	6.390260124206543	53.07443365695793
gi|392927444|ref|NM_001270239.1|	1	1230	409	6.922670936584471	43.82113821138211
gi|392927585|ref|NM_001270265.1|	1	396	131	4.532307243347168	45.20202020202021
gi|392927731|ref|NM_001270289.1|	1	885	294	8.039223670959473	42.259887005649716
gi|392927973|ref|NM_001270318.1|	1	1263	420	6.444768714904785	38.1631037212985
gi|392928033|ref|NM_001270326.1|	1	1569	522	8.481154441833496	47.41873804971319
gi|392928099|ref|NM_001270335.1|	1	1974	657	6.710036277770995	42.705167173252285
gi|453232018|ref|NM_001268098.2|	1	2397	798	5.400693321228028	39.883187317480186
gi|453232057|ref|NM_001276803.1|	1	408	135	4.662468528747558	38.23529411764706
gi|808354510|ref|NM_001306225.1|	1	1749	582	5.095354270935059	45.96912521440822
gi|808355042|ref|NM_001306491.1|	1	1614	537	7.174979209899902	46.77819083023543
gi|808355365|ref|NM_001306576.1|	1	1047	348	8.813746833801273	32.56924546322827
gi|808355695|ref|NM_001306703.1|	1	951	316	9.625855064392093	35.226077812828606
gi|808355697|ref|NM_001306704.1|	1	936	311	9.312538719177244	34.50854700854701
gi|808355699|ref|NM_001306705.1|	1	972	323	9.571572685241696	35.49382716049383
gi|808357007|ref|NM_001307103.1|	1	5553	1850	5.685286140441893	44.084278768233396
gi|808357371|ref|NM_001307285.1|	1	543	180	10.38168239593506	54.32780847145489
gi|808357425|ref|NM_001307310.1|	1	2004	665	6.2647596359252935	42.51497005988024
gi|808359098|ref|NM_001307908.1|	1	1623	540	5.311626625061035	41.77449168207024
gi|808359102|ref|NM_001307910.1|	1	4812	1603	6.490694618225096	46.65419783873649
gi|17505980|ref|NM_060131.1|	1	471	156	9.68026638031006	35.668789808917204
gi|17506302|ref|NM_058971.1|	1	588	195	8.972145652771	43.36734693877551
gi|17506862|ref|NM_059422.1|	1	981	326	9.238464546203613	32.61977573904179
gi|17506960|ref|NM_060813.1|	1	1023	340	8.805172538757327	38.90518084066471
gi|17506964|ref|NM_060815.1|	1	1020	339	9.198107337951663	40.0
gi|17506966|ref|NM_060816.1|	1	1020	339	9.096763038635256	39.31372549019608
gi|17508734|ref|NM_058279.1|	1	1539	512	8.985748481750488	46.523716699155294
gi|17508910|ref|NM_060818.1|	1	1023	340	8.350928306579592	39.882697947214076
gi|17531184|ref|NM_063639.1|	1	990	329	9.543657875061038	42.82828282828283
gi|17531186|ref|NM_063640.1|	1	693	230	9.274889183044431	43.722943722943725
gi|17531252|ref|NM_063017.1|	1	906	301	9.25864315032959	41.94260485651214
gi|17531496|ref|NM_064620.1|	1	378	125	5.166857719421385	47.883597883597886
gi|17531674|ref|NM_063733.1|	1	1518	505	5.490328407287596	38.998682476943344
gi|17531720|ref|NM_063911.1|	1	1188	395	9.628175926208495	44.949494949494955
gi|17532178|ref|NM_063118.1|	1	453	150	7.745415306091308	41.280353200883
gi|17532686|ref|NM_063584.1|	1	741	246	8.974466514587402	42.91497975708502
gi|17532760|ref|NM_063659.1|	1	1185	394	9.399893379211429	42.78481012658228
gi|17533128|ref|NM_062645.1|	1	378	125	9.623534202575684	39.15343915343915
gi|17533220|ref|NM_064250.1|	1	1098	365	9.367659187316898	42.076502732240435
gi|17533342|ref|NM_062928.1|	1	1026	341	9.309315299987789	34.89278752436647
gi|17533656|ref|NM_063792.1|	1	1080	359	9.128030204772953	44.814814814814824
gi|17534136|ref|NM_063482.1|	1	600	199	7.607410240173341	37.833333333333336
gi|17534474|ref|NM_064232.1|	1	1074	357	9.418976020812988	36.31284916201117
gi|17534476|ref|NM_064231.1|	1	1074	357	9.096634101867675	37.243947858473
gi|17534480|ref|NM_064230.1|	1	1071	356	8.267183876037599	37.441643323996274
gi|17534526|ref|NM_062886.1|	1	378	125	9.1548490524292	34.12698412698413
gi|17534528|ref|NM_062887.1|	1	1392	463	6.166314506530763	40.1580459770115
gi|17534568|ref|NM_063866.1|	1	318	105	4.9221090316772464	35.53459119496856
gi|17534828|ref|NM_063155.1|	1	477	158	6.367410850524903	40.25157232704402
gi|17535040|ref|NM_061266.1|	1	1035	344	9.02410717010498	41.44927536231884
gi|17535350|ref|NM_063515.1|	1	1071	356	6.835138893127441	40.61624649859944
gi|17535742|ref|NM_063643.1|	1	990	329	9.186503028869632	32.121212121212125
gi|17535746|ref|NM_063648.1|	1	990	329	9.319694709777831	34.04040404040404
gi|17535750|ref|NM_063651.1|	1	990	329	9.125387001037598	36.36363636363637
gi|17535752|ref|NM_063649.1|	1	990	329	9.69528751373291	33.83838383838384
gi|17535768|ref|NM_062562.1|	1	1026	341	9.36450023651123	30.701754385964907
gi|17535772|ref|NM_062560.1|	1	1038	345	9.469712638854984	32.65895953757225
gi|17535774|ref|NM_063798.1|	1	1014	337	9.088511085510257	36.19329388560158
gi|17535776|ref|NM_063794.1|	1	1116	371	8.250744438171388	44.08602150537634
gi|17535780|ref|NM_063152.1|	1	1005	334	9.475579261779783	34.527363184079604
gi|17535786|ref|NM_063098.1|	1	978	325	8.856424903869632	38.85480572597137
gi|17535800|ref|NM_061620.1|	1	1035	344	9.497756385803225	42.028985507246375
gi|17536150|ref|NM_063247.1|	1	894	297	8.798338890075684	37.24832214765101
gi|17536288|ref|NM_063670.1|	1	759	252	6.873959922790529	43.74176548089592
gi|17536292|ref|NM_063668.1|	1	1296	431	8.269053459167482	43.981481481481474
gi|17536294|ref|NM_063667.1|	1	522	173	9.44153995513916	40.42145593869732
gi|17536492|ref|NM_063540.1|	1	927	308	8.821289634704593	44.12081984897519
gi|17536614|ref|NM_063737.1|	1	759	252	5.425475120544434	43.87351778656127
gi|17536650|ref|NM_063404.1|	1	930	309	9.233629417419431	41.29032258064515
gi|17537510|ref|NM_064657.1|	1	1158	385	6.196496009826659	47.668393782383426
gi|17537646|ref|NM_064235.1|	1	1095	364	7.560290718078614	39.086757990867575
gi|17537648|ref|NM_064236.1|	1	1080	359	9.178444480895994	37.77777777777778
gi|17537818|ref|NM_062657.1|	1	891	296	9.527153968811037	41.75084175084175
gi|17537830|ref|NM_062656.1|	1	366	121	5.409617042541503	42.349726775956285
gi|17537970|ref|NM_063756.1|	1	714	237	7.936976814270018	42.296918767507
gi|17538012|ref|NM_063782.1|	1	330	109	5.290368843078612	50.90909090909091
gi|17538144|ref|NM_063685.1|	1	1245	414	9.552425575256347	43.212851405622494
gi|17538831|ref|NM_069048.1|	1	588	195	9.93253116607666	51.19047619047619
gi|17538987|ref|NM_068893.1|	1	1524	507	6.797681999206543	35.56430446194226
gi|17540487|ref|NM_069226.1|	1	1524	507	6.986671638488768	36.023622047244096
gi|17541761|ref|NM_070317.1|	1	339	112	4.835827445983886	39.233038348082594
gi|17542069|ref|NM_069600.1|	1	957	318	9.286493492126462	33.333333333333336
gi|17542655|ref|NM_068737.1|	1	2334	777	5.8472204208374015	39.802913453299055
gi|17543425|ref|NM_070203.1|	1	1137	378	5.334987449645996	42.65611257695691
gi|17543819|ref|NM_068349.1|	1	927	308	8.866804313659667	34.73570658036677
gi|17544181|ref|NM_070450.1|	1	1191	396	8.557678413391116	34.42485306465155
gi|17544183|ref|NM_070451.1|	1	1143	380	6.874983024597168	35.17060367454068
gi|17544423|ref|NM_070613.1|	1	846	281	4.99838695526123	34.16075650118204
gi|17544481|ref|NM_069584.1|	1	327	108	6.499277305603028	46.48318042813457
gi|17544563|ref|NM_068674.1|	1	1512	503	6.919317436218263	36.30952380952381
gi|17550127|ref|NM_075690.1|	1	342	113	10.559228324890137	49.122807017543856
gi|17550131|ref|NM_075688.1|	1	1557	518	9.036291694641116	40.20552344251766
gi|17550535|ref|NM_076223.1|	1	966	321	9.368174934387211	38.40579710144928
gi|17551743|ref|NM_065838.1|	1	960	319	8.94255466461182	34.895833333333336
gi|17551945|ref|NM_066401.1|	1	522	173	5.648454475402832	42.1455938697318
gi|17551983|ref|NM_066815.1|	1	948	315	6.5243432998657225	40.71729957805907
gi|17552027|ref|NM_066006.1|	1	2622	873	4.779841041564941	38.86346300533943
gi|17552033|ref|NM_066013.1|	1	813	270	9.357988929748538	42.55842558425584
gi|17552055|ref|NM_066495.1|	1	1116	371	8.25119571685791	42.473118279569896
gi|17552085|ref|NM_066739.1|	1	1077	358	5.850971794128418	41.03992571959146
gi|17552097|ref|NM_066740.1|	1	765	254	9.94697208404541	45.88235294117647
gi|17552189|ref|NM_066735.1|	1	984	327	9.0970853805542	42.07317073170731
gi|17552225|ref|NM_065427.1|	1	825	274	7.679311561584472	39.15151515151515
gi|17552231|ref|NM_065424.1|	1	1833	610	9.196044349670407	39.770867430441896
gi|17552285|ref|NM_067125.1|	1	912	303	8.843595695495605	43.42105263157895
gi|17552363|ref|NM_065877.1|	1	852	283	8.477028465270998	35.68075117370892
gi|17552419|ref|NM_066396.1|	1	1137	378	8.368786048889163	41.424802110817936
gi|17552543|ref|NM_066662.1|	1	906	301	8.926179695129395	41.3907284768212
gi|17552583|ref|NM_066649.1|	1	627	208	6.638873863220215	40.03189792663478
gi|17552585|ref|NM_066652.1|	1	1515	504	8.892656135559083	41.254125412541256
gi|17552615|ref|NM_065679.1|	1	873	290	8.694867134094237	44.1008018327606
gi|17552633|ref|NM_065676.1|	1	1065	354	9.33787479400635	41.69014084507042
gi|17552651|ref|NM_066717.1|	1	651	216	9.889208412170408	37.48079877112135
gi|17552659|ref|NM_066711.1|	1	549	182	6.944781303405763	42.076502732240435
gi|17552663|ref|NM_066713.1|	1	924	307	6.104928398132325	41.66666666666666
gi|17552689|ref|NM_065987.1|	1	957	318	9.442700386047363	41.797283176593524
gi|17552703|ref|NM_065297.1|	1	1104	367	6.272035026550293	39.85507246376812
gi|17552795|ref|NM_065778.1|	1	312	103	6.47972469329834	43.9102564102564
gi|17552803|ref|NM_066380.1|	1	336	111	9.134090232849124	41.964285714285715
gi|17552805|ref|NM_066379.1|	1	588	195	9.237433052062986	45.40816326530612
gi|17552995|ref|NM_066430.1|	1	594	197	8.5518762588501	40.57239057239058
gi|17552997|ref|NM_066426.1|	1	861	286	9.16181163787842	43.43786295005807
gi|17553001|ref|NM_066424.1|	1	789	262	5.275704383850097	37.00887198986058
gi|17553055|ref|NM_065383.1|	1	2793	930	6.8286024093627935	44.074471894020775
gi|17553087|ref|NM_066509.1|	1	1047	348	5.043119239807129	36.48519579751672
gi|17553111|ref|NM_066031.1|	1	1038	345	6.280731391906737	39.4990366088632
gi|17553289|ref|NM_066069.1|	1	960	319	8.90522747039795	44.27083333333334
gi|17553291|ref|NM_066068.1|	1	1170	389	7.0972803115844725	41.1965811965812
gi|17553303|ref|NM_065395.1|	1	414	137	8.196655464172363	47.342995169082116
gi|17553367|ref|NM_065916.1|	1	969	322	7.125642967224121	45.7172342621259
gi|17553399|ref|NM_066475.1|	1	348	115	4.312454032897951	43.96551724137931
gi|17553419|ref|NM_065447.1|	1	666	221	5.844435310363768	39.33933933933934
gi|17553437|ref|NM_066350.1|	1	735	244	9.257676124572754	39.45578231292517
gi|17553483|ref|NM_065980.1|	1	423	140	6.1320405960082995	41.13475177304964
gi|17553625|ref|NM_066334.1|	1	1260	419	6.086512565612793	39.6031746031746
gi|17553629|ref|NM_066333.1|	1	1032	343	9.469519233703616	36.724806201550386
gi|17553775|ref|NM_066593.1|	1	1308	435	6.114591026306153	34.70948012232416
gi|17553993|ref|NM_066536.1|	1	375	124	4.7847291946411135	42.4
gi|17553995|ref|NM_066537.1|	1	318	105	10.337328147888183	46.855345911949684
gi|17554079|ref|NM_066368.1|	1	951	316	6.049055671691893	35.75184016824395
gi|17554089|ref|NM_066367.1|	1	1041	346	8.728197288513183	44.476464937560046
gi|17554163|ref|NM_066785.1|	1	687	228	5.235632896423339	40.75691411935953
gi|17554799|ref|NM_066389.1|	1	309	102	9.55829219818115	45.95469255663431
gi|17554817|ref|NM_066169.1|	1	1056	351	9.040224266052244	31.53409090909091
gi|17554833|ref|NM_065971.1|	1	999	332	9.526960563659667	34.83483483483484
gi|17554841|ref|NM_065970.1|	1	1020	339	9.154204368591307	34.901960784313715
gi|17554843|ref|NM_065963.1|	1	951	316	9.62669315338135	34.80546792849632
gi|17554845|ref|NM_065964.1|	1	1011	336	9.465780067443852	35.50939663699308
gi|17554847|ref|NM_065553.1|	1	975	324	9.222669792175292	37.74358974358975
gi|17554853|ref|NM_065552.1|	1	1011	336	9.51445369720459	33.333333333333336
gi|17555081|ref|NM_066837.1|	1	546	181	9.426970100402832	40.10989010989011
gi|17555091|ref|NM_066842.1|	1	1092	363	8.97414417266846	38.736263736263744
gi|17555163|ref|NM_066228.1|	1	396	131	9.809461021423337	40.4040404040404
gi|17555299|ref|NM_066670.1|	1	1044	347	10.015759849548337	47.79693486590038
gi|17555301|ref|NM_066671.1|	1	378	125	9.441282081604005	39.94708994708996
gi|17555429|ref|NM_064833.1|	1	336	111	4.389755058288576	49.702380952380956
gi|17555671|ref|NM_067283.1|	1	816	271	9.251229286193848	49.01960784313725
gi|17556814|ref|NM_066435.1|	1	702	233	9.894817161560061	45.299145299145295
gi|17556866|ref|NM_066284.1|	1	480	159	4.794562339782716	39.583333333333336
gi|17557026|ref|NM_066575.1|	1	330	109	9.575118446350094	32.72727272727273
gi|17557052|ref|NM_066319.1|	1	579	192	6.351495933532715	35.751295336787564
gi|17557120|ref|NM_066703.1|	1	2355	784	5.402625846862793	33.418259023354565
gi|17557138|ref|NM_066847.1|	1	1083	360	5.953850364685058	40.90489381348107
gi|17557667|ref|NM_074048.1|	1	945	314	7.051752281188962	38.94179894179894
gi|17559551|ref|NM_074691.1|	1	948	315	8.855973625183102	38.29113924050633
gi|17560019|ref|NM_072739.1|	1	966	321	9.685230445861816	36.853002070393366
gi|17560811|ref|NM_074127.1|	1	1026	341	8.701958656311035	34.50292397660819
gi|17561315|ref|NM_073966.1|	1	690	229	4.697936058044434	41.88405797101449
gi|17562611|ref|NM_074372.1|	1	963	320	8.806719779968265	44.96365524402908
gi|17562947|ref|NM_073631.1|	1	1653	550	6.906301307678223	33.09134906231095
gi|17563253|ref|NM_074302.1|	1	6453	2150	5.432125282287596	42.2904075623741
gi|17563303|ref|NM_073929.1|	1	1014	337	9.274695777893069	36.39053254437871
gi|17563305|ref|NM_073930.1|	1	1020	339	9.541917228698727	38.627450980392155
gi|17563311|ref|NM_072572.1|	1	957	318	9.434126091003415	38.035527690700114
gi|17563315|ref|NM_072571.1|	1	975	324	9.24220371246338	45.02564102564103
gi|17563317|ref|NM_072573.1|	1	948	315	9.56261157989502	40.08438818565401
gi|17563459|ref|NM_070948.1|	1	993	330	8.911738777160648	41.087613293051355
gi|17563745|ref|NM_074104.1|	1	954	317	9.417880058288574	40.25157232704402
gi|17563747|ref|NM_070947.1|	1	888	295	9.47042179107666	35.135135135135144
gi|17564077|ref|NM_072363.1|	1	1026	341	8.516869926452639	37.03703703703704
gi|25151617|ref|NM_065857.2|	1	321	106	9.775744056701658	43.61370716510904
gi|25151804|ref|NM_063123.2|	1	1410	469	9.764913368225098	36.59574468085106
gi|32563828|ref|NM_063947.2|	1	1005	334	9.12938404083252	37.014925373134325
gi|32564144|ref|NM_064442.2|	1	1110	369	9.096698570251467	39.729729729729726
gi|32564159|ref|NM_063762.2|	1	1023	340	8.300578498840334	40.95796676441838
gi|32564181|ref|NM_066585.2|	1	447	148	4.838157844543455	39.37360178970917
gi|32564331|ref|NM_065966.2|	1	984	327	9.49105167388916	39.02439024390244
gi|32564383|ref|NM_064761.2|	1	3252	1083	8.865966224670407	43.450184501845015
gi|32565263|ref|NM_060810.2|	1	1008	335	8.691063499450681	40.079365079365076
gi|32565265|ref|NM_060811.2|	1	1014	337	9.089155769348148	40.13806706114399
gi|32565268|ref|NM_060817.2|	1	1020	339	9.103854560852051	39.901960784313715
gi|32565270|ref|NM_060819.2|	1	1020	339	9.052795600891113	39.80392156862745
gi|32565360|ref|NM_064822.2|	1	606	201	8.454593467712403	42.574257425742566
gi|32565404|ref|NM_062400.2|	1	1017	338	8.703312492370609	38.05309734513274
gi|32565489|ref|NM_062927.2|	1	1035	344	9.124613380432132	32.56038647342994
gi|32565491|ref|NM_062931.2|	1	1017	338	9.278757286071775	31.956735496558505
gi|32565495|ref|NM_065628.2|	1	1071	356	8.167838096618652	41.08309990662932
gi|32565567|ref|NM_063450.2|	1	963	320	8.950226402282718	34.371754932502604
gi|32565611|ref|NM_064255.2|	1	978	325	9.639909172058102	39.672801635991824
gi|32565613|ref|NM_064258.2|	1	963	320	9.069299507141114	38.110072689511945
gi|32565686|ref|NM_065965.2|	1	867	288	9.426970100402832	36.33217993079585
gi|32565693|ref|NM_065554.2|	1	1008	335	9.40982151031494	34.62301587301587
gi|32567243|ref|NM_073913.2|	1	852	283	9.396927833557127	33.21596244131455
gi|32567257|ref|NM_074203.2|	1	930	309	9.604193687438963	32.1505376344086
gi|71980833|ref|NM_063220.2|	1	1068	355	8.386579322814942	34.644194756554306
gi|71981180|ref|NM_069903.2|	1	747	248	8.40894985198975	43.641231593038825
gi|71982105|ref|NM_059568.2|	1	1011	336	9.3275598526001	31.84965380811078
gi|71983426|ref|NM_062875.2|	1	783	260	7.549434471130373	36.01532567049809
gi|71983464|ref|NM_066712.2|	1	549	182	5.070288276672362	46.63023679417122
gi|71983497|ref|NM_066719.2|	1	1308	435	8.397861289978028	37.76758409785933
gi|71983795|ref|NM_064641.2|	1	1080	359	8.786347770690918	35.092592592592595
gi|71984723|ref|NM_066029.2|	1	1041	346	8.944617652893069	31.50816522574448
gi|71985561|ref|NM_062629.2|	1	786	261	9.70154094696045	34.732824427480914
gi|71985569|ref|NM_066170.2|	1	1047	348	9.287653923034668	33.810888252149
gi|71986550|ref|NM_075089.2|	1	1098	365	9.2827543258667	39.79963570127504
gi|71986608|ref|NM_064254.2|	1	1089	362	9.058210945129392	40.4040404040404
gi|71987830|ref|NM_066648.2|	1	1086	361	9.65815372467041	39.13443830570903
gi|71988562|ref|NM_066356.2|	1	573	190	5.361417579650879	41.361256544502616
gi|71989456|ref|NM_074742.2|	1	966	321	9.190886878967282	39.337474120082824
gi|71990689|ref|NM_062641.2|	1	1407	468	6.715379142761232	38.166311300639656
gi|71991535|ref|NM_066639.2|	1	789	262	8.999867057800293	40.3041825095057
gi|71991979|ref|NM_073340.2|	1	651	216	4.919096565246581	35.33026113671275
gi|71991996|ref|NM_073345.2|	1	1233	410	6.53480167388916	38.442822384428226
gi|71992001|ref|NM_073346.2|	1	1101	366	6.257086372375487	33.96911898274296
gi|71993051|ref|NM_063955.2|	1	1092	363	8.073907661437985	41.11721611721612
gi|71994773|ref|NM_063289.2|	1	1134	377	4.90897922515869	38.53615520282187
gi|71996584|ref|NM_066478.2|	1	438	145	9.371333885192868	39.041095890410965
gi|71996961|ref|NM_064248.2|	1	1080	359	9.28681583404541	41.66666666666666
gi|71996966|ref|NM_064249.2|	1	1086	361	8.965505409240723	41.34438305709025
gi|71997288|ref|NM_066525.2|	1	4029	1342	6.605907249450683	43.435095557210225
gi|71997390|ref|NM_066615.2|	1	1125	374	8.988198280334473	42.04444444444445
gi|71997603|ref|NM_060049.2|	1	1230	409	9.318276405334473	37.560975609756106
gi|71998624|ref|NM_063177.2|	1	966	321	5.45702075958252	38.40579710144928
gi|72000620|ref|NM_071903.2|	1	1029	342	9.363533210754394	41.20505344995141
gi|72000835|ref|NM_072301.3|	1	900	299	8.644968605041505	39.0
gi|86562742|ref|NM_065655.2|	1	1227	408	8.927597999572757	41.075794621026894
gi|86562753|ref|NM_065878.2|	1	894	297	6.205590248107909	38.926174496644286
gi|86562856|ref|NM_066026.2|	1	2943	980	8.806848716735843	40.33299354400272
gi|86563049|ref|NM_066538.3|	1	1581	526	7.658622169494629	41.68247944339026
gi|115533909|ref|NM_062648.2|	1	342	113	8.625628089904788	47.95321637426901
gi|115533911|ref|NM_062658.2|	1	978	325	5.99875316619873	36.29856850715746
gi|115533913|ref|NM_062680.2|	1	1416	471	8.792794609069826	35.593220338983045
gi|115533950|ref|NM_063020.2|	1	1320	439	5.052497673034667	36.06060606060606
gi|115533974|ref|NM_063185.2|	1	579	192	5.412856864929199	39.37823834196891
gi|115533978|ref|NM_063229.2|	1	1365	454	7.555800437927247	34.72527472527472
gi|115533980|ref|NM_063230.2|	1	1332	443	5.6840925216674805	35.135135135135144
gi|115534043|ref|NM_064832.2|	1	1080	359	6.818371391296386	46.481481481481474
gi|115534082|ref|NM_065015.4|	1	2145	714	5.542790794372559	44.98834498834499
gi|115534179|ref|NM_065917.2|	1	3867	1288	5.2245492935180655	38.84147918282907
gi|115534191|ref|NM_066159.2|	1	1326	441	8.800015068054199	40.57315233785822
gi|115534195|ref|NM_066229.2|	1	1161	386	8.671658515930176	32.12747631352283
gi|115534202|ref|NM_066285.2|	1	450	149	5.882517433166503	35.111111111111114
gi|115534207|ref|NM_066320.2|	1	444	147	8.571345710754397	43.468468468468465
gi|133930856|ref|NM_069323.2|	1	1707	568	5.641179084777832	38.89865260691271
gi|193204275|ref|NM_063914.2|	1	396	131	10.248748588562012	45.20202020202021
gi|193204509|ref|NM_061932.3|	1	990	329	8.787701606750487	47.97979797979797
gi|193205600|ref|NM_065672.2|	1	252	83	6.3904306411743175	40.476190476190474
gi|193209364|ref|NM_076013.2|	1	1236	411	9.629529762268069	42.15210355987055
gi|193210735|ref|NM_067284.4|	1	471	156	9.747764778137206	46.49681528662421
gi|193211161|ref|NM_066479.4|	1	966	321	7.48969669342041	39.85507246376812
gi|193211316|ref|NM_066291.2|	1	654	217	7.634351921081543	40.672782874617745
gi|212640898|ref|NM_059661.3|	1	1506	501	6.836503028869629	35.2589641434263
gi|212644976|ref|NM_059914.5|	1	6099	2032	6.166143989562987	42.22003607148713
gi|392884571|ref|NM_058263.4|	1	1425	474	8.677525138854984	41.89473684210526
gi|392884584|ref|NM_058275.4|	1	735	244	10.157139015197751	51.836734693877546
gi|392884717|ref|NM_058398.4|	1	951	316	6.6423978805542	49.1062039957939
gi|392884791|ref|NM_058474.4|	1	1977	658	6.5369047164917005	48.356095093576116
gi|392884846|ref|NM_058504.6|	1	411	136	10.349577140808103	49.87834549878345
gi|392884938|ref|NM_058576.4|	1	702	233	4.513720893859864	44.3019943019943
gi|392885033|ref|NM_058660.5|	1	651	216	9.923118782043456	52.38095238095239
gi|392885093|ref|NM_058716.5|	1	894	297	9.781546211242674	47.31543624161075
gi|392885216|ref|NM_058818.3|	1	543	180	9.446181678771977	48.61878453038674
gi|392885225|ref|NM_058830.4|	1	6177	2058	6.03302707672119	43.01440828881334
gi|392885236|ref|NM_058841.6|	1	1104	367	8.36762561798096	44.29347826086956
gi|392885242|ref|NM_058847.7|	1	1260	419	4.996397590637206	47.77777777777778
gi|392885254|ref|NM_058861.4|	1	717	238	9.91441555023193	39.74895397489539
gi|392885267|ref|NM_058880.3|	1	2907	968	5.51232509613037	48.57241142070864
gi|392885290|ref|NM_058901.4|	1	2139	712	5.4262708663940415	45.44179523141655
gi|392885341|ref|NM_058947.5|	1	864	287	5.997786903381348	43.1712962962963
gi|392885364|ref|NM_058972.3|	1	717	238	6.263281822204591	41.143654114365404
gi|392885379|ref|NM_058980.4|	1	867	288	9.298033332824707	42.445213379469436
gi|392885398|ref|NM_058998.5|	1	480	159	11.27276439666748	53.125
gi|392885411|ref|NM_059015.4|	1	1038	345	11.223188209533694	54.52793834296725
gi|392885430|ref|NM_059026.3|	1	891	296	5.533071327209472	42.0875420875421
gi|392885443|ref|NM_059039.5|	1	3522	1173	5.973289299011232	43.38444065871664
gi|392885498|ref|NM_059093.5|	1	1971	656	4.9852003097534165	38.660578386605785
gi|392885524|ref|NM_059120.6|	1	765	254	5.834261131286621	40.52287581699346
gi|392885544|ref|NM_059138.4|	1	3597	1198	5.195902442932128	43.091465109813726
gi|392885546|ref|NM_059140.4|	1	1332	443	8.749149513244632	42.56756756756757
gi|392885555|ref|NM_059148.4|	1	8088	2695	8.45072536468506	41.30811078140455
gi|392885576|ref|NM_059168.3|	1	900	299	7.592859458923342	41.22222222222222
gi|392885622|ref|NM_059207.5|	1	597	198	11.37320613861084	52.5963149078727
gi|392885646|ref|NM_059223.6|	1	843	280	9.059435844421387	44.36536180308422
gi|392885679|ref|NM_059254.5|	1	1320	439	5.032490348815918	41.66666666666666
gi|392885688|ref|NM_059261.4|	1	339	112	9.994807624816897	44.837758112094406
gi|392885716|ref|NM_059287.3|	1	2070	689	5.0739259719848615	41.30434782608695
gi|392885739|ref|NM_059309.6|	1	1374	457	5.133663749694824	42.139737991266365
gi|392885755|ref|NM_059332.2|	1	879	292	6.318927192687989	38.794084186575645
gi|392885758|ref|NM_059334.3|	1	1206	401	4.671562767028808	39.55223880597015
gi|392885821|ref|NM_059379.3|	1	1278	425	6.357122993469237	38.184663536776206
gi|392885832|ref|NM_059390.5|	1	480	159	9.321822166442873	39.79166666666666
gi|392885843|ref|NM_059394.5|	1	393	130	9.848722267150881	49.36386768447837
gi|392885991|ref|NM_059531.6|	1	1839	612	5.326973152160643	44.37194127243067
gi|392886004|ref|NM_059543.5|	1	324	107	4.595057487487793	57.716049382716044
gi|392886013|ref|NM_059554.6|	1	1314	437	5.854893684387206	51.82648401826485
gi|392886032|ref|NM_059571.5|	1	552	183	9.537533378601072	42.21014492753624
gi|392886112|ref|NM_059644.5|	1	2838	945	8.69190158843994	45.84214235377026
gi|392886123|ref|NM_059654.4|	1	2082	693	8.504814338684085	40.82612872238232
gi|392886160|ref|NM_059687.6|	1	1785	594	6.956944847106934	38.15126050420168
gi|392886166|ref|NM_059694.5|	1	1398	465	4.4548357009887685	40.98712446351932
gi|392886222|ref|NM_059735.3|	1	894	297	4.839010429382324	43.28859060402685
gi|392886253|ref|NM_059758.6|	1	393	130	5.211362648010252	44.274809160305345
gi|392886331|ref|NM_059827.4|	1	1782	593	8.325914573669433	38.04713804713805
gi|392886346|ref|NM_059834.3|	1	810	269	7.733933830261232	41.72839506172839
gi|392886411|ref|NM_059889.4|	1	666	221	7.768832969665529	46.996996996997005
gi|392886482|ref|NM_059950.3|	1	993	330	9.255548667907712	38.972809667673715
gi|392886503|ref|NM_059969.4|	1	327	108	5.047041130065916	46.48318042813457
gi|392886520|ref|NM_059983.5|	1	456	151	10.311669731140137	50.657894736842096
gi|392886548|ref|NM_060003.5|	1	777	258	8.492178535461429	39.76833976833977
gi|392886563|ref|NM_060010.4|	1	2835	944	7.9710805892944325	42.92768959435625
gi|392886571|ref|NM_060013.4|	1	2475	824	7.314234733581543	43.35353535353536
gi|392886674|ref|NM_060082.4|	1	1113	370	6.379062843322754	40.071877807726864
gi|392886691|ref|NM_060097.4|	1	1518	505	5.907640266418457	40.77733860342556
