readID	class	len	orflen	pI	GC%
gi|665404233|ref|NM_164546.2|	1	2347	392	8.804205513000491	50.106518960374956
gi|665404407|ref|NM_164645.3|	1	2487	612	5.245125007629393	47.6075593084037
gi|665404483|ref|NM_164670.4|	1	1960	403	5.42865810394287	52.24489795918368
gi|665404500|ref|NM_164675.2|	1	4337	1354	5.477880668640137	55.61448005533779
gi|665407146|ref|NM_164809.5|	1	641	182	4.807066917419434	43.52574102964119
gi|665407594|ref|NM_164957.2|	1	4932	1354	5.609462928771973	48.56042173560422
gi|665407753|ref|NM_164990.3|	1	2459	613	6.977179527282716	55.10370069133794
gi|665407946|ref|NM_165067.2|	1	4444	995	8.661859321594239	49.32493249324933
gi|665407965|ref|NM_165070.3|	1	2062	615	5.0170301437377915	51.842870999030076
gi|665408173|ref|NM_165117.2|	1	1290	409	9.45108127593994	42.868217054263575
gi|665408199|ref|NM_165124.3|	1	3946	709	4.6710512161254885	46.300050684237206
gi|665408324|ref|NM_165190.4|	1	7341	1936	5.916222953796388	53.43958588748127
gi|665408408|ref|NM_165218.3|	1	2833	677	8.20168399810791	49.311683727497346
gi|665408409|ref|NM_165219.2|	1	4724	999	5.237338066101074	47.12108382726503
gi|665408418|ref|NM_165223.3|	1	3306	888	7.5505144119262715	47.91288566243194
gi|665408512|ref|NM_165250.4|	1	3336	508	5.1830568313598615	45.623501199040774
gi|665408513|ref|NM_165249.4|	1	2952	401	5.699836921691895	45.02032520325204
gi|665408787|ref|NM_165319.3|	1	1073	168	6.705318641662598	45.38676607642125
gi|665408932|ref|NM_165380.4|	1	1023	256	10.536084175109863	44.28152492668622
gi|665409564|ref|NM_167795.3|	1	2428	539	5.556091117858887	50.411861614497525
gi|665409601|ref|NM_167835.2|	1	5513	1555	8.166161918640139	53.310357337202966
gi|665409626|ref|NM_167857.4|	1	2390	483	5.555693244934082	50.711297071129714
gi|665409720|ref|NM_167957.3|	1	2492	457	6.633872032165527	53.45104333868379
gi|665409746|ref|NM_167987.4|	1	4763	1013	6.6902563095092775	47.26013017006088
gi|665409998|ref|NM_168194.4|	1	8863	2040	8.372267341613773	53.83053142276882
gi|665410003|ref|NM_168196.4|	1	10070	2074	8.465553092956544	51.31082423038729
gi|665410023|ref|NM_168205.4|	1	2087	352	9.210549736022946	54.38428366075708
gi|665410100|ref|NM_168313.4|	1	2320	396	5.818062019348145	51.5948275862069
gi|665410115|ref|NM_168320.2|	1	2294	189	8.588494300842285	43.41761115954665
gi|665410144|ref|NM_170632.2|	1	1931	291	9.535148048400881	47.64370792335578
gi|28572128|ref|NM_176521.1|	1	2188	610	4.9611005783081055	54.43327239488117
gi|28572130|ref|NM_176527.1|	1	2147	486	5.546314811706543	51.65346995808105
gi|28572132|ref|NM_176526.1|	1	2046	567	5.352664375305174	54.93646138807429
gi|28572140|ref|NM_176522.1|	1	2045	526	5.43280735015869	53.74083129584353
gi|28573622|ref|NM_176252.1|	1	1221	406	9.700767326354981	47.25634725634725
gi|28573656|ref|NM_176251.1|	1	1200	399	7.555686759948732	51.75
gi|28574952|ref|NM_176297.1|	1	1429	475	6.550148200988768	44.3666899930021
gi|281361647|ref|NM_176479.2|	1	746	199	5.28832263946533	46.38069705093834
gi|281362969|ref|NM_176110.2|	1	5747	1190	6.509735679626464	48.1642596137115
gi|320543323|ref|NM_176567.2|	1	1507	465	5.985566520690918	50.033178500331786
gi|320545788|ref|NM_176323.2|	1	1740	544	6.325293159484862	44.2528735632184
gi|386765497|ref|NM_176455.2|	1	1507	356	8.956673240661619	50.763105507631046
gi|386765511|ref|NM_176458.4|	1	7303	1943	6.506325340270995	51.33506778036425
gi|386766389|ref|NM_176556.2|	1	14396	4001	5.421610069274903	52.48680188941373
gi|386770284|ref|NM_176268.3|	1	2457	617	8.767780876159671	46.520146520146525
gi|442615332|ref|NM_176694.3|	1	7553	1520	6.803138542175293	49.46378922282536
gi|442615365|ref|NM_176699.3|	1	1634	438	9.181990242004398	49.81640146878825
gi|442618159|ref|NM_176427.3|	1	4685	935	8.670304679870608	50.77908217716115
gi|442618371|ref|NM_176444.2|	1	10149	3002	6.044565391540528	53.69987190856242
gi|442618372|ref|NM_176443.2|	1	9345	2734	5.825905799865723	53.34403424291065
gi|442618373|ref|NM_176447.2|	1	15312	4723	6.677012825012207	52.22048066875653
gi|442618565|ref|NM_176459.4|	1	5526	1374	6.020181465148925	56.36988780311256
gi|442621522|ref|NM_176575.3|	1	9544	2898	4.455745124816893	54.96647108130763
gi|442621523|ref|NM_176574.3|	1	9178	2776	4.444491004943847	54.848550882545226
gi|442624007|ref|NM_176211.2|	1	3877	297	9.201459693908694	42.27495486200671
gi|442624008|ref|NM_176212.2|	1	2942	203	9.36791706085205	39.3949694085656
gi|442624009|ref|NM_176210.2|	1	7500	331	8.078678321838382	38.013333333333335
gi|442624034|ref|NM_176218.3|	1	5507	1517	8.51055202484131	54.87561285636463
gi|442624112|ref|NM_176220.2|	1	871	144	5.122921180725096	48.90929965556831
gi|442624972|ref|NM_175943.2|	1	2775	491	4.918243980407714	42.34234234234234
gi|442625514|ref|NM_175951.2|	1	1152	374	9.86999683380127	45.83333333333334
gi|442625987|ref|NM_175963.3|	1	4231	482	6.821099662780763	43.86669818009928
gi|442630381|ref|NM_176284.3|	1	2035	518	7.979074668884277	41.76904176904177
gi|442630521|ref|NM_176291.3|	1	416	104	4.606141090393066	52.884615384615394
gi|442630773|ref|NM_176295.2|	1	1621	480	9.09631175994873	41.02405922270204
gi|442631628|ref|NM_176317.2|	1	2232	385	9.505428123474118	49.596774193548384
gi|442631629|ref|NM_176316.2|	1	2178	565	9.288685417175289	49.2653810835629
gi|442633335|ref|NM_176359.2|	1	1478	406	8.7840913772583	51.75913396481732
gi|442633336|ref|NM_176358.2|	1	1848	514	6.796602058410644	49.02597402597402
gi|442633339|ref|NM_176355.2|	1	1509	418	8.359696006774904	49.039098740888
gi|442633340|ref|NM_176356.2|	1	1441	397	7.727567863464356	48.57737682165163
gi|442633341|ref|NM_176354.2|	1	1614	407	8.993291282653805	47.52168525402726
gi|442633342|ref|NM_176353.2|	1	1532	405	9.403568077087405	46.671018276762396
gi|442633343|ref|NM_176352.2|	1	1377	358	9.512455177307132	46.98620188816268
gi|442633545|ref|NM_176365.3|	1	899	190	5.2351781845092775	38.932146829810904
gi|442633664|ref|NM_176370.3|	1	3062	869	5.815788459777832	53.16786414108426
gi|442633737|ref|NM_176374.2|	1	3909	647	5.527103233337402	45.63827065745715
gi|442634198|ref|NM_176388.3|	1	1839	462	8.404630470275883	48.12398042414355
gi|665390369|ref|NM_176716.4|	1	4702	1248	6.08577365875244	54.487452148022115
gi|665391515|ref|NM_176737.3|	1	2342	687	9.399184226989746	53.62937660119557
gi|665391771|ref|NM_176741.3|	1	2401	495	5.21556873321533	44.27321949187839
gi|665394964|ref|NM_176558.3|	1	1949	556	6.457330131530763	52.07798871216009
gi|665395200|ref|NM_176570.2|	1	1305	423	9.954192543029782	46.43678160919539
gi|665399825|ref|NM_176116.3|	1	820	221	6.311197090148926	48.17073170731707
gi|665400055|ref|NM_176129.5|	1	3234	668	4.858790397644043	49.90723562152134
gi|665400056|ref|NM_176130.5|	1	3703	757	6.159095954895018	51.7418309478801
gi|665400057|ref|NM_176138.5|	1	2823	608	6.1720552444458	50.54906128232377
gi|665400060|ref|NM_176131.5|	1	3875	963	5.264563941955567	51.27741935483871
gi|665400062|ref|NM_176139.3|	1	2327	603	8.210902976989747	53.674258702191665
gi|665400063|ref|NM_176134.4|	1	2245	575	5.8272699356079105	53.76391982182628
gi|665400075|ref|NM_176128.5|	1	4623	970	5.711318397521973	46.89595500757085
gi|665401591|ref|NM_176214.3|	1	1930	517	9.000189399719241	42.7979274611399
gi|665402398|ref|NM_176242.3|	1	1894	570	7.498052024841309	54.01267159450897
gi|665402522|ref|NM_176244.3|	1	8619	2497	5.9974458694458	50.133426151525704
gi|665403121|ref|NM_176254.2|	1	4306	911	5.779866218566894	52.76358569437994
gi|665407615|ref|NM_176013.2|	1	3760	1163	7.9255659103393565	47.89893617021277
gi|665408020|ref|NM_176041.2|	1	3450	948	5.88547306060791	51.07246376811594
gi|665410586|ref|NM_176351.4|	1	1490	401	9.678461265563962	46.84563758389261
gi|45553082|ref|NM_206347.1|	1	1182	393	9.512197303771973	42.216582064297796
gi|45553084|ref|NM_206348.1|	1	1182	393	8.764106178283694	43.147208121827404
gi|45553108|ref|NM_206360.1|	1	2613	582	8.732967948913572	51.320321469575205
gi|45553140|ref|NM_206376.1|	1	1692	563	6.479383659362793	42.90780141843972
gi|85816278|ref|NM_206006.2|	1	2012	429	7.843626594543457	51.988071570576544
gi|281361061|ref|NM_206774.2|	1	1774	349	5.16492519378662	46.44870349492672
gi|281362429|ref|NM_206554.2|	1	1184	356	6.790406608581543	44.42567567567568
gi|281363091|ref|NM_206072.2|	1	1349	381	8.868029212951663	47.071905114899934
gi|281363092|ref|NM_206071.2|	1	1195	384	8.16525936126709	49.8744769874477
gi|281363466|ref|NM_206125.2|	1	1806	376	7.292465400695799	48.33887043189369
gi|281365914|ref|NM_206307.2|	1	1606	299	9.49524211883545	47.44707347447074
gi|281365917|ref|NM_206304.2|	1	1698	368	8.233144569396973	48.17432273262662
gi|320543283|ref|NM_206574.4|	1	2986	494	9.478480339050293	45.6463496316142
gi|320544069|ref|NM_206138.2|	1	2666	575	6.383609962463377	57.42685671417854
gi|320545737|ref|NM_206315.2|	1	478	108	7.626564979553223	49.581589958158986
gi|386766179|ref|NM_206529.2|	1	2503	605	6.101120185852048	49.180982820615256
gi|386767329|ref|NM_206053.2|	1	2923	747	8.472515678405763	54.05405405405406
gi|442615495|ref|NM_206656.2|	1	3241	853	6.592209053039551	48.07158284480098
gi|442615940|ref|NM_206681.4|	1	5119	911	6.4860338211059565	47.31392850166048
gi|442615941|ref|NM_206683.4|	1	5296	970	6.314436912536622	47.24320241691843
gi|442615983|ref|NM_206691.3|	1	8642	1631	5.678522300720215	48.368433233047895
gi|442616018|ref|NM_206692.3|	1	2392	235	5.166346168518063	40.635451505016725
gi|442616488|ref|NM_206737.2|	1	5321	340	5.985225486755371	38.18831046795715
gi|442616644|ref|NM_206769.3|	1	1329	375	8.66372890472412	51.91873589164786
gi|442619531|ref|NM_206501.3|	1	2558	690	5.876833534240721	51.09460516028147
gi|442619827|ref|NM_206513.2|	1	3402	854	6.351950645446777	55.291005291005284
gi|442620232|ref|NM_206530.2|	1	1300	324	4.7957559585571286	53.46153846153846
gi|442620744|ref|NM_206551.3|	1	2156	549	8.580822563171388	55.797773654916504
gi|442621105|ref|NM_206571.2|	1	6225	892	8.706858253479005	42.650602409638545
gi|442621222|ref|NM_206575.3|	1	3002	730	6.7055459976196286	54.09726848767488
gi|442621673|ref|NM_206579.3|	1	6268	1241	6.00574436187744	46.825143586470965
gi|442623034|ref|NM_206066.3|	1	4156	758	8.673657035827638	49.59095283926853
gi|442623285|ref|NM_206090.2|	1	1812	521	9.150465202331542	46.19205298013246
gi|442624038|ref|NM_206153.3|	1	6018	1630	8.779836463928223	52.45928880026587
gi|442624079|ref|NM_206159.2|	1	2407	351	7.407791709899902	44.78604071458247
gi|442624939|ref|NM_205883.2|	1	7127	1318	6.911871528625487	47.17272344605024
gi|442626258|ref|NM_205913.3|	1	2091	126	5.2014158248901365	41.4155906264945
gi|442626585|ref|NM_205921.3|	1	1585	443	9.404728507995609	43.785488958990534
gi|442626586|ref|NM_205920.3|	1	1595	470	9.16922550201416	44.63949843260188
gi|442626587|ref|NM_205919.3|	1	1505	440	9.057501792907717	41.06312292358804
gi|442626588|ref|NM_205918.3|	1	1526	447	9.334586906433106	41.61205766710353
gi|442627048|ref|NM_205950.3|	1	5312	353	8.779062843322755	42.846385542168676
gi|442627245|ref|NM_205957.3|	1	4685	1429	8.612927818298342	54.066168623265746
gi|442627842|ref|NM_205988.3|	1	4681	722	9.134799385070805	44.41358684041872
gi|442628019|ref|NM_205999.2|	1	2178	500	4.716749763488768	51.10192837465565
gi|442628323|ref|NM_206004.2|	1	12088	1037	6.772843360900879	38.112177365982795
gi|442630019|ref|NM_206269.3|	1	2154	531	8.381163978576662	49.48932219127205
gi|442630024|ref|NM_206270.2|	1	8375	1823	8.817099189758304	52.01194029850746
gi|442630928|ref|NM_206300.2|	1	1734	534	5.1758951187133775	49.13494809688582
gi|442631252|ref|NM_206308.4|	1	2579	511	6.151991081237793	47.809228383094215
gi|442631399|ref|NM_206310.3|	1	2294	276	8.588687705993653	47.2972972972973
gi|442632346|ref|NM_206357.3|	1	4015	519	8.12399959564209	46.84931506849315
gi|442632348|ref|NM_206356.3|	1	4441	519	8.12399959564209	50.123845980635
gi|442633937|ref|NM_206415.3|	1	2345	601	5.772363471984862	51.08742004264392
gi|442633991|ref|NM_206418.3|	1	1822	477	7.170659446716309	44.621295279912175
gi|665388799|ref|NM_205873.3|	1	7812	1500	7.588710212707522	39.1321044546851
gi|665388919|ref|NM_206599.2|	1	5904	1404	6.002845573425293	47.23915989159892
gi|665388921|ref|NM_206597.2|	1	3130	435	5.8687055587768535	45.94249201277955
gi|665388922|ref|NM_206598.3|	1	3144	433	5.14287166595459	44.43384223918575
gi|665389712|ref|NM_206631.4|	1	8828	927	9.29145755767822	40.40552786588129
gi|665390864|ref|NM_206693.5|	1	10638	1851	8.053793525695799	42.16958074826095
gi|665391631|ref|NM_206728.2|	1	5793	1678	5.498683738708496	49.55981356809943
gi|665391655|ref|NM_206731.2|	1	2903	657	8.985232734680178	47.571477781605246
gi|665391687|ref|NM_206746.2|	1	1903	496	8.857907676696774	46.40042038885969
gi|665391722|ref|NM_206757.2|	1	2587	464	5.126672554016112	43.56397371472748
gi|665391723|ref|NM_206758.2|	1	2659	464	5.126672554016112	43.55020684467845
gi|665391727|ref|NM_206754.2|	1	2521	464	5.126672554016112	42.64180880602935
gi|665391728|ref|NM_206755.2|	1	2383	464	5.126672554016112	44.523709609735626
gi|665391808|ref|NM_206763.2|	1	5774	1679	6.092025947570798	51.4028403186699
gi|665391956|ref|NM_206768.3|	1	2545	204	7.801270866394044	41.10019646365422
gi|665392205|ref|NM_206781.4|	1	2072	285	6.53429012298584	53.233590733590724
gi|665392757|ref|NM_206803.3|	1	3859	669	9.027910804748538	46.28142005700959
gi|665393136|ref|NM_206427.4|	1	2897	883	5.110359764099121	51.01829478771143
gi|665393378|ref|NM_206439.2|	1	3698	772	6.227359580993652	50.59491617090319
gi|665394413|ref|NM_206517.2|	1	2824	615	5.492488288879393	56.409348441926355
gi|665394615|ref|NM_206528.3|	1	5033	1037	5.516303825378416	48.420425193721435
gi|665395146|ref|NM_206577.3|	1	1618	363	7.5976339340209975	55.62422744128554
gi|665399424|ref|NM_206056.5|	1	5436	1343	6.694064521789549	55.8682855040471
gi|665399913|ref|NM_206067.4|	1	6040	501	7.8465276718139645	46.02649006622518
gi|665400051|ref|NM_206083.4|	1	2938	602	5.619978141784666	47.99183117767189
gi|665400059|ref|NM_206082.4|	1	2397	577	5.277125358581542	51.52273675427618
gi|665400070|ref|NM_206084.4|	1	3446	771	5.476971244812011	50.232153221125934
gi|665400072|ref|NM_206085.4|	1	2438	549	5.267178535461425	50.24610336341264
gi|665400792|ref|NM_206109.2|	1	1941	433	5.124057960510252	51.15919629057187
gi|665400919|ref|NM_206111.3|	1	4845	1455	5.840399742126464	46.17131062951496
gi|665403396|ref|NM_206212.2|	1	1588	275	5.189365959167478	52.6448362720403
gi|665404036|ref|NM_205884.3|	1	7347	1311	6.902947807312013	46.56322308425207
gi|665404200|ref|NM_205903.3|	1	3377	633	6.458921623229981	46.609416641989924
gi|665409718|ref|NM_206254.3|	1	5196	1527	5.862566947937013	56.73595073133179
gi|665410383|ref|NM_206358.4|	1	3197	582	8.732967948913572	45.85548952142634
gi|665410408|ref|NM_206374.2|	1	4498	516	5.894680976867675	41.99644286349489
gi|281366784|ref|NM_001015156.2|	1	1017	204	11.476806831359866	40.90462143559488
gi|386766441|ref|NM_001014659.3|	1	5010	1213	5.4983427047729485	49.1816367265469
gi|386766442|ref|NM_001014658.3|	1	4911	1180	5.4341146469116195	49.15495825697415
gi|386766443|ref|NM_001014657.3|	1	4863	1164	5.352095985412596	49.0643635615875
gi|386766444|ref|NM_001014656.3|	1	4932	1187	5.258652687072753	49.0470397404704
gi|386766446|ref|NM_001014654.3|	1	4971	1200	5.385119438171387	49.10480788573727
gi|442619777|ref|NM_001014636.3|	1	2445	562	8.272147941589356	48.26175869120655
gi|442619779|ref|NM_001014634.3|	1	2385	542	8.299804878234863	48.51153039832285
gi|442619781|ref|NM_001014633.3|	1	722	139	4.742099952697754	41.689750692520775
gi|442620940|ref|NM_001014661.4|	1	5120	1210	5.589455604553222	48.41796875
gi|442630263|ref|NM_001014563.3|	1	2956	552	6.694519233703612	50.0
gi|665391452|ref|NM_001014742.2|	1	5325	974	9.084707450866702	46.32863849765258
gi|665404226|ref|NM_001014463.4|	1	5214	1122	5.436047172546386	50.517836593785965
gi|665411143|ref|NM_001015241.4|	1	2909	765	8.436348915100101	48.298384324510145
gi|281359976|ref|NM_001031893.2|	1	4309	334	8.198525047302244	40.65908563471803
gi|281363662|ref|NM_001043093.2|	1	956	119	4.963715171813964	49.47698744769875
gi|281364166|ref|NM_001043103.2|	1	1525	418	5.373012733459473	50.360655737704924
gi|281365392|ref|NM_001043110.2|	1	4501	929	6.542815971374513	53.588091535214396
gi|281365791|ref|NM_001043128.2|	1	2343	510	8.458654975891116	42.89372599231754
gi|386765487|ref|NM_001032002.2|	1	5035	1503	6.175579261779785	54.77656405163853
gi|386769647|ref|NM_001032103.2|	1	3337	1031	5.5756437301635735	47.97722505244232
gi|442615381|ref|NM_001031891.3|	1	5964	364	8.132702827453612	36.68678739101274
gi|442616293|ref|NM_001038753.2|	1	923	224	5.503515052795408	50.48754062838571
gi|442616966|ref|NM_001031903.2|	1	1754	292	6.123685264587403	52.166476624857474
gi|442617965|ref|NM_001031980.2|	1	2084	555	6.626028251647949	50.67178502879079
gi|442619340|ref|NM_001032019.3|	1	3841	746	8.554648399353027	52.17391304347826
gi|442620525|ref|NM_001043281.2|	1	5778	1658	6.516783714294434	56.02284527518172
gi|442622246|ref|NM_001042977.3|	1	1878	346	8.9155424118042	33.86581469648562
gi|442623828|ref|NM_001043086.3|	1	3506	890	8.541625785827637	53.90758699372504
gi|442623829|ref|NM_001032250.3|	1	3176	780	8.757594871520997	53.40050377833754
gi|442623830|ref|NM_001032249.4|	1	7418	2194	6.014383888244628	54.9204637368563
gi|442625716|ref|NM_001038783.3|	1	5641	1154	5.3670446395874025	50.345683389469954
gi|442627398|ref|NM_001038810.2|	1	2625	282	6.437720680236817	47.73333333333333
gi|442630916|ref|NM_001043129.3|	1	5071	1360	6.822861671447753	51.548018142378226
gi|665401095|ref|NM_001043083.2|	1	4880	1131	7.529370307922363	50.73770491803279
gi|665401098|ref|NM_001043085.2|	1	7253	1996	6.0682672500610355	52.01985385357782
gi|665403471|ref|NM_001038882.3|	1	2762	553	4.6947530746459964	51.81028240405503
gi|665403608|ref|NM_001038885.2|	1	1429	84	5.163731575012205	46.675997200839745
gi|665409080|ref|NM_001042926.2|	1	3835	299	9.793601799011228	42.32073011734029
gi|665410541|ref|NM_001038941.3|	1	3231	520	9.52431735992432	38.935314144227796
gi|665410712|ref|NM_001043176.2|	1	2233	212	4.513493537902832	33.004926108374384
gi|221329622|ref|NM_001103390.2|	1	7135	1820	7.304344749450683	52.55781359495445
gi|221379073|ref|NM_001104296.2|	1	1434	435	7.838340187072754	53.76569037656904
gi|221500722|ref|NM_001103571.2|	1	6200	1846	6.176033973693848	48.75806451612904
gi|281362179|ref|NM_001104383.2|	1	1868	338	9.334329032897953	48.01927194860814
gi|281362700|ref|NM_001104480.2|	1	1591	446	9.48009204864502	51.728472658705215
gi|281365521|ref|NM_001144401.2|	1	622	150	9.610576057434084	46.46302250803858
gi|281366785|ref|NM_001110960.2|	1	959	204	11.476806831359866	41.50156412930136
gi|320545370|ref|NM_001103991.2|	1	4517	966	6.65751705169678	53.2875802523799
gi|386771817|ref|NM_001110959.3|	1	885	233	11.008186149597169	42.82485875706215
gi|442615746|ref|NM_001103466.3|	1	1924	114	6.574873161315918	44.230769230769226
gi|442615806|ref|NM_001103474.2|	1	3143	721	6.364227867126464	50.84314349347758
gi|442623094|ref|NM_001103780.2|	1	3125	759	5.214318275451659	52.928000000000004
gi|442623671|ref|NM_001103845.3|	1	4617	1228	8.340033149719241	49.317738791423004
gi|442624092|ref|NM_001103893.2|	1	5166	1328	8.407144737243655	50.61943476577623
gi|442625475|ref|NM_001144297.2|	1	4220	639	5.823632240295409	50.75829383886256
gi|442625725|ref|NM_001144308.3|	1	5020	1389	5.214261436462403	50.97609561752988
gi|442627094|ref|NM_001103664.2|	1	533	143	8.978528022766113	45.028142589118204
gi|442628028|ref|NM_001144355.2|	1	1949	571	8.674237251281737	49.40995382247306
gi|442631190|ref|NM_001144452.2|	1	4927	1109	6.7636922836303714	47.53399634666126
gi|442633034|ref|NM_001144490.3|	1	3871	373	9.15916843414307	47.53293722552312
gi|442634157|ref|NM_001104191.3|	1	12169	3297	5.696710777282715	53.184320815186126
gi|442634456|ref|NM_001110936.3|	1	5495	1641	8.344610404968265	37.47042766151046
gi|665391078|ref|NM_001103497.2|	1	6315	1653	8.59642391204834	48.53523357086303
gi|665391615|ref|NM_001103520.3|	1	3252	440	5.854893684387206	47.386223862238616
gi|665392082|ref|NM_001144745.2|	1	2163	174	8.415976905822756	42.394822006472495
gi|665392686|ref|NM_001103568.3|	1	3773	316	9.275404930114746	42.247548369997354
gi|665400014|ref|NM_001144161.2|	1	921	152	6.10578098297119	46.47122692725298
gi|665401097|ref|NM_001103850.2|	1	7114	2023	6.503767585754393	52.76918751757097
gi|665401220|ref|NM_001103863.3|	1	9484	1480	7.352998924255371	52.04555040067482
gi|665403152|ref|NM_001103968.2|	1	4745	497	5.21403408050537	45.205479452054796
gi|665404504|ref|NM_001103624.2|	1	1703	215	8.496820259094239	55.25543159130945
gi|665404505|ref|NM_001144321.2|	1	2056	215	8.496820259094239	54.03696498054474
gi|665411144|ref|NM_001111010.3|	1	2668	733	8.465295219421389	49.325337331334325
gi|281359986|ref|NM_001169219.1|	1	1910	354	9.52953929901123	45.863874345549746
gi|281362506|ref|NM_001170245.1|	1	4186	1046	8.800272941589355	54.3956043956044
gi|442615385|ref|NM_001169217.2|	1	3738	342	8.852685737609864	39.91439272338149
gi|442618916|ref|NM_001170133.2|	1	3966	216	11.999967765808105	49.31921331316188
gi|442619780|ref|NM_001170174.2|	1	2158	527	8.324238395690921	50.46339202965709
gi|442631172|ref|NM_001169919.2|	1	1088	223	7.69522647857666	50.64338235294117
gi|442632716|ref|NM_001169983.2|	1	3814	1191	6.048487281799316	47.299423177766116
gi|442633965|ref|NM_001170018.2|	1	4464	630	5.340216636657714	48.09587813620072
gi|665389002|ref|NM_001169159.2|	1	9406	2031	5.960386848449707	49.192005103125666
gi|665390890|ref|NM_001169261.3|	1	15135	3387	6.119194984436034	50.45259332672613
gi|665390892|ref|NM_001169260.3|	1	13035	3004	6.160062217712403	54.161871883390866
gi|665391270|ref|NM_001169281.2|	1	852	151	5.4527009963989235	51.05633802816902
gi|665395583|ref|NM_001170314.2|	1	4652	1191	9.797985649108883	54.06276870163371
gi|665395584|ref|NM_001170315.3|	1	11833	1866	9.6422945022583	45.96467506126933
gi|665400574|ref|NM_001169663.3|	1	6631	1368	9.410208320617675	47.42874377921882
gi|386763684|ref|NM_001258561.1|	1	1596	154	10.200203895568848	49.31077694235589
gi|386763744|ref|NM_001258580.1|	1	2070	419	9.79895267486572	45.748792270531396
gi|386766235|ref|NM_001260308.1|	1	1102	293	5.877913475036621	49.183303085299464
gi|386767087|ref|NM_001259210.1|	1	1880	154	4.0500284194946286	38.29787234042553
gi|386768243|ref|NM_001259475.1|	1	1033	119	4.963715171813964	49.08034849951597
gi|386769473|ref|NM_001259056.1|	1	1697	170	7.882372093200684	43.42958161461402
gi|442614665|ref|NM_001272175.1|	1	7402	1820	8.388706779479984	52.53985409348825
gi|442614667|ref|NM_001272176.1|	1	6901	1438	7.667432212829591	49.775394870308645
gi|442614669|ref|NM_001272177.1|	1	6684	1694	6.943928718566894	52.55834829443448
gi|442614675|ref|NM_001272180.1|	1	6920	1768	8.142115211486818	52.54335260115607
gi|442615390|ref|NM_001272376.1|	1	3317	322	9.472291374206543	39.28248417244498
gi|442615421|ref|NM_001272384.1|	1	2395	344	6.595164680480957	44.92693110647183
gi|442615751|ref|NM_001272467.1|	1	3058	114	6.574873161315918	40.09156311314585
gi|442615819|ref|NM_001272489.1|	1	7333	2043	6.229405784606934	54.247920360016366
gi|442615821|ref|NM_001272490.1|	1	3089	443	7.45280818939209	50.82550987374554
gi|442615823|ref|NM_001272491.1|	1	2896	637	6.203316688537598	50.587016574585626
gi|442615825|ref|NM_001272492.1|	1	6738	1541	5.583601188659666	52.062926684476096
gi|442616127|ref|NM_001272561.1|	1	5009	436	7.346235084533691	37.9916150928329
gi|442616232|ref|NM_001272591.1|	1	6036	499	7.664760780334473	42.61100066269052
gi|442616234|ref|NM_001272592.1|	1	4728	346	8.715883827209474	45.55837563451777
gi|442616986|ref|NM_001272789.1|	1	7784	2006	7.574614143371582	55.83247687564235
gi|442617350|ref|NM_001202235.2|	1	2006	462	4.400440788269044	48.25523429710867
gi|442617966|ref|NM_001275438.1|	1	2636	418	9.039450645446776	47.76176024279211
gi|442618406|ref|NM_001275522.1|	1	3399	872	6.878961753845215	46.92556634304207
gi|442618900|ref|NM_001260159.2|	1	2844	308	6.469721031188962	43.565400843881854
gi|442619202|ref|NM_001275664.1|	1	1892	284	4.740565299987793	46.03594080338265
gi|442619384|ref|NM_001275697.1|	1	5042	1114	8.764106178283694	47.16382387941293
gi|442619626|ref|NM_001260224.2|	1	1994	465	9.215384864807133	49.5987963891675
gi|442620057|ref|NM_001275828.1|	1	3830	635	5.709385871887207	44.90861618798956
gi|442620067|ref|NM_001275833.1|	1	4029	761	5.771283531188963	46.239761727475795
gi|442620340|ref|NM_001275881.1|	1	2059	353	9.23981838226318	49.587178241864976
gi|442620591|ref|NM_001260326.2|	1	5518	599	7.671240425109863	37.91228706052917
gi|442620829|ref|NM_001260350.2|	1	1694	179	7.746665763854982	40.31877213695395
gi|442620854|ref|NM_001260352.2|	1	2285	260	5.766281700134277	45.38293216630196
gi|442621694|ref|NM_001276141.1|	1	3704	804	6.557707786560059	55.480561555075596
gi|442623063|ref|NM_001273907.1|	1	873	215	8.221927070617678	42.38258877434135
gi|442623248|ref|NM_001201974.2|	1	12891	3579	5.270588874816894	50.927003335660544
gi|442623381|ref|NM_001273974.1|	1	7780	2346	5.030046272277832	50.12853470437018
gi|442624068|ref|NM_001274132.1|	1	5365	1061	9.132607460021976	46.52376514445479
gi|442624183|ref|NM_001274154.1|	1	4298	1038	4.639107704162597	51.18659841786879
gi|442624927|ref|NM_001272885.1|	1	1655	264	9.147177314758304	49.12386706948641
gi|442624964|ref|NM_001272893.1|	1	768	112	4.327743721008302	51.171875
gi|442625571|ref|NM_001273036.1|	1	4548	251	8.742380332946777	41.842568161829384
gi|442625573|ref|NM_001273037.1|	1	6857	331	5.052611351013184	40.061251276068255
gi|442625887|ref|NM_001201760.2|	1	633	149	10.705507087707517	52.13270142180096
gi|442626027|ref|NM_001273134.1|	1	1170	302	9.036614036560062	51.88034188034188
gi|442626063|ref|NM_001273141.1|	1	1130	198	5.686195564270018	47.2566371681416
gi|442626251|ref|NM_001273186.1|	1	745	141	7.6149698257446286	55.70469798657718
gi|442626454|ref|NM_001273238.1|	1	2652	609	7.099951744079591	48.11463046757165
