readID	class	len	orflen	pI	GC%
WBGene00196369|F14B8.9|ncRNA	0	217	36	9.624823570251463	44.700460829493096
WBGene00200494|D2089.7|ncRNA	0	213	19	8.522543144226074	34.74178403755869
WBGene00198192|F19D8.5|ncRNA	0	227	60	10.255066490173338	38.76651982378855
WBGene00198431|F07A11.10|ncRNA	0	287	66	11.253810691833491	60.62717770034843
WBGene00195890|F13D11.7|ncRNA	0	213	16	11.999967765808105	53.990610328638496
WBGene00199329|F11D5.21|ncRNA	0	245	15	9.36959323883057	38.775510204081634
WBGene00195441|F07A11.9|ncRNA	0	219	23	6.501948738098143	49.77168949771689
WBGene00196363|C34H3.6|ncRNA	0	289	2	5.275022315979004	55.017301038062286
WBGene00197672|C48A7.9|ncRNA	0	275	25	11.397961997985842	49.45454545454545
WBGene00195944|F22A3.10|ncRNA	0	300	97	10.34989948272705	50.0
WBGene00198124|D2024.14|ncRNA	0	201	52	11.80643367767334	48.75621890547264
WBGene00201965|F10D11.8|ncRNA	0	219	32	10.419847679138183	38.35616438356164
WBGene00196884|C54D1.9|ncRNA	0	288	62	10.847402000427243	47.569444444444436
WBGene00196617|C50H2.15|ncRNA	0	213	40	10.292006874084473	46.94835680751174
WBGene00199093|F13H6.20|ncRNA	0	205	0	0.0	45.365853658536594
WBGene00199810|F19G12.12|ncRNA	0	430	61	5.454860877990721	46.74418604651163
WBGene00201721|F52H2.13|ncRNA	0	203	39	7.770992851257326	57.14285714285714
WBGene00199429|F38B6.13|ncRNA	0	200	27	10.036647605895993	46.0
WBGene00198568|F53B1.12|ncRNA	0	259	75	11.453920555114744	49.03474903474904
WBGene00199443|K06C4.21|ncRNA	0	211	41	9.056405830383298	47.39336492890995
WBGene00198513|F30H5.7|ncRNA	0	342	0	0.0	35.087719298245624
WBGene00195505|R03D7.9|ncRNA	0	207	22	10.666697120666504	50.72463768115942
WBGene00200567|K11G9.13|ncRNA	0	209	15	10.834379386901855	47.84688995215311
WBGene00196431|F53F8.8|ncRNA	0	224	27	9.360438728332516	33.035714285714285
WBGene00196913|F56D1.8|ncRNA	0	218	27	4.535092353820801	33.48623853211009
WBGene00195438|K08H10.13|ncRNA	0	225	8	9.500077247619632	58.22222222222222
WBGene00219926|F30A10.16|snoRNA	0	200	5	5.2725214004516605	34.5
WBGene00198677|F43D2.12|ncRNA	0	225	46	9.428130531311037	36.444444444444436
WBGene00199440|F38E9.8|ncRNA	0	220	23	6.037119483947753	45.0
WBGene00198529|F46F3.10|ncRNA	0	212	16	6.49137668609619	40.56603773584906
WBGene00195709|K04D7.8|ncRNA	0	222	17	8.939653587341311	52.7027027027027
WBGene00202009|K08D9.8|ncRNA	0	225	72	9.988038444519043	48.444444444444436
WBGene00200056|F58E6.15|ncRNA	0	256	25	7.978558921813965	41.40625
WBGene00196502|R05D7.8|ncRNA	0	207	0	0.0	47.82608695652174
WBGene00196284|F26A10.9|ncRNA	0	212	28	5.9360029220581065	55.660377358490564
WBGene00200775|F57C7.12|ncRNA	0	250	5	8.498431968688966	47.6
WBGene00198356|F45B8.13|ncRNA	0	349	44	10.664376258850098	46.41833810888252
WBGene00201895|R08E3.12|ncRNA	0	267	55	8.180731773376465	49.06367041198502
WBGene00201291|K08B4.41|ncRNA	0	221	59	10.026203727722171	44.796380090497735
WBGene00200454|F47A4.7|ncRNA	0	211	20	4.369065666198732	25.59241706161137
WBGene00197472|F28E10.11|ncRNA	0	265	65	10.111237525939938	49.0566037735849
WBGene00195405|F59C6.17|ncRNA	0	222	34	9.214224433898929	47.2972972972973
WBGene00200216|F58G4.8|ncRNA	0	285	30	11.555264854431153	50.17543859649122
WBGene00199114|R166.9|ncRNA	0	402	12	11.999967765808105	46.76616915422886
WBGene00200207|F28E10.14|ncRNA	0	227	27	5.897863960266112	40.52863436123348
WBGene00200333|F26A10.21|ncRNA	0	212	18	9.005862617492678	50.9433962264151
WBGene00198845|R04F11.19|ncRNA	0	208	32	10.44814929962158	42.78846153846154
WBGene00200684|F25H8.21|ncRNA	0	220	25	4.369065666198732	44.54545454545455
WBGene00199134|R09F10.17|ncRNA	0	682	77	7.806105995178223	44.28152492668622
WBGene00197863|F54G2.3|ncRNA	0	205	7	6.498254203796388	47.80487804878049
WBGene00199213|F45H7.11|ncRNA	0	503	51	10.295036888122556	48.70775347912525
WBGene00195556|K11G9.7|ncRNA	0	214	62	9.691612815856931	46.261682242990645
WBGene00199387|R13A1.15|ncRNA	0	353	23	4.556520652770996	29.745042492917854
WBGene00196112|K10D6.8|ncRNA	0	231	31	11.999967765808105	45.45454545454545
WBGene00195017|R144.15|ncRNA	0	299	39	9.183859825134276	56.52173913043478
WBGene00201528|F35D2.15|ncRNA	0	216	35	10.666697120666504	46.75925925925926
WBGene00200143|F25H8.20|ncRNA	0	259	43	5.970163154602051	45.94594594594594
WBGene00201711|M04B2.13|ncRNA	0	272	35	10.75011920928955	57.720588235294116
WBGene00220009|K07E1.2|snoRNA	0	218	20	9.991971015930176	38.07339449541285
WBGene00200776|F40G9.22|ncRNA	0	278	0	0.0	57.553956834532364
WBGene00197278|K03H4.3|ncRNA	0	223	33	9.68426342010498	42.15246636771301
WBGene00202295|F37D6.12|ncRNA	0	215	41	6.709752082824706	35.81395348837209
WBGene00198822|F58H1.20|ncRNA	0	257	24	11.724107551574708	47.47081712062257
WBGene00200278|R05H11.4|ncRNA	0	273	52	10.87325382232666	47.61904761904761
WBGene00202048|M117.13|ncRNA	0	224	48	10.388322639465333	44.64285714285715
WBGene00199051|R03E9.7|ncRNA	0	330	22	8.885371208190918	37.27272727272727
WBGene00197338|F39H12.5|ncRNA	0	300	41	9.51168155670166	34.0
WBGene00199752|K12G11.11|ncRNA	0	215	59	10.959576988220212	45.11627906976744
WBGene00197250|T02E9.15|ncRNA	0	294	37	8.099759483337401	54.76190476190475
WBGene00199031|F57G12.8|ncRNA	0	212	8	5.270532035827637	45.283018867924525
WBGene00201253|K08A8.25|ncRNA	0	212	23	6.506041145324706	46.22641509433962
WBGene00200791|M7.14|ncRNA	0	267	78	8.642970085144043	32.95880149812734
WBGene00197310|F26A10.11|ncRNA	0	209	19	5.98107624053955	38.755980861244026
WBGene00199499|F58G11.10|ncRNA	0	225	26	6.5072347640991195	41.333333333333336
WBGene00195784|F31E8.9|ncRNA	0	491	41	10.708408164978025	49.28716904276986
WBGene00196568|M79.9|ncRNA	0	224	47	4.797120094299316	46.42857142857143
WBGene00197691|K08F8.9|ncRNA	0	281	42	10.012343025207516	42.704626334519574
WBGene00200938|K07E12.6|ncRNA	0	239	31	9.492792320251462	45.60669456066945
WBGene00197255|F57B7.7|ncRNA	0	275	37	11.999967765808105	46.54545454545455
WBGene00023066|F53F10.7|ncRNA	0	335	25	11.263674354553226	30.746268656716413
WBGene00201212|K02A4.11|ncRNA	0	271	42	9.500335121154787	49.81549815498155
WBGene00195018|F44A2.8|ncRNA	0	299	2	4.596478462219238	62.876254180602
WBGene00195983|K08B12.6|ncRNA	0	214	15	6.480634117126463	51.4018691588785
WBGene00201949|F45D3.16|ncRNA	0	215	48	11.379717445373535	51.62790697674418
WBGene00195360|K05B2.6|ncRNA	0	430	68	9.146919441223147	42.7906976744186
WBGene00200800|K02B2.37|ncRNA	0	209	24	4.427837181091308	50.23923444976077
WBGene00199692|R07H5.12|ncRNA	0	218	20	8.885822486877444	35.321100917431195
WBGene00197546|F39B3.6|ncRNA	0	212	28	11.999967765808105	41.9811320754717
WBGene00198316|K08E5.12|ncRNA	0	216	33	9.777226829528805	34.72222222222222
WBGene00198429|F57B7.9|ncRNA	0	204	45	9.884631156921387	51.470588235294116
WBGene00197408|F38E11.21|ncRNA	0	220	17	9.49743404388428	41.81818181818182
WBGene00198296|H34C03.19|ncRNA	0	212	43	4.0500284194946286	35.849056603773576
WBGene00200154|F37B12.11|ncRNA	0	288	27	9.693288993835447	36.111111111111114
WBGene00198101|F52B5.9|ncRNA	0	215	43	11.999967765808105	56.27906976744186
WBGene00202445|K11D9.8|ncRNA	0	358	14	8.51931972503662	51.117318435754186
WBGene00202159|K03H9.15|ncRNA	0	211	29	7.754339027404785	46.44549763033176
WBGene00202410|F54F12.5|ncRNA	0	223	8	11.999967765808105	50.672645739910315
WBGene00197376|F28E10.10|ncRNA	0	326	50	8.769843864440919	48.77300613496933
WBGene00196536|H24G06.2|ncRNA	0	225	19	9.991971015930176	24.444444444444446
WBGene00195331|R10E12.3|ncRNA	0	347	33	9.032294654846194	42.07492795389049
WBGene00200756|H01A20.4|ncRNA	0	289	34	4.556577491760254	36.67820069204152
WBGene00202371|F28D1.22|ncRNA	0	222	13	5.27274875640869	45.4954954954955
WBGene00195939|K11G12.8|ncRNA	0	212	0	0.0	37.735849056603776
WBGene00198008|M60.9|ncRNA	0	221	32	10.450018882751461	52.036199095022624
WBGene00199338|F26A10.19|ncRNA	0	221	62	7.760136604309082	50.2262443438914
WBGene00202460|K08A8.31|ncRNA	0	214	14	11.698964881896973	51.86915887850467
WBGene00195878|F46F3.6|ncRNA	0	219	56	11.255744743347169	46.11872146118722
WBGene00198814|F31C3.15|ncRNA	0	334	31	6.703158760070799	50.89820359281437
WBGene00199764|K06A1.8|ncRNA	0	208	63	11.549527168273926	45.67307692307693
WBGene00202036|F46F6.7|ncRNA	0	212	6	4.0500284194946286	40.56603773584906
WBGene00200301|F49B2.8|ncRNA	0	251	39	4.644280052185058	52.98804780876493
WBGene00201952|F46F3.23|ncRNA	0	212	18	7.977011680603027	40.094339622641506
WBGene00200101|R06C1.11|ncRNA	0	225	21	10.000932121276852	41.77777777777778
WBGene00202326|F43B10.5|ncRNA	0	247	59	10.167905235290524	52.226720647773284
WBGene00201120|R07B1.22|ncRNA	0	216	24	4.136935234069823	34.72222222222222
WBGene00197151|K02B9.8|ncRNA	0	272	27	11.875737190246582	50.0
WBGene00019193|H12I13.5|ncRNA	0	489	34	10.736709785461429	41.104294478527606
WBGene00004513|F31C3.8|rRNA	0	1754	74	8.769779396057132	46.92132269099202
WBGene00197226|F29G9.11|ncRNA	0	211	26	9.997450828552246	39.810426540284354
WBGene00196830|F40H3.8|ncRNA	0	218	29	6.038881492614746	36.23853211009175
WBGene00196729|K04D7.10|ncRNA	0	234	50	10.574120521545408	51.70940170940171
WBGene00201907|F58H1.26|ncRNA	0	213	16	5.890077018737793	42.72300469483568
WBGene00199458|F29F11.13|ncRNA	0	215	19	6.071734428405763	41.860465116279066
WBGene00201844|R31.5|ncRNA	0	213	0	0.0	40.84507042253521
WBGene00196154|F28F9.8|ncRNA	0	266	15	9.281787300109864	49.62406015037594
WBGene00198174|F31F7.6|ncRNA	0	220	35	11.999967765808105	41.36363636363637
WBGene00202483|F26G1.14|ncRNA	0	254	52	6.709240531921386	42.1259842519685
WBGene00199039|F52F12.13|ncRNA	0	219	46	5.083247566223143	50.22831050228311
WBGene00202054|F57B7.14|ncRNA	0	219	42	11.894175148010252	35.15981735159817
WBGene00198564|F49H12.12|ncRNA	0	644	82	7.660270500183107	55.90062111801242
WBGene00200145|K04D7.15|ncRNA	0	212	20	8.365240287780765	47.16981132075472
WBGene00199023|K10D6.14|ncRNA	0	203	12	7.975980186462403	40.39408866995074
WBGene00199983|T04C12.25|ncRNA	0	220	50	10.875058937072756	52.27272727272727
WBGene00198654|F26A10.16|ncRNA	0	215	20	8.023751258850098	50.69767441860465
WBGene00197119|F36D4.9|ncRNA	0	206	15	11.000063133239744	48.058252427184456
WBGene00197590|F30H5.6|ncRNA	0	350	6	8.500108146667483	32.0
WBGene00201508|F37D6.11|ncRNA	0	224	21	8.937590599060062	37.94642857142857
WBGene00197257|H21P03.6|ncRNA	0	403	50	11.999967765808105	45.65756823821339
WBGene00199897|R13H4.11|ncRNA	0	499	54	5.086430549621581	48.49699398797596
WBGene00198381|T03G11.19|ncRNA	0	202	39	6.370650672912598	45.544554455445535
WBGene00195458|K04A8.11|ncRNA	0	206	26	4.0500284194946286	50.0
WBGene00196467|F43C9.5|ncRNA	0	218	11	4.0500284194946286	45.87155963302752
WBGene00196578|F55C12.10|ncRNA	0	207	31	4.054973411560058	42.028985507246375
WBGene00199615|T04F3.9|ncRNA	0	255	19	6.014611244201659	38.431372549019606
WBGene00196041|R02D5.11|ncRNA	0	225	38	9.493501472473145	36.444444444444436
WBGene00201346|R11B5.11|ncRNA	0	219	58	10.225088691711429	40.639269406392685
WBGene00197856|F53F4.22|ncRNA	0	215	8	11.999967765808105	44.65116279069768
WBGene00195892|F35D2.7|ncRNA	0	206	11	4.0500284194946286	43.20388349514563
WBGene00197516|T04C12.21|ncRNA	0	321	52	10.246169853210446	54.517133956386296
WBGene00198593|K08A8.16|ncRNA	0	202	35	7.9982217788696275	44.05940594059406
WBGene00200161|K01A6.17|ncRNA	0	211	47	6.525480079650879	41.23222748815166
WBGene00196653|R04F11.11|ncRNA	0	269	16	10.318052101135251	40.14869888475837
WBGene00201741|R08E3.11|ncRNA	0	473	58	9.101469230651855	50.95137420718816
WBGene00201598|H30A04.11|ncRNA	0	200	22	11.0085729598999	44.5
WBGene00196627|H08J11.5|ncRNA	0	244	15	5.897579765319826	37.295081967213115
WBGene00219775|F33A8.13|ncRNA	0	507	44	11.999967765808105	40.828402366863905
WBGene00202079|F38E11.25|ncRNA	0	220	0	0.0	44.54545454545455
WBGene00195868|F26A10.6|ncRNA	0	225	19	5.587523078918457	39.111111111111114
WBGene00197742|F41D9.11|ncRNA	0	262	24	9.303964424133298	38.93129770992366
WBGene00201679|R02D5.22|ncRNA	0	215	56	9.236143684387207	46.04651162790697
WBGene00198731|R04F11.18|ncRNA	0	211	56	9.50981197357178	45.023696682464454
WBGene00198278|K03C7.9|ncRNA	0	204	47	9.9476167678833	42.15686274509804
WBGene00219947|F44A2.13|ncRNA	0	300	2	4.596478462219238	62.66666666666666
WBGene00198303|F53F4.23|ncRNA	0	225	16	7.975271034240722	40.0
WBGene00197599|F52B10.14|ncRNA	0	217	55	9.183215141296387	45.6221198156682
WBGene00196962|H34C03.18|ncRNA	0	200	23	10.022400093078613	46.5
WBGene00195356|F57H12.10|ncRNA	0	365	27	7.9569620132446275	33.698630136986296
WBGene00199993|F45H7.13|ncRNA	0	433	38	11.839828300476075	50.11547344110855
WBGene00200576|F53B1.13|ncRNA	0	223	22	8.254354667663574	38.11659192825112
WBGene00197885|F43D2.11|ncRNA	0	348	24	11.592334175109865	44.54022988505747
WBGene00195453|T04C12.15|ncRNA	0	366	48	9.299322700500486	52.73224043715847
WBGene00195882|F59B10.7|ncRNA	0	540	85	6.098562431335447	54.25925925925926
WBGene00199228|H19M22.8|ncRNA	0	216	26	11.999967765808105	44.907407407407405
WBGene00201191|F57G4.14|ncRNA	0	202	0	0.0	62.871287128712865
WBGene00198615|F46F3.11|ncRNA	0	224	23	8.496175575256348	37.94642857142857
WBGene00197471|F56E3.10|ncRNA	0	201	54	9.605676460266114	48.75621890547264
WBGene00198560|K04H4.13|ncRNA	0	331	45	11.999967765808105	51.96374622356496
WBGene00202279|T02E9.27|ncRNA	0	225	29	7.881985282897951	35.555555555555564
WBGene00197587|F38B7.14|ncRNA	0	210	41	10.163327980041505	42.857142857142854
WBGene00198495|R08B4.10|ncRNA	0	202	42	11.698964881896973	42.574257425742566
WBGene00197037|K01G5.11|ncRNA	0	223	29	6.694121360778809	40.358744394618824
WBGene00199085|F57G12.9|ncRNA	0	221	34	9.893850135803225	34.841628959276015
WBGene00196872|F40F9.15|ncRNA	0	297	7	8.497787284851075	54.208754208754215
WBGene00197455|F45B8.12|ncRNA	0	210	39	5.509881019592284	43.33333333333334
WBGene00195151|F53H2.4|ncRNA	0	402	8	9.496338081359863	34.079601990049746
WBGene00197669|F56F3.10|ncRNA	0	207	65	9.740479850769043	42.512077294685994
WBGene00202118|K02A2.10|ncRNA	0	221	14	11.263674354553226	30.76923076923077
WBGene00197382|K08B12.8|ncRNA	0	331	61	11.059696388244626	48.03625377643505
WBGene00198211|K03H4.5|ncRNA	0	212	32	11.344711112976075	49.52830188679246
WBGene00199034|F56E3.15|ncRNA	0	362	65	6.543213844299316	42.5414364640884
WBGene00202095|K02A4.14|ncRNA	0	266	6	5.275022315979004	60.15037593984962
WBGene00196919|R07B1.18|ncRNA	0	220	20	5.380742835998535	37.72727272727273
WBGene00195900|K04D7.9|ncRNA	0	216	26	8.384838676452638	39.814814814814824
WBGene00200882|R09A8.7|ncRNA	0	217	22	5.573597526550292	44.700460829493096
WBGene00014472|MTCE.33|rRNA	0	952	29	9.844209480285645	21.008403361344534
WBGene00219242|F56A12.10|ncRNA	0	288	0	0.0	46.875
WBGene00198841|T03G11.20|ncRNA	0	226	35	4.369065666198732	37.168141592920364
WBGene00201296|F47E1.15|ncRNA	0	203	0	0.0	25.61576354679803
WBGene00200030|F54E4.13|ncRNA	0	209	30	11.999967765808105	39.71291866028708
WBGene00195382|F29F11.7|ncRNA	0	359	37	11.700254249572756	50.417827298050135
WBGene00195642|R08B4.6|ncRNA	0	202	12	6.486943244934082	43.069306930693074
WBGene00200786|H36N01.4|ncRNA	0	264	25	8.188467979431152	38.63636363636363
WBGene00197269|F59C12.8|ncRNA	0	225	5	8.500108146667483	24.0
WBGene00198842|K07E3.10|ncRNA	0	216	18	8.18930606842041	32.407407407407405
WBGene00196248|R09F10.14|ncRNA	0	211	35	6.500073051452636	49.28909952606635
WBGene00198613|F31F6.11|ncRNA	0	217	19	11.012763404846194	37.32718894009216
WBGene00202086|F45E10.3|ncRNA	0	225	24	11.829191017150881	47.111111111111114
WBGene00202168|F43C9.9|ncRNA	0	216	48	11.491763496398928	42.129629629629626
WBGene00195808|F55C12.8|ncRNA	0	349	27	11.122166252136227	36.96275071633238
WBGene00200859|K10D6.18|ncRNA	0	272	41	9.744863700866699	46.32352941176471
WBGene00198458|H03E18.5|ncRNA	0	285	17	6.047805213928223	42.80701754385965
WBGene00197985|K04A8.15|ncRNA	0	218	25	8.230372428894043	29.816513761467892
WBGene00201549|F35D2.16|ncRNA	0	279	27	11.522901725769042	51.612903225806456
WBGene00200995|F57G12.11|ncRNA	0	225	72	11.796634483337405	48.0
WBGene00199833|K02H8.4|ncRNA	0	270	52	9.782319831848142	48.148148148148145
WBGene00198870|F25H10.6|ncRNA	0	211	51	10.851592445373537	49.76303317535545
WBGene00196376|K02D10.7|ncRNA	0	208	25	4.434203147888184	31.73076923076923
WBGene00198016|H21P03.7|ncRNA	0	319	30	9.00831241607666	46.08150470219436
WBGene00202327|R03H4.11|ncRNA	0	296	17	10.000867652893069	33.445945945945944
WBGene00199674|K10H10.14|ncRNA	0	284	70	7.666352272033691	45.07042253521126
WBGene00200870|F42G4.10|ncRNA	0	449	61	11.044159507751463	47.21603563474388
WBGene00201080|F57G12.12|ncRNA	0	308	66	8.65766887664795	56.81818181818182
WBGene00201543|F43B10.4|ncRNA	0	224	61	10.015179634094238	50.44642857142857
WBGene00200518|F38B6.17|ncRNA	0	207	23	5.426100349426268	50.24154589371982
WBGene00014492|R166.6|ncRNA	0	1791	61	6.695656013488768	38.13512004466779
WBGene00195368|F28F5.8|ncRNA	0	205	18	9.524639701843265	35.1219512195122
WBGene00198718|F31F7.7|ncRNA	0	281	12	8.500108146667483	45.907473309608534
WBGene00201660|R03E9.10|ncRNA	0	334	32	5.527785301208495	42.215568862275454
WBGene00196529|K11G9.8|ncRNA	0	306	53	9.510714530944824	43.4640522875817
WBGene00196110|T01C2.3|ncRNA	0	225	26	11.824484825134276	35.555555555555564
WBGene00202289|F52B10.22|ncRNA	0	254	26	11.999967765808105	52.75590551181103
WBGene00199840|K10C3.12|ncRNA	0	219	28	11.71720943450928	47.488584474885855
WBGene00199598|F38B6.14|ncRNA	0	224	27	9.867289161682132	25.892857142857146
WBGene00201037|R08E3.10|ncRNA	0	204	49	11.703155326843262	51.96078431372549
WBGene00199485|M117.11|ncRNA	0	218	39	9.187212181091306	49.54128440366973
WBGene00198849|F56E3.14|ncRNA	0	219	19	4.7834787368774405	40.18264840182648
WBGene00201392|K03A11.8|ncRNA	0	290	17	4.0500284194946286	36.55172413793103
WBGene00023065|F53F10.6|ncRNA	0	471	19	11.166004753112789	33.75796178343949
WBGene00202315|F29F11.19|ncRNA	0	633	26	11.844276618957519	45.65560821484992
WBGene00197752|F46F3.9|ncRNA	0	205	4	11.999967765808105	40.0
WBGene00195359|R07G3.10|ncRNA	0	239	18	4.3690088272094725	45.188284518828446
WBGene00023084|H19M22.4|ncRNA	0	715	61	5.635552024841307	41.25874125874126
WBGene00201130|K10D6.21|ncRNA	0	287	74	10.28098278045654	45.99303135888502
WBGene00196971|F52B10.11|ncRNA	0	202	34	9.782190895080564	35.64356435643565
WBGene00196282|F46G11.10|ncRNA	0	315	50	9.49814319610596	48.57142857142857
WBGene00199665|K04D7.14|ncRNA	0	216	11	6.501209831237793	37.5
WBGene00196751|K08B12.7|ncRNA	0	201	28	11.539018821716306	42.78606965174129
WBGene00195932|F33D4.11|ncRNA	0	223	26	9.976563072204593	41.25560538116592
WBGene00201771|F48D6.6|ncRNA	0	202	31	5.222105216979981	32.67326732673267
WBGene00202060|F45B8.22|ncRNA	0	219	28	5.988351631164551	47.94520547945206
WBGene00200244|K06C4.23|ncRNA	0	372	31	6.5076326370239235	48.9247311827957
WBGene00198740|F56D1.11|ncRNA	0	210	11	8.344223594665529	39.047619047619044
WBGene00201293|F57B1.16|ncRNA	0	221	4	8.500108146667483	39.819004524886886
WBGene00199105|F35G2.15|ncRNA	0	200	45	8.293744850158692	50.5
WBGene00195624|R31.4|ncRNA	0	312	23	5.94572238922119	38.46153846153846
WBGene00199899|F53G12.16|ncRNA	0	221	30	8.295356559753419	51.58371040723982
WBGene00197732|T02E9.18|ncRNA	0	202	3	8.500108146667483	45.04950495049504
WBGene00201807|F28A12.7|ncRNA	0	325	20	5.2226167678833	47.07692307692307
WBGene00197701|F44E5.8|ncRNA	0	212	16	7.999833488464357	48.11320754716981
WBGene00196819|F31E8.10|ncRNA	0	205	23	7.975528907775877	40.0
WBGene00201552|F28D1.21|ncRNA	0	212	23	11.999967765808105	41.509433962264154
WBGene00200978|M6.10|ncRNA	0	217	16	5.750594139099121	35.02304147465438
WBGene00199985|T02E9.23|ncRNA	0	304	23	4.0500284194946286	42.76315789473684
WBGene00197780|F48B9.10|ncRNA	0	200	17	9.522705650329593	34.0
WBGene00196396|F31C3.14|ncRNA	0	688	57	6.514396476745605	46.07558139534883
WBGene00201257|F58H1.25|ncRNA	0	222	53	11.053378486633301	34.68468468468468
WBGene00202376|F28F9.16|ncRNA	0	241	58	10.021433067321775	51.03734439834025
WBGene00195639|T03F7.10|ncRNA	0	222	41	9.302094841003415	40.990990990990994
WBGene00199178|K04H4.14|ncRNA	0	275	1	5.275022315979004	53.09090909090909
WBGene00004622|F31C3.9|rRNA	0	3509	57	11.125067329406736	48.95981761185523
WBGene00200893|F52D10.12|ncRNA	0	222	16	10.834379386901855	48.198198198198206
WBGene00196379|F28F9.10|ncRNA	0	219	26	6.203998756408692	51.59817351598174
WBGene00196185|F28F9.9|ncRNA	0	215	34	11.417689323425293	47.906976744186046
WBGene00235318|K11D5.2|ncRNA	0	256	43	9.86264743804932	34.375
WBGene00202182|F40F11.5|ncRNA	0	217	48	8.0001558303833	59.447004608294925
WBGene00201827|F26D11.19|ncRNA	0	207	21	9.186245155334472	47.342995169082116
WBGene00197207|K10D6.11|ncRNA	0	205	19	10.032650566101072	27.804878048780488
WBGene00197285|F48E3.12|ncRNA	0	201	8	4.0500284194946286	37.810945273631845
WBGene00197183|F55C10.9|ncRNA	0	219	37	9.624630165100095	32.42009132420091
WBGene00201926|F52F12.18|ncRNA	0	525	55	7.68874683380127	44.76190476190475
WBGene00195862|T01B7.10|ncRNA	0	214	6	5.275022315979004	42.990654205607484
WBGene00200498|F46C8.19|ncRNA	0	432	57	10.225088691711429	46.2962962962963
WBGene00198833|K03H9.9|ncRNA	0	207	57	11.829706764221195	46.3768115942029
WBGene00197984|F43D9.10|ncRNA	0	300	44	9.489568901062015	41.66666666666666
WBGene00201005|M04B2.11|ncRNA	0	289	31	11.999967765808105	56.401384083044974
WBGene00198268|F31E8.14|ncRNA	0	221	40	8.802013587951663	44.34389140271493
WBGene00198777|F54C9.17|ncRNA	0	284	24	11.999967765808105	39.08450704225352
WBGene00200399|F26A10.23|ncRNA	0	341	56	7.889721488952638	53.37243401759531
WBGene00197423|F40F8.14|ncRNA	0	225	1	5.275022315979004	46.22222222222222
WBGene00196723|F53B3.9|ncRNA	0	204	28	5.895135688781737	46.07843137254902
WBGene00202215|F35D2.17|ncRNA	0	509	36	8.490051078796387	45.38310412573674
WBGene00199641|K09G1.5|ncRNA	0	209	14	5.27274875640869	47.84688995215311
WBGene00195363|M01H9.6|ncRNA	0	208	20	6.184730339050293	44.230769230769226
WBGene00201499|K07A3.5|ncRNA	0	323	96	9.811266136169431	51.70278637770898
WBGene00201129|M02F4.11|ncRNA	0	224	7	11.166004753112789	37.94642857142857
WBGene00202321|K01A11.8|ncRNA	0	204	59	8.572764015197755	39.70588235294117
WBGene00199011|T01B10.12|ncRNA	0	288	18	10.763012886047363	42.708333333333336
WBGene00201877|R11G1.10|ncRNA	0	205	39	5.821131324768066	44.878048780487795
WBGene00199066|M03E7.6|ncRNA	0	223	51	9.922603034973145	33.18385650224215
WBGene00195365|F45E4.15|ncRNA	0	220	20	11.711342811584473	52.27272727272727
WBGene00201822|M03E7.9|ncRNA	0	224	62	8.627433204650881	47.32142857142857
WBGene00199700|M60.12|ncRNA	0	208	18	9.688324928283693	51.44230769230769
WBGene00197234|F55A12.13|ncRNA	0	245	44	7.934398078918457	44.897959183673464
WBGene00196425|F42D1.7|ncRNA	0	274	81	10.04051570892334	43.065693430656935
WBGene00199060|F56E3.16|ncRNA	0	208	17	9.496338081359863	43.75
WBGene00195910|F29F11.8|ncRNA	0	359	77	9.37417049407959	49.582172701949865
WBGene00219946|F42H10.17|snoRNA	0	220	57	9.988102912902832	42.27272727272727
WBGene00196434|K06C4.19|ncRNA	0	215	42	9.056405830383298	46.9767441860465
WBGene00197444|K05G3.6|ncRNA	0	207	34	4.6350721359252915	37.68115942028985
WBGene00196346|T02E9.13|ncRNA	0	223	64	9.18108768463135	36.77130044843049
WBGene00198029|F54D5.20|ncRNA	0	205	15	11.999967765808105	47.3170731707317
WBGene00202178|F38A6.9|ncRNA	0	209	24	10.834250450134276	55.023923444976084
WBGene00200270|F43B10.3|ncRNA	0	212	38	9.183859825134276	42.45283018867924
WBGene00200896|F42H10.15|ncRNA	0	200	25	6.683890342712402	45.5
WBGene00194851|K07C10.3|ncRNA	0	256	19	9.187856864929199	30.078125
WBGene00045138|F25H2.14|snoRNA	0	226	27	5.820676612854004	38.05309734513274
WBGene00200339|F31B12.7|ncRNA	0	221	0	0.0	36.199095022624434
WBGene00200131|K07C5.15|ncRNA	0	247	24	10.834250450134276	48.582995951417004
WBGene00196838|F55C5.14|ncRNA	0	239	48	4.56680850982666	48.53556485355649
WBGene00198373|F46C8.14|ncRNA	0	210	23	9.516645622253415	28.57142857142857
WBGene00198552|R04F11.17|ncRNA	0	200	9	10.000416374206539	43.5
WBGene00197002|F33D4.12|ncRNA	0	210	30	6.689290046691895	36.19047619047619
WBGene00196700|F54E4.9|ncRNA	0	340	30	11.72294712066651	44.70588235294117
WBGene00196034|T04C12.16|ncRNA	0	220	16	11.397961997985842	50.45454545454545
WBGene00220015|K09H9.11|snoRNA	0	212	49	8.035484504699706	39.62264150943396
WBGene00197604|K01G5.12|ncRNA	0	372	33	10.21090564727783	37.903225806451616
WBGene00198685|F53F4.24|ncRNA	0	216	15	8.521060371398928	45.37037037037037
WBGene00196776|F55G11.13|ncRNA	0	225	35	8.032132148742676	43.111111111111114
