readID	class	len	orflen	pI	GC%
gi|30684558|ref|NM_128589.2|	1	1856	435	8.442989158630372	40.625
gi|30684569|ref|NM_128592.2|	1	1859	512	5.214659309387206	40.88219472834857
gi|30684584|ref|NM_121382.2|	1	962	268	8.584368324279788	43.45114345114346
gi|30684618|ref|NM_128606.2|	1	680	102	6.803650093078612	40.882352941176464
gi|30684645|ref|NM_128610.2|	1	2005	420	9.346255683898928	41.047381546134666
gi|30684729|ref|NM_121410.2|	1	679	140	8.781190299987793	46.686303387334306
gi|30684734|ref|NM_128638.2|	1	971	215	6.166541862487793	45.005149330587024
gi|30684746|ref|NM_121413.2|	1	1316	278	8.999415779113773	42.47720364741642
gi|30684791|ref|NM_128656.2|	1	2422	760	6.3327959060668935	41.24690338563171
gi|30684825|ref|NM_121431.2|	1	2896	688	4.890733909606934	42.886740331491715
gi|30684864|ref|NM_128677.2|	1	1693	428	5.032604026794433	38.747784997046665
gi|30684871|ref|NM_121442.2|	1	880	150	5.233188819885252	41.59090909090909
gi|30684884|ref|NM_128681.2|	1	1656	524	8.776097297668457	43.84057971014493
gi|30684899|ref|NM_121447.3|	1	2183	612	9.056405830383298	45.57947778286761
gi|30684906|ref|NM_121449.2|	1	1358	389	8.723491096496579	43.151693667157595
gi|30684948|ref|NM_128697.2|	1	3110	918	8.720912361145016	43.215434083601295
gi|30684978|ref|NM_128707.2|	1	2213	582	6.980078315734862	42.20515137821961
gi|30684983|ref|NM_121466.2|	1	2183	626	5.12462635040283	42.098030233623454
gi|30685019|ref|NM_128725.2|	1	942	219	5.2577432632446275	41.50743099787686
gi|30685090|ref|NM_121491.2|	1	2298	706	8.486376380920413	44.03829416884247
gi|30685136|ref|NM_121500.3|	1	1119	359	8.60486927032471	42.89544235924933
gi|30685169|ref|NM_121509.2|	1	1630	434	9.22067127227783	41.59509202453988
gi|30685177|ref|NM_128770.2|	1	934	244	5.717570686340332	46.145610278372594
gi|30685206|ref|NM_121519.2|	1	1480	314	6.363886833190918	38.04054054054054
gi|30685241|ref|NM_128785.2|	1	1528	332	4.859358787536621	42.146596858638745
gi|30685251|ref|NM_128788.2|	1	1853	577	6.328589820861818	39.93524015110631
gi|30685456|ref|NM_128843.3|	1	1740	542	8.550780296325684	47.12643678160919
gi|30685457|ref|NM_121569.2|	1	1530	360	5.759688377380371	43.529411764705884
gi|30685523|ref|NM_128859.2|	1	1862	525	5.649136543273925	43.662728249194416
gi|30685562|ref|NM_121590.2|	1	1698	355	6.132381629943848	44.05182567726738
gi|30685624|ref|NM_121603.3|	1	2540	668	7.09398365020752	40.354330708661415
gi|30685629|ref|NM_121605.2|	1	2323	638	6.766363716125487	39.81919931123547
gi|30685663|ref|NM_121613.2|	1	1304	344	8.991357231140139	46.395705521472394
gi|30685712|ref|NM_128906.2|	1	851	224	9.886242866516113	46.06345475910693
gi|30685743|ref|NM_128914.2|	1	4302	1241	5.570471382141112	42.81729428172943
gi|30685802|ref|NM_121637.3|	1	1518	470	6.261519813537598	42.7536231884058
gi|30685805|ref|NM_128928.2|	1	2128	380	5.238474845886231	40.41353383458647
gi|30685808|ref|NM_128929.2|	1	1500	218	8.431191444396976	39.333333333333336
gi|30685812|ref|NM_128931.2|	1	2523	733	8.610929298400883	45.818470075307175
gi|30685819|ref|NM_121642.2|	1	1907	552	6.534460639953612	47.771368641845825
gi|30685824|ref|NM_128934.2|	1	1077	358	8.866933250427243	45.311049210770655
gi|30685841|ref|NM_128938.2|	1	1055	239	9.962251091003415	43.127962085308056
gi|30685918|ref|NM_121662.2|	1	2046	403	8.639617729187016	38.660801564027366
gi|30685923|ref|NM_121663.2|	1	1269	356	5.123262214660644	46.887312844759656
gi|30685988|ref|NM_121678.2|	1	2357	675	4.431531715393066	40.729741196436144
gi|30686009|ref|NM_121682.2|	1	1559	319	6.026320075988768	40.731237973059656
gi|30686085|ref|NM_129001.2|	1	1788	499	7.226930046081543	47.035794183445184
gi|30686088|ref|NM_129002.2|	1	1928	495	7.6532793045043945	47.76970954356847
gi|30686201|ref|NM_129030.2|	1	1142	237	9.002832603454593	41.41856392294221
gi|30686258|ref|NM_121729.2|	1	1937	422	9.216545295715331	39.339184305627256
gi|30686262|ref|NM_129052.2|	1	1746	378	8.086478996276856	43.92898052691867
gi|30686310|ref|NM_129066.2|	1	1916	591	7.425639152526855	41.127348643006265
gi|30686319|ref|NM_129068.2|	1	1165	323	6.160971641540527	46.866952789699575
gi|30686339|ref|NM_129074.2|	1	1535	395	9.10443477630615	39.674267100977204
gi|30686387|ref|NM_121755.2|	1	2015	523	4.757219123840332	48.58560794044664
gi|30686428|ref|NM_129101.2|	1	1376	376	4.453130531311035	46.1482558139535
gi|30686451|ref|NM_129107.2|	1	1295	271	9.73519344329834	42.3938223938224
gi|30686460|ref|NM_121775.2|	1	1816	445	5.038572120666504	43.17180616740089
gi|30686509|ref|NM_129123.2|	1	1800	337	7.534258460998537	42.22222222222222
gi|30686514|ref|NM_129124.3|	1	2377	664	8.930047798156739	42.11190576356752
gi|30686550|ref|NM_121792.3|	1	1987	570	8.409336662292485	43.93558127830901
gi|30686556|ref|NM_121793.2|	1	561	106	10.099375343322752	45.27629233511586
gi|30686564|ref|NM_121794.2|	1	3597	1197	8.122001075744631	41.81262162913539
gi|30686608|ref|NM_129152.2|	1	1619	411	8.282656288146974	44.78072884496603
gi|30686645|ref|NM_129161.2|	1	1317	258	9.29713077545166	41.83750949126804
gi|30686653|ref|NM_121812.2|	1	1928	556	5.1407686233520495	41.44190871369295
gi|30686657|ref|NM_129164.2|	1	1178	261	4.617111015319824	40.0679117147708
gi|30686672|ref|NM_121816.2|	1	1120	221	6.448974800109862	43.30357142857143
gi|30686702|ref|NM_129177.2|	1	2082	591	7.702672386169434	41.25840537944284
gi|30686763|ref|NM_121837.2|	1	1377	458	6.074917411804199	44.15395787944808
gi|30686833|ref|NM_129213.2|	1	2308	672	6.252084541320801	46.75043327556326
gi|30686885|ref|NM_121862.2|	1	2234	681	5.073584938049315	45.5237242614145
gi|30686931|ref|NM_129240.2|	1	1658	410	5.221252632141112	41.73703256936068
gi|30686936|ref|NM_121870.3|	1	1480	267	6.898400688171388	39.594594594594604
gi|30686941|ref|NM_121871.2|	1	1448	417	7.4726449966430675	41.16022099447514
gi|30686945|ref|NM_121872.2|	1	1926	536	5.507777976989746	43.19833852544133
gi|30686950|ref|NM_129245.2|	1	971	298	6.593345832824707	40.576725025746654
gi|30686961|ref|NM_129246.2|	1	1006	225	9.539467430114744	43.737574552683895
gi|30686964|ref|NM_129247.2|	1	4279	1286	8.464263725280762	45.31432577705071
gi|30687012|ref|NM_129260.2|	1	2530	725	5.899114418029785	43.87351778656127
gi|30687034|ref|NM_129265.2|	1	1367	351	9.546365547180176	37.966349670812
gi|30687035|ref|NM_121889.2|	1	1830	482	8.46716480255127	42.13114754098361
gi|30687071|ref|NM_129277.2|	1	1016	215	5.593036460876465	39.271653543307096
gi|30687084|ref|NM_129280.2|	1	1086	248	8.776097297668457	42.9097605893186
gi|30687130|ref|NM_121913.2|	1	1516	378	5.8743894577026365	42.81002638522428
gi|30687153|ref|NM_129302.2|	1	605	138	10.052571296691896	43.14049586776859
gi|30687176|ref|NM_129310.2|	1	1882	456	5.980451011657713	44.155154091392134
gi|30687186|ref|NM_129314.2|	1	1391	384	9.409563636779788	41.26527677929547
gi|30687193|ref|NM_121926.2|	1	1647	315	8.369237327575686	41.83363691560413
gi|30687207|ref|NM_129320.3|	1	1202	262	9.527927589416507	46.92179700499168
gi|30687217|ref|NM_121931.3|	1	1047	288	4.628763008117676	43.553008595988544
gi|30687228|ref|NM_129327.3|	1	2287	675	7.6818124771118175	44.16265850459117
gi|30687234|ref|NM_121936.2|	1	3322	1064	6.4775079727172855	42.23359422034919
gi|30687332|ref|NM_121952.2|	1	1271	365	7.095802497863768	40.99134539732494
gi|30687389|ref|NM_129367.3|	1	1845	501	9.589108085632322	48.455284552845534
gi|30687393|ref|NM_129368.2|	1	2135	485	8.590621757507325	42.06088992974239
gi|30687454|ref|NM_121978.3|	1	1336	383	9.196495628356931	44.386227544910184
gi|30687465|ref|NM_129387.2|	1	1106	207	6.4335145950317365	45.11754068716094
gi|30687492|ref|NM_129394.2|	1	1378	349	5.660902214050293	42.81567489114659
gi|30687497|ref|NM_129395.2|	1	1223	349	8.33519802093506	44.153720359771064
gi|30687538|ref|NM_121996.2|	1	1290	328	7.986681938171388	42.01550387596899
gi|30687565|ref|NM_129416.2|	1	1288	424	8.905485343933105	38.121118012422365
gi|30687596|ref|NM_122008.2|	1	1093	221	6.386395072937011	43.27538883806039
gi|30687621|ref|NM_129432.2|	1	1337	319	6.8810647964477525	40.76290201944653
gi|30687630|ref|NM_122016.2|	1	714	110	9.341549491882327	42.57703081232493
gi|30687706|ref|NM_129450.2|	1	1508	335	8.649610328674317	39.05835543766578
gi|30687727|ref|NM_122034.2|	1	1393	332	8.665598487854005	41.49318018664753
gi|30687748|ref|NM_129458.2|	1	1245	289	8.276273918151858	46.02409638554217
gi|30687817|ref|NM_129480.2|	1	2016	499	6.240034675598143	42.06349206349206
gi|30687864|ref|NM_122064.2|	1	692	118	6.169497489929199	42.48554913294797
gi|30687890|ref|NM_122070.2|	1	890	211	6.259075736999511	41.91011235955056
gi|30687903|ref|NM_122072.2|	1	740	146	9.122743797302244	43.24324324324325
gi|30687914|ref|NM_129511.2|	1	780	178	8.802593803405761	41.153846153846146
gi|30687977|ref|NM_129526.2|	1	1338	257	9.758144187927243	43.7219730941704
gi|30688009|ref|NM_122092.2|	1	1292	342	5.793791770935059	44.5046439628483
gi|30688033|ref|NM_129539.2|	1	2886	717	5.888258171081543	43.936243936243926
gi|30688068|ref|NM_129547.2|	1	1801	442	9.43193416595459	39.811215991116036
gi|30688112|ref|NM_129558.2|	1	1519	435	6.296646308898924	42.79131007241606
gi|30688126|ref|NM_129564.2|	1	1041	258	4.903863716125487	42.26705091258405
gi|30688143|ref|NM_129568.2|	1	1122	276	5.22597026824951	45.721925133689844
gi|30688171|ref|NM_122123.2|	1	3142	826	7.700910377502441	43.730108211330354
gi|30688176|ref|NM_129576.2|	1	1306	390	6.298010444641112	45.71209800918836
gi|30688183|ref|NM_129578.3|	1	828	254	6.149717521667481	40.33816425120773
gi|30688202|ref|NM_129582.2|	1	1203	351	6.201327323913574	46.21778886118038
gi|30688210|ref|NM_129586.2|	1	2075	589	8.597777748107912	42.79518072289157
gi|30688231|ref|NM_129593.2|	1	1071	215	6.165234565734862	43.69747899159664
gi|30688235|ref|NM_129594.2|	1	1383	341	4.674859428405762	42.44396240057845
gi|30688279|ref|NM_129607.3|	1	2077	583	9.166195487976077	42.561386615310546
gi|30688285|ref|NM_129608.2|	1	907	224	8.941587638854983	43.109151047409036
gi|30688338|ref|NM_129623.2|	1	1105	253	6.4834192276000975	45.339366515837106
gi|30688360|ref|NM_129627.2|	1	1493	355	7.719496726989747	43.80442062960481
gi|30688375|ref|NM_122128.2|	1	1958	469	4.6418359756469725	42.23697650663943
gi|30688381|ref|NM_129634.2|	1	2583	860	6.366671943664549	41.11498257839721
gi|30688384|ref|NM_122130.3|	1	1247	278	5.178452873229979	43.14354450681636
gi|30688389|ref|NM_122131.2|	1	2194	672	7.824092674255373	42.7073837739289
gi|30688476|ref|NM_129659.2|	1	2467	721	5.9590227127075215	44.223753546817996
gi|30688536|ref|NM_129678.2|	1	1091	253	7.6827787399292	41.61319890009166
gi|30688569|ref|NM_122169.2|	1	1819	425	6.565778923034668	45.62946673996702
gi|30688603|ref|NM_122176.2|	1	1583	437	5.977552223205566	40.80859128237524
gi|30688613|ref|NM_122179.2|	1	1837	466	6.000458335876464	40.50081654872074
gi|30688618|ref|NM_129700.2|	1	1987	491	6.228666877746582	42.67740312028183
gi|30688620|ref|NM_122180.2|	1	2263	534	9.218930625915524	41.8912947414936
gi|30688635|ref|NM_129704.2|	1	1157	216	4.736018180847168	42.17804667242869
gi|30688656|ref|NM_122185.2|	1	1668	433	5.14287166595459	44.7242206235012
gi|30688713|ref|NM_122194.2|	1	666	145	10.051991081237789	42.792792792792795
gi|30688830|ref|NM_122218.2|	1	1410	403	6.792850685119627	43.19148936170214
gi|30688836|ref|NM_122221.2|	1	4926	1392	8.316953468322755	44.90458790093382
gi|30688853|ref|NM_122225.2|	1	2173	559	6.5053022384643535	41.18729866543949
gi|30688873|ref|NM_122228.2|	1	861	198	5.965900230407715	46.10917537746806
gi|30688911|ref|NM_122239.2|	1	1205	354	9.141826438903811	45.892116182572614
gi|30688973|ref|NM_122247.2|	1	813	148	4.5992635726928714	39.72939729397294
gi|30689035|ref|NM_122261.2|	1	1266	308	6.309719276428223	43.68088467614535
gi|30689208|ref|NM_122299.2|	1	1858	484	5.308159446716308	44.994617868676
gi|30689242|ref|NM_122307.2|	1	1351	326	7.58353786468506	43.74537379718727
gi|30689433|ref|NM_122348.2|	1	1248	325	7.64066104888916	43.028846153846146
gi|30689530|ref|NM_122367.3|	1	1824	451	5.796576881408692	42.37938596491228
gi|30689632|ref|NM_122394.3|	1	1789	526	8.97781887054443	42.537730575740646
gi|30689652|ref|NM_122399.2|	1	1663	525	8.754435920715334	44.01683704149128
gi|30689656|ref|NM_122400.2|	1	1790	532	9.057695198059085	44.24581005586592
gi|30689667|ref|NM_122402.2|	1	1599	406	6.798420906066894	46.153846153846146
gi|30689706|ref|NM_122414.2|	1	2041	499	6.671044731140138	40.76433121019108
gi|30689735|ref|NM_122423.2|	1	1687	496	8.783769035339352	39.00414937759337
gi|30689774|ref|NM_122431.2|	1	1899	431	5.856485176086425	43.75987361769352
gi|30689785|ref|NM_122434.2|	1	1666	470	5.825735282897949	43.51740696278512
gi|30690079|ref|NM_122499.3|	1	1860	547	7.135419273376463	44.032258064516135
gi|30690128|ref|NM_122513.3|	1	2208	674	5.0093000411987285	40.76086956521739
gi|30690172|ref|NM_122525.2|	1	2861	792	8.061465263366701	42.013282069206575
gi|30690403|ref|NM_122560.2|	1	2072	533	8.805817222595218	40.733590733590724
gi|30690540|ref|NM_122594.2|	1	1856	533	9.305640602111817	41.75646551724138
gi|30690553|ref|NM_122597.2|	1	2334	538	6.728395271301269	40.745501285347046
gi|30690584|ref|NM_122609.2|	1	3279	1038	8.775388145446776	40.774626410491
gi|30690617|ref|NM_122618.2|	1	1664	478	8.68796901702881	39.122596153846146
gi|30690695|ref|NM_122636.3|	1	2452	648	5.167539787292479	43.107667210440454
gi|30691228|ref|NM_122713.2|	1	2180	619	6.738285255432129	38.62385321100918
gi|30691652|ref|NM_122733.2|	1	1614	434	4.988951683044434	43.74225526641885
gi|30692602|ref|NM_122856.2|	1	1679	408	10.160878181457516	43.597379392495526
gi|30692694|ref|NM_122899.2|	1	1220	282	5.378980827331543	42.8688524590164
gi|30692708|ref|NM_122908.3|	1	2143	588	8.844175910949707	42.557162855809615
gi|30692712|ref|NM_122911.3|	1	2149	544	5.765144920349121	41.321544904606796
gi|30692817|ref|NM_122964.2|	1	1439	404	9.575763130187989	47.18554551772064
gi|30692821|ref|NM_122966.2|	1	3903	1176	5.896442985534668	41.71150397130413
gi|30692843|ref|NM_122975.2|	1	3704	1111	5.728426933288575	41.9816414686825
gi|30692861|ref|NM_122984.3|	1	3594	1040	5.927363395690918	41.45798553144129
gi|30693132|ref|NM_123126.2|	1	519	137	7.939877891540528	38.34296724470135
gi|30693136|ref|NM_123128.2|	1	1382	356	8.841983985900882	39.4356005788712
gi|30693148|ref|NM_123136.2|	1	766	161	4.780238914489746	38.38120104438642
gi|30693234|ref|NM_123190.2|	1	1011	246	9.460042381286618	37.982195845697326
gi|30693271|ref|NM_123217.2|	1	2798	681	6.935061836242674	44.889206576125794
gi|30693274|ref|NM_123220.2|	1	1700	289	5.5104494094848615	38.1764705882353
gi|30693296|ref|NM_123239.3|	1	1215	361	5.503060340881347	39.34156378600822
gi|30693299|ref|NM_123241.2|	1	606	165	5.614464759826659	40.264026402640255
gi|30693315|ref|NM_123249.2|	1	3096	796	6.01301975250244	41.89276485788114
gi|30693351|ref|NM_123272.2|	1	835	130	5.091205024719237	41.197604790419156
gi|30693372|ref|NM_123288.2|	1	932	262	8.50900478363037	40.772532188841204
gi|30693407|ref|NM_123307.3|	1	2137	579	8.014403343200684	40.196537201684606
gi|30693420|ref|NM_123312.2|	1	4467	1443	5.378526115417482	42.26550257443474
gi|30693450|ref|NM_123329.2|	1	889	204	4.926542472839356	37.23284589426322
gi|30693459|ref|NM_123334.2|	1	661	165	5.447585487365721	39.93948562783661
gi|30693514|ref|NM_123352.2|	1	1238	276	7.550287055969238	40.22617124394185
gi|30693551|ref|NM_123378.2|	1	1535	328	8.345770835876465	44.299674267100976
gi|30693564|ref|NM_123384.2|	1	2064	592	6.338536643981934	40.55232558139535
gi|30693581|ref|NM_123397.2|	1	971	219	9.110817146301267	40.47373841400618
gi|30693593|ref|NM_123403.3|	1	2829	783	4.90534152984619	44.43266171792153
gi|30693598|ref|NM_123406.2|	1	872	199	9.359858512878418	43.80733944954128
gi|30693601|ref|NM_123408.2|	1	1791	520	5.462306785583496	39.30764935790062
gi|30693657|ref|NM_123441.2|	1	1959	515	6.0316061019897464	41.092394078611534
gi|30693673|ref|NM_123447.2|	1	9189	2702	6.615797233581543	42.376754815540316
gi|30693694|ref|NM_123454.2|	1	2947	775	6.812914848327638	40.82117407533085
gi|30693724|ref|NM_123469.2|	1	1736	441	5.591160774230956	40.43778801843318
gi|30693731|ref|NM_123472.2|	1	1460	393	9.39480037689209	39.246575342465746
gi|30693768|ref|NM_123489.3|	1	1961	591	9.245685005187989	41.45843957164712
gi|30693794|ref|NM_123506.2|	1	2454	611	6.469664192199706	40.220048899755504
gi|30693805|ref|NM_123512.2|	1	1746	530	6.7194715499877935	40.95074455899198
gi|30693924|ref|NM_123556.2|	1	723	186	5.453667259216308	39.41908713692946
gi|30694044|ref|NM_123600.2|	1	2120	563	8.81445598602295	41.69811320754717
gi|30694053|ref|NM_123603.2|	1	791	185	4.572776603698732	40.202275600505686
gi|30694057|ref|NM_123605.2|	1	4272	1423	8.719300651550293	40.91760299625468
gi|30694075|ref|NM_123615.2|	1	691	185	8.945520210266114	43.41534008683068
gi|30694094|ref|NM_123627.2|	1	1158	276	7.307357215881348	41.01899827288428
gi|30694126|ref|NM_123639.2|	1	1341	337	9.282625389099119	40.64131245339299
gi|30694158|ref|NM_123652.2|	1	3049	930	4.698959159851074	41.7185962610692
gi|30694170|ref|NM_123656.2|	1	1448	370	9.327044105529788	38.39779005524862
gi|30694224|ref|NM_123683.2|	1	702	193	8.949388313293461	47.15099715099715
gi|30694289|ref|NM_123708.2|	1	1456	375	9.026621437072757	41.82692307692308
gi|30694293|ref|NM_123710.2|	1	1270	365	5.823063850402832	39.291338582677156
gi|30694311|ref|NM_123716.2|	1	2187	596	5.8962724685668935	41.60951074531322
gi|30694347|ref|NM_123736.2|	1	1168	186	5.781457710266112	35.359589041095894
gi|30694363|ref|NM_123741.2|	1	2759	817	9.148144340515136	41.174338528452346
gi|30694366|ref|NM_123742.2|	1	850	212	4.558566856384279	39.52941176470589
gi|30694377|ref|NM_123746.2|	1	1475	460	8.398892784118653	42.16949152542373
gi|30694388|ref|NM_123753.2|	1	1127	318	6.505359077453612	43.03460514640639
gi|30694416|ref|NM_123765.2|	1	1213	303	8.33584270477295	39.81863149216818
gi|30694436|ref|NM_123772.2|	1	1646	491	6.042973899841309	41.6767922235723
gi|30694450|ref|NM_123778.2|	1	1077	282	6.183138847351074	40.01857010213556
gi|30694459|ref|NM_123780.2|	1	914	247	5.5304567337036135	43.7636761487965
gi|30694483|ref|NM_123793.2|	1	1600	381	8.505523490905762	46.0
gi|30694584|ref|NM_123837.2|	1	3944	1252	5.382391166687013	42.31744421906694
gi|30694614|ref|NM_123847.2|	1	3413	1001	5.06096668243408	42.777615001464994
gi|30694656|ref|NM_123866.2|	1	1592	435	8.882212257385257	36.05527638190955
gi|30694693|ref|NM_123878.3|	1	1375	267	5.252798271179199	37.38181818181818
gi|30694700|ref|NM_123879.2|	1	2358	586	6.130562782287598	38.761662425784564
gi|30694733|ref|NM_123898.2|	1	2271	689	5.810786628723145	43.59313077939235
gi|30694743|ref|NM_123902.2|	1	1864	446	8.924954795837404	39.16309012875536
gi|30694764|ref|NM_123912.2|	1	1248	346	5.199596977233886	42.1474358974359
gi|30694845|ref|NM_123958.2|	1	2300	697	4.947686576843262	42.04347826086956
gi|30694875|ref|NM_123973.3|	1	1851	582	9.125451469421387	41.329011345218795
gi|30694901|ref|NM_123986.3|	1	1691	395	5.558535194396971	41.51389710230633
gi|30694909|ref|NM_123990.2|	1	2687	792	8.11851978302002	41.64495720133978
gi|30694917|ref|NM_123993.2|	1	2289	677	7.583992576599122	40.10484927916121
gi|30694932|ref|NM_123997.2|	1	2588	776	5.988010597229004	41.80834621329212
gi|30694933|ref|NM_123998.2|	1	1881	473	8.28633098602295	43.48750664540138
gi|30694941|ref|NM_124007.2|	1	1431	443	8.427710151672366	41.998602375960864
gi|30695017|ref|NM_124039.2|	1	1211	327	6.538723564147951	40.13212221304707
gi|30695084|ref|NM_124071.2|	1	1390	334	6.750050926208497	42.805755395683455
gi|30695085|ref|NM_124072.2|	1	4243	1254	6.040472984313964	45.180296959698325
gi|30695112|ref|NM_124083.2|	1	1149	247	8.927662467956543	39.42558746736293
gi|30695135|ref|NM_124093.2|	1	962	243	5.593320655822754	44.594594594594604
gi|30695137|ref|NM_124094.2|	1	1191	300	5.059716224670409	41.14189756507137
gi|30695164|ref|NM_124108.2|	1	1284	283	7.664192390441895	42.679127725856695
gi|30695213|ref|NM_124121.2|	1	4345	1350	4.913469505310059	44.69505178365938
gi|30695290|ref|NM_124151.2|	1	1493	384	6.5655515670776365	42.0629604822505
gi|30695292|ref|NM_124152.2|	1	2075	616	8.98445911407471	43.75903614457832
gi|30695298|ref|NM_124155.2|	1	1684	444	6.633189964294433	48.75296912114014
gi|30695322|ref|NM_124165.2|	1	3201	921	9.27082767486572	45.20462355513903
gi|30695335|ref|NM_124170.2|	1	881	223	6.208773231506346	38.25198637911464
gi|30695341|ref|NM_124172.2|	1	1589	443	5.1423032760620115	44.68219005663939
gi|30695377|ref|NM_124184.2|	1	2063	565	7.090516471862793	40.668928744546776
gi|30695434|ref|NM_124211.2|	1	2569	782	7.265353202819825	43.479953289217605
gi|30695459|ref|NM_124216.3|	1	2780	860	6.893057823181152	40.539568345323744
gi|30695466|ref|NM_124221.2|	1	2212	654	8.523316764831543	38.33634719710668
gi|30695483|ref|NM_124230.2|	1	957	263	8.900908088684082	40.22988505747128
gi|30695486|ref|NM_124232.3|	1	1931	498	5.9526567459106445	40.34179181771104
gi|30695487|ref|NM_124233.2|	1	2130	578	5.159752845764159	41.83098591549296
gi|30695565|ref|NM_124267.2|	1	1540	417	8.88827228546143	41.688311688311686
gi|30695580|ref|NM_124275.2|	1	1311	399	9.396541023254391	41.49504195270786
gi|30695582|ref|NM_124276.3|	1	1337	372	9.36520938873291	42.857142857142854
gi|30695612|ref|NM_124295.2|	1	1952	571	8.79730739593506	43.084016393442624
gi|30695657|ref|NM_124313.2|	1	2708	774	8.793439292907717	46.233382570162476
gi|30695694|ref|NM_124332.2|	1	468	127	4.831791877746581	41.239316239316246
gi|30695700|ref|NM_124335.2|	1	2438	721	5.37125072479248	42.8219852337982
gi|30695707|ref|NM_124339.2|	1	1456	359	8.915220069885256	37.706043956043956
gi|30695736|ref|NM_124350.2|	1	2360	621	8.958671760559085	42.88135593220339
gi|30695768|ref|NM_124363.2|	1	2006	596	6.611761665344237	42.07377866400798
gi|30695850|ref|NM_124396.2|	1	3223	1027	6.276582145690918	40.64536146447409
gi|30695858|ref|NM_124400.2|	1	2598	718	6.415723991394043	41.72440338722094
gi|30695861|ref|NM_124405.2|	1	1541	361	7.154005622863768	38.54639844256975
gi|30695869|ref|NM_124412.2|	1	2311	565	8.916444969177244	44.353093898745136
gi|30695890|ref|NM_124427.3|	1	1275	336	8.198138236999513	44.70588235294117
gi|30695938|ref|NM_124453.2|	1	1359	364	6.562027549743652	42.53127299484915
gi|30695940|ref|NM_124455.2|	1	1168	342	8.00299243927002	44.52054794520548
gi|30695964|ref|NM_124470.2|	1	1218	286	6.00523281097412	40.39408866995074
gi|30695994|ref|NM_124485.2|	1	3174	905	9.501882362365725	42.06049149338374
gi|30695997|ref|NM_124486.2|	1	3202	945	5.892180061340332	44.44097439100562
gi|30696005|ref|NM_124491.2|	1	1053	227	4.851458168029784	44.634377967711295
gi|30696039|ref|NM_124512.2|	1	1997	639	9.45746364593506	44.767150726089135
gi|30696052|ref|NM_124523.2|	1	910	210	8.958156013488773	43.626373626373635
gi|30696061|ref|NM_124528.2|	1	1738	536	9.561128807067869	47.69850402761795
gi|30696065|ref|NM_124534.2|	1	1402	337	8.90039234161377	43.36661911554921
gi|30696087|ref|NM_124545.2|	1	4523	1442	5.743489265441895	43.59938094185275
gi|30696102|ref|NM_124555.2|	1	1527	416	5.449745368957518	46.82383759004584
gi|30696133|ref|NM_124581.2|	1	991	232	4.863905906677245	41.87689202825429
gi|30696141|ref|NM_124584.2|	1	1782	505	7.803011512756349	44.837261503928175
gi|30696170|ref|NM_124610.2|	1	2500	710	4.4461961746215835	44.44
gi|30696250|ref|NM_124664.2|	1	1792	589	9.413560676574708	45.59151785714285
gi|30696256|ref|NM_124668.2|	1	1275	235	6.1047578811645495	38.117647058823536
gi|30696322|ref|NM_124716.2|	1	1978	587	7.5453989028930675	46.00606673407482
gi|30696332|ref|NM_124722.2|	1	3937	1043	8.448275566101074	40.79248158496318
gi|30696372|ref|NM_124755.2|	1	2361	573	9.124484443664553	40.15247776365947
gi|30696390|ref|NM_124768.3|	1	3438	1036	6.104985237121581	43.48458406050029
gi|30696413|ref|NM_124794.2|	1	1514	428	5.599800300598143	40.81902245706736
gi|30696429|ref|NM_124805.2|	1	2461	694	8.195817375183102	45.022348638764726
gi|30696449|ref|NM_124819.2|	1	1588	373	5.473219871520995	42.44332493702771
gi|30696502|ref|NM_124848.2|	1	2835	754	5.903547859191893	40.98765432098765
gi|30696513|ref|NM_124855.3|	1	830	165	7.535963630676272	42.16867469879518
gi|30696536|ref|NM_124872.2|	1	1413	387	6.087763023376462	45.29370134465675
gi|30696537|ref|NM_124873.2|	1	2331	739	9.151947975158693	41.441441441441434
gi|30696547|ref|NM_124878.2|	1	2075	607	5.626628303527832	45.97590361445785
gi|30696550|ref|NM_124880.2|	1	726	194	5.52482967376709	37.46556473829201
gi|30696568|ref|NM_124895.2|	1	1647	464	5.54796314239502	43.47298117789921
gi|30696580|ref|NM_124906.2|	1	962	243	5.615544700622559	43.97089397089397
gi|30696644|ref|NM_124955.3|	1	1571	424	6.262145042419434	44.87587523870146
gi|30696652|ref|NM_124965.2|	1	2189	681	6.149774360656737	41.25171311100959
gi|30696674|ref|NM_124981.3|	1	1144	226	4.886982536315918	37.84965034965035
gi|30696712|ref|NM_125006.2|	1	604	186	5.15190906524658	47.350993377483434
gi|30696740|ref|NM_125025.2|	1	1673	422	8.409852409362795	38.91213389121339
gi|30696768|ref|NM_125046.2|	1	2082	485	6.8684465408325215	40.73006724303554
gi|30696770|ref|NM_125047.2|	1	1155	314	5.221138954162597	40.519480519480524
gi|30696776|ref|NM_125053.2|	1	1166	360	6.379460716247559	40.2229845626072
gi|30696795|ref|NM_125069.2|	1	1678	398	8.846948051452639	39.69010727056019
gi|30696796|ref|NM_125070.2|	1	2502	724	8.87924671173096	40.72741806554756
gi|30696811|ref|NM_125084.2|	1	1720	434	6.34279956817627	43.3139534883721
gi|30696814|ref|NM_125087.2|	1	2081	423	5.932990455627442	40.07688611244593
gi|30696861|ref|NM_125118.2|	1	3226	949	6.729759407043457	42.746435213887175
