readID	class	len	orflen	pI	GC%
gi|148839338|ref|NM_144573.3|	1	3405	675	5.308443641662596	37.97356828193833
gi|148922837|ref|NM_021966.2|	1	1410	130	6.372014808654785	55.744680851063826
gi|149192856|ref|NM_007030.2|	1	6039	260	10.103694725036618	59.463487332339795
gi|150456466|ref|NM_014687.1|	1	6732	972	5.863078498840332	53.074866310160424
gi|151301153|ref|NM_005961.2|	1	8003	2439	7.2156759262084975	61.58940397350993
gi|151301227|ref|NM_017892.3|	1	7528	930	7.93214168548584	35.773113708820404
gi|153082751|ref|NM_002199.3|	1	2302	349	7.067326164245605	44.960903562119896
gi|153085394|ref|NM_006037.3|	1	8980	1084	6.489103126525879	55.077951002227174
gi|153285460|ref|NM_002006.4|	1	6774	155	9.580920600891114	37.496309418364326
gi|153792563|ref|NM_001099646.1|	1	2247	566	8.717946815490723	55.718736092567866
gi|153792574|ref|NM_152833.2|	1	2866	146	5.2775800704956035	64.68946266573622
gi|153792693|ref|NM_016252.3|	1	15718	4857	5.673463630676269	43.02074055223311
gi|154426330|ref|NM_001100420.1|	1	5451	297	6.103564262390137	33.38836910658595
gi|155722984|ref|NM_015110.3|	1	5965	1101	8.631236839294434	36.58005029337804
gi|155722986|ref|NM_012081.5|	1	6063	640	9.090767478942867	39.848259937324755
gi|155969713|ref|NM_002519.2|	1	5962	1427	5.629356575012205	37.50419322375042
gi|156071469|ref|NM_001194.3|	1	3459	889	9.14646816253662	69.73113616652212
gi|156564404|ref|NM_005026.3|	1	5411	1044	6.788587760925293	57.42007022731473
gi|156938337|ref|NM_004678.2|	1	1212	106	10.192274284362792	42.904290429042895
gi|156938342|ref|NM_015059.2|	1	11650	2542	5.402512168884279	53.05579399141631
gi|157384972|ref|NM_003285.2|	1	5190	1358	4.7136236190795895	54.75915221579962
gi|157502200|ref|NM_005845.3|	1	5843	1325	8.410497093200686	42.49529351360602
gi|157502202|ref|NM_001105515.1|	1	3077	859	8.97949504852295	44.26389340266493
gi|163914372|ref|NM_001112802.1|	1	6032	937	4.874534797668455	41.54509283819629
gi|164519135|ref|NM_001113347.1|	1	5259	758	6.08060131072998	57.59650123597642
gi|164698497|ref|NM_001113493.1|	1	3998	579	7.211242485046388	61.955977988994505
gi|165905588|ref|NM_001113546.1|	1	3748	760	6.3314317703247065	42.92956243329776
gi|166235162|ref|NM_012345.2|	1	3487	495	9.209647178649902	38.71522798967594
gi|166295186|ref|NM_017779.4|	1	4504	527	8.993355751037598	34.147424511545296
gi|168480107|ref|NM_001395.2|	1	2394	384	5.801749229431152	64.74519632414369
gi|168480129|ref|NM_022977.2|	1	5351	711	8.660763359069827	37.3014389833676
gi|169234770|ref|NM_005633.3|	1	8331	1333	6.377357673645018	37.810586964350016
gi|169790968|ref|NM_004562.2|	1	4073	465	6.714412879943848	49.12840657991652
gi|169790970|ref|NM_013987.2|	1	3989	437	7.119788551330568	49.08498370518927
gi|170014718|ref|NM_133330.2|	1	7886	1365	8.997610664367679	51.68653309662693
gi|170763512|ref|NM_015239.2|	1	4436	1186	5.62435474395752	39.78809738503156
gi|170784816|ref|NM_024915.3|	1	5231	625	6.058490943908692	49.76103995411968
gi|171460921|ref|NM_133448.2|	1	5777	1099	5.4970922470092765	53.245629219317976
gi|172072596|ref|NM_005611.3|	1	4903	1139	7.269672966003418	42.87171119722618
gi|178056551|ref|NM_014865.3|	1	4806	1401	6.187231254577638	51.539741989180186
gi|181336848|ref|NM_015714.3|	1	978	103	9.72552318572998	56.952965235173814
gi|183227674|ref|NM_001123376.1|	1	1085	275	6.073212242126464	60.92165898617512
gi|187829327|ref|NM_017900.2|	1	1032	199	10.757790946960446	63.08139534883721
gi|187829339|ref|NM_001127229.1|	1	951	199	10.757790946960446	64.14300736067298
gi|187829359|ref|NM_001127230.1|	1	826	199	10.757790946960446	65.01210653753027
gi|188219600|ref|NM_000521.3|	1	1919	556	6.2926107406616225	45.909327774882755
gi|188528647|ref|NM_019105.6|	1	13143	4242	5.052440834045409	64.70364452560298
gi|189083694|ref|NM_182925.4|	1	5857	1363	5.9034341812133775	61.94297421888338
gi|189217870|ref|NM_001100619.2|	1	5024	633	9.323047065734864	55.27468152866243
gi|189491760|ref|NM_145649.4|	1	4540	402	6.729929924011231	42.643171806167395
gi|189571602|ref|NM_001128202.1|	1	924	186	9.785930061340329	43.18181818181818
gi|189571658|ref|NM_001039523.2|	1	2094	482	5.784924888610838	47.468958930276976
gi|189571659|ref|NM_000079.3|	1	2019	457	5.912642097473143	47.30064388311045
gi|189571663|ref|NM_022783.2|	1	2631	409	8.290714836120609	46.14215127328011
gi|190014622|ref|NM_014953.3|	1	7667	958	6.689574241638184	40.106951871657756
gi|190194422|ref|NM_001128310.1|	1	3058	664	4.714703559875488	41.203400915631136
gi|190341023|ref|NM_004684.4|	1	2956	664	4.714703559875488	41.47496617050068
gi|190358496|ref|NM_001128425.1|	1	1945	549	8.957575798034668	60.05141388174807
gi|190684643|ref|NM_005739.3|	1	5048	797	8.200716972351074	42.472266244057046
gi|190684645|ref|NM_001128602.1|	1	4943	762	7.940522575378418	42.322476229010725
gi|190886447|ref|NM_033035.4|	1	2629	159	9.752019691467282	37.84709014834539
gi|193083182|ref|NM_133477.2|	1	7311	1261	8.937912940979007	43.550813842155655
gi|193083184|ref|NM_001128933.1|	1	9950	1093	8.752953147888185	43.35678391959799
gi|193083190|ref|NM_001128934.1|	1	4866	1109	8.878859901428225	47.8832716810522
gi|193788652|ref|NM_001129891.1|	1	3548	535	8.3868371963501	48.50620067643742
gi|193788694|ref|NM_003688.3|	1	8298	921	6.0227960586547855	42.95010845986985
gi|193788695|ref|NM_001126054.2|	1	8229	898	5.965104484558107	42.90922347794385
gi|193788719|ref|NM_199460.2|	1	13729	2221	6.332625389099121	52.32719061839901
gi|193788723|ref|NM_001129827.1|	1	13624	2186	6.269931983947754	52.290076335877856
gi|193788727|ref|NM_001129829.1|	1	13603	2179	6.331033897399903	52.569286186870535
gi|193788729|ref|NM_001129830.1|	1	13585	2173	6.543213844299316	52.513801987486204
gi|193788731|ref|NM_001129831.1|	1	13564	2166	6.306479454040527	52.37393099380714
gi|194018437|ref|NM_000750.3|	1	2448	498	8.64135837554932	57.557189542483655
gi|194097482|ref|NM_018712.3|	1	3006	334	8.778804969787597	44.211576846307395
gi|194097483|ref|NM_001130037.1|	1	2967	326	8.875507545471194	44.55679137175599
gi|194239641|ref|NM_006856.2|	1	6704	483	8.127803230285647	48.090692124105004
gi|194239706|ref|NM_001130049.1|	1	3994	1254	8.189692878723147	46.94541812719078
gi|194306538|ref|NM_018043.5|	1	4811	986	8.759077644348148	53.440033257119104
gi|194363769|ref|NM_006751.5|	1	5188	1256	5.014188194274903	43.8319198149576
gi|194363770|ref|NM_001130445.1|	1	5308	1259	5.106778907775878	43.594574227581006
gi|194733729|ref|NM_015323.4|	1	4219	794	6.3456415176391605	35.41123488978431
gi|194733766|ref|NM_003474.4|	1	6093	909	8.790280342102049	48.18644345970786
gi|194733767|ref|NM_021641.3|	1	3433	738	6.596869850158693	54.20914651907953
gi|196049377|ref|NM_017646.4|	1	2146	467	8.352024269104007	44.82758620689656
gi|196115220|ref|NM_022877.2|	1	1484	250	5.0997308731079105	41.71159029649596
gi|196162715|ref|NM_031482.4|	1	2297	220	5.345332145690917	43.70918589464519
gi|196162716|ref|NM_001131028.1|	1	2432	220	5.345332145690917	44.49013157894736
gi|197100456|ref|NM_013385.3|	1	3138	394	6.075144767761231	58.50860420650096
gi|197276608|ref|NM_016819.3|	1	1896	324	8.361952400207523	58.913502109704645
gi|197276609|ref|NM_016820.3|	1	1669	410	9.213902091979984	58.65787896944278
gi|197276610|ref|NM_016826.2|	1	1957	357	6.425727653503418	54.11343893714871
gi|197276612|ref|NM_016827.2|	1	1775	195	7.686757469177247	53.12676056338028
gi|197276614|ref|NM_016828.2|	1	2258	356	7.632021522521972	54.472984942426926
gi|197276616|ref|NM_016829.2|	1	2211	322	7.663396644592285	54.590682948891896
gi|197276617|ref|NM_016821.2|	1	2158	424	6.518375205993652	54.772937905468034
gi|197276657|ref|NM_001549.4|	1	2552	490	5.12462635040283	43.92633228840126
gi|197313635|ref|NM_001134407.1|	1	14706	1464	6.668486976623536	43.975248198014405
gi|197313726|ref|NM_145753.2|	1	6015	1210	7.209764671325684	43.042394014962596
gi|197313729|ref|NM_001134438.1|	1	6144	1253	7.056810951232909	43.13151041666666
gi|197333812|ref|NM_001042601.2|	1	4813	439	5.5760416030883775	36.08975690837315
gi|197333813|ref|NM_133462.3|	1	3059	770	8.774163246154785	37.85550833605753
gi|203098097|ref|NM_020859.3|	1	11023	1996	7.869413948059082	50.19504672049353
gi|207028804|ref|NM_007371.3|	1	5673	726	9.38719310760498	52.106469240260886
gi|208609999|ref|NM_022374.2|	1	3444	579	5.764349174499512	37.07897793263647
gi|208610001|ref|NM_001135673.1|	1	2967	583	5.302020835876465	37.54634310751601
gi|208973224|ref|NM_000023.2|	1	1441	387	5.500218391418456	62.24843858431645
gi|208973225|ref|NM_001135697.1|	1	1069	263	5.76622486114502	62.7689429373246
gi|208973249|ref|NM_170587.2|	1	2120	388	6.480406761169434	47.07547169811321
gi|208973250|ref|NM_003702.3|	1	1721	241	5.018053245544434	44.799535153980244
gi|209180456|ref|NM_001135732.1|	1	2399	493	4.628933525085451	61.233847436431844
gi|209364537|ref|NM_178172.3|	1	2296	184	4.712486839294433	62.19512195121951
gi|209447094|ref|NM_013390.2|	1	6540	1383	8.407209205627446	45.79510703363915
gi|209447095|ref|NM_001135820.1|	1	6351	1320	8.646838188171388	45.819555975436934
gi|209574322|ref|NM_000614.3|	1	1914	200	6.3548494338989245	43.73040752351097
gi|209954801|ref|NM_004449.4|	1	5042	462	6.810243415832519	46.37048790162635
gi|209977079|ref|NM_001136223.1|	1	4474	553	6.754257011413576	38.891372373714795
gi|209977083|ref|NM_001136225.1|	1	1873	449	5.7196737289428725	45.80886278697277
gi|209977096|ref|NM_014818.1|	1	9753	1216	6.53429012298584	50.630575207628425
gi|210147528|ref|NM_005477.2|	1	7245	1203	9.072265052795407	61.64251207729468
gi|211938449|ref|NM_001013615.2|	1	1863	239	4.743691444396972	53.67686527106817
gi|212276069|ref|NM_004735.3|	1	4438	784	4.584599113464355	44.794952681388004
gi|212276077|ref|NM_001137550.1|	1	4109	640	5.778558921813962	47.237770747140424
gi|212276095|ref|NM_001137552.1|	1	4510	808	4.586133766174316	44.72283813747229
gi|212549780|ref|NM_012115.3|	1	6821	1982	6.143749427795409	37.2672628646826
gi|213385296|ref|NM_134260.2|	1	10998	556	5.969651603698732	35.788325150027276
gi|213972632|ref|NM_005657.2|	1	6236	1972	4.622169685363768	48.027581783194364
gi|214832379|ref|NM_004318.3|	1	5349	758	4.919551277160643	41.31613385679567
gi|215599305|ref|NM_014904.2|	1	6077	512	9.330718803405762	36.399539246338655
gi|218931208|ref|NM_002889.3|	1	767	163	9.29783992767334	61.40808344198175
gi|219277632|ref|NM_015092.4|	1	16065	3661	6.033595466613767	43.087457205104265
gi|219842265|ref|NM_206933.2|	1	18883	5202	6.401286888122558	44.18789387279563
gi|219842344|ref|NM_016931.3|	1	4390	578	8.959316444396975	39.772209567198175
gi|219842345|ref|NM_001143836.1|	1	4270	538	9.181216621398928	39.601873536299756
gi|221316574|ref|NM_001144822.1|	1	1395	248	6.5814096450805675	44.659498207885306
gi|221316604|ref|NM_001001786.2|	1	862	108	6.726178550720213	40.2552204176334
gi|221316611|ref|NM_001779.2|	1	1153	250	6.2969873428344725	40.58976582827407
gi|221316636|ref|NM_003647.2|	1	7784	567	8.016982078552246	40.056526207605344
gi|221316692|ref|NM_198449.2|	1	4309	327	6.1345415115356445	37.27082849849153
gi|221316719|ref|NM_138281.2|	1	2012	240	9.245169258117674	56.46123260437376
gi|221554485|ref|NM_001781.2|	1	1676	199	6.155571937561034	36.51551312649165
gi|222080048|ref|NM_000867.4|	1	2240	481	9.220477867126462	39.642857142857146
gi|222136638|ref|NM_005956.3|	1	3466	991	8.520609092712402	49.394114252740906
gi|222418553|ref|NM_003320.4|	1	6432	561	9.564610099792484	50.69962686567165
gi|223029497|ref|NM_198529.3|	1	5147	1503	5.600823402404784	39.829026617447056
gi|223468704|ref|NM_001145143.1|	1	1609	404	9.199783515930175	53.635798632691106
gi|223555988|ref|NM_016010.2|	1	3352	325	9.863421058654788	33.44272076372315
gi|223633938|ref|NM_001145195.1|	1	2808	691	5.8535863876342775	41.88034188034188
gi|223633946|ref|NM_153367.3|	1	4933	241	8.974466514587402	54.67261301439287
gi|223633981|ref|NM_001145205.1|	1	4245	262	8.712853813171384	48.90459363957597
gi|223890189|ref|NM_000019.3|	1	2149	427	8.978528022766113	41.78687761749651
gi|223941928|ref|NM_001145353.1|	1	3543	595	5.2259134292602525	37.623482924075645
gi|223941931|ref|NM_172373.3|	1	3760	619	5.092625999450684	37.68617021276596
gi|223942044|ref|NM_001145350.1|	1	1059	202	6.066789436340332	52.78564683663834
gi|224028288|ref|NM_001145418.1|	1	11795	2481	6.4237382888793935	51.504874947011444
gi|224494018|ref|NM_003842.4|	1	4154	440	5.387392997741699	50.0
gi|224494025|ref|NM_147187.2|	1	4067	411	5.456566047668455	49.766412589132045
gi|224548934|ref|NM_005421.2|	1	656	108	10.481092643737792	51.52439024390244
gi|224994254|ref|NM_024022.2|	1	2463	454	5.952940940856934	53.227771010962236
gi|225007533|ref|NM_171827.3|	1	2924	442	10.492632484436033	51.12859097127223
gi|225007534|ref|NM_001768.6|	1	3035	413	10.751473045349119	51.367380560131785
gi|225007535|ref|NM_001145873.1|	1	3177	276	10.26306056976318	53.446647780925396
gi|225543334|ref|NM_001145642.2|	1	6903	927	5.868876075744628	52.61480515717804
gi|225903383|ref|NM_000054.4|	1	1682	371	9.490987205505368	62.366230677764555
gi|225903384|ref|NM_001146151.1|	1	1788	309	9.994807624816897	62.583892617449656
gi|226371612|ref|NM_001146281.1|	1	932	287	5.792086601257325	57.93991416309014
gi|226371666|ref|NM_014750.4|	1	2993	846	9.107593727111816	38.45639826261277
gi|226371668|ref|NM_001146015.1|	1	3084	842	9.167742729187015	38.975356679636825
gi|226371773|ref|NM_001040.3|	1	1277	402	6.22457447052002	58.49647611589664
gi|226371776|ref|NM_001146280.1|	1	1069	293	5.795496940612793	57.99812909260992
gi|226423887|ref|NM_153604.2|	1	6806	938	6.167905998229981	45.82721128416103
gi|226423888|ref|NM_001146312.1|	1	6950	986	6.2717508316040025	46.07194244604317
gi|226437565|ref|NM_144704.2|	1	2375	605	9.200041389465332	61.810526315789474
gi|226437567|ref|NM_001146288.1|	1	2439	604	9.16032886505127	61.70561705617056
gi|226958477|ref|NM_001159522.1|	1	1679	499	9.303642082214353	41.45324597974985
gi|228480212|ref|NM_001159704.1|	1	2906	280	8.717560005187988	44.42532690984171
gi|228480220|ref|NM_001159703.1|	1	2337	194	8.837406730651859	48.26700898587933
gi|229892274|ref|NM_001160011.1|	1	1171	210	9.356248283386227	43.80871050384287
gi|237649011|ref|NM_001159936.1|	1	1514	361	9.984686088562015	48.8110964332893
gi|237649014|ref|NM_006824.2|	1	1397	306	10.096538734436033	48.53256979241231
gi|239582750|ref|NM_001161577.1|	1	5576	345	9.78657474517822	46.036585365853654
gi|239582768|ref|NM_020707.3|	1	1875	504	6.673034095764161	58.4
gi|240120028|ref|NM_001161814.1|	1	1009	82	7.7393903732299805	40.73339940535183
gi|240849167|ref|NM_145641.2|	1	3654	202	8.850235939025882	46.606458675424186
gi|240849172|ref|NM_145642.2|	1	3591	202	8.850235939025882	46.47730437204122
gi|241982781|ref|NM_005659.6|	1	1783	307	6.2661237716674805	46.831183398766115
gi|256773202|ref|NM_001164478.1|	1	966	115	8.489470863342287	42.236024844720504
gi|256773206|ref|NM_001164479.1|	1	5680	138	9.261092948913571	40.29929577464789
gi|256818747|ref|NM_001136224.2|	1	4232	436	6.252823448181152	38.58695652173913
gi|256818820|ref|NM_020165.3|	1	5739	495	7.513398551940918	41.26154382296567
gi|257196253|ref|NM_138636.4|	1	4216	1041	6.1955865859985355	39.58728652751423
gi|257467592|ref|NM_138980.2|	1	4213	426	6.387418174743653	42.962259672442435
gi|257467594|ref|NM_138982.2|	1	4186	464	6.329726600646973	42.97658862876254
gi|257900474|ref|NM_001042454.2|	1	1813	461	6.618980216979982	63.099834528405964
gi|258613940|ref|NM_032466.3|	1	3792	313	4.0500284194946286	39.319620253164565
gi|258613941|ref|NM_032468.4|	1	3642	299	4.0500284194946286	35.749588138385505
gi|258613944|ref|NM_020164.4|	1	3287	225	9.612316703796386	36.47703072710679
gi|258613949|ref|NM_032467.3|	1	3242	210	9.606514549255367	36.397285626156695
gi|258613950|ref|NM_001164753.1|	1	3513	256	4.058952140808105	35.439795046968406
gi|258613954|ref|NM_001164755.1|	1	3663	270	4.136821556091308	39.14823914823915
gi|259490225|ref|NM_080759.4|	1	5246	708	8.751986122131349	43.59512009149829
gi|259490229|ref|NM_080760.4|	1	4802	560	8.881503105163574	42.77384423157018
gi|260099695|ref|NM_001006658.2|	1	4184	1092	7.7202356338500975	45.24378585086043
gi|260099700|ref|NM_001877.4|	1	4007	1033	7.735468482971191	44.99625655103569
gi|260656006|ref|NM_021102.3|	1	1817	252	8.678105354309082	56.136488717666474
gi|260656007|ref|NM_001166103.1|	1	1646	195	8.73109836578369	56.257594167679216
gi|261337172|ref|NM_001166266.1|	1	5023	1300	4.818718910217284	46.20744574955206
gi|261878454|ref|NM_001166280.1|	1	2496	783	6.747777366638184	49.03846153846154
gi|261878456|ref|NM_001166281.1|	1	2466	773	7.7002851486206065	49.18896999188971
gi|262206314|ref|NM_000655.4|	1	2442	385	6.9610372543334975	43.77559377559378
gi|262359954|ref|NM_001166703.1|	1	1405	114	8.930563545227054	39.786476868327405
gi|262527292|ref|NM_001167606.1|	1	2835	276	9.776001930236816	57.46031746031746
gi|263192220|ref|NM_178557.3|	1	5894	302	9.046671104431152	63.92941974889718
gi|264681419|ref|NM_001167625.1|	1	13660	2198	6.505643272399903	52.693997071742324
gi|264681532|ref|NM_001167674.1|	1	9580	435	5.166005134582519	34.561586638830896
gi|264681534|ref|NM_001167675.1|	1	9487	404	5.427862358093262	34.37335300938126
gi|266454431|ref|NM_000743.4|	1	3318	570	8.258802986145023	50.87402049427365
gi|268607676|ref|NM_022103.3|	1	3877	610	9.793601799011228	42.24916172298169
gi|268607695|ref|NM_001159702.2|	1	2724	323	9.246587562561038	49.26578560939794
gi|269995985|ref|NM_001955.4|	1	2112	212	9.521674156188963	44.93371212121213
gi|270265792|ref|NM_020759.2|	1	15584	4700	5.9079813003540025	51.62987679671458
gi|270288765|ref|NM_006861.6|	1	2962	276	9.776001930236816	57.29237002025658
gi|281427223|ref|NM_175854.7|	1	5643	887	8.801111030578614	41.963494595073534
gi|282720998|ref|NM_032882.4|	1	1479	399	5.306738471984862	66.80189317106152
gi|283046841|ref|NM_032230.2|	1	2105	603	6.692643547058107	40.807600950118754
gi|283135212|ref|NM_033223.4|	1	2031	467	7.462982368469237	49.286065977351065
gi|283436081|ref|NM_005938.3|	1	3365	505	5.130480766296387	55.750371471025254
gi|283436082|ref|NM_001170931.1|	1	3200	450	4.934727287292478	55.21875
gi|283837901|ref|NM_017520.3|	1	4281	860	5.80726261138916	44.148563419761736
gi|283837937|ref|NM_004224.3|	1	2020	617	7.643048286437987	55.1980198019802
gi|284005308|ref|NM_004260.3|	1	3840	1208	8.449435997009278	64.94791666666667
gi|284925125|ref|NM_022124.5|	1	11134	3399	4.545891761779786	59.1611280761631
gi|284925126|ref|NM_052836.3|	1	2684	575	5.070970344543456	59.8360655737705
gi|284925129|ref|NM_001171931.1|	1	3967	1106	4.535206031799317	59.894126543987895
gi|284925131|ref|NM_001171932.1|	1	1746	451	4.970763206481934	60.88201603665521
gi|284925135|ref|NM_001171934.1|	1	4236	1079	4.573458671569825	58.73465533522191
gi|287326102|ref|NM_002110.3|	1	2168	505	6.4141324996948255	56.27306273062731
gi|287326899|ref|NM_001172133.1|	1	2232	505	6.4141324996948255	56.003584229390675
gi|288915528|ref|NM_001172418.1|	1	8639	582	5.347037315368652	52.18196550526682
gi|289577087|ref|NM_133263.3|	1	10642	1023	4.9351819992065415	50.57320052621688
gi|291042663|ref|NM_001164692.2|	1	1560	358	10.682620811462405	65.83333333333333
gi|291084622|ref|NM_004600.5|	1	3251	538	8.272921562194826	38.44970778222085
gi|291084628|ref|NM_001173524.1|	1	3257	538	8.272921562194826	38.83942278170096
gi|291291004|ref|NM_001039763.3|	1	3193	657	8.287491416931154	36.04760413404322
gi|291291011|ref|NM_001080538.2|	1	1625	344	6.0291051864624015	49.04615384615385
gi|291621691|ref|NM_014579.3|	1	1418	309	5.852108573913574	50.84626234132582
gi|292658774|ref|NM_001029939.3|	1	4710	1231	6.967801094055175	54.11889596602973
gi|292658848|ref|NM_182584.2|	1	4803	194	11.741642951965332	54.90318550905685
gi|292781646|ref|NM_001077526.2|	1	2380	598	6.227245903015138	55.92436974789916
gi|293651528|ref|NM_005823.5|	1	2187	622	5.762132453918457	64.79195244627343
gi|293651531|ref|NM_013404.4|	1	2154	630	6.028877830505371	65.041782729805
gi|294712548|ref|NM_172200.2|	1	1558	269	9.148724555969238	55.39152759948652
gi|295148136|ref|NM_001003793.2|	1	8234	437	8.118584251403806	36.34928345882924
gi|295148138|ref|NM_001177711.1|	1	8186	421	8.160617637634278	36.30588810163694
gi|295789105|ref|NM_053276.3|	1	2832	693	9.153108406066897	48.62288135593221
gi|295821161|ref|NM_025228.2|	1	2267	551	8.792149925231932	51.345390383767096
gi|295842183|ref|NM_006293.3|	1	4001	890	5.4716283798217775	59.36015996001
gi|295849296|ref|NM_030640.2|	1	6312	665	7.239491462707522	46.467046894803545
gi|296010830|ref|NM_000797.3|	1	1378	419	9.23917369842529	72.20609579100146
gi|296011058|ref|NM_015093.4|	1	4395	693	8.79730739593506	41.13765642775882
gi|296040430|ref|NM_001184699.1|	1	2187	660	6.330351829528809	60.08230452674897
gi|296040485|ref|NM_139131.3|	1	3908	920	7.2244291305542	45.7267144319345
gi|296040486|ref|NM_139132.3|	1	6758	1726	6.0645158767700185	48.2243267238828
gi|296040487|ref|NM_005387.5|	1	3959	937	7.6800504684448265	45.592321293255864
gi|296040488|ref|NM_016320.4|	1	6980	1800	5.946177101135253	48.40974212034385
gi|296278197|ref|NM_001184790.1|	1	5743	1266	7.039702415466309	50.531081316385155
gi|296278199|ref|NM_001184791.1|	1	5677	1244	7.657371711730957	50.53725559274265
gi|296278203|ref|NM_001184793.1|	1	3427	1000	6.143635749816894	51.09425153195215
gi|296317298|ref|NM_001712.4|	1	3528	526	5.647942924499513	47.05215419501134
gi|296317301|ref|NM_001024912.2|	1	3475	464	5.7372938156127935	46.90647482014389
gi|296317304|ref|NM_001184813.1|	1	3240	430	5.27121410369873	46.72839506172839
gi|296317311|ref|NM_001184815.1|	1	3333	461	5.20908908843994	46.834683468346824
gi|296317313|ref|NM_001184816.1|	1	3187	368	5.218581199645995	46.56416692814559
gi|296434313|ref|NM_003276.2|	1	3690	694	7.56245059967041	42.27642276422764
gi|296434314|ref|NM_001032283.2|	1	4186	454	9.386741828918456	40.874343048256094
gi|296434315|ref|NM_001032284.2|	1	3859	345	9.178057670593262	40.76185540295413
gi|296923822|ref|NM_002334.3|	1	8244	1905	5.062899208068846	55.11887433284813
gi|296939599|ref|NM_001184985.1|	1	11232	2642	5.879789161682129	48.62891737891738
gi|297139720|ref|NM_001184992.1|	1	2254	286	6.147784996032715	54.259094942324765
gi|297307154|ref|NM_001617.3|	1	4033	726	5.667097663879394	54.69873543268039
gi|297307155|ref|NM_017482.3|	1	3826	559	6.058490943908692	56.011500261369584
gi|297307156|ref|NM_017488.3|	1	4119	643	6.110214424133299	54.74629764505948
gi|297374774|ref|NM_002024.5|	1	4411	632	6.995254325866699	39.03876671956473
gi|297374776|ref|NM_001185075.1|	1	4140	537	5.930432701110838	38.671497584541065
gi|297374778|ref|NM_001185076.1|	1	4348	611	6.994344902038574	38.86844526218951
gi|297374788|ref|NM_001185081.1|	1	4077	516	5.925658226013183	38.48417954378218
gi|297374790|ref|NM_001185082.1|	1	4273	586	8.6343957901001	38.84858413292768
gi|297515470|ref|NM_001185106.1|	1	2148	305	9.510005378723148	52.700186219739294
gi|297632405|ref|NM_001185158.1|	1	1621	63	10.450018882751461	46.576187538556454
gi|297747278|ref|NM_001185118.1|	1	5367	610	8.564447593688964	37.41382522824669
gi|299116874|ref|NM_012234.5|	1	4678	228	9.65679988861084	39.09790508764429
gi|299473782|ref|NM_001190470.1|	1	1036	31	9.98429927825928	40.444015444015434
gi|299829181|ref|NM_001670.2|	1	4056	962	6.382700538635253	65.38461538461539
gi|299829222|ref|NM_173648.3|	1	9127	1530	5.608780860900879	40.08984332201161
gi|299829244|ref|NM_021174.5|	1	4012	923	5.142019081115722	58.00099700897307
gi|299890810|ref|NM_001190823.1|	1	2386	238	6.793703269958496	48.99413243922884
gi|299890831|ref|NM_001190826.1|	1	5119	383	9.76336612701416	39.71478804453995
gi|300068986|ref|NM_002562.5|	1	3680	595	8.574440193176269	50.81521739130435
gi|300069010|ref|NM_001190847.1|	1	3350	642	6.680423164367674	44.05970149253731
gi|300069016|ref|NM_001190850.1|	1	3563	713	6.212922477722168	44.59724950884087
gi|300192941|ref|NM_133509.3|	1	2650	384	5.493284034729004	43.54716981132076
gi|300193030|ref|NM_003810.3|	1	1953	281	7.005996894836424	40.19457245263697
gi|300193031|ref|NM_001190942.1|	1	1805	101	8.372976493835452	40.05540166204986
gi|300244519|ref|NM_001190980.1|	1	5095	117	10.025945854187015	39.725220804710496
gi|300360579|ref|NM_001191016.1|	1	1688	341	5.634017372131348	37.32227488151658
gi|300795014|ref|NM_003137.4|	1	4380	655	5.805045890808105	41.7351598173516
gi|300795583|ref|NM_001193268.1|	1	2910	850	6.6234136581420895	60.481099656357394
gi|300797779|ref|NM_213655.4|	1	11208	2634	6.043485450744629	48.72412562455389
gi|300934737|ref|NM_001193329.1|	1	3145	819	5.811355018615723	49.22098569157392
gi|301069321|ref|NM_017680.4|	1	2541	379	6.835082054138184	34.23848878394333
gi|301069323|ref|NM_001193335.1|	1	2308	242	5.483564567565916	34.098786828422874
gi|301069332|ref|NM_032714.2|	1	1719	234	5.785265922546388	61.54741128563118
gi|301129222|ref|NM_138618.3|	1	1484	354	9.438187599182127	49.86522911051213
gi|301129224|ref|NM_138616.3|	1	1165	266	9.243364143371585	47.98283261802575
gi|301129226|ref|NM_020485.4|	1	1618	417	9.453660011291507	50.061804697156994
gi|301129228|ref|NM_138617.3|	1	1223	267	8.985941886901855	49.05968928863451
gi|301171653|ref|NM_015967.5|	1	3672	807	7.501405525207519	36.111111111111114
gi|301171661|ref|NM_012411.4|	1	3507	752	7.7867654800415025	35.985172512118616
gi|301171668|ref|NM_001193431.1|	1	3588	779	7.1995336532592775	36.036789297658856
gi|301172749|ref|NM_002458.2|	1	17916	5762	6.199792671203612	64.54007590980129
gi|301601655|ref|NM_015840.3|	1	6614	1200	8.71104869842529	49.879044451164205
gi|301601656|ref|NM_015841.3|	1	6557	1181	8.828058815002445	49.931371053835605
gi|301897294|ref|NM_001130483.2|	1	1988	396	9.200557136535648	41.197183098591545
gi|301897297|ref|NM_001193502.1|	1	2450	167	10.242753028869627	46.204081632653065
gi|302058275|ref|NM_001006622.2|	1	3183	326	9.580920600891114	39.52246308513981
gi|302058276|ref|NM_001006623.2|	1	3598	257	9.611220741271977	38.13229571984436
gi|302058279|ref|NM_018383.4|	1	6315	1336	9.243686485290525	48.978622327790966
gi|302191646|ref|NM_001193582.1|	1	6406	1211	5.52323818206787	41.726506400249775
