readID	class	len	orflen	pI	GC%
ENSG00000269110|ENST00000595094|lincRNA	0	522	123	5.709556388854982	52.298850574712645
ENSG00000223839|ENST00000591605|lincRNA	0	743	72	9.054794120788571	54.64333781965006
ENSG00000282953|ENST00000635169|lincRNA	0	918	96	6.237988471984862	49.782135076252715
ENSG00000226674|ENST00000625671|lincRNA	0	690	32	4.0500284194946286	44.92753623188405
ENSG00000237094|ENST00000616947|lincRNA	0	603	50	9.687873649597169	53.39966832504145
ENSG00000276188|ENST00000621276|lincRNA	0	412	46	9.187856864929199	43.68932038834952
ENSG00000271850|ENST00000605909|lincRNA	0	573	35	10.568318367004396	47.99301919720768
ENSG00000267509|ENST00000586671|lincRNA	0	540	131	9.547268104553222	41.481481481481474
ENSG00000226777|ENST00000628233|lincRNA	0	551	136	5.16594829559326	57.53176043557169
ENSG00000226777|ENST00000619942|lincRNA	0	411	136	5.16594829559326	57.90754257907543
ENSG00000281794|ENST00000626784|lincRNA	0	542	66	9.396283149719238	51.660516605166045
ENSG00000283049|ENST00000635690|lincRNA	0	667	48	9.653963279724119	42.27886056971514
ENSG00000277270|ENST00000620506|lincRNA	0	608	21	5.747752189636231	49.342105263157904
ENSG00000237094|ENST00000613471|lincRNA	0	723	71	5.359257698059082	49.51590594744122
ENSG00000233086|ENST00000608561|lincRNA	0	856	73	8.979366111755374	44.27570093457944
ENSG00000271967|ENST00000606298|lincRNA	0	543	22	4.369065666198732	31.67587476979742
ENSG00000281794|ENST00000626656|lincRNA	0	740	63	8.938493156433108	57.7027027027027
ENSG00000267337|ENST00000587877|lincRNA	0	2068	127	5.744057655334473	39.0715667311412
ENSG00000282265|ENST00000632868|lincRNA	0	582	4	6.49137668609619	50.6872852233677
ENSG00000235779|ENST00000591178|lincRNA	0	757	65	6.493025016784668	43.98943196829591
ENSG00000235779|ENST00000587796|lincRNA	0	889	68	8.80149784088135	50.956130483689535
ENSG00000280512|ENST00000629056|lincRNA	0	874	160	10.097247886657712	52.517162471395885
ENSG00000281060|ENST00000630594|lincRNA	0	393	92	6.148921775817871	51.90839694656489
ENSG00000264520|ENST00000583191|lincRNA	0	368	36	10.097505760192867	50.81521739130435
ENSG00000235824|ENST00000608061|lincRNA	0	555	75	10.300581169128414	48.64864864864865
ENSG00000271830|ENST00000606457|lincRNA	0	354	35	6.681048393249513	31.92090395480226
ENSG00000281649|ENST00000630598|lincRNA	0	301	12	5.750821495056153	45.84717607973422
ENSG00000245532|ENST00000616315|lincRNA	0	483	21	4.0500284194946286	36.438923395445144
ENSG00000242086|ENST00000627502|lincRNA	0	874	160	10.097247886657712	52.517162471395885
ENSG00000267339|ENST00000585813|lincRNA	0	842	83	4.708735466003417	50.3562945368171
ENSG00000266614|ENST00000577797|lincRNA	0	462	91	7.7630922317504885	49.78354978354979
ENSG00000277135|ENST00000611343|lincRNA	0	981	79	8.770101737976074	39.04179408766565
ENSG00000267498|ENST00000590607|lincRNA	0	443	53	4.698106575012206	53.04740406320543
ENSG00000280798|ENST00000631190|lincRNA	0	3306	109	6.525025367736816	45.09981851179674
ENSG00000215112|ENST00000597685|lincRNA	0	381	127	10.08867359161377	49.60629921259842
ENSG00000279668|ENST00000636084|lincRNA	0	1348	116	9.818486595153805	42.35905044510385
ENSG00000282953|ENST00000635507|lincRNA	0	486	85	9.489311027526856	55.34979423868312
ENSG00000273355|ENST00000610185|lincRNA	0	483	44	9.693998146057131	38.92339544513458
ENSG00000266904|ENST00000586816|lincRNA	0	306	23	9.62669315338135	44.11764705882353
ENSG00000281060|ENST00000628066|lincRNA	0	804	26	11.435418128967285	48.38308457711443
ENSG00000236172|ENST00000588145|lincRNA	0	790	39	10.036712074279782	45.82278481012658
ENSG00000234718|ENST00000599208|lincRNA	0	781	31	9.628627204895016	38.412291933418686
ENSG00000274317|ENST00000617568|lincRNA	0	4959	119	7.774801063537597	46.844121798749754
ENSG00000265533|ENST00000583687|lincRNA	0	2991	80	10.26518802642822	35.573386827148106
ENSG00000166770|ENST00000586822|lincRNA	0	468	41	8.399730873107913	58.97435897435897
ENSG00000281603|ENST00000627701|lincRNA	0	857	70	9.720881462097168	47.024504084014005
ENSG00000237787|ENST00000623038|lincRNA	0	580	100	9.023720359802244	38.793103448275865
ENSG00000280512|ENST00000626266|lincRNA	0	793	67	10.297744560241696	49.180327868852466
ENSG00000273198|ENST00000609032|lincRNA	0	532	41	9.69967136383057	37.78195488721804
ENSG00000271955|ENST00000606382|lincRNA	0	478	62	6.535824775695801	47.69874476987448
ENSG00000263611|ENST00000584566|lincRNA	0	439	31	6.699464225769043	38.26879271070615
ENSG00000282851|ENST00000635339|lincRNA	0	493	27	8.344481468200684	54.969574036511155
ENSG00000283244|ENST00000638033|lincRNA	0	979	62	9.694384956359864	49.54034729315628
ENSG00000281392|ENST00000629295|lincRNA	0	4300	74	4.440625953674316	43.627906976744185
ENSG00000267575|ENST00000587188|lincRNA	0	746	63	8.83734226226807	45.308310991957114
ENSG00000180279|ENST00000593632|lincRNA	0	816	100	11.637655448913574	61.764705882352935
ENSG00000283124|ENST00000635280|lincRNA	0	5444	68	10.28433513641357	36.002939015429824
ENSG00000280512|ENST00000628504|lincRNA	0	552	36	8.517256736755371	51.08695652173913
ENSG00000281657|ENST00000628064|lincRNA	0	534	38	4.749261665344237	43.820224719101134
ENSG00000269667|ENST00000599411|lincRNA	0	474	42	9.776001930236816	50.21097046413502
ENSG00000272168|ENST00000606851|lincRNA	0	1889	111	9.073554420471194	45.36791953414505
ENSG00000271945|ENST00000607287|lincRNA	0	786	37	8.804205513000491	36.25954198473283
ENSG00000281806|ENST00000628655|lincRNA	0	256	23	5.9373670578002935	51.171875
ENSG00000280512|ENST00000630882|lincRNA	0	633	70	9.020625877380368	57.345971563981045
ENSG00000280512|ENST00000625460|lincRNA	0	852	166	8.940814018249515	51.525821596244135
ENSG00000260657|ENST00000612894|lincRNA	0	502	67	11.781935691833494	42.62948207171315
ENSG00000235142|ENST00000607090|lincRNA	0	573	54	8.84275760650635	51.832460732984295
ENSG00000267489|ENST00000593211|lincRNA	0	570	60	9.696061134338382	45.438596491228076
ENSG00000227733|ENST00000611286|lincRNA	0	1050	90	9.401376152038571	47.523809523809526
ENSG00000281915|ENST00000627228|lincRNA	0	852	166	8.940814018249515	51.525821596244135
ENSG00000269364|ENST00000598832|lincRNA	0	568	69	4.546744346618653	53.16901408450703
ENSG00000222041|ENST00000629257|lincRNA	0	323	19	10.916125297546387	49.8452012383901
ENSG00000273365|ENST00000608512|lincRNA	0	729	55	7.669307899475098	36.07681755829904
ENSG00000277011|ENST00000613430|lincRNA	0	1793	207	11.251683235168457	59.00725041829336
ENSG00000282953|ENST00000634366|lincRNA	0	874	160	10.097247886657712	52.517162471395885
ENSG00000242512|ENST00000628718|lincRNA	0	871	71	9.72765064239502	47.30195177956372
ENSG00000273162|ENST00000609242|lincRNA	0	977	32	8.210967445373537	51.27942681678608
ENSG00000281060|ENST00000627524|lincRNA	0	956	95	9.300676536560056	53.556485355648526
ENSG00000267133|ENST00000592668|lincRNA	0	407	56	8.84449825286865	49.38574938574938
ENSG00000267211|ENST00000588260|lincRNA	0	337	35	11.999967765808105	52.81899109792285
ENSG00000242086|ENST00000630197|lincRNA	0	783	97	6.816268348693848	55.68326947637293
ENSG00000281915|ENST00000630329|lincRNA	0	543	54	11.999967765808105	53.591160220994475
ENSG00000280993|ENST00000628379|lincRNA	0	1279	144	6.138861274719237	50.27365129007037
ENSG00000283633|ENST00000592918|lincRNA	0	1576	133	10.028846931457519	52.918781725888316
ENSG00000264707|ENST00000578427|lincRNA	0	2044	106	8.82270793914795	38.013698630136986
ENSG00000273243|ENST00000609432|lincRNA	0	473	25	4.529635810852049	43.97463002114165
ENSG00000261856|ENST00000575767|lincRNA	0	885	81	9.298291206359863	44.97175141242938
ENSG00000272343|ENST00000606048|lincRNA	0	486	33	7.720065116882325	33.53909465020576
ENSG00000279245|ENST00000625204|lincRNA	0	713	122	10.04580211639404	46.423562412342214
ENSG00000282953|ENST00000634238|lincRNA	0	749	68	5.250240516662596	51.93591455273698
ENSG00000279927|ENST00000623420|lincRNA	0	3578	58	7.959153938293457	47.65231973169368
ENSG00000230590|ENST00000602776|lincRNA	0	561	47	6.6916204452514645	44.741532976827095
ENSG00000215483|ENST00000617777|lincRNA	0	2551	108	9.780643653869626	43.70834966679733
ENSG00000270816|ENST00000619530|lincRNA	0	1499	110	8.705891227722171	49.69979986657772
ENSG00000280512|ENST00000631072|lincRNA	0	543	34	9.384163093566894	53.591160220994475
ENSG00000281734|ENST00000628819|lincRNA	0	996	142	10.68274974822998	69.47791164658635
ENSG00000281060|ENST00000629486|lincRNA	0	740	63	8.938493156433108	57.567567567567565
ENSG00000132204|ENST00000582570|lincRNA	0	607	67	7.90674114227295	36.57331136738056
ENSG00000226476|ENST00000635048|lincRNA	0	5678	104	9.764010810852051	35.857696371961964
ENSG00000205786|ENST00000600405|lincRNA	0	658	46	8.064366340637207	49.54407294832828
ENSG00000215483|ENST00000637326|lincRNA	0	702	39	4.434203147888184	49.572649572649574
ENSG00000272360|ENST00000607592|lincRNA	0	462	85	10.77493953704834	50.86580086580086
ENSG00000228786|ENST00000611754|lincRNA	0	723	71	5.359257698059082	48.82434301521439
ENSG00000262094|ENST00000575205|lincRNA	0	425	62	9.40453510284424	48.70588235294117
ENSG00000282474|ENST00000633874|lincRNA	0	362	62	4.1422212600708	60.49723756906077
ENSG00000281794|ENST00000627676|lincRNA	0	490	69	10.34564456939697	55.3061224489796
ENSG00000228919|ENST00000623059|lincRNA	0	1295	271	11.955871391296387	71.35135135135134
ENSG00000269439|ENST00000596643|lincRNA	0	775	67	11.999967765808105	64.38709677419354
ENSG00000280993|ENST00000627849|lincRNA	0	405	35	4.0500284194946286	53.086419753086425
ENSG00000236678|ENST00000600832|lincRNA	0	807	90	8.679652595520016	44.114002478314745
ENSG00000282435|ENST00000631890|lincRNA	0	562	59	10.75011920928955	51.24555160142349
ENSG00000281915|ENST00000628051|lincRNA	0	729	69	8.719042778015138	50.342935528120705
ENSG00000271736|ENST00000607010|lincRNA	0	629	36	6.206499671936037	45.151033386327505
ENSG00000226674|ENST00000626239|lincRNA	0	640	47	7.8138422012329105	40.46875
ENSG00000281060|ENST00000630228|lincRNA	0	673	36	4.0500284194946286	50.222882615156024
ENSG00000281261|ENST00000629621|lincRNA	0	1454	69	9.05498752593994	60.31636863823935
ENSG00000272827|ENST00000609113|lincRNA	0	322	27	8.344739341735842	42.236024844720504
ENSG00000267711|ENST00000589099|lincRNA	0	394	67	9.23524112701416	42.385786802030466
ENSG00000277013|ENST00000610908|lincRNA	0	2040	116	11.046093559265136	56.862745098039206
ENSG00000282113|ENST00000631893|lincRNA	0	766	154	6.698441123962402	40.600522193211496
ENSG00000277352|ENST00000622854|lincRNA	0	646	74	7.859034538269044	51.08359133126935
ENSG00000236948|ENST00000637702|lincRNA	0	847	42	11.303644752502446	48.524203069657624
ENSG00000277825|ENST00000621050|lincRNA	0	721	45	10.419847679138183	49.514563106796125
ENSG00000281915|ENST00000628208|lincRNA	0	780	60	8.608737373352053	47.948717948717956
ENSG00000281367|ENST00000628677|lincRNA	0	468	45	6.045076942443847	39.74358974358975
ENSG00000186594|ENST00000609398|lincRNA	0	584	93	10.806271171569827	56.678082191780824
ENSG00000277550|ENST00000615357|lincRNA	0	1438	89	6.881746864318847	36.787204450625865
ENSG00000245937|ENST00000606855|lincRNA	0	320	33	6.501948738098143	45.9375
ENSG00000267779|ENST00000585739|lincRNA	0	616	87	9.184246635437011	50.162337662337656
ENSG00000276144|ENST00000619522|lincRNA	0	751	71	9.5851110458374	49.66711051930759
ENSG00000268129|ENST00000597953|lincRNA	0	561	68	9.643390464782717	48.663101604278076
ENSG00000281915|ENST00000625399|lincRNA	0	521	49	10.24610538482666	55.086372360844535
ENSG00000267215|ENST00000591900|lincRNA	0	564	28	11.698964881896973	51.241134751773046
ENSG00000254343|ENST00000574086|lincRNA	0	522	20	5.94572238922119	32.18390804597701
ENSG00000282440|ENST00000634100|lincRNA	0	679	24	9.300354194641113	37.555228276877756
ENSG00000281543|ENST00000625604|lincRNA	0	841	127	9.3275598526001	46.611177170035674
ENSG00000215483|ENST00000616706|lincRNA	0	2088	133	6.090604972839356	48.46743295019157
ENSG00000262802|ENST00000574066|lincRNA	0	632	94	6.546226310729982	52.531645569620245
ENSG00000263893|ENST00000584975|lincRNA	0	889	44	6.508087348937987	45.10686164229471
ENSG00000274333|ENST00000624516|lincRNA	0	679	63	7.6869279861450215	40.500736377025035
ENSG00000265101|ENST00000580639|lincRNA	0	523	38	8.885306739807131	59.082217973231366
ENSG00000280191|ENST00000624113|lincRNA	0	233	69	8.521576118469238	60.94420600858369
ENSG00000226674|ENST00000597173|lincRNA	0	1134	80	11.314991188049321	40.91710758377425
ENSG00000232956|ENST00000582727|lincRNA	0	1039	98	6.803422737121582	52.454282964388845
ENSG00000268518|ENST00000595005|lincRNA	0	626	76	9.291522026062012	52.39616613418529
ENSG00000277701|ENST00000619371|lincRNA	0	355	31	8.365240287780765	38.02816901408449
ENSG00000268649|ENST00000596276|lincRNA	0	594	86	10.310058021545403	63.131313131313135
ENSG00000281382|ENST00000630944|lincRNA	0	446	12	8.345384025573733	41.928251121076244
ENSG00000279082|ENST00000624367|lincRNA	0	604	64	9.7319055557251	50.66225165562914
ENSG00000267243|ENST00000593065|lincRNA	0	769	43	7.998995399475097	47.46423927178154
ENSG00000281915|ENST00000627867|lincRNA	0	496	49	10.24610538482666	52.41935483870968
ENSG00000282793|ENST00000632451|lincRNA	0	313	69	6.528719902038574	56.549520766773156
ENSG00000227388|ENST00000574939|lincRNA	0	546	53	4.5937501907348635	43.5897435897436
ENSG00000281915|ENST00000627899|lincRNA	0	729	86	11.706507682800293	50.89163237311386
ENSG00000282393|ENST00000632484|lincRNA	0	3021	55	9.237948799133301	39.52333664349553
ENSG00000281603|ENST00000630121|lincRNA	0	644	49	10.24610538482666	51.86335403726707
ENSG00000228262|ENST00000616475|lincRNA	0	853	52	8.328686714172362	45.25205158264947
ENSG00000230615|ENST00000616338|lincRNA	0	707	55	7.979074668884277	47.24186704384724
ENSG00000236172|ENST00000630706|lincRNA	0	874	65	9.548750877380368	44.279176201373
ENSG00000272079|ENST00000607794|lincRNA	0	1269	73	9.101082420349119	50.591016548463365
ENSG00000275239|ENST00000615955|lincRNA	0	412	54	9.382615852355958	52.9126213592233
ENSG00000236172|ENST00000591450|lincRNA	0	682	66	9.781546211242674	48.093841642228746
ENSG00000188825|ENST00000588654|lincRNA	0	541	36	9.684456825256348	52.49537892791128
ENSG00000280512|ENST00000630846|lincRNA	0	955	112	10.771006965637211	51.099476439790585
ENSG00000274333|ENST00000623914|lincRNA	0	596	81	4.585508537292481	45.63758389261746
ENSG00000267583|ENST00000591141|lincRNA	0	697	46	8.065204429626462	55.09325681492109
ENSG00000282953|ENST00000634738|lincRNA	0	955	112	10.771006965637211	51.099476439790585
ENSG00000230417|ENST00000635422|lincRNA	0	651	77	9.413173866271975	52.84178187403994
ENSG00000277999|ENST00000622268|lincRNA	0	553	59	11.999967765808105	53.34538878842676
ENSG00000236172|ENST00000587050|lincRNA	0	456	72	8.801884651184086	44.07894736842106
ENSG00000280881|ENST00000626448|lincRNA	0	752	42	7.977785301208496	53.05851063829788
ENSG00000281591|ENST00000630918|lincRNA	0	3363	404	11.642877388000489	66.01248884924175
ENSG00000276269|ENST00000617383|lincRNA	0	467	46	9.413947486877444	44.75374732334047
ENSG00000263603|ENST00000579639|lincRNA	0	366	60	10.886727714538571	55.19125683060109
ENSG00000204684|ENST00000635565|lincRNA	0	581	56	10.831671714782717	46.12736660929432
ENSG00000282143|ENST00000633763|lincRNA	0	817	134	9.2043607711792	56.42594859241126
ENSG00000265369|ENST00000579458|lincRNA	0	2598	88	9.151561164855961	41.22401847575058
ENSG00000227510|ENST00000618872|lincRNA	0	1600	58	11.635850334167484	45.25
ENSG00000280986|ENST00000629950|lincRNA	0	917	35	5.270532035827637	64.44929116684843
ENSG00000280512|ENST00000627045|lincRNA	0	525	62	10.19659366607666	55.047619047619044
ENSG00000232636|ENST00000607309|lincRNA	0	666	40	4.966500282287597	43.693693693693696
ENSG00000283117|ENST00000634803|lincRNA	0	3118	115	9.505299186706539	38.83899935856318
ENSG00000272168|ENST00000607048|lincRNA	0	1634	68	9.018820762634276	44.98164014687882
ENSG00000225206|ENST00000602852|lincRNA	0	999	57	10.916125297546387	56.95695695695696
ENSG00000276476|ENST00000611481|lincRNA	0	588	46	11.484736442565918	41.326530612244895
ENSG00000281060|ENST00000630649|lincRNA	0	525	62	10.19659366607666	55.047619047619044
ENSG00000280356|ENST00000624442|lincRNA	0	10684	213	9.481510353088382	43.111194309247466
ENSG00000277991|ENST00000623374|lincRNA	0	7632	97	9.49382381439209	38.784067085953886
ENSG00000186594|ENST00000609442|lincRNA	0	555	74	11.079230308532717	56.57657657657658
ENSG00000269842|ENST00000597619|lincRNA	0	2239	127	9.407307243347171	47.83385439928539
ENSG00000281513|ENST00000631207|lincRNA	0	454	39	9.696125602722171	42.731277533039645
ENSG00000226674|ENST00000626197|lincRNA	0	904	66	9.038354682922364	44.911504424778755
ENSG00000267943|ENST00000596769|lincRNA	0	4060	483	8.721814918518067	48.89162561576354
ENSG00000282885|ENST00000634923|lincRNA	0	923	84	9.36385555267334	50.27085590465872
ENSG00000275016|ENST00000612595|lincRNA	0	512	34	11.999967765808105	47.265625
ENSG00000276255|ENST00000623471|lincRNA	0	2642	207	7.616959190368652	55.980317940953825
ENSG00000251359|ENST00000578387|lincRNA	0	2183	200	11.999967765808105	62.89509848831882
ENSG00000276093|ENST00000617063|lincRNA	0	513	17	4.207074546813963	36.25730994152047
ENSG00000242086|ENST00000626346|lincRNA	0	652	112	10.199623680114744	51.533742331288344
ENSG00000280081|ENST00000623919|lincRNA	0	1422	60	8.018593788146973	49.36708860759494
ENSG00000272485|ENST00000606622|lincRNA	0	2436	53	6.494332313537598	43.92446633825944
ENSG00000263417|ENST00000582578|lincRNA	0	470	136	7.116435050964356	45.319148936170215
ENSG00000277420|ENST00000621489|lincRNA	0	2538	77	6.557253074645996	39.59810874704492
ENSG00000260492|ENST00000626733|lincRNA	0	464	46	6.503085517883299	53.879310344827594
ENSG00000281060|ENST00000625446|lincRNA	0	1068	112	10.771006965637211	50.0936329588015
ENSG00000218510|ENST00000634451|lincRNA	0	554	38	9.00418643951416	54.87364620938628
ENSG00000277369|ENST00000615722|lincRNA	0	808	59	10.284464073181148	58.78712871287129
ENSG00000273009|ENST00000607976|lincRNA	0	606	54	11.480223655700685	45.21452145214521
ENSG00000241469|ENST00000611829|lincRNA	0	290	61	5.053748130798339	45.17241379310346
ENSG00000280993|ENST00000630221|lincRNA	0	863	120	8.029360008239745	52.14368482039397
ENSG00000280737|ENST00000627030|lincRNA	0	353	38	8.807428932189945	51.27478753541077
ENSG00000265554|ENST00000582470|lincRNA	0	412	32	5.960784721374513	45.87378640776699
ENSG00000282953|ENST00000635516|lincRNA	0	669	96	6.237988471984862	51.121076233183864
ENSG00000272438|ENST00000607769|lincRNA	0	351	0	0.0	62.67806267806268
ENSG00000263551|ENST00000577719|lincRNA	0	681	100	9.09721431732178	51.395007342143906
ENSG00000281603|ENST00000628585|lincRNA	0	839	78	10.315924644470213	49.58283671036949
ENSG00000282781|ENST00000632714|lincRNA	0	3208	104	7.897393226623535	57.01371571072319
ENSG00000272966|ENST00000609491|lincRNA	0	462	24	7.900487709045412	34.84848484848485
ENSG00000264954|ENST00000580942|lincRNA	0	2926	192	9.25651569366455	57.6555023923445
ENSG00000282341|ENST00000634066|lincRNA	0	384	82	10.440864372253415	48.4375
ENSG00000263753|ENST00000577439|lincRNA	0	3372	95	9.6057409286499	41.99288256227758
ENSG00000277215|ENST00000622372|lincRNA	0	1686	132	11.999967765808105	43.77224199288256
ENSG00000267767|ENST00000590963|lincRNA	0	2077	80	9.149691581726074	50.60182956186808
ENSG00000250903|ENST00000606884|lincRNA	0	580	59	7.847043418884278	52.06896551724138
ENSG00000278238|ENST00000614364|lincRNA	0	557	60	5.158331871032714	45.06283662477559
ENSG00000281706|ENST00000625477|lincRNA	0	834	49	10.818455696105962	51.918465227817755
ENSG00000275496|ENST00000617746|lincRNA	0	859	120	8.507006263732913	47.613504074505244
ENSG00000267890|ENST00000600998|lincRNA	0	575	117	9.930081367492676	59.30434782608695
ENSG00000267052|ENST00000591803|lincRNA	0	550	38	11.744350624084472	43.09090909090909
ENSG00000271192|ENST00000605537|lincRNA	0	548	38	11.999967765808105	53.284671532846716
ENSG00000278737|ENST00000619781|lincRNA	0	622	64	5.0959794998168935	48.55305466237942
ENSG00000220161|ENST00000577684|lincRNA	0	1871	198	11.858782005310056	58.204168893639775
ENSG00000230615|ENST00000628123|lincRNA	0	395	47	9.180765342712402	44.303797468354425
ENSG00000267198|ENST00000591950|lincRNA	0	280	24	4.529692649841309	38.214285714285715
ENSG00000228526|ENST00000635405|lincRNA	0	529	120	5.384835243225097	57.84499054820415
ENSG00000272077|ENST00000606008|lincRNA	0	1953	54	11.363020133972167	41.525857654889904
ENSG00000282397|ENST00000631625|lincRNA	0	485	31	10.76307735443115	46.804123711340196
ENSG00000281794|ENST00000627639|lincRNA	0	554	65	8.886338233947757	53.6101083032491
ENSG00000280993|ENST00000627807|lincRNA	0	882	137	9.755952262878415	47.05215419501134
ENSG00000280993|ENST00000629442|lincRNA	0	1476	70	9.720881462097168	44.918699186991866
ENSG00000282539|ENST00000631829|lincRNA	0	512	37	10.466329383850098	28.515625
ENSG00000226674|ENST00000596970|lincRNA	0	646	90	9.872253227233887	44.891640866873075
ENSG00000235979|ENST00000610229|lincRNA	0	833	34	8.841532707214355	51.020408163265316
ENSG00000273211|ENST00000609473|lincRNA	0	479	56	5.488111686706541	51.1482254697286
ENSG00000281794|ENST00000629226|lincRNA	0	405	35	4.0500284194946286	53.33333333333334
ENSG00000272691|ENST00000609367|lincRNA	0	243	69	9.896428871154788	36.21399176954733
ENSG00000277067|ENST00000621909|lincRNA	0	859	120	8.507006263732913	47.613504074505244
ENSG00000280145|ENST00000624846|lincRNA	0	934	72	8.141019248962403	45.82441113490364
ENSG00000230417|ENST00000634946|lincRNA	0	771	43	10.28439960479736	37.61348897535668
ENSG00000280512|ENST00000626037|lincRNA	0	869	98	10.77493953704834	54.54545454545455
ENSG00000281794|ENST00000625435|lincRNA	0	804	26	11.435418128967285	48.38308457711443
ENSG00000234350|ENST00000624287|lincRNA	0	594	51	10.637106132507324	40.06734006734007
ENSG00000267130|ENST00000593041|lincRNA	0	404	42	8.021752738952639	51.485148514851495
ENSG00000266904|ENST00000586885|lincRNA	0	2546	64	9.382035636901852	45.75805184603299
ENSG00000264016|ENST00000579529|lincRNA	0	667	56	11.273602485656738	53.67316341829086
ENSG00000267284|ENST00000592936|lincRNA	0	555	102	9.607932853698733	56.21621621621622
ENSG00000281384|ENST00000628073|lincRNA	0	3238	113	8.890335273742679	51.54416306361953
ENSG00000267761|ENST00000598649|lincRNA	0	329	54	6.815984153747559	50.15197568389058
ENSG00000277991|ENST00000623637|lincRNA	0	429	59	9.301901435852047	46.386946386946384
ENSG00000282878|ENST00000635404|lincRNA	0	623	30	9.101017951965332	57.62439807383628
ENSG00000274333|ENST00000622939|lincRNA	0	589	101	5.8490392684936525	46.519524617996595
ENSG00000276688|ENST00000611223|lincRNA	0	313	14	7.811263465881348	32.268370607028764
ENSG00000278231|ENST00000618168|lincRNA	0	366	45	5.538584709167478	46.72131147540984
ENSG00000227011|ENST00000623702|lincRNA	0	835	114	5.6999505996704105	41.55688622754491
ENSG00000235779|ENST00000591927|lincRNA	0	860	81	6.625175666809082	50.58139534883721
ENSG00000228142|ENST00000580326|lincRNA	0	483	58	10.620537757873537	53.41614906832297
ENSG00000232956|ENST00000580458|lincRNA	0	710	57	8.659022712707516	54.36619718309859
ENSG00000265313|ENST00000584262|lincRNA	0	635	27	10.886727714538571	43.93700787401575
ENSG00000280382|ENST00000624711|lincRNA	0	339	24	4.3160917282104485	60.47197640117994
ENSG00000269903|ENST00000602327|lincRNA	0	433	35	5.171518516540526	49.88452655889145
ENSG00000269893|ENST00000602819|lincRNA	0	470	41	4.7834787368774405	49.78723404255321
ENSG00000265750|ENST00000583267|lincRNA	0	735	35	6.801717567443848	43.673469387755105
ENSG00000281603|ENST00000630747|lincRNA	0	702	81	5.7860616683959964	54.84330484330484
ENSG00000277870|ENST00000615181|lincRNA	0	315	29	9.992422294616702	46.66666666666666
ENSG00000267057|ENST00000589983|lincRNA	0	271	58	9.403181266784667	42.43542435424353
ENSG00000265644|ENST00000579769|lincRNA	0	573	16	7.99880199432373	42.23385689354276
ENSG00000272744|ENST00000608204|lincRNA	0	634	57	7.669364738464357	36.1198738170347
ENSG00000281580|ENST00000626986|lincRNA	0	2435	69	7.63520450592041	40.492813141683776
ENSG00000237435|ENST00000623830|lincRNA	0	868	64	5.436104011535643	40.2073732718894
ENSG00000275438|ENST00000619963|lincRNA	0	541	73	9.917961311340331	56.561922365988906
ENSG00000280993|ENST00000628152|lincRNA	0	918	96	6.237988471984862	49.67320261437909
ENSG00000228065|ENST00000594054|lincRNA	0	1068	40	9.430902671813962	32.11610486891386
ENSG00000275964|ENST00000620617|lincRNA	0	1191	96	5.383925819396971	65.99496221662469
ENSG00000272379|ENST00000606393|lincRNA	0	473	20	9.98436374664307	37.632135306553906
ENSG00000280512|ENST00000627095|lincRNA	0	599	123	7.794372749328613	52.92153589315526
ENSG00000269993|ENST00000602313|lincRNA	0	470	43	5.747411155700684	37.4468085106383
ENSG00000266743|ENST00000578035|lincRNA	0	464	53	4.962237358093262	49.35344827586207
ENSG00000246100|ENST00000602803|lincRNA	0	578	94	7.710231971740723	46.88581314878893
ENSG00000272911|ENST00000608984|lincRNA	0	303	72	9.513680076599119	55.77557755775579
ENSG00000226686|ENST00000592712|lincRNA	0	1699	75	9.744025611877438	49.73513831665686
ENSG00000229981|ENST00000627225|lincRNA	0	681	119	9.097472190856934	45.52129221732746
ENSG00000255269|ENST00000634553|lincRNA	0	649	80	11.358958625793461	41.75654853620954
ENSG00000281383|ENST00000629969|lincRNA	0	923	53	9.237497520446775	54.82123510292524
ENSG00000236172|ENST00000588220|lincRNA	0	616	65	9.548750877380368	45.616883116883116
ENSG00000263489|ENST00000577329|lincRNA	0	502	111	10.299807548522946	63.34661354581673
ENSG00000281928|ENST00000632462|lincRNA	0	389	24	9.36959323883057	44.21593830334189
ENSG00000273824|ENST00000612531|lincRNA	0	1407	108	8.06210994720459	43.63894811656006
ENSG00000280961|ENST00000631331|lincRNA	0	344	26	10.466264915466306	42.15116279069768
ENSG00000277693|ENST00000616952|lincRNA	0	225	50	11.999967765808105	54.22222222222222
ENSG00000266290|ENST00000584805|lincRNA	0	6113	71	7.742346000671388	46.55651889415999
ENSG00000280944|ENST00000630162|lincRNA	0	1961	58	6.538553047180176	31.15757266700663
ENSG00000237435|ENST00000593954|lincRNA	0	683	114	5.907526588439941	40.99560761346999
ENSG00000281870|ENST00000630587|lincRNA	0	574	47	7.824608421325685	55.4006968641115
ENSG00000267107|ENST00000588495|lincRNA	0	3472	95	8.934302711486819	42.713133640553
ENSG00000267072|ENST00000588778|lincRNA	0	521	52	5.2408052444458	58.34932821497121
ENSG00000274045|ENST00000619714|lincRNA	0	337	27	6.4908651351928714	36.20178041543026
ENSG00000230768|ENST00000597752|lincRNA	0	663	83	10.02040157318115	46.153846153846146
ENSG00000280721|ENST00000625410|lincRNA	0	559	54	8.523381233215332	53.488372093023266
ENSG00000238129|ENST00000611894|lincRNA	0	948	39	10.381746864318847	32.48945147679325
