readID	class	len	orflen	pI	GC%
FBgn0052111|FBtr0344478|lincRNA	0	1841	94	9.30054759979248	44.64964693101575
FBgn0266318|FBtr0344048|lincRNA	0	532	92	9.426518821716305	49.248120300751886
FBgn0265656|FBtr0340523|lincRNA	0	201	29	9.034228706359864	35.32338308457712
FBgn0263764|FBtr0344213|lincRNA	0	1150	99	10.422361946105957	46.52173913043478
FBgn0266654|FBtr0344959|lincRNA	0	593	39	11.273602485656738	47.21753794266442
FBgn0265151|FBtr0336984|lincRNA	0	400	60	11.44760265350342	43.75
FBgn0265532|FBtr0340111|lincRNA	0	480	94	9.912094688415523	55.41666666666666
FBgn0265965|FBtr0342969|lincRNA	0	717	71	5.711773109436035	47.419804741980464
FBgn0265914|FBtr0342840|lincRNA	0	1186	125	4.0500284194946286	52.698145025295105
FBgn0262895|FBtr0344640|lincRNA	0	341	73	11.162201118469238	44.28152492668622
FBgn0265162|FBtr0337083|lincRNA	0	645	51	10.292006874084473	41.395348837209305
FBgn0265710|FBtr0340641|lincRNA	0	1641	84	8.446341514587402	45.58196221815966
FBgn0265787|FBtr0342611|lincRNA	0	484	47	9.212032508850095	41.942148760330575
FBgn0266394|FBtr0344306|lincRNA	0	262	74	9.75008563995361	41.6030534351145
FBgn0265314|FBtr0339323|lincRNA	0	919	93	7.061585426330566	51.57780195865071
FBgn0265594|FBtr0340330|lincRNA	0	500	68	11.999967765808105	51.2
FBgn0265653|FBtr0340520|lincRNA	0	690	37	5.595196342468261	45.21739130434783
FBgn0265449|FBtr0339805|lincRNA	0	811	96	8.57514934539795	48.70530209617756
FBgn0266577|FBtr0344725|lincRNA	0	2151	210	5.884677314758299	46.39702463970247
FBgn0266148|FBtr0343701|lincRNA	0	543	48	11.999967765808105	47.14548802946593
FBgn0265795|FBtr0342590|lincRNA	0	355	29	9.301643562316894	46.197183098591545
FBgn0263583|FBtr0343803|lincRNA	0	805	63	6.5139986038207995	44.34782608695652
FBgn0266405|FBtr0344348|lincRNA	0	249	34	7.814486885070799	37.75100401606426
FBgn0266645|FBtr0344940|lincRNA	0	602	101	4.528157997131348	59.96677740863787
FBgn0265375|FBtr0339632|lincRNA	0	262	63	9.25425930023193	36.25954198473283
FBgn0265911|FBtr0342835|lincRNA	0	451	111	10.671338844299317	51.44124168514412
FBgn0266220|FBtr0343868|lincRNA	0	593	42	10.931339836120609	48.2293423271501
FBgn0266210|FBtr0343847|lincRNA	0	908	86	9.93253116607666	49.33920704845815
FBgn0265169|FBtr0337099|lincRNA	0	879	37	11.166004753112789	50.170648464163826
FBgn0265659|FBtr0340526|lincRNA	0	501	51	9.747635841369627	39.520958083832326
FBgn0266382|FBtr0344246|lincRNA	0	716	55	5.203859901428221	47.48603351955308
FBgn0266320|FBtr0344050|lincRNA	0	267	37	10.055988121032717	47.19101123595507
FBgn0265922|FBtr0342860|lincRNA	0	594	70	10.182475090026855	43.93939393939394
FBgn0266632|FBtr0344922|lincRNA	0	915	29	8.16042423248291	32.131147540983605
FBgn0265497|FBtr0339944|lincRNA	0	1591	161	9.685165977478023	42.23758642363293
FBgn0264548|FBtr0344027|lincRNA	0	492	46	10.026203727722171	40.24390243902439
FBgn0266594|FBtr0344817|lincRNA	0	422	30	4.427837181091308	50.71090047393365
FBgn0266065|FBtr0343390|lincRNA	0	749	35	8.938235282897953	45.126835781041386
FBgn0266629|FBtr0344917|lincRNA	0	888	67	6.511554527282715	42.68018018018018
FBgn0266183|FBtr0343773|lincRNA	0	832	70	11.882119560241696	54.56730769230769
FBgn0266009|FBtr0343194|lincRNA	0	677	47	6.69383716583252	43.57459379615953
FBgn0266372|FBtr0344135|lincRNA	0	590	99	8.146756935119633	45.2542372881356
FBgn0265420|FBtr0339727|lincRNA	0	409	88	8.83508586883545	46.69926650366748
FBgn0266578|FBtr0344731|lincRNA	0	1226	35	5.098309898376463	45.51386623164763
FBgn0265378|FBtr0344484|lincRNA	0	873	73	11.282241249084473	48.22451317296679
FBgn0264723|FBtr0344637|lincRNA	0	539	61	10.387226676940916	48.608534322820034
FBgn0266202|FBtr0343840|lincRNA	0	1586	85	11.824162483215332	55.48549810844892
FBgn0266146|FBtr0343705|lincRNA	0	988	100	9.74273624420166	44.73684210526316
FBgn0266236|FBtr0343901|lincRNA	0	505	36	6.036607933044432	48.31683168316832
FBgn0265920|FBtr0342851|lincRNA	0	417	40	9.2986780166626	47.242206235011984
FBgn0265450|FBtr0339806|lincRNA	0	3575	92	9.120938682556153	42.489510489510494
FBgn0265318|FBtr0339329|lincRNA	0	823	62	9.357473182678225	45.565006075334146
FBgn0266169|FBtr0343744|lincRNA	0	497	62	4.194115257263183	44.265593561368206
FBgn0265689|FBtr0340562|lincRNA	0	606	46	10.946747779846193	45.87458745874587
FBgn0265923|FBtr0342861|lincRNA	0	413	48	4.535092353820801	38.256658595641646
FBgn0266689|FBtr0345056|lincRNA	0	500	53	9.588850212097167	41.8
FBgn0265641|FBtr0340507|lincRNA	0	751	39	8.967826271057131	45.272969374167786
FBgn0266045|FBtr0343307|lincRNA	0	1146	62	10.716337776184085	45.200698080279224
FBgn0266196|FBtr0343793|lincRNA	0	647	48	4.0500284194946286	50.54095826893354
FBgn0266032|FBtr0343248|lincRNA	0	559	58	11.248395347595212	48.658318425760285
FBgn0265253|FBtr0339230|lincRNA	0	691	108	8.057790565490723	45.151953690303905
FBgn0265765|FBtr0340725|lincRNA	0	1201	68	10.016920280456542	45.12905911740215
FBgn0265912|FBtr0342836|lincRNA	0	294	31	4.528214836120606	47.61904761904761
FBgn0265999|FBtr0343127|lincRNA	0	308	57	7.6811304092407235	39.61038961038961
FBgn0266233|FBtr0343896|lincRNA	0	766	46	9.386548423767087	49.738903394255864
FBgn0266158|FBtr0343736|lincRNA	0	907	38	11.417689323425293	45.31422271223815
FBgn0266219|FBtr0343866|lincRNA	0	1092	96	9.891593742370606	45.695970695970686
FBgn0265850|FBtr0342675|lincRNA	0	801	39	8.022139549255371	43.320848938826465
FBgn0263492|FBtr0344963|lincRNA	0	2817	149	4.0500284194946286	50.01774937877175
FBgn0266027|FBtr0343240|lincRNA	0	529	51	10.308123970031732	44.4234404536862
FBgn0265718|FBtr0340660|lincRNA	0	1215	25	4.092998695373535	40.41152263374486
FBgn0265876|FBtr0342790|lincRNA	0	401	46	9.805012702941896	48.87780548628429
FBgn0264676|FBtr0344562|lincRNA	0	2811	96	8.985684013366699	44.46816079686944
FBgn0266020|FBtr0343230|lincRNA	0	645	52	9.619472694396972	41.395348837209305
FBgn0265545|FBtr0340180|lincRNA	0	496	64	9.032165718078613	39.314516129032256
FBgn0265586|FBtr0340252|lincRNA	0	593	98	8.802529335021976	46.54300168634064
FBgn0266639|FBtr0344933|lincRNA	0	829	89	9.371978569030762	39.32448733413752
FBgn0266356|FBtr0344107|lincRNA	0	3724	116	9.340711402893069	40.52094522019334
FBgn0262968|FBtr0343183|lincRNA	0	769	54	9.42638988494873	36.28088426527958
FBgn0265684|FBtr0340559|lincRNA	0	701	74	9.891916084289553	37.51783166904422
FBgn0265542|FBtr0340174|lincRNA	0	933	41	11.562872123718266	45.12325830653805
FBgn0265941|FBtr0342908|lincRNA	0	990	29	9.775808525085447	38.686868686868685
FBgn0265949|FBtr0342916|lincRNA	0	367	25	8.254870414733888	38.14713896457766
FBgn0265976|FBtr0342993|lincRNA	0	501	37	11.539018821716306	48.902195608782435
FBgn0266088|FBtr0343500|lincRNA	0	1583	53	8.65882930755615	48.452305748578645
FBgn0265915|FBtr0342841|lincRNA	0	1147	73	5.3813680648803714	53.70531822144726
FBgn0266633|FBtr0344923|lincRNA	0	983	55	10.192596626281738	33.265513733468964
FBgn0265708|FBtr0344298|lincRNA	0	536	84	7.750758171081543	46.82835820895522
FBgn0265364|FBtr0339554|lincRNA	0	1222	50	9.184504508972168	39.11620294599018
FBgn0265751|FBtr0340713|lincRNA	0	686	41	6.519455146789551	44.897959183673464
FBgn0265817|FBtr0342649|lincRNA	0	1036	56	9.797405433654783	40.92664092664093
FBgn0265905|FBtr0342829|lincRNA	0	382	15	6.5036539077758775	32.19895287958115
FBgn0265956|FBtr0342937|lincRNA	0	1161	119	11.466234016418458	47.372954349698546
FBgn0052773|FBtr0344479|lincRNA	0	1136	117	8.265894508361818	48.67957746478874
FBgn0266327|FBtr0344058|lincRNA	0	1920	61	8.769843864440919	39.53125
FBgn0262604|FBtr0344598|lincRNA	0	285	49	9.690968132019039	41.75438596491228
FBgn0266205|FBtr0343820|lincRNA	0	698	71	8.477931022644043	42.836676217765046
FBgn0019661|FBtr0337066|lincRNA	0	4421	84	11.640040779113773	39.515946618412116
FBgn0265425|FBtr0339729|lincRNA	0	503	24	8.840178871154787	43.53876739562625
FBgn0266649|FBtr0344951|lincRNA	0	1477	99	9.377458381652833	43.39878131347325
FBgn0266213|FBtr0343851|lincRNA	0	327	22	9.697866249084473	52.905198776758404
FBgn0262981|FBtr0344563|lincRNA	0	302	32	11.999967765808105	35.430463576158935
FBgn0265728|FBtr0340685|lincRNA	0	2030	82	8.840759086608887	44.28571428571429
FBgn0266168|FBtr0343743|lincRNA	0	928	121	9.789927101135252	48.49137931034482
FBgn0266281|FBtr0343980|lincRNA	0	813	56	10.024140739440915	46.37146371463714
FBgn0265744|FBtr0340701|lincRNA	0	390	84	9.407758522033694	50.769230769230774
FBgn0265338|FBtr0339404|lincRNA	0	1487	90	11.193597221374514	45.25891055817081
FBgn0266161|FBtr0343723|lincRNA	0	372	0	0.0	53.494623655913976
FBgn0265299|FBtr0339301|lincRNA	0	372	19	10.834443855285645	38.978494623655905
FBgn0265309|FBtr0339358|lincRNA	0	1192	101	5.729620552062987	48.32214765100671
FBgn0265525|FBtr0340074|lincRNA	0	1374	110	10.985235404968265	43.959243085880644
FBgn0264515|FBtr0344583|lincRNA	0	1321	56	7.9599275588989284	48.75094625283875
FBgn0265304|FBtr0339340|lincRNA	0	332	29	9.38358287811279	55.722891566265055
FBgn0266397|FBtr0344309|lincRNA	0	469	61	10.570961570739744	47.54797441364605
FBgn0265167|FBtr0337089|lincRNA	0	594	53	6.524286460876465	45.62289562289561
FBgn0265651|FBtr0340518|lincRNA	0	901	73	5.12570629119873	33.18534961154273
FBgn0265696|FBtr0340594|lincRNA	0	1401	75	9.877604103088382	43.326195574589576
FBgn0265674|FBtr0340568|lincRNA	0	570	46	11.999967765808105	53.33333333333334
FBgn0265857|FBtr0342693|lincRNA	0	301	32	9.694900703430175	40.53156146179403
FBgn0266311|FBtr0344040|lincRNA	0	723	39	8.842370796203614	50.899031811894886
FBgn0262108|FBtr0343987|lincRNA	0	483	54	5.988920021057129	44.09937888198758
FBgn0266218|FBtr0343863|lincRNA	0	367	73	8.40347003936768	48.22888283378746
FBgn0265303|FBtr0339314|lincRNA	0	422	69	10.568705177307132	46.68246445497631
FBgn0265252|FBtr0339228|lincRNA	0	904	102	8.624983406066898	53.6504424778761
FBgn0265421|FBtr0339733|lincRNA	0	366	41	6.171145820617674	37.43169398907104
FBgn0265858|FBtr0342694|lincRNA	0	301	27	7.997963905334473	49.5016611295681
FBgn0266361|FBtr0344113|lincRNA	0	659	75	9.443474006652831	47.496206373292864
FBgn0266631|FBtr0344919|lincRNA	0	701	110	9.421425819396973	37.089871611982886
FBgn0265924|FBtr0342863|lincRNA	0	271	14	11.999967765808105	29.52029520295203
FBgn0265639|FBtr0340504|lincRNA	0	501	69	10.851592445373537	43.113772455089816
FBgn0265921|FBtr0342853|lincRNA	0	1062	69	10.308510780334467	43.40866290018833
FBgn0265468|FBtr0339927|lincRNA	0	1099	65	10.207488822937012	41.037306642402186
FBgn0265891|FBtr0342776|lincRNA	0	1024	54	9.20042819976807	49.70703125
FBgn0265661|FBtr0340529|lincRNA	0	1601	100	9.030618476867676	43.722673329169275
FBgn0265698|FBtr0340597|lincRNA	0	636	57	6.496037483215332	46.855345911949684
FBgn0265916|FBtr0342844|lincRNA	0	241	73	11.250909614562984	58.92116182572614
FBgn0266408|FBtr0344357|lincRNA	0	1835	114	10.228505516052243	46.48501362397821
FBgn0266384|FBtr0344249|lincRNA	0	635	43	11.878702735900882	50.23622047244095
FBgn0266067|FBtr0343393|lincRNA	0	892	79	6.9597867965698255	50.7847533632287
FBgn0265343|FBtr0339415|lincRNA	0	353	58	9.69251537322998	42.20963172804532
FBgn0265149|FBtr0336987|lincRNA	0	904	71	10.421394920349119	42.588495575221245
FBgn0266150|FBtr0343698|lincRNA	0	625	35	11.594719505310062	49.28
FBgn0266138|FBtr0343693|lincRNA	0	414	57	9.300805473327637	41.06280193236715
FBgn0265166|FBtr0337090|lincRNA	0	557	51	9.836860084533688	41.292639138240574
FBgn0265453|FBtr0339811|lincRNA	0	334	11	11.999967765808105	38.32335329341317
FBgn0265524|FBtr0340058|lincRNA	0	582	77	8.933464622497562	50.51546391752578
FBgn0265307|FBtr0339348|lincRNA	0	651	46	7.836470603942872	50.23041474654378
FBgn0265692|FBtr0340604|lincRNA	0	239	33	10.450018882751461	41.84100418410042
FBgn0266247|FBtr0343914|lincRNA	0	422	69	10.975951957702637	46.44549763033176
FBgn0266235|FBtr0343900|lincRNA	0	1225	57	6.126470375061035	48.734693877551024
FBgn0261586|FBtr0344487|lincRNA	0	386	36	9.622953987121585	39.89637305699482
FBgn0263619|FBtr0344302|lincRNA	0	1350	162	4.571355628967285	49.407407407407405
FBgn0265823|FBtr0342653|lincRNA	0	2960	110	9.65815372467041	43.68243243243244
FBgn0261636|FBtr0344638|lincRNA	0	944	106	9.811072731018069	40.9957627118644
FBgn0264603|FBtr0344586|lincRNA	0	426	79	7.709663581848145	46.244131455399064
FBgn0265155|FBtr0337005|lincRNA	0	715	50	9.86264743804932	42.37762237762239
FBgn0266209|FBtr0343836|lincRNA	0	357	66	7.510329246520997	48.17927170868347
FBgn0266002|FBtr0343156|lincRNA	0	583	27	6.492001914978028	48.542024013722134
FBgn0266577|FBtr0344724|lincRNA	0	2167	210	5.884677314758299	46.4697738809414
FBgn0259996|FBtr0344577|lincRNA	0	754	104	10.006025123596194	48.806366047745364
FBgn0266159|FBtr0343715|lincRNA	0	576	39	10.42487621307373	44.96527777777778
FBgn0266536|FBtr0344628|lincRNA	0	433	36	10.052313423156736	52.19399538106236
FBgn0265734|FBtr0340692|lincRNA	0	444	41	10.294972419738766	39.189189189189186
FBgn0265804|FBtr0342601|lincRNA	0	1405	97	10.111753273010251	45.62277580071174
FBgn0266398|FBtr0344310|lincRNA	0	404	22	11.56886768341065	50.24752475247525
FBgn0264378|FBtr0339988|lincRNA	0	523	74	11.45475864410401	51.434034416826
FBgn0266305|FBtr0344034|lincRNA	0	429	101	11.999967765808105	52.447552447552454
FBgn0266624|FBtr0344908|lincRNA	0	3670	211	6.916532325744629	45.91280653950953
FBgn0265203|FBtr0339186|lincRNA	0	470	45	7.847236824035645	44.46808510638298
FBgn0265300|FBtr0339304|lincRNA	0	901	77	5.479642677307129	52.386237513873475
FBgn0265426|FBtr0344485|lincRNA	0	853	175	10.215096092224119	45.838218053927314
FBgn0265671|FBtr0340578|lincRNA	0	402	69	10.54091930389404	38.30845771144278
FBgn0265591|FBtr0340284|lincRNA	0	751	74	10.042256355285645	45.80559254327563
FBgn0265145|FBtr0344610|lincRNA	0	1546	115	11.337877464294431	42.82018111254851
FBgn0266222|FBtr0343879|lincRNA	0	1634	75	9.384420967102047	47.368421052631575
FBgn0265348|FBtr0339470|lincRNA	0	497	40	7.940135765075683	43.46076458752515
FBgn0265660|FBtr0340527|lincRNA	0	727	38	7.013670158386231	34.11279229711142
FBgn0265067|FBtr0344592|lincRNA	0	923	86	9.78161067962646	39.9783315276273
FBgn0265930|FBtr0342862|lincRNA	0	319	52	9.495048713684085	50.470219435736674
FBgn0266199|FBtr0343796|lincRNA	0	1249	80	5.685229301452638	44.11529223378703
FBgn0265270|FBtr0339798|lincRNA	0	744	36	6.495639610290527	32.66129032258065
FBgn0265666|FBtr0340537|lincRNA	0	601	97	9.836344337463382	39.767054908485854
FBgn0266237|FBtr0343902|lincRNA	0	884	31	4.7834787368774405	41.402714932126706
FBgn0265457|FBtr0339821|lincRNA	0	2133	188	10.669791603088381	48.476324425691516
FBgn0266675|FBtr0345040|lincRNA	0	247	15	11.999967765808105	41.29554655870445
FBgn0262979|FBtr0344596|lincRNA	0	722	64	8.16313190460205	42.38227146814405
FBgn0266384|FBtr0344248|lincRNA	0	704	43	11.878702735900882	49.00568181818182
FBgn0266276|FBtr0343974|lincRNA	0	2748	141	9.096763038635256	51.41921397379912
FBgn0266681|FBtr0345048|lincRNA	0	1024	100	7.998866462707518	44.43359375
FBgn0266390|FBtr0344329|lincRNA	0	1120	68	7.980492973327638	46.78571428571429
FBgn0266039|FBtr0343256|lincRNA	0	382	35	11.603680610656738	43.193717277486904
FBgn0265165|FBtr0337092|lincRNA	0	289	11	11.000256538391113	43.598615916955026
FBgn0265931|FBtr0342875|lincRNA	0	603	36	8.274984550476077	41.12769485903815
FBgn0265942|FBtr0342909|lincRNA	0	734	86	9.1831506729126	50.0
FBgn0266680|FBtr0345045|lincRNA	0	811	90	5.834374809265138	45.869297163995064
FBgn0266588|FBtr0344809|lincRNA	0	494	31	11.999967765808105	52.631578947368425
FBgn0265147|FBtr0344021|lincRNA	0	552	49	10.292071342468262	47.10144927536232
FBgn0265587|FBtr0340257|lincRNA	0	873	30	6.8802690505981445	40.435280641466214
FBgn0265957|FBtr0342933|lincRNA	0	1051	49	10.642714881896977	45.765937202664134
FBgn0265729|FBtr0340686|lincRNA	0	1217	57	9.692708778381348	40.427280197206244
FBgn0264564|FBtr0344128|lincRNA	0	419	57	10.369239997863767	44.630071599045344
FBgn0265611|FBtr0340435|lincRNA	0	802	197	9.68336086273193	51.3715710723192
FBgn0265731|FBtr0340688|lincRNA	0	665	76	9.62147121429443	41.50375939849624
FBgn0266623|FBtr0344907|lincRNA	0	1210	55	5.5265916824340815	51.65289256198347
FBgn0266396|FBtr0344308|lincRNA	0	1215	121	10.005315971374515	51.028806584362144
FBgn0262033|FBtr0342852|lincRNA	0	504	62	9.671821022033694	34.32539682539682
FBgn0264564|FBtr0344129|lincRNA	0	405	57	10.369239997863767	46.17283950617285
FBgn0265952|FBtr0342930|lincRNA	0	931	60	11.999967765808105	47.6906552094522
FBgn0262898|FBtr0344581|lincRNA	0	828	63	5.361815452575684	37.80193236714976
FBgn0266633|FBtr0344924|lincRNA	0	1104	84	9.86051998138428	35.32608695652174
FBgn0266419|FBtr0344413|lincRNA	0	771	102	11.999967765808105	49.93514915693904
FBgn0265826|FBtr0342662|lincRNA	0	469	49	10.054505348205566	40.511727078891255
FBgn0265856|FBtr0342692|lincRNA	0	701	59	9.246523094177244	49.21540656205421
FBgn0265812|FBtr0342642|lincRNA	0	515	43	6.497287940979004	34.36893203883495
FBgn0265677|FBtr0340586|lincRNA	0	378	54	6.807856178283691	42.857142857142854
FBgn0266215|FBtr0343876|lincRNA	0	401	72	5.41024227142334	44.389027431421454
FBgn0262687|FBtr0343099|lincRNA	0	409	36	9.696061134338382	35.69682151589242
FBgn0266657|FBtr0344964|lincRNA	0	957	52	8.857585334777829	36.050156739811904
FBgn0266350|FBtr0344076|lincRNA	0	2025	415	4.613530158996581	45.925925925925924
FBgn0266010|FBtr0343200|lincRNA	0	701	50	5.152989006042478	52.9243937232525
FBgn0266045|FBtr0343308|lincRNA	0	417	31	4.3052354812622085	45.08393285371702
FBgn0265977|FBtr0342994|lincRNA	0	1742	59	9.09979305267334	46.153846153846146
FBgn0262604|FBtr0344597|lincRNA	0	273	51	10.256033515930174	41.75824175824176
FBgn0262142|FBtr0343003|lincRNA	0	337	77	8.419329261779788	35.90504451038576
FBgn0265534|FBtr0340118|lincRNA	0	497	86	6.059059333801268	43.259557344064376
FBgn0266650|FBtr0344952|lincRNA	0	425	35	11.849047279357908	44.235294117647065
FBgn0266321|FBtr0344051|lincRNA	0	697	26	5.75320873260498	32.42467718794835
FBgn0265678|FBtr0340588|lincRNA	0	770	45	9.49653148651123	42.72727272727273
FBgn0266330|FBtr0344061|lincRNA	0	380	77	6.704125022888182	51.05263157894736
FBgn0265414|FBtr0339662|lincRNA	0	790	97	7.03600788116455	45.82278481012658
FBgn0265719|FBtr0340661|lincRNA	0	489	72	10.141279792785648	46.216768916155424
FBgn0266004|FBtr0343150|lincRNA	0	926	47	7.643332481384277	45.35637149028078
FBgn0266045|FBtr0343306|lincRNA	0	834	123	11.629596900939939	47.482014388489205
FBgn0262681|FBtr0344639|lincRNA	0	394	60	10.28098278045654	43.908629441624356
FBgn0052660|FBtr0343098|lincRNA	0	442	36	9.696061134338382	35.52036199095023
FBgn0265816|FBtr0342648|lincRNA	0	249	62	7.8585187911987315	54.61847389558233
FBgn0265950|FBtr0342920|lincRNA	0	2406	79	9.12177677154541	48.08811305070657
FBgn0265511|FBtr0340012|lincRNA	0	801	156	7.603260993957522	50.06242197253433
FBgn0265672|FBtr0340569|lincRNA	0	382	29	7.957219886779785	44.764397905759154
FBgn0265919|FBtr0342849|lincRNA	0	317	32	11.72294712066651	47.634069400630906
FBgn0266633|FBtr0344925|lincRNA	0	805	24	10.446408653259274	36.894409937888206
FBgn0265147|FBtr0336992|lincRNA	0	537	49	10.292071342468262	46.927374301675975
FBgn0265806|FBtr0342627|lincRNA	0	1149	84	9.506008338928222	34.55178416013925
FBgn0266280|FBtr0343979|lincRNA	0	525	43	5.973687171936036	40.0
FBgn0266206|FBtr0343818|lincRNA	0	1226	54	10.954548454284666	44.127243066884176
FBgn0265733|FBtr0340691|lincRNA	0	784	73	7.96095905303955	47.704081632653065
FBgn0265255|FBtr0339229|lincRNA	0	903	50	9.183215141296387	46.40088593576965
FBgn0266086|FBtr0343493|lincRNA	0	601	72	5.984941291809082	50.58236272878536
FBgn0266312|FBtr0344041|lincRNA	0	1351	110	10.427261543273923	47.44633604737232
FBgn0266400|FBtr0344311|lincRNA	0	972	70	7.859163475036622	38.477366255144034
FBgn0265609|FBtr0340432|lincRNA	0	393	41	10.032650566101072	44.020356234096695
FBgn0265903|FBtr0342804|lincRNA	0	659	94	9.199590110778805	40.66767830045524
FBgn0265577|FBtr0340272|lincRNA	0	228	41	6.505245399475096	46.92982456140351
FBgn0265652|FBtr0340519|lincRNA	0	246	36	9.100566673278811	34.14634146341464
FBgn0266029|FBtr0343247|lincRNA	0	945	71	9.791023063659665	46.77248677248677
FBgn0265758|FBtr0340720|lincRNA	0	324	57	9.51103687286377	48.148148148148145
FBgn0265301|FBtr0339305|lincRNA	0	801	60	10.358344841003415	41.4481897627965
FBgn0265932|FBtr0343037|lincRNA	0	495	19	10.834443855285645	49.292929292929294
FBgn0265820|FBtr0342652|lincRNA	0	1255	72	10.712985420227051	49.56175298804781
FBgn0266257|FBtr0343924|lincRNA	0	573	44	9.598069190979004	41.1867364746946
FBgn0265454|FBtr0339810|lincRNA	0	471	19	4.195990943908692	48.61995753715499
FBgn0265883|FBtr0342751|lincRNA	0	382	46	9.570670127868649	44.764397905759154
FBgn0266249|FBtr0343916|lincRNA	0	1475	53	8.03297023773193	40.7457627118644
FBgn0266049|FBtr0343343|lincRNA	0	359	66	9.389320564270019	38.16155988857939
FBgn0265203|FBtr0339187|lincRNA	0	575	45	7.847236824035645	43.82608695652174
FBgn0265909|FBtr0342833|lincRNA	0	361	35	10.028460121154788	39.05817174515236
FBgn0266413|FBtr0344394|lincRNA	0	1042	58	5.63759822845459	49.61612284069098
FBgn0266593|FBtr0344815|lincRNA	0	347	37	9.246071815490724	46.68587896253602
FBgn0265640|FBtr0340506|lincRNA	0	601	68	9.493243598937989	48.91846921797005
FBgn0265691|FBtr0340603|lincRNA	0	2102	117	11.71566219329834	48.52521408182683
FBgn0266141|FBtr0343660|lincRNA	0	711	54	11.999967765808105	44.86638537271449
FBgn0266052|FBtr0343376|lincRNA	0	426	61	9.351799964904783	50.0
FBgn0265874|FBtr0342725|lincRNA	0	344	83	10.374139595031735	48.54651162790697
FBgn0266688|FBtr0345055|lincRNA	0	262	31	8.402309608459475	37.786259541984734
FBgn0264482|FBtr0344582|lincRNA	0	296	46	4.86095027923584	46.62162162162162
FBgn0265662|FBtr0340531|lincRNA	0	283	46	11.219642448425288	47.34982332155477
FBgn0264446|FBtr0344829|lincRNA	0	1645	170	9.318340873718265	49.84802431610942
FBgn0265467|FBtr0339926|lincRNA	0	632	46	9.303513145446775	50.791139240506325
FBgn0265798|FBtr0342597|lincRNA	0	1073	71	10.089769554138183	41.56570363466915
FBgn0261924|FBtr0342854|lincRNA	0	410	115	9.182828330993653	43.414634146341456
FBgn0262622|FBtr0344571|lincRNA	0	960	66	9.22402362823486	45.41666666666666
FBgn0265720|FBtr0340662|lincRNA	0	436	39	10.664376258850098	44.4954128440367
FBgn0265451|FBtr0339807|lincRNA	0	1504	119	4.503489875793457	53.32446808510638
FBgn0266275|FBtr0343973|lincRNA	0	1078	79	8.859325981140136	46.103896103896105
FBgn0265766|FBtr0340728|lincRNA	0	1701	110	6.022852897644043	46.03174603174603
FBgn0265634|FBtr0340500|lincRNA	0	1169	43	9.521803092956542	33.361847733105215
FBgn0265900|FBtr0342775|lincRNA	0	390	58	7.804236412048341	46.92307692307693
FBgn0266212|FBtr0343849|lincRNA	0	526	67	11.436062812805176	41.634980988593156
FBgn0265305|FBtr0339339|lincRNA	0	436	38	9.976369667053225	39.44954128440367
FBgn0266306|FBtr0344035|lincRNA	0	316	40	11.711342811584473	49.68354430379746
FBgn0261586|FBtr0344486|lincRNA	0	455	33	10.024334144592283	39.56043956043956
FBgn0265902|FBtr0342785|lincRNA	0	910	43	9.185858345031736	47.47252747252747
FBgn0265366|FBtr0339566|lincRNA	0	300	26	8.020979118347167	39.0
FBgn0265724|FBtr0340667|lincRNA	0	587	86	8.325785636901855	45.99659284497445
FBgn0265885|FBtr0342755|lincRNA	0	453	53	6.693723487854004	44.150110375275936
FBgn0262355|FBtr0343811|lincRNA	0	604	52	10.961704444885251	43.54304635761589
FBgn0266162|FBtr0343724|lincRNA	0	552	79	6.895274543762207	41.66666666666666
FBgn0265106|FBtr0336934|lincRNA	0	2695	185	9.67214336395264	43.302411873840455
FBgn0265422|FBtr0339732|lincRNA	0	521	88	9.738287925720217	39.53934740882917
FBgn0085582|FBtr0344616|lincRNA	0	461	50	9.302739524841305	36.00867678958785
FBgn0265150|FBtr0336988|lincRNA	0	754	47	4.2848302841186525	43.23607427055703
FBgn0267773|FBtr0347337|lincRNA	0	598	58	9.795793724060056	50.50167224080268
FBgn0264367|FBtr0346430|lincRNA	0	719	93	10.718207359313963	44.64534075104312
FBgn0267668|FBtr0347139|lincRNA	0	8838	113	10.308704185485837	36.3204344874406
FBgn0267180|FBtr0346307|lincRNA	0	1625	128	5.679886436462402	40.43076923076923
FBgn0267041|FBtr0346058|lincRNA	0	1547	137	6.275559043884277	55.20361990950226
FBgn0266879|FBtr0345733|lincRNA	0	207	15	6.694178199768066	35.748792270531396
FBgn0267219|FBtr0346387|lincRNA	0	405	52	8.327655220031737	53.33333333333334
FBgn0267015|FBtr0345970|lincRNA	0	306	93	10.200397300720217	46.405228758169926
FBgn0267639|FBtr0347094|lincRNA	0	401	16	7.882114219665527	37.90523690773068
FBgn0267646|FBtr0347102|lincRNA	0	585	36	10.83431491851807	49.05982905982906
FBgn0267770|FBtr0347334|lincRNA	0	882	85	9.840083503723145	58.616780045351476
FBgn0267291|FBtr0346576|lincRNA	0	305	13	9.992422294616702	37.70491803278689
FBgn0267304|FBtr0346559|lincRNA	0	342	26	11.999967765808105	51.46198830409357
FBgn0267249|FBtr0346439|lincRNA	0	223	36	10.847402000427243	40.80717488789239
FBgn0267148|FBtr0346246|lincRNA	0	558	41	8.885177803039554	52.32974910394265
