readID	class	len	orflen	pI	GC%
ENSDARG00000097989|ENSDART00000155241|lincRNA	0	366	21	8.254934883117679	40.7103825136612
ENSDARG00000096312|ENSDART00000155766|lincRNA	0	1987	52	11.01282787322998	36.738802214393566
ENSDARG00000098768|ENSDART00000164033|lincRNA	0	890	53	9.18231258392334	48.98876404494382
ENSDARG00000096837|ENSDART00000156824|lincRNA	0	1109	63	8.885500144958494	42.74120829576195
ENSDARG00000101166|ENSDART00000163602|lincRNA	0	279	14	8.343836784362793	45.878136200716845
ENSDARG00000097039|ENSDART00000155800|lincRNA	0	650	39	5.509881019592284	37.07692307692308
ENSDARG00000096864|ENSDART00000154673|lincRNA	0	635	75	9.861164665222171	52.75590551181103
ENSDARG00000100699|ENSDART00000163313|lincRNA	0	549	21	5.96033000946045	48.08743169398907
ENSDARG00000097133|ENSDART00000155555|lincRNA	0	1745	58	4.734597206115722	42.23495702005731
ENSDARG00000097301|ENSDART00000156688|lincRNA	0	246	0	0.0	17.073170731707318
ENSDARG00000096892|ENSDART00000157252|lincRNA	0	745	99	7.050388145446777	39.19463087248322
ENSDARG00000105079|ENSDART00000163089|lincRNA	0	482	64	6.220254707336425	48.132780082987544
ENSDARG00000097865|ENSDART00000155848|lincRNA	0	580	51	8.52840976715088	34.13793103448276
ENSDARG00000094988|ENSDART00000155014|lincRNA	0	409	26	6.690369987487793	41.075794621026894
ENSDARG00000097618|ENSDART00000154576|lincRNA	0	1047	48	7.96102352142334	41.451766953199616
ENSDARG00000105204|ENSDART00000164883|lincRNA	0	696	74	7.804816627502443	38.362068965517246
ENSDARG00000097549|ENSDART00000154284|lincRNA	0	1983	91	9.49659595489502	38.477054967221385
ENSDARG00000097108|ENSDART00000155612|lincRNA	0	2749	121	9.002123451232913	41.324117861040385
ENSDARG00000097514|ENSDART00000155056|lincRNA	0	1545	68	9.29990291595459	47.249190938511326
ENSDARG00000097659|ENSDART00000156041|lincRNA	0	331	68	11.214807319641114	54.380664652567965
ENSDARG00000098878|ENSDART00000160418|lincRNA	0	473	18	10.306189918518063	34.883720930232556
ENSDARG00000097643|ENSDART00000155901|lincRNA	0	616	149	11.001997184753415	48.05194805194805
ENSDARG00000096706|ENSDART00000156004|lincRNA	0	795	61	6.263622856140138	43.52201257861636
ENSDARG00000097529|ENSDART00000155833|lincRNA	0	581	157	5.816186332702638	45.61101549053356
ENSDARG00000097744|ENSDART00000154407|lincRNA	0	932	92	8.555744361877444	52.57510729613734
ENSDARG00000097265|ENSDART00000154942|lincRNA	0	846	140	9.80301418304443	46.45390070921986
ENSDARG00000101163|ENSDART00000158484|lincRNA	0	1488	74	8.739285850524901	37.56720430107527
ENSDARG00000096934|ENSDART00000155469|lincRNA	0	1602	62	10.929986000061037	38.202247191011246
ENSDARG00000096641|ENSDART00000161654|lincRNA	0	225	18	9.524639701843265	47.111111111111114
ENSDARG00000100601|ENSDART00000159854|lincRNA	0	901	47	9.51445369720459	36.62597114317425
ENSDARG00000102174|ENSDART00000157775|lincRNA	0	754	45	7.644128227233888	34.74801061007957
ENSDARG00000097342|ENSDART00000155888|lincRNA	0	208	24	6.702988243103027	35.096153846153854
ENSDARG00000097425|ENSDART00000154536|lincRNA	0	940	188	8.80491466522217	43.93617021276596
ENSDARG00000097542|ENSDART00000155590|lincRNA	0	1194	54	8.890528678894043	42.12730318257957
ENSDARG00000099706|ENSDART00000158332|lincRNA	0	368	50	11.214807319641114	40.76086956521739
ENSDARG00000096099|ENSDART00000156950|lincRNA	0	480	83	9.300354194641113	44.58333333333334
ENSDARG00000097044|ENSDART00000155411|lincRNA	0	284	37	4.5157670974731445	46.12676056338028
ENSDARG00000099699|ENSDART00000164600|lincRNA	0	1668	36	5.917757606506346	39.388489208633096
ENSDARG00000097626|ENSDART00000155694|lincRNA	0	1090	35	11.711342811584473	47.61467889908258
ENSDARG00000097773|ENSDART00000154949|lincRNA	0	350	39	9.181216621398928	57.42857142857143
ENSDARG00000097963|ENSDART00000156689|lincRNA	0	467	42	4.0500284194946286	36.40256959314775
ENSDARG00000099456|ENSDART00000161295|lincRNA	0	1490	89	7.524197959899904	36.711409395973156
ENSDARG00000098378|ENSDART00000157795|lincRNA	0	516	77	6.010291481018065	43.0232558139535
ENSDARG00000096706|ENSDART00000155453|lincRNA	0	211	8	10.346933937072752	37.44075829383886
ENSDARG00000093108|ENSDART00000157350|lincRNA	0	631	40	10.407856559753416	42.947702060221864
ENSDARG00000097945|ENSDART00000156320|lincRNA	0	243	36	9.591235542297364	47.32510288065843
ENSDARG00000098039|ENSDART00000155789|lincRNA	0	666	76	9.872640037536618	44.8948948948949
ENSDARG00000097603|ENSDART00000154677|lincRNA	0	1303	55	9.03532466888428	41.28933231005372
ENSDARG00000099471|ENSDART00000161966|lincRNA	0	761	42	4.369065666198732	47.56898817345597
ENSDARG00000097933|ENSDART00000154575|lincRNA	0	842	110	5.041470909118653	40.14251781472685
ENSDARG00000097035|ENSDART00000154569|lincRNA	0	2274	78	5.0966615676879865	42.26033421284082
ENSDARG00000097316|ENSDART00000154431|lincRNA	0	603	59	9.246071815490724	52.23880597014925
ENSDARG00000096822|ENSDART00000154692|lincRNA	0	792	96	8.815874290466306	46.59090909090909
ENSDARG00000099770|ENSDART00000159968|lincRNA	0	686	73	9.994807624816897	44.31486880466473
ENSDARG00000103756|ENSDART00000163470|lincRNA	0	2466	150	6.424193000793457	59.08353609083536
ENSDARG00000104489|ENSDART00000163049|lincRNA	0	739	46	11.786319541931153	50.60893098782138
ENSDARG00000097348|ENSDART00000155347|lincRNA	0	836	54	4.6284788131713865	38.8755980861244
ENSDARG00000099831|ENSDART00000163485|lincRNA	0	572	77	9.459913444519042	38.63636363636363
ENSDARG00000097707|ENSDART00000156961|lincRNA	0	462	32	8.020076560974118	47.18614718614718
ENSDARG00000097132|ENSDART00000155356|lincRNA	0	206	13	4.0500284194946286	49.02912621359224
ENSDARG00000101927|ENSDART00000160388|lincRNA	0	344	70	7.772356986999513	59.30232558139535
ENSDARG00000097810|ENSDART00000154703|lincRNA	0	3260	84	6.036210060119628	39.75460122699386
ENSDARG00000100567|ENSDART00000158509|lincRNA	0	334	22	11.54056606292725	48.802395209580844
ENSDARG00000098768|ENSDART00000160630|lincRNA	0	791	58	10.064240074157713	51.70670037926675
ENSDARG00000097514|ENSDART00000154886|lincRNA	0	1152	68	9.29990291595459	44.87847222222222
ENSDARG00000097904|ENSDART00000156913|lincRNA	0	2028	103	9.181281089782717	42.061143984220905
ENSDARG00000089193|ENSDART00000155494|lincRNA	0	574	85	10.006992149353028	52.4390243902439
ENSDARG00000097963|ENSDART00000155882|lincRNA	0	881	84	7.826800346374513	44.15437003405221
ENSDARG00000104873|ENSDART00000160559|lincRNA	0	854	55	10.075973320007321	38.99297423887589
ENSDARG00000097182|ENSDART00000156380|lincRNA	0	699	42	9.930210304260251	40.62947067238913
ENSDARG00000097295|ENSDART00000154318|lincRNA	0	357	23	8.500108146667483	35.85434173669468
ENSDARG00000102989|ENSDART00000157562|lincRNA	0	449	22	5.582691764831543	35.85746102449889
ENSDARG00000097074|ENSDART00000156940|lincRNA	0	939	112	9.759175682067868	44.515441959531415
ENSDARG00000097983|ENSDART00000156865|lincRNA	0	547	28	10.266412925720212	42.23034734917733
ENSDARG00000041007|ENSDART00000156729|lincRNA	0	870	259	8.067847633361815	43.2183908045977
ENSDARG00000097000|ENSDART00000156754|lincRNA	0	817	96	8.195430564880368	39.0452876376989
ENSDARG00000104220|ENSDART00000160871|lincRNA	0	667	27	9.996225929260257	38.83058470764617
ENSDARG00000096900|ENSDART00000156591|lincRNA	0	539	46	11.043579292297363	45.083487940630796
ENSDARG00000097015|ENSDART00000155875|lincRNA	0	545	162	5.717911720275879	49.17431192660551
ENSDARG00000105304|ENSDART00000159665|lincRNA	0	2370	94	4.510878944396971	42.40506329113924
ENSDARG00000099158|ENSDART00000159100|lincRNA	0	1020	92	8.52086696624756	48.72549019607843
ENSDARG00000097211|ENSDART00000154427|lincRNA	0	537	51	10.182926368713382	44.50651769087524
ENSDARG00000103274|ENSDART00000161747|lincRNA	0	478	95	4.362301826477052	45.188284518828446
ENSDARG00000102917|ENSDART00000157543|lincRNA	0	956	85	5.559728813171387	40.58577405857741
ENSDARG00000102392|ENSDART00000163229|lincRNA	0	613	110	4.912275886535643	40.1305057096248
ENSDARG00000101412|ENSDART00000158480|lincRNA	0	604	81	9.46584453582764	34.10596026490066
ENSDARG00000096922|ENSDART00000156870|lincRNA	0	2079	60	8.931852912902832	39.009139009139005
ENSDARG00000097995|ENSDART00000156758|lincRNA	0	1015	35	10.097505760192867	44.630541871921174
ENSDARG00000104423|ENSDART00000161173|lincRNA	0	717	217	8.70988826751709	41.283124128312416
ENSDARG00000099047|ENSDART00000158659|lincRNA	0	725	158	10.420750236511227	58.206896551724135
ENSDARG00000098050|ENSDART00000157197|lincRNA	0	291	16	5.270532035827637	37.45704467353952
ENSDARG00000096998|ENSDART00000156493|lincRNA	0	791	40	11.0085729598999	42.857142857142854
ENSDARG00000097247|ENSDART00000155741|lincRNA	0	438	82	6.038995170593263	42.69406392694064
ENSDARG00000097764|ENSDART00000155068|lincRNA	0	1090	47	8.768876838684083	37.981651376146786
ENSDARG00000096861|ENSDART00000154466|lincRNA	0	1316	46	10.236693000793457	43.84498480243161
ENSDARG00000097712|ENSDART00000156294|lincRNA	0	1256	199	6.883452033996582	40.44585987261145
ENSDARG00000098052|ENSDART00000156277|lincRNA	0	1058	38	9.779096412658689	39.98109640831758
ENSDARG00000096819|ENSDART00000155656|lincRNA	0	869	40	4.4092508316040036	44.64902186421174
ENSDARG00000097135|ENSDART00000156613|lincRNA	0	605	37	11.13383502960205	24.628099173553718
ENSDARG00000096892|ENSDART00000165363|lincRNA	0	1025	264	9.55648708343506	40.58536585365854
ENSDARG00000097541|ENSDART00000155691|lincRNA	0	860	58	10.034391212463381	41.51162790697674
ENSDARG00000097893|ENSDART00000155149|lincRNA	0	442	16	10.001061058044431	36.651583710407245
ENSDARG00000101183|ENSDART00000161970|lincRNA	0	981	155	9.213515281677246	41.7940876656473
ENSDARG00000102192|ENSDART00000164827|lincRNA	0	956	46	9.954514884948727	45.39748953974895
ENSDARG00000097271|ENSDART00000155987|lincRNA	0	1231	55	7.979525947570799	41.998375304630386
ENSDARG00000102795|ENSDART00000158564|lincRNA	0	1539	380	6.3263162612915025	49.642625081221574
ENSDARG00000097990|ENSDART00000155001|lincRNA	0	870	138	9.717077827453613	35.40229885057471
ENSDARG00000097886|ENSDART00000157013|lincRNA	0	2441	81	5.401545906066893	39.4510446538304
ENSDARG00000097882|ENSDART00000154433|lincRNA	0	691	23	6.086910438537596	47.46743849493488
ENSDARG00000097075|ENSDART00000154630|lincRNA	0	353	32	6.5020055770874015	41.92634560906516
ENSDARG00000097585|ENSDART00000156932|lincRNA	0	442	26	10.277437019348142	36.651583710407245
ENSDARG00000101565|ENSDART00000163410|lincRNA	0	776	47	4.406693077087404	48.32474226804123
ENSDARG00000098095|ENSDART00000158078|lincRNA	0	1517	66	6.002277183532715	39.15622940013184
ENSDARG00000102301|ENSDART00000158391|lincRNA	0	484	118	4.5550428390502935	42.76859504132232
ENSDARG00000096968|ENSDART00000156113|lincRNA	0	461	75	9.1218412399292	51.84381778741865
ENSDARG00000097006|ENSDART00000155745|lincRNA	0	1711	74	6.136133003234862	41.78842781998832
ENSDARG00000105162|ENSDART00000161244|lincRNA	0	616	58	7.810618782043457	46.915584415584405
ENSDARG00000098894|ENSDART00000161543|lincRNA	0	897	31	9.282109642028805	47.15719063545151
ENSDARG00000092775|ENSDART00000160684|lincRNA	0	500	35	5.203916740417481	46.0
ENSDARG00000100470|ENSDART00000163121|lincRNA	0	334	40	9.494855308532717	52.9940119760479
ENSDARG00000102844|ENSDART00000158728|lincRNA	0	546	64	9.947552299499511	48.71794871794872
ENSDARG00000097022|ENSDART00000157253|lincRNA	0	1651	63	9.301836967468262	39.733494851605094
ENSDARG00000097984|ENSDART00000156423|lincRNA	0	867	18	8.276209449768071	38.98500576701269
ENSDARG00000096991|ENSDART00000156081|lincRNA	0	505	35	7.762921714782716	52.475247524752476
ENSDARG00000099436|ENSDART00000165009|lincRNA	0	680	29	9.10140476226807	25.882352941176467
ENSDARG00000096892|ENSDART00000162392|lincRNA	0	1004	239	9.9800443649292	40.537848605577686
ENSDARG00000100154|ENSDART00000164367|lincRNA	0	741	54	9.962508964538571	34.008097165991906
ENSDARG00000096850|ENSDART00000155027|lincRNA	0	554	103	10.058051109313963	46.750902527075816
ENSDARG00000097000|ENSDART00000156279|lincRNA	0	931	86	7.593484687805176	36.62728249194414
ENSDARG00000097519|ENSDART00000154521|lincRNA	0	903	57	6.2095121383667	41.528239202657815
ENSDARG00000102240|ENSDART00000164345|lincRNA	0	831	276	9.660861396789553	42.96028880866425
ENSDARG00000096925|ENSDART00000156443|lincRNA	0	553	28	9.782190895080564	43.3996383363472
ENSDARG00000097976|ENSDART00000154375|lincRNA	0	650	15	6.492001914978028	48.0
ENSDARG00000100041|ENSDART00000160450|lincRNA	0	2773	52	9.691419410705569	31.30183916336098
ENSDARG00000097188|ENSDART00000156468|lincRNA	0	936	97	5.068639945983887	37.39316239316239
ENSDARG00000100967|ENSDART00000160595|lincRNA	0	525	63	5.250354194641112	46.47619047619048
ENSDARG00000098363|ENSDART00000162258|lincRNA	0	911	69	10.048380851745604	35.67508232711306
ENSDARG00000097833|ENSDART00000157228|lincRNA	0	563	75	9.35908489227295	42.984014209591464
ENSDARG00000104200|ENSDART00000160098|lincRNA	0	970	309	6.430729484558105	50.41237113402062
ENSDARG00000097575|ENSDART00000156117|lincRNA	0	881	46	5.14548625946045	45.40295119182747
ENSDARG00000097825|ENSDART00000156513|lincRNA	0	1675	158	9.227569389343262	40.179104477611936
ENSDARG00000092775|ENSDART00000158800|lincRNA	0	672	70	5.072902870178221	42.708333333333336
ENSDARG00000097995|ENSDART00000154698|lincRNA	0	658	80	8.882147789001465	48.02431610942249
ENSDARG00000097912|ENSDART00000154656|lincRNA	0	765	85	5.7488321304321275	48.62745098039216
ENSDARG00000101483|ENSDART00000160705|lincRNA	0	221	15	5.27274875640869	38.009049773755656
ENSDARG00000098691|ENSDART00000164693|lincRNA	0	781	39	8.210645103454592	35.85147247119078
ENSDARG00000097072|ENSDART00000155933|lincRNA	0	627	31	9.417235374450684	41.14832535885167
ENSDARG00000104070|ENSDART00000157448|lincRNA	0	440	50	4.6998685836792	43.18181818181818
ENSDARG00000096925|ENSDART00000156020|lincRNA	0	637	38	9.244589042663574	39.403453689167975
ENSDARG00000099091|ENSDART00000163263|lincRNA	0	1179	250	9.517548179626463	39.52502120441051
ENSDARG00000098000|ENSDART00000155120|lincRNA	0	1489	51	10.032457160949708	42.377434519811956
ENSDARG00000097455|ENSDART00000157337|lincRNA	0	536	42	4.0500284194946286	44.77611940298507
ENSDARG00000098042|ENSDART00000156216|lincRNA	0	1125	66	6.472562980651856	38.57777777777777
ENSDARG00000097748|ENSDART00000155834|lincRNA	0	943	78	11.095411872863767	42.84199363732768
ENSDARG00000097139|ENSDART00000156748|lincRNA	0	860	108	10.31889019012451	34.53488372093023
ENSDARG00000097369|ENSDART00000156756|lincRNA	0	652	90	11.611803627014163	42.79141104294479
ENSDARG00000103487|ENSDART00000160928|lincRNA	0	1452	104	9.73706302642822	47.38292011019284
ENSDARG00000096998|ENSDART00000156607|lincRNA	0	1189	44	11.0085729598999	41.46341463414634
ENSDARG00000099543|ENSDART00000165254|lincRNA	0	1385	60	10.7303918838501	35.379061371841146
ENSDARG00000098435|ENSDART00000164324|lincRNA	0	1382	73	9.38422756195068	42.11287988422576
ENSDARG00000099964|ENSDART00000161558|lincRNA	0	2005	61	6.8802690505981445	41.945137157107226
ENSDARG00000105204|ENSDART00000160958|lincRNA	0	419	92	8.250615501403807	44.630071599045344
ENSDARG00000100283|ENSDART00000164620|lincRNA	0	539	21	8.017884635925293	24.675324675324674
ENSDARG00000097618|ENSDART00000154891|lincRNA	0	1505	63	7.754680061340332	41.59468438538206
ENSDARG00000097048|ENSDART00000155830|lincRNA	0	2432	70	8.992775535583494	37.088815789473685
ENSDARG00000101819|ENSDART00000164429|lincRNA	0	270	43	9.300612068176267	47.77777777777778
ENSDARG00000096832|ENSDART00000155232|lincRNA	0	688	66	9.508071327209477	37.5
ENSDARG00000097122|ENSDART00000156484|lincRNA	0	584	58	10.290266227722167	52.56849315068493
ENSDARG00000104131|ENSDART00000164216|lincRNA	0	331	78	7.6838586807250975	42.296072507552864
ENSDARG00000096887|ENSDART00000154846|lincRNA	0	13525	3750	5.810900306701662	41.922365988909434
ENSDARG00000097882|ENSDART00000156269|lincRNA	0	1253	36	8.402954292297366	41.2609736632083
ENSDARG00000097673|ENSDART00000156683|lincRNA	0	1335	52	6.680252647399902	37.60299625468165
ENSDARG00000098095|ENSDART00000165523|lincRNA	0	2231	220	9.210033988952636	39.71313312415957
ENSDARG00000097141|ENSDART00000157048|lincRNA	0	1100	100	9.46713390350342	34.90909090909091
ENSDARG00000096898|ENSDART00000155306|lincRNA	0	763	218	8.873057746887211	41.41546526867628
ENSDARG00000098711|ENSDART00000159937|lincRNA	0	466	6	8.34544849395752	41.41630901287554
ENSDARG00000096973|ENSDART00000154902|lincRNA	0	705	88	11.945105171203613	48.794326241134755
ENSDARG00000096836|ENSDART00000154459|lincRNA	0	1852	71	8.460589027404788	34.50323974082073
ENSDARG00000102710|ENSDART00000165256|lincRNA	0	775	133	6.299715614318847	42.58064516129032
ENSDARG00000103278|ENSDART00000158002|lincRNA	0	2038	66	8.76849002838135	39.49950932286556
ENSDARG00000094865|ENSDART00000156506|lincRNA	0	911	52	10.27343997955322	46.212952799121844
ENSDARG00000097888|ENSDART00000156308|lincRNA	0	752	66	8.705568885803224	34.04255319148936
ENSDARG00000096092|ENSDART00000156349|lincRNA	0	972	49	11.839377021789554	39.71193415637861
ENSDARG00000104523|ENSDART00000157996|lincRNA	0	1527	76	6.486488533020018	38.57236411263917
ENSDARG00000087306|ENSDART00000156887|lincRNA	0	655	205	6.069517707824706	49.00763358778625
ENSDARG00000097762|ENSDART00000155782|lincRNA	0	804	87	4.618190956115721	44.278606965174134
ENSDARG00000097467|ENSDART00000157096|lincRNA	0	751	54	6.804673194885253	35.41944074567244
ENSDARG00000096527|ENSDART00000158737|lincRNA	0	4135	1245	9.240527534484864	27.98065296251512
ENSDARG00000100463|ENSDART00000163453|lincRNA	0	1547	334	9.400666999816897	43.8267614738203
ENSDARG00000097277|ENSDART00000156975|lincRNA	0	762	72	10.252294349670407	39.632545931758536
ENSDARG00000099630|ENSDART00000162816|lincRNA	0	409	70	8.890657615661619	50.36674816625917
ENSDARG00000102240|ENSDART00000160621|lincRNA	0	765	202	9.469454765319824	42.09150326797385
ENSDARG00000098100|ENSDART00000159664|lincRNA	0	426	37	8.93223972320557	39.67136150234741
ENSDARG00000097332|ENSDART00000155801|lincRNA	0	328	22	7.975271034240722	35.67073170731708
ENSDARG00000097068|ENSDART00000156537|lincRNA	0	408	27	7.999446678161623	42.892156862745104
ENSDARG00000069839|ENSDART00000156036|lincRNA	0	701	75	5.761223030090332	46.790299572039935
ENSDARG00000100639|ENSDART00000160839|lincRNA	0	444	58	10.02826671600342	35.810810810810814
ENSDARG00000097987|ENSDART00000157015|lincRNA	0	765	85	5.856314659118652	49.28104575163399
ENSDARG00000097963|ENSDART00000155457|lincRNA	0	1820	130	6.938415336608887	39.835164835164825
ENSDARG00000099970|ENSDART00000163316|lincRNA	0	7477	86	9.438896751403806	38.11689180152467
ENSDARG00000096869|ENSDART00000157099|lincRNA	0	733	35	4.529635810852049	43.656207366984994
ENSDARG00000097396|ENSDART00000155654|lincRNA	0	958	48	9.383969688415524	47.28601252609603
ENSDARG00000097316|ENSDART00000156611|lincRNA	0	518	51	8.474449729919435	53.28185328185329
ENSDARG00000099987|ENSDART00000162284|lincRNA	0	523	127	5.877231407165527	38.814531548757174
ENSDARG00000094988|ENSDART00000154808|lincRNA	0	770	52	8.837793540954593	40.38961038961039
ENSDARG00000098227|ENSDART00000158932|lincRNA	0	297	19	4.3160917282104485	42.0875420875421
ENSDARG00000101133|ENSDART00000159518|lincRNA	0	791	48	5.088078880310059	45.76485461441214
ENSDARG00000097018|ENSDART00000155964|lincRNA	0	1497	169	6.950010490417481	39.94655978623914
ENSDARG00000099616|ENSDART00000164952|lincRNA	0	1502	31	6.689574241638184	37.28362183754993
ENSDARG00000097419|ENSDART00000155171|lincRNA	0	245	17	10.000932121276852	48.57142857142857
ENSDARG00000098121|ENSDART00000163057|lincRNA	0	1976	65	7.507828330993652	37.65182186234818
ENSDARG00000104200|ENSDART00000163765|lincRNA	0	4377	1430	8.159005928039551	45.94471098926205
ENSDARG00000096922|ENSDART00000156864|lincRNA	0	2569	60	8.931852912902832	39.9766446087972
ENSDARG00000104707|ENSDART00000165050|lincRNA	0	859	20	8.365949440002442	42.840512223515724
ENSDARG00000102488|ENSDART00000159648|lincRNA	0	447	76	9.263027000427243	43.17673378076063
ENSDARG00000104200|ENSDART00000158472|lincRNA	0	2269	705	6.444825553894043	49.05244601145879
ENSDARG00000098397|ENSDART00000162136|lincRNA	0	386	50	4.500534248352051	41.70984455958549
ENSDARG00000096825|ENSDART00000154867|lincRNA	0	1529	66	6.230656242370605	39.96075866579464
ENSDARG00000099669|ENSDART00000164527|lincRNA	0	855	20	8.365949440002442	42.80701754385965
ENSDARG00000097608|ENSDART00000155430|lincRNA	0	2362	37	9.297646522521973	34.6740050804403
ENSDARG00000099809|ENSDART00000165552|lincRNA	0	361	54	10.574120521545408	48.75346260387812
ENSDARG00000100605|ENSDART00000163433|lincRNA	0	678	30	9.13847408294678	35.840707964601776
ENSDARG00000101263|ENSDART00000157914|lincRNA	0	465	88	9.300225257873537	43.655913978494624
ENSDARG00000097978|ENSDART00000157349|lincRNA	0	470	43	5.823859596252442	42.340425531914896
ENSDARG00000101617|ENSDART00000160627|lincRNA	0	452	103	8.115296363830566	49.778761061946895
ENSDARG00000097962|ENSDART00000155243|lincRNA	0	885	50	7.762694358825684	42.82485875706215
ENSDARG00000097087|ENSDART00000155846|lincRNA	0	555	35	7.748200416564941	48.288288288288285
ENSDARG00000097066|ENSDART00000155413|lincRNA	0	635	126	9.810685920715333	43.30708661417323
ENSDARG00000097206|ENSDART00000155777|lincRNA	0	606	102	4.480470085144043	44.05940594059406
ENSDARG00000099569|ENSDART00000162659|lincRNA	0	410	64	7.85581111907959	32.19512195121951
ENSDARG00000097463|ENSDART00000156622|lincRNA	0	723	46	10.236693000793457	45.643153526970956
ENSDARG00000097781|ENSDART00000155862|lincRNA	0	439	38	8.180731773376465	46.69703872437358
ENSDARG00000097834|ENSDART00000155505|lincRNA	0	2257	66	5.053804969787596	41.64820558263181
ENSDARG00000097533|ENSDART00000156345|lincRNA	0	1816	349	8.538144493103026	44.7136563876652
ENSDARG00000096978|ENSDART00000154290|lincRNA	0	5384	87	9.05550327301025	35.12258543833581
ENSDARG00000096889|ENSDART00000157124|lincRNA	0	830	36	6.5049043655395495	33.6144578313253
ENSDARG00000097755|ENSDART00000154368|lincRNA	0	320	20	4.617054176330567	45.3125
ENSDARG00000097268|ENSDART00000154820|lincRNA	0	866	111	7.190553092956543	48.729792147805995
ENSDARG00000086877|ENSDART00000157657|lincRNA	0	1197	398	6.803877449035643	42.52297410192147
ENSDARG00000099832|ENSDART00000164813|lincRNA	0	351	40	7.614287757873536	36.75213675213675
ENSDARG00000098977|ENSDART00000165340|lincRNA	0	631	33	8.000736045837403	50.23771790808241
ENSDARG00000097618|ENSDART00000155538|lincRNA	0	947	48	7.96102352142334	40.232312565997894
ENSDARG00000092272|ENSDART00000156042|lincRNA	0	840	79	6.826613044738768	42.857142857142854
ENSDARG00000097667|ENSDART00000154653|lincRNA	0	948	108	6.2167875289916985	40.92827004219409
ENSDARG00000101727|ENSDART00000160844|lincRNA	0	405	24	8.802335929870608	38.76543209876543
ENSDARG00000096994|ENSDART00000157257|lincRNA	0	944	56	4.531113624572753	36.440677966101696
ENSDARG00000101254|ENSDART00000157751|lincRNA	0	639	71	5.688469123840332	48.669796557120506
ENSDARG00000102619|ENSDART00000160460|lincRNA	0	1537	89	8.280851173400883	37.020169160702665
ENSDARG00000097347|ENSDART00000155753|lincRNA	0	1648	55	10.43931713104248	34.52669902912621
ENSDARG00000097316|ENSDART00000155332|lincRNA	0	1100	50	8.653027153015138	42.63636363636363
ENSDARG00000103573|ENSDART00000165090|lincRNA	0	932	28	9.300612068176267	46.459227467811154
ENSDARG00000101475|ENSDART00000159880|lincRNA	0	311	19	8.254290199279788	47.2668810289389
ENSDARG00000096883|ENSDART00000156241|lincRNA	0	1119	162	6.091628074645995	46.291331546023244
ENSDARG00000097944|ENSDART00000155710|lincRNA	0	2331	70	10.014019203186033	39.21063921063921
ENSDARG00000099772|ENSDART00000161266|lincRNA	0	1580	64	8.03180980682373	36.70886075949367
ENSDARG00000078270|ENSDART00000158007|lincRNA	0	771	183	4.643313789367674	49.28664072632945
ENSDARG00000098000|ENSDART00000157251|lincRNA	0	1372	51	10.032457160949708	41.690962099125365
ENSDARG00000100960|ENSDART00000162718|lincRNA	0	873	88	8.626852989196777	33.906071019473075
ENSDARG00000098945|ENSDART00000158270|lincRNA	0	457	22	11.999967765808105	47.264770240700216
ENSDARG00000097953|ENSDART00000154301|lincRNA	0	3017	53	10.192338752746585	35.863440503811724
ENSDARG00000104012|ENSDART00000157632|lincRNA	0	821	53	8.801239967346195	42.02192448233861
ENSDARG00000097399|ENSDART00000157219|lincRNA	0	691	45	7.5993959426879885	43.849493487698986
ENSDARG00000097985|ENSDART00000157166|lincRNA	0	732	38	9.785478782653804	42.48633879781421
ENSDARG00000098041|ENSDART00000156146|lincRNA	0	421	24	8.344223594665529	46.08076009501188
ENSDARG00000097931|ENSDART00000156605|lincRNA	0	563	43	10.715950965881348	35.701598579040855
ENSDARG00000096869|ENSDART00000155581|lincRNA	0	1194	35	4.529635810852049	43.80234505862647
ENSDARG00000101511|ENSDART00000157767|lincRNA	0	336	45	9.055890083312985	41.07142857142857
ENSDARG00000102795|ENSDART00000161755|lincRNA	0	513	30	9.245685005187989	42.10526315789474
ENSDARG00000097577|ENSDART00000155281|lincRNA	0	499	74	6.708160591125487	44.48897795591182
ENSDARG00000100368|ENSDART00000162045|lincRNA	0	588	30	4.649281883239747	47.27891156462586
ENSDARG00000097714|ENSDART00000154894|lincRNA	0	509	59	6.367012977600098	53.43811394891945
ENSDARG00000097023|ENSDART00000155086|lincRNA	0	393	9	9.519997978210446	54.70737913486005
ENSDARG00000097798|ENSDART00000155690|lincRNA	0	720	80	4.888062477111816	37.361111111111114
ENSDARG00000097663|ENSDART00000156873|lincRNA	0	920	30	9.237948799133301	32.71739130434783
ENSDARG00000097875|ENSDART00000155539|lincRNA	0	1266	64	9.68935642242432	46.68246445497631
ENSDARG00000097175|ENSDART00000155570|lincRNA	0	385	26	9.697157096862792	36.103896103896105
ENSDARG00000098326|ENSDART00000164031|lincRNA	0	1350	42	8.41771755218506	40.22222222222222
ENSDARG00000099831|ENSDART00000164618|lincRNA	0	612	82	9.421039009094235	38.888888888888886
ENSDARG00000098668|ENSDART00000162959|lincRNA	0	1356	52	6.534744834899902	42.920353982300895
ENSDARG00000103508|ENSDART00000163201|lincRNA	0	541	24	4.0500284194946286	48.79852125693161
ENSDARG00000098378|ENSDART00000163030|lincRNA	0	1388	73	6.561629676818848	42.867435158501436
ENSDARG00000097553|ENSDART00000154321|lincRNA	0	2091	269	8.900650215148929	43.99808703969393
ENSDARG00000097526|ENSDART00000156837|lincRNA	0	413	50	7.758204078674318	46.731234866828096
