readID	class	len	orflen	pI	GC%
ENSMUSG00000097125|ENSMUST00000181920|lincRNA	0	1688	68	8.380970573425294	54.976303317535546
ENSMUSG00000100134|ENSMUST00000186872|lincRNA	0	710	46	8.787314796447756	41.267605633802816
ENSMUSG00000100144|ENSMUST00000190539|lincRNA	0	621	51	4.385492134094237	42.99516908212561
ENSMUSG00000100534|ENSMUST00000191156|lincRNA	0	2456	111	8.964022636413574	38.51791530944625
ENSMUSG00000101416|ENSMUST00000185308|lincRNA	0	975	56	8.770424079895019	40.0
ENSMUSG00000101861|ENSMUST00000189657|lincRNA	0	1497	53	8.642647743225101	40.34736138944556
ENSMUSG00000102682|ENSMUST00000194485|lincRNA	0	463	39	4.830939292907714	44.060475161987036
ENSMUSG00000102082|ENSMUST00000191096|lincRNA	0	675	23	4.0500284194946286	37.481481481481474
ENSMUSG00000101894|ENSMUST00000186770|lincRNA	0	429	69	4.646439933776857	41.95804195804196
ENSMUSG00000101694|ENSMUST00000189429|lincRNA	0	2167	96	10.516356849670407	45.03922473465621
ENSMUSG00000104102|ENSMUST00000191988|lincRNA	0	702	62	9.920991325378415	49.572649572649574
ENSMUSG00000100043|ENSMUST00000191241|lincRNA	0	253	19	4.5057065963745115	41.50197628458498
ENSMUSG00000102138|ENSMUST00000192534|lincRNA	0	827	47	7.998930931091309	40.14510278113664
ENSMUSG00000102852|ENSMUST00000195784|lincRNA	0	711	73	9.801466941833493	37.69338959212377
ENSMUSG00000101926|ENSMUST00000189903|lincRNA	0	345	85	10.184795951843265	36.52173913043478
ENSMUSG00000097391|ENSMUST00000182268|lincRNA	0	591	58	4.708053398132324	53.97631133671744
ENSMUSG00000101843|ENSMUST00000187453|lincRNA	0	380	76	7.896813011169433	50.0
ENSMUSG00000100849|ENSMUST00000186567|lincRNA	0	1498	53	8.642647743225101	40.320427236315076
ENSMUSG00000100051|ENSMUST00000187762|lincRNA	0	1498	51	4.385492134094237	40.3871829105474
ENSMUSG00000100144|ENSMUST00000185941|lincRNA	0	1157	53	8.642647743225101	39.498703543647366
ENSMUSG00000103115|ENSMUST00000193595|lincRNA	0	1290	75	8.843208885192869	47.51937984496124
ENSMUSG00000100574|ENSMUST00000187502|lincRNA	0	1493	53	8.507586479187013	40.12056262558607
ENSMUSG00000101922|ENSMUST00000189213|lincRNA	0	399	56	7.961603736877441	47.86967418546366
ENSMUSG00000100314|ENSMUST00000187828|lincRNA	0	442	34	11.592334175109865	40.72398190045249
ENSMUSG00000101264|ENSMUST00000185380|lincRNA	0	382	29	8.294905281066898	40.052356020942405
ENSMUSG00000100315|ENSMUST00000187526|lincRNA	0	307	28	10.277437019348142	44.62540716612378
ENSMUSG00000104109|ENSMUST00000194198|lincRNA	0	3000	172	8.648965644836426	42.5
ENSMUSG00000103478|ENSMUST00000194719|lincRNA	0	1386	101	9.66795291900635	45.59884559884561
ENSMUSG00000101541|ENSMUST00000189175|lincRNA	0	484	57	11.453146934509276	50.6198347107438
ENSMUSG00000101815|ENSMUST00000186297|lincRNA	0	2166	96	9.944522285461428	45.244690674053565
ENSMUSG00000099558|ENSMUST00000190004|lincRNA	0	1371	85	10.14837131500244	43.47191830780453
ENSMUSG00000101182|ENSMUST00000188176|lincRNA	0	457	41	7.998930931091309	45.951859956236326
ENSMUSG00000102343|ENSMUST00000194643|lincRNA	0	657	57	9.18695430755615	44.140030441400306
ENSMUSG00000100879|ENSMUST00000189014|lincRNA	0	2168	96	9.946778678894043	45.11070110701107
ENSMUSG00000101350|ENSMUST00000190244|lincRNA	0	437	25	10.432676887512203	40.96109839816933
ENSMUSG00000102052|ENSMUST00000189245|lincRNA	0	854	87	11.75485897064209	42.38875878220141
ENSMUSG00000097069|ENSMUST00000181899|lincRNA	0	1230	52	8.40076236724854	46.99186991869919
ENSMUSG00000099704|ENSMUST00000186399|lincRNA	0	438	24	4.0500284194946286	40.18264840182648
ENSMUSG00000104131|ENSMUST00000193541|lincRNA	0	622	51	4.9928735733032195	42.443729903536976
ENSMUSG00000097858|ENSMUST00000181882|lincRNA	0	1372	67	9.65402774810791	42.63848396501458
ENSMUSG00000100775|ENSMUST00000190910|lincRNA	0	347	49	9.203651618957519	25.648414985590783
ENSMUSG00000099666|ENSMUST00000187580|lincRNA	0	1497	66	6.215082359313962	40.14696058784235
ENSMUSG00000099437|ENSMUST00000188411|lincRNA	0	612	97	8.789958000183105	48.03921568627451
ENSMUSG00000103449|ENSMUST00000195810|lincRNA	0	628	63	9.940976524353024	46.81528662420382
ENSMUSG00000101920|ENSMUST00000189111|lincRNA	0	615	51	4.659967613220215	42.113821138211385
ENSMUSG00000097571|ENSMUST00000182447|lincRNA	0	712	58	6.502460289001465	49.71910112359551
ENSMUSG00000099707|ENSMUST00000187594|lincRNA	0	454	36	5.895363044738768	52.86343612334802
ENSMUSG00000099853|ENSMUST00000189063|lincRNA	0	435	38	10.266412925720212	43.678160919540225
ENSMUSG00000097164|ENSMUST00000181906|lincRNA	0	4135	85	5.251036262512206	43.91777509068924
ENSMUSG00000104412|ENSMUST00000193026|lincRNA	0	2169	96	9.944522285461428	45.08990318118949
ENSMUSG00000104328|ENSMUST00000195771|lincRNA	0	2773	66	7.825768852233888	37.46844572664984
ENSMUSG00000098875|ENSMUST00000183507|lincRNA	0	631	27	11.999967765808105	50.71315372424723
ENSMUSG00000100120|ENSMUST00000189527|lincRNA	0	701	97	6.17052059173584	42.93865905848787
ENSMUSG00000102273|ENSMUST00000195186|lincRNA	0	537	51	4.385492134094237	44.32029795158287
ENSMUSG00000099988|ENSMUST00000187368|lincRNA	0	780	98	10.254744148254392	48.20512820512821
ENSMUSG00000099696|ENSMUST00000189828|lincRNA	0	2157	142	4.351218223571778	40.936485859990725
ENSMUSG00000101775|ENSMUST00000187402|lincRNA	0	1493	53	8.507586479187013	40.18754186202277
ENSMUSG00000103308|ENSMUST00000193667|lincRNA	0	553	58	4.2587980270385755	51.356238698010856
ENSMUSG00000101961|ENSMUST00000189607|lincRNA	0	1500	53	8.507586479187013	39.93333333333333
ENSMUSG00000103965|ENSMUST00000195035|lincRNA	0	1128	61	9.840083503723145	47.872340425531924
ENSMUSG00000101741|ENSMUST00000186769|lincRNA	0	572	43	9.687744712829593	49.82517482517483
ENSMUSG00000100693|ENSMUST00000188061|lincRNA	0	437	25	10.432676887512203	40.50343249427917
ENSMUSG00000097717|ENSMUST00000181908|lincRNA	0	444	31	5.492204093933106	50.9009009009009
ENSMUSG00000099411|ENSMUST00000186717|lincRNA	0	576	31	5.464580345153808	51.38888888888889
ENSMUSG00000100837|ENSMUST00000191461|lincRNA	0	666	47	7.957671165466309	47.747747747747745
ENSMUSG00000102346|ENSMUST00000193698|lincRNA	0	437	28	9.10185604095459	39.588100686498855
ENSMUSG00000100101|ENSMUST00000188215|lincRNA	0	357	35	5.31566219329834	37.25490196078432
ENSMUSG00000097824|ENSMUST00000181848|lincRNA	0	1970	107	6.004664421081543	52.639593908629436
ENSMUSG00000098424|ENSMUST00000183838|lincRNA	0	512	45	9.300612068176267	50.5859375
ENSMUSG00000104246|ENSMUST00000195862|lincRNA	0	478	28	6.205135536193848	38.702928870292894
ENSMUSG00000100538|ENSMUST00000189218|lincRNA	0	202	20	8.344481468200684	44.55445544554457
ENSMUSG00000101245|ENSMUST00000187947|lincRNA	0	437	35	4.0500284194946286	40.732265446224254
ENSMUSG00000100035|ENSMUST00000186503|lincRNA	0	437	28	9.819775962829587	40.50343249427917
ENSMUSG00000103503|ENSMUST00000194671|lincRNA	0	308	58	9.298097801208495	44.480519480519476
ENSMUSG00000102787|ENSMUST00000191682|lincRNA	0	537	51	4.385492134094237	44.32029795158287
ENSMUSG00000103043|ENSMUST00000193447|lincRNA	0	1233	40	6.525366401672362	44.931062449310616
ENSMUSG00000101649|ENSMUST00000187152|lincRNA	0	1156	51	4.996738624572752	40.13840830449827
ENSMUSG00000101802|ENSMUST00000188849|lincRNA	0	437	28	8.210387229919434	41.87643020594965
ENSMUSG00000100341|ENSMUST00000191272|lincRNA	0	688	61	5.564105415344237	39.389534883720934
ENSMUSG00000101425|ENSMUST00000187205|lincRNA	0	438	28	9.819775962829587	39.72602739726028
ENSMUSG00000101899|ENSMUST00000189500|lincRNA	0	402	38	10.847402000427243	53.7313432835821
ENSMUSG00000099461|ENSMUST00000188948|lincRNA	0	622	51	4.236858177185058	42.443729903536976
ENSMUSG00000105811|ENSMUST00000196668|lincRNA	0	618	103	8.461878395080568	48.22006472491909
ENSMUSG00000101668|ENSMUST00000189569|lincRNA	0	1497	66	6.215082359313962	40.14696058784235
ENSMUSG00000100914|ENSMUST00000186968|lincRNA	0	438	24	4.0500284194946286	40.18264840182648
ENSMUSG00000104011|ENSMUST00000191839|lincRNA	0	540	75	9.034293174743652	46.481481481481474
ENSMUSG00000105308|ENSMUST00000196713|lincRNA	0	931	42	5.0456769943237285	45.64983888292159
ENSMUSG00000099148|ENSMUST00000183423|lincRNA	0	1017	93	4.906194114685059	45.13274336283186
ENSMUSG00000099707|ENSMUST00000189680|lincRNA	0	699	46	10.022464561462405	44.34907010014306
ENSMUSG00000102054|ENSMUST00000191017|lincRNA	0	437	28	8.210387229919434	40.96109839816933
ENSMUSG00000102893|ENSMUST00000192571|lincRNA	0	3700	132	8.5654146194458	49.43243243243244
ENSMUSG00000097172|ENSMUST00000181972|lincRNA	0	1658	88	6.343140602111816	49.93968636911942
ENSMUSG00000097709|ENSMUST00000190547|lincRNA	0	481	20	6.49791316986084	49.48024948024948
ENSMUSG00000100227|ENSMUST00000189226|lincRNA	0	434	28	9.819775962829587	39.86175115207373
ENSMUSG00000103474|ENSMUST00000195063|lincRNA	0	1499	53	9.00418643951416	40.36024016010674
ENSMUSG00000100000|ENSMUST00000186036|lincRNA	0	270	23	5.837216758728028	42.22222222222222
ENSMUSG00000101731|ENSMUST00000188909|lincRNA	0	2414	73	9.989263343811038	47.68019884009942
ENSMUSG00000099651|ENSMUST00000190611|lincRNA	0	356	38	4.4456277847290036	44.66292134831461
ENSMUSG00000100328|ENSMUST00000189686|lincRNA	0	1498	53	8.642647743225101	39.853137516688925
ENSMUSG00000100150|ENSMUST00000191539|lincRNA	0	327	33	4.682532691955567	43.11926605504587
ENSMUSG00000101642|ENSMUST00000185844|lincRNA	0	622	51	4.385492134094237	42.765273311897104
ENSMUSG00000103352|ENSMUST00000193488|lincRNA	0	437	28	8.210387229919434	41.87643020594965
ENSMUSG00000100157|ENSMUST00000188902|lincRNA	0	508	35	9.494532966613773	48.03149606299213
ENSMUSG00000101447|ENSMUST00000190006|lincRNA	0	488	67	9.989198875427244	44.467213114754095
ENSMUSG00000103328|ENSMUST00000192478|lincRNA	0	500	23	9.626499748229984	44.0
ENSMUSG00000097847|ENSMUST00000181875|lincRNA	0	715	69	7.8172590255737315	54.12587412587413
ENSMUSG00000100252|ENSMUST00000189868|lincRNA	0	535	26	4.369065666198732	49.1588785046729
ENSMUSG00000099866|ENSMUST00000186829|lincRNA	0	352	28	9.819775962829587	42.32954545454545
ENSMUSG00000074067|ENSMUST00000186073|lincRNA	0	3287	121	10.007250022888183	45.14755095832066
ENSMUSG00000100416|ENSMUST00000186133|lincRNA	0	530	9	5.27274875640869	47.73584905660378
ENSMUSG00000098051|ENSMUST00000183124|lincRNA	0	1116	98	9.920991325378415	62.634408602150536
ENSMUSG00000103283|ENSMUST00000192942|lincRNA	0	1794	48	10.014921760559085	42.14046822742475
ENSMUSG00000100410|ENSMUST00000189489|lincRNA	0	720	62	10.075908851623533	47.91666666666666
ENSMUSG00000101211|ENSMUST00000189983|lincRNA	0	237	34	10.916125297546387	52.32067510548523
ENSMUSG00000101407|ENSMUST00000185593|lincRNA	0	622	51	4.385492134094237	42.92604501607717
ENSMUSG00000100023|ENSMUST00000188129|lincRNA	0	437	25	10.432676887512203	40.96109839816933
ENSMUSG00000101984|ENSMUST00000188158|lincRNA	0	433	28	9.819775962829587	40.41570438799077
ENSMUSG00000101081|ENSMUST00000187129|lincRNA	0	830	120	9.646162605285648	46.26506024096386
ENSMUSG00000055125|ENSMUST00000186205|lincRNA	0	1414	122	11.898687934875484	56.43564356435643
ENSMUSG00000105057|ENSMUST00000196570|lincRNA	0	471	74	9.149433708190921	54.989384288747345
ENSMUSG00000101606|ENSMUST00000190184|lincRNA	0	369	49	6.088217735290527	37.398373983739845
ENSMUSG00000097157|ENSMUST00000181874|lincRNA	0	3042	65	5.977211189270018	38.888888888888886
ENSMUSG00000101223|ENSMUST00000186117|lincRNA	0	498	43	9.384549903869631	50.40160642570281
ENSMUSG00000101223|ENSMUST00000188292|lincRNA	0	926	39	11.999967765808105	46.220302375809936
ENSMUSG00000099463|ENSMUST00000188696|lincRNA	0	438	28	9.819775962829587	40.18264840182648
ENSMUSG00000100197|ENSMUST00000188152|lincRNA	0	288	24	6.501948738098143	46.180555555555564
ENSMUSG00000102012|ENSMUST00000185916|lincRNA	0	1062	43	5.0130514144897464	41.6195856873823
ENSMUSG00000098360|ENSMUST00000184406|lincRNA	0	419	82	9.054278373718262	53.22195704057279
ENSMUSG00000100588|ENSMUST00000186801|lincRNA	0	1498	51	4.996738624572752	40.4539385847797
ENSMUSG00000100911|ENSMUST00000189767|lincRNA	0	767	23	10.171064186096194	43.67666232073012
ENSMUSG00000100496|ENSMUST00000191519|lincRNA	0	481	57	9.78032131195068	39.085239085239095
ENSMUSG00000100106|ENSMUST00000189150|lincRNA	0	2828	75	7.896232795715332	42.043847241867034
ENSMUSG00000099786|ENSMUST00000186607|lincRNA	0	436	24	4.0500284194946286	39.90825688073394
ENSMUSG00000103589|ENSMUST00000194805|lincRNA	0	1498	47	7.998930931091309	39.91989319092122
ENSMUSG00000100012|ENSMUST00000190931|lincRNA	0	1493	53	8.507586479187013	40.25452109845948
ENSMUSG00000102794|ENSMUST00000194295|lincRNA	0	647	26	4.317796897888184	48.222565687789796
ENSMUSG00000029044|ENSMUST00000196508|lincRNA	0	820	59	10.36633892059326	45.97560975609756
ENSMUSG00000100952|ENSMUST00000191476|lincRNA	0	438	28	9.69805965423584	40.18264840182648
ENSMUSG00000099668|ENSMUST00000191530|lincRNA	0	621	51	4.659967613220215	43.31723027375201
ENSMUSG00000100291|ENSMUST00000186119|lincRNA	0	1194	42	7.906547737121582	45.97989949748744
ENSMUSG00000099380|ENSMUST00000186321|lincRNA	0	1498	53	8.622017860412601	40.3871829105474
ENSMUSG00000100150|ENSMUST00000186007|lincRNA	0	587	56	8.60976886749268	41.90800681431004
ENSMUSG00000100574|ENSMUST00000191175|lincRNA	0	430	30	9.992035484313968	40.23255813953488
ENSMUSG00000101692|ENSMUST00000189342|lincRNA	0	356	38	4.4456277847290036	45.2247191011236
ENSMUSG00000100083|ENSMUST00000189669|lincRNA	0	935	51	4.385492134094237	39.35828877005348
ENSMUSG00000073147|ENSMUST00000185943|lincRNA	0	1477	94	5.192492103576659	46.17467840216657
ENSMUSG00000101278|ENSMUST00000190475|lincRNA	0	437	28	9.819775962829587	40.50343249427917
ENSMUSG00000105402|ENSMUST00000196283|lincRNA	0	1521	91	9.932595634460446	48.19197896120973
ENSMUSG00000099869|ENSMUST00000190546|lincRNA	0	485	61	9.747700309753416	49.27835051546393
ENSMUSG00000101284|ENSMUST00000190650|lincRNA	0	442	20	4.4134000778198255	34.615384615384606
ENSMUSG00000045075|ENSMUST00000191115|lincRNA	0	2246	186	10.160362434387206	52.493321460374005
ENSMUSG00000099916|ENSMUST00000187988|lincRNA	0	438	28	9.69805965423584	40.18264840182648
ENSMUSG00000101422|ENSMUST00000189344|lincRNA	0	1502	53	8.507586479187013	39.94673768308922
ENSMUSG00000102165|ENSMUST00000193783|lincRNA	0	1499	53	8.507586479187013	39.759839893262175
ENSMUSG00000100187|ENSMUST00000188242|lincRNA	0	1497	53	8.507586479187013	39.94655978623914
ENSMUSG00000104206|ENSMUST00000191885|lincRNA	0	322	31	8.571732521057132	47.82608695652174
ENSMUSG00000038152|ENSMUST00000189843|lincRNA	0	523	39	10.666761589050292	60.22944550669215
ENSMUSG00000099408|ENSMUST00000189442|lincRNA	0	436	25	10.432676887512203	40.596330275229356
ENSMUSG00000101334|ENSMUST00000185938|lincRNA	0	476	64	4.5211099624633775	46.84873949579832
ENSMUSG00000100366|ENSMUST00000187884|lincRNA	0	356	38	4.4456277847290036	44.943820224719104
ENSMUSG00000100887|ENSMUST00000188186|lincRNA	0	1499	53	8.642647743225101	40.36024016010674
ENSMUSG00000048215|ENSMUST00000196681|lincRNA	0	579	29	11.419623374938965	49.22279792746114
ENSMUSG00000101722|ENSMUST00000187121|lincRNA	0	3220	157	8.95828495025635	48.72670807453416
ENSMUSG00000098295|ENSMUST00000183446|lincRNA	0	687	48	9.300805473327637	49.63609898107715
ENSMUSG00000101728|ENSMUST00000190380|lincRNA	0	352	28	9.819775962829587	42.32954545454545
ENSMUSG00000101404|ENSMUST00000191101|lincRNA	0	788	89	9.208422279357908	44.289340101522846
ENSMUSG00000099807|ENSMUST00000189399|lincRNA	0	1499	53	8.642647743225101	40.093395597064706
ENSMUSG00000103687|ENSMUST00000195076|lincRNA	0	845	46	9.969020271301266	41.89349112426036
ENSMUSG00000100111|ENSMUST00000187265|lincRNA	0	1334	119	9.347867393493653	41.979010494752615
ENSMUSG00000101989|ENSMUST00000189021|lincRNA	0	2167	96	10.527316474914551	45.17766497461929
ENSMUSG00000101542|ENSMUST00000189928|lincRNA	0	623	51	5.042494010925293	42.53611556982344
ENSMUSG00000100252|ENSMUST00000185804|lincRNA	0	3844	77	10.082033348083492	39.360041623309044
ENSMUSG00000101965|ENSMUST00000191121|lincRNA	0	659	47	10.693902778625485	49.31714719271625
ENSMUSG00000102081|ENSMUST00000187889|lincRNA	0	484	57	11.453146934509276	50.6198347107438
ENSMUSG00000103462|ENSMUST00000192820|lincRNA	0	615	51	4.659967613220215	42.27642276422764
ENSMUSG00000100096|ENSMUST00000185995|lincRNA	0	736	58	11.793153190612793	59.91847826086956
ENSMUSG00000100975|ENSMUST00000185486|lincRNA	0	642	86	8.45891284942627	44.85981308411215
ENSMUSG00000102661|ENSMUST00000193363|lincRNA	0	502	27	8.020269966125486	44.223107569721115
ENSMUSG00000105550|ENSMUST00000195996|lincRNA	0	1570	46	9.300998878479003	39.42675159235669
ENSMUSG00000100765|ENSMUST00000185586|lincRNA	0	1500	53	8.507586479187013	40.13333333333333
ENSMUSG00000099554|ENSMUST00000190815|lincRNA	0	433	28	9.819775962829587	39.953810623556585
ENSMUSG00000099643|ENSMUST00000187723|lincRNA	0	437	28	9.819775962829587	41.189931350114406
ENSMUSG00000104982|ENSMUST00000196310|lincRNA	0	970	58	9.806753349304199	38.865979381443296
ENSMUSG00000098534|ENSMUST00000183752|lincRNA	0	511	60	9.89243183135986	51.07632093933464
ENSMUSG00000056418|ENSMUST00000185694|lincRNA	0	2356	113	10.929470252990722	52.12224108658744
ENSMUSG00000102022|ENSMUST00000188159|lincRNA	0	1499	53	8.507586479187013	39.89326217478319
ENSMUSG00000097080|ENSMUST00000181871|lincRNA	0	1564	55	5.478449058532715	49.36061381074169
ENSMUSG00000100369|ENSMUST00000190722|lincRNA	0	622	51	4.646439933776857	41.639871382636656
ENSMUSG00000100715|ENSMUST00000190424|lincRNA	0	1497	51	4.236858177185058	39.879759519038075
ENSMUSG00000094002|ENSMUST00000182592|lincRNA	0	1765	68	9.299516105651852	48.328611898016995
ENSMUSG00000073226|ENSMUST00000189825|lincRNA	0	2287	210	8.796275901794434	47.398338434630524
ENSMUSG00000100108|ENSMUST00000186560|lincRNA	0	582	60	5.041300392150879	50.6872852233677
ENSMUSG00000099722|ENSMUST00000189536|lincRNA	0	893	69	9.377071571350095	48.376259798432244
ENSMUSG00000109083|ENSMUST00000189000|lincRNA	0	501	58	10.429324531555173	43.51297405189621
ENSMUSG00000100822|ENSMUST00000188940|lincRNA	0	431	27	9.992035484313968	39.675174013921115
ENSMUSG00000103994|ENSMUST00000193309|lincRNA	0	2169	96	9.68974323272705	45.32042415859844
ENSMUSG00000100070|ENSMUST00000188556|lincRNA	0	621	51	4.659967613220215	41.86795491143317
ENSMUSG00000101967|ENSMUST00000188620|lincRNA	0	1497	53	8.642647743225101	40.28056112224449
ENSMUSG00000099990|ENSMUST00000190180|lincRNA	0	352	28	9.819775962829587	42.61363636363637
ENSMUSG00000100294|ENSMUST00000188082|lincRNA	0	619	51	7.790117835998535	45.557350565428116
ENSMUSG00000099431|ENSMUST00000189261|lincRNA	0	356	38	4.4456277847290036	43.53932584269663
ENSMUSG00000101861|ENSMUST00000191152|lincRNA	0	437	35	4.0500284194946286	40.96109839816933
ENSMUSG00000097881|ENSMUST00000185678|lincRNA	0	937	99	11.649968910217286	54.85592315901815
ENSMUSG00000101012|ENSMUST00000185974|lincRNA	0	833	46	8.609317588806153	49.81992797118848
ENSMUSG00000099638|ENSMUST00000186248|lincRNA	0	1493	53	8.507586479187013	40.18754186202277
ENSMUSG00000103644|ENSMUST00000193966|lincRNA	0	1134	74	6.237704277038574	48.67724867724868
ENSMUSG00000097390|ENSMUST00000181775|lincRNA	0	2914	85	10.341776466369632	48.28414550446122
ENSMUSG00000101891|ENSMUST00000186791|lincRNA	0	437	28	8.210387229919434	41.41876430205949
ENSMUSG00000100400|ENSMUST00000185541|lincRNA	0	2451	78	9.735451316833494	48.51081191350469
ENSMUSG00000103752|ENSMUST00000195522|lincRNA	0	437	28	8.210387229919434	40.96109839816933
ENSMUSG00000105157|ENSMUST00000196240|lincRNA	0	684	45	5.833692741394043	43.12865497076023
ENSMUSG00000099810|ENSMUST00000185716|lincRNA	0	321	28	10.916125297546387	48.5981308411215
ENSMUSG00000101632|ENSMUST00000190657|lincRNA	0	398	46	4.4456277847290036	44.72361809045226
ENSMUSG00000105006|ENSMUST00000195892|lincRNA	0	1159	62	5.573597526550292	49.870578084555646
ENSMUSG00000101302|ENSMUST00000190126|lincRNA	0	1493	53	8.507586479187013	40.25452109845948
ENSMUSG00000101978|ENSMUST00000187067|lincRNA	0	492	41	10.032715034484863	45.73170731707317
ENSMUSG00000103726|ENSMUST00000193192|lincRNA	0	2541	76	5.7997030258178714	46.35970090515545
ENSMUSG00000100387|ENSMUST00000187488|lincRNA	0	450	18	11.999967765808105	42.66666666666666
ENSMUSG00000100859|ENSMUST00000189280|lincRNA	0	437	28	8.210387229919434	41.189931350114406
ENSMUSG00000104865|ENSMUST00000196332|lincRNA	0	905	52	6.1638704299926745	44.30939226519337
ENSMUSG00000097154|ENSMUST00000189974|lincRNA	0	683	115	6.479952049255371	44.36310395314788
ENSMUSG00000101233|ENSMUST00000186570|lincRNA	0	457	30	4.682589530944824	40.26258205689278
ENSMUSG00000104825|ENSMUST00000196498|lincRNA	0	669	126	7.210048866271973	43.34828101644245
ENSMUSG00000100558|ENSMUST00000185238|lincRNA	0	894	34	10.299936485290523	47.31543624161075
ENSMUSG00000099940|ENSMUST00000190290|lincRNA	0	438	28	9.819775962829587	40.18264840182648
ENSMUSG00000098178|ENSMUST00000182010|lincRNA	0	1831	121	9.769684028625484	60.18569087930093
ENSMUSG00000100170|ENSMUST00000186334|lincRNA	0	365	51	10.310058021545403	48.21917808219178
ENSMUSG00000100000|ENSMUST00000188279|lincRNA	0	412	66	5.659651756286621	48.300970873786405
ENSMUSG00000105891|ENSMUST00000196720|lincRNA	0	1307	48	10.646454048156738	46.67176740627391
ENSMUSG00000101261|ENSMUST00000185680|lincRNA	0	396	22	10.288976860046386	44.19191919191918
ENSMUSG00000101879|ENSMUST00000190197|lincRNA	0	437	28	9.819775962829587	40.96109839816933
ENSMUSG00000099599|ENSMUST00000191599|lincRNA	0	409	39	5.95822696685791	48.899755501222494
ENSMUSG00000097767|ENSMUST00000182953|lincRNA	0	9163	98	8.458461570739747	55.080213903743314
ENSMUSG00000100000|ENSMUST00000189619|lincRNA	0	473	28	4.93575038909912	39.53488372093023
ENSMUSG00000102897|ENSMUST00000195748|lincRNA	0	660	35	5.9497579574584964	39.39393939393939
ENSMUSG00000101941|ENSMUST00000190949|lincRNA	0	1540	78	10.95783634185791	45.12987012987013
ENSMUSG00000105190|ENSMUST00000196175|lincRNA	0	454	47	9.09992198944092	44.27312775330397
ENSMUSG00000099537|ENSMUST00000191487|lincRNA	0	430	28	9.819775962829587	39.30232558139535
ENSMUSG00000101764|ENSMUST00000185689|lincRNA	0	741	42	6.095322608947753	44.804318488529006
ENSMUSG00000101869|ENSMUST00000185992|lincRNA	0	1344	76	8.506941795349121	46.05654761904761
ENSMUSG00000103594|ENSMUST00000194339|lincRNA	0	1802	83	10.831671714782717	48.33518312985571
ENSMUSG00000100813|ENSMUST00000190917|lincRNA	0	3134	80	5.833010673522949	45.724313975749844
ENSMUSG00000097248|ENSMUST00000182650|lincRNA	0	432	33	4.396291542053223	56.481481481481474
ENSMUSG00000100709|ENSMUST00000188322|lincRNA	0	622	51	4.5937501907348635	43.086816720257225
ENSMUSG00000099855|ENSMUST00000188443|lincRNA	0	621	51	4.236858177185058	42.8341384863124
ENSMUSG00000101332|ENSMUST00000187560|lincRNA	0	2053	45	6.688835334777832	41.11056989771067
ENSMUSG00000106023|ENSMUST00000196485|lincRNA	0	631	37	8.887369728088382	45.16640253565769
ENSMUSG00000100628|ENSMUST00000188651|lincRNA	0	650	46	6.529004096984862	34.30769230769231
ENSMUSG00000098183|ENSMUST00000182727|lincRNA	0	863	43	10.060243034362793	38.93395133256083
ENSMUSG00000100454|ENSMUST00000188810|lincRNA	0	474	27	7.953674125671386	49.78902953586498
ENSMUSG00000103692|ENSMUST00000193395|lincRNA	0	578	31	4.0500284194946286	44.80968858131488
ENSMUSG00000100288|ENSMUST00000188769|lincRNA	0	1139	61	6.5373025894165036	48.63915715539947
ENSMUSG00000097277|ENSMUST00000181903|lincRNA	0	679	53	5.737464332580568	46.24447717231222
ENSMUSG00000100832|ENSMUST00000187227|lincRNA	0	552	61	6.544521141052246	46.55797101449275
ENSMUSG00000101828|ENSMUST00000189171|lincRNA	0	6188	159	8.550006675720216	47.07498383968972
ENSMUSG00000100423|ENSMUST00000190629|lincRNA	0	431	27	9.992035484313968	40.13921113689096
ENSMUSG00000097870|ENSMUST00000181927|lincRNA	0	2655	207	8.803109550476076	52.95668549905838
ENSMUSG00000101424|ENSMUST00000187174|lincRNA	0	622	51	4.236858177185058	42.60450160771704
ENSMUSG00000099399|ENSMUST00000187582|lincRNA	0	537	51	4.385492134094237	44.50651769087524
ENSMUSG00000102887|ENSMUST00000195343|lincRNA	0	2794	88	11.07194538116455	48.210450966356476
ENSMUSG00000097300|ENSMUST00000181888|lincRNA	0	3274	101	9.665954399108887	41.69211973121564
ENSMUSG00000100232|ENSMUST00000188506|lincRNA	0	438	28	9.819775962829587	40.18264840182648
ENSMUSG00000100399|ENSMUST00000186753|lincRNA	0	431	27	9.992035484313968	40.13921113689096
ENSMUSG00000097087|ENSMUST00000181778|lincRNA	0	1644	81	9.000318336486819	51.45985401459854
ENSMUSG00000103383|ENSMUST00000194406|lincRNA	0	452	55	4.802065086364746	47.12389380530973
ENSMUSG00000099639|ENSMUST00000188461|lincRNA	0	747	109	6.393386268615723	52.208835341365464
ENSMUSG00000097709|ENSMUST00000186183|lincRNA	0	2919	132	8.863709831237793	46.45426515930113
ENSMUSG00000099496|ENSMUST00000189584|lincRNA	0	1498	53	8.507586479187013	39.98664886515353
ENSMUSG00000100925|ENSMUST00000189604|lincRNA	0	2167	96	10.213677787780759	45.131518227964925
ENSMUSG00000097767|ENSMUST00000183036|lincRNA	0	357	45	4.867770957946777	58.26330532212885
ENSMUSG00000099774|ENSMUST00000190179|lincRNA	0	370	30	4.0500284194946286	42.7027027027027
ENSMUSG00000104246|ENSMUST00000195227|lincRNA	0	1001	98	5.854723167419432	44.255744255744254
