readID	class	len	orflen	pI	GC%
gi|685504964|ref|NM_139232.3|	1	8344	766	5.6487955093383775	36.87679769894535
gi|751130494|ref|NM_145941.3|	1	5469	1600	5.3037828445434565	54.104955202047904
gi|756141035|ref|NM_146006.2|	1	6339	733	5.9561239242553725	48.6038807382868
gi|779176697|ref|NM_145924.3|	1	3692	746	8.334746742248537	42.361863488624046
gi|802084023|ref|NM_133501.2|	1	1924	589	5.767304801940918	61.174636174636184
gi|802084026|ref|NM_133500.2|	1	1747	530	5.99875316619873	61.763022323983975
gi|819231773|ref|NM_133990.5|	1	3734	424	6.108509254455567	40.974825923942156
gi|828135320|ref|NM_138311.3|	1	1131	304	10.600359153747556	54.111405835543756
gi|887235646|ref|NM_134163.5|	1	8829	342	9.174382972717288	39.12107826480915
gi|890769791|ref|NM_144945.3|	1	6315	550	6.097482490539549	49.51702296120348
gi|902763209|ref|NM_145509.3|	1	4498	199	5.831191825866699	49.132947976878604
gi|922959937|ref|NM_146108.2|	1	1838	385	8.153719520568849	42.056583242655066
gi|924181947|ref|NM_145990.4|	1	11840	1822	5.199881172180175	49.375
gi|924182647|ref|NM_130456.4|	1	3124	385	9.118424415588382	47.31113956466069
gi|62632712|ref|NM_001015039.1|	1	3980	905	4.9794027328491195	56.73366834170854
gi|62945395|ref|NM_001017427.1|	1	5183	627	5.235689735412596	39.97684738568397
gi|63079714|ref|NM_001018002.1|	1	1378	244	7.619914817810058	48.62119013062409
gi|65301150|ref|NM_001018013.1|	1	1493	397	5.901729011535645	48.55994641661085
gi|66348057|ref|NM_001018087.1|	1	1397	151	4.248794364929201	49.964209019327136
gi|67846100|ref|NM_001014995.1|	1	3077	669	8.970469474792484	58.82352941176471
gi|117553628|ref|NM_001014394.2|	1	3108	991	6.422772026062011	54.05405405405406
gi|125347499|ref|NM_001017985.2|	1	7813	2323	6.490069389343263	50.5567643670805
gi|134244289|ref|NM_001017362.2|	1	1751	409	5.983690834045409	58.82352941176471
gi|157951638|ref|NM_001014836.3|	1	695	206	10.18008975982666	65.32374100719424
gi|225543404|ref|NM_001014996.2|	1	4385	1344	6.167508125305175	44.12770809578107
gi|237874219|ref|NM_001014976.2|	1	6630	2118	6.488875770568848	56.108597285067866
gi|260166677|ref|NM_001018031.2|	1	2161	482	8.952934074401856	47.478019435446555
gi|594191030|ref|NM_001017959.2|	1	1788	415	7.0534574508666985	42.56152125279642
gi|23308682|ref|NM_152944.1|	1	1858	568	9.139441108703616	52.26049515608181
gi|23346474|ref|NM_153071.1|	1	2856	928	8.125482368469239	44.852941176470594
gi|23346526|ref|NM_153099.1|	1	1595	335	8.824255180358886	48.71473354231975
gi|23346625|ref|NM_153172.1|	1	1253	317	6.777788352966309	53.63128491620112
gi|23397418|ref|NM_153196.1|	1	1047	323	5.324358558654787	48.901623686723966
gi|23943843|ref|NM_153520.1|	1	892	143	4.8776041030883786	51.5695067264574
gi|23956307|ref|NM_153542.1|	1	2636	184	5.4928293228149405	54.931714719271625
gi|23956329|ref|NM_153557.1|	1	997	205	5.434683036804199	57.37211634904714
gi|23956341|ref|NM_153558.1|	1	738	176	5.982269859313964	48.3739837398374
gi|23956357|ref|NM_153568.1|	1	3116	872	5.689946937561035	49.6790757381258
gi|23956409|ref|NM_153601.1|	1	1911	563	5.595423698425292	49.45054945054945
gi|24025655|ref|NM_153551.1|	1	2539	786	5.661072731018066	55.7306025994486
gi|24418882|ref|NM_153782.1|	1	2614	541	8.194592475891112	56.57995409334353
gi|24418924|ref|NM_153803.1|	1	3710	652	7.667034339904785	48.19407008086253
gi|24418928|ref|NM_153805.1|	1	2948	878	9.062336921691896	57.70013568521031
gi|25072200|ref|NM_170757.1|	1	2754	917	5.416210365295409	43.60929557007989
gi|26006858|ref|NM_172133.1|	1	1611	381	9.249295234680176	54.003724394785856
gi|26986540|ref|NM_172256.1|	1	1378	351	8.16132678985596	45.93613933236575
gi|26986618|ref|NM_172297.1|	1	2033	544	4.9467771530151365	57.009345794392516
gi|27369727|ref|NM_172521.1|	1	3731	1126	5.341012382507325	52.077191101581356
gi|27369991|ref|NM_172687.1|	1	2613	370	8.076228523254391	44.12552621507845
gi|27370509|ref|NM_173006.1|	1	1784	354	5.441446876525879	43.94618834080717
gi|27370521|ref|NM_173014.1|	1	2800	544	5.636234092712402	46.89285714285714
gi|27502354|ref|NM_173184.1|	1	475	141	5.628674507141112	62.94736842105264
gi|27734065|ref|NM_173375.1|	1	1528	173	8.621115303039554	47.447643979057595
gi|27734197|ref|NM_173382.1|	1	4322	913	9.243428611755368	52.221193891716794
gi|29648321|ref|NM_153527.2|	1	1172	316	7.019865608215332	50.341296928327644
gi|31044420|ref|NM_172578.2|	1	4038	998	9.186116218566896	37.91480931154037
gi|31343454|ref|NM_173737.2|	1	1422	353	8.855780220031736	52.32067510548523
gi|31541985|ref|NM_172916.2|	1	15783	5154	5.991534614562987	50.42767534689222
gi|31559888|ref|NM_172126.2|	1	3114	791	5.3181062698364245	50.867052023121396
gi|31981993|ref|NM_153570.2|	1	2039	516	6.293974876403809	54.97793035801864
gi|31982062|ref|NM_172404.2|	1	1944	424	6.457671165466309	54.93827160493828
gi|32129254|ref|NM_173739.3|	1	2595	622	5.954532432556152	55.95375722543353
gi|34536814|ref|NM_172894.2|	1	3812	856	4.5192342758178725	57.13536201469046
gi|37059802|ref|NM_173189.2|	1	4636	822	8.203553581237793	49.094046591889565
gi|40254200|ref|NM_153394.2|	1	4600	798	8.089444541931151	51.8695652173913
gi|40254204|ref|NM_170599.2|	1	3430	428	7.615310859680176	48.68804664723032
gi|40254234|ref|NM_173347.2|	1	3160	454	4.954393577575684	50.696202531645575
gi|40789300|ref|NM_172757.3|	1	3190	679	4.905568885803222	47.680250783699066
gi|42475966|ref|NM_172583.2|	1	3369	802	7.826155662536622	52.71593944790739
gi|42794006|ref|NM_172762.2|	1	3445	442	10.011440467834472	42.380261248185775
gi|46048328|ref|NM_172865.2|	1	4645	462	8.656701850891114	36.57696447793326
gi|46519170|ref|NM_174876.3|	1	6992	1243	4.698220252990722	41.862128146453095
gi|48976074|ref|NM_153796.3|	1	3515	685	9.244911384582519	52.830725462304414
gi|55769577|ref|NM_172696.2|	1	7305	1834	4.858392524719237	50.02053388090349
gi|57863243|ref|NM_153175.3|	1	1612	305	5.218353843688964	47.89081885856079
gi|61744457|ref|NM_152818.2|	1	4138	908	6.717141151428223	55.195746737554366
gi|62543570|ref|NM_172803.2|	1	8072	1978	7.568759727478029	46.555996035678895
gi|70887799|ref|NM_153574.2|	1	4300	693	5.2245492935180655	45.9767441860465
gi|71773562|ref|NM_173185.2|	1	7183	459	9.13441257476807	45.732980648753994
gi|76096370|ref|NM_170597.4|	1	5799	288	7.6720361709594735	47.370236247628895
gi|77404368|ref|NM_153516.2|	1	6933	434	4.570616722106934	49.286023366508005
gi|82546848|ref|NM_172725.2|	1	3817	807	6.5218423843383775	58.265653654702646
gi|83320122|ref|NM_153116.1|	1	2932	366	9.20474758148193	39.25648021828104
gi|86262154|ref|NM_172454.2|	1	2518	392	6.916589164733888	44.83717235901509
gi|87044891|ref|NM_173403.2|	1	2085	437	4.856971549987793	54.67625899280576
gi|87116673|ref|NM_172647.2|	1	2482	300	6.330238151550293	49.91941982272361
gi|88196785|ref|NM_172053.2|	1	4986	1222	8.954352378845215	52.56718812675491
gi|88759353|ref|NM_174846.4|	1	4226	523	6.189959526062013	55.77378135352579
gi|91064875|ref|NM_153564.2|	1	3021	590	5.734736061096191	46.24296590532936
gi|92373430|ref|NM_170684.2|	1	2421	557	5.2148866653442365	58.116480793060724
gi|100817932|ref|NM_172678.3|	1	3913	625	7.160655784606933	47.99386659851776
gi|110347504|ref|NM_153544.3|	1	2543	615	5.800555610656737	56.1148250098309
gi|110626166|ref|NM_172580.1|	1	1822	419	6.543270683288576	55.378704720087825
gi|110815803|ref|NM_153167.2|	1	7226	566	8.510680961608887	43.93855521727097
gi|110815845|ref|NM_172862.3|	1	12368	3160	4.968603324890137	51.673673997412685
gi|111494233|ref|NM_172119.2|	1	1872	169	6.2880636215209975	57.15811965811966
gi|113462018|ref|NM_152809.2|	1	4394	424	9.212935066223148	42.99044151115157
gi|114326472|ref|NM_173405.2|	1	2685	502	5.716377067565918	57.83985102420856
gi|114842411|ref|NM_172125.2|	1	2884	806	4.8348611831665025	49.89597780859918
gi|115648100|ref|NM_173762.4|	1	7813	2471	5.256038093566893	43.018046845001926
gi|116063537|ref|NM_172801.2|	1	2350	563	8.273501777648928	57.02127659574467
gi|116063541|ref|NM_173427.2|	1	5871	773	5.917530250549317	54.84585249531596
gi|116063549|ref|NM_172904.2|	1	2976	716	4.832814979553222	50.403225806451616
gi|116174755|ref|NM_173433.2|	1	2662	510	8.807751274108886	51.840721262208874
gi|116256490|ref|NM_170728.2|	1	9320	1726	7.651460456848144	48.11158798283261
gi|116256492|ref|NM_170689.2|	1	9971	1943	6.183934593200682	48.380302878347216
gi|116256494|ref|NM_170688.2|	1	9437	1765	7.503167533874513	48.06612270848786
gi|116256504|ref|NM_170729.2|	1	9908	1922	6.253903388977051	48.36495761001211
gi|116268088|ref|NM_172428.2|	1	2073	229	8.545816230773926	53.931500241196325
gi|116686125|ref|NM_153195.2|	1	1886	523	5.536709022521971	51.59066808059385
gi|118129839|ref|NM_173446.2|	1	3142	467	6.4772237777709964	51.336728198599616
gi|118129895|ref|NM_173180.3|	1	3125	524	6.35496311187744	48.512
gi|118129935|ref|NM_172912.4|	1	4511	1366	8.502622413635255	50.54311682553757
gi|118129941|ref|NM_172845.2|	1	3673	845	8.659022712707516	56.683909610672465
gi|118129943|ref|NM_172849.3|	1	4919	737	9.100760078430175	44.317950803008735
gi|118129950|ref|NM_172833.2|	1	5008	821	5.607359886169434	44.608626198083066
gi|118129982|ref|NM_172736.3|	1	5094	785	9.396798896789553	56.67451904201021
gi|118129997|ref|NM_172648.3|	1	1613	404	8.724587059020994	39.05765654060756
gi|118130025|ref|NM_172301.3|	1	2316	430	7.1044420242309565	43.825561312607945
gi|118130046|ref|NM_173731.2|	1	3615	343	5.570641899108887	41.41078838174275
gi|118130052|ref|NM_153807.2|	1	3069	615	8.437638282775882	54.25219941348972
gi|118130066|ref|NM_153778.3|	1	2355	322	10.10775623321533	62.1656050955414
gi|118130082|ref|NM_170778.2|	1	4437	1025	7.1292806625366225	44.48951994590939
gi|118130094|ref|NM_153587.2|	1	4406	863	6.914201927185059	43.962778029959146
gi|118130102|ref|NM_153287.3|	1	2890	583	4.6277967453002935	57.162629757785474
gi|118130116|ref|NM_153408.2|	1	2583	254	6.449315834045408	52.76809910956253
gi|118130161|ref|NM_153077.2|	1	538	152	5.702053642272951	53.34572490706321
gi|118130174|ref|NM_153509.2|	1	4250	917	6.907210731506348	49.81176470588235
gi|118403315|ref|NM_172772.2|	1	8081	601	4.560840415954591	42.30912015839625
gi|119372293|ref|NM_153106.2|	1	2333	682	5.363009071350096	53.19331333047578
gi|119874420|ref|NM_174854.2|	1	2597	852	5.972436714172362	58.914131690412006
gi|119874422|ref|NM_174853.2|	1	2408	789	5.863021659851074	58.762458471760795
gi|120407053|ref|NM_172721.2|	1	4978	598	5.772136116027832	57.7541181197268
gi|120407059|ref|NM_172808.2|	1	2126	641	9.145694541931153	50.470366886171206
gi|120407065|ref|NM_153107.2|	1	2189	654	8.323980522155765	58.47418912745546
gi|121583652|ref|NM_172466.2|	1	4855	1219	8.813617897033694	52.811534500514924
gi|122937369|ref|NM_153127.3|	1	3935	943	5.361190223693846	53.41804320203304
gi|124028513|ref|NM_174849.3|	1	2922	719	8.529892539978025	53.969883641341546
gi|124053444|ref|NM_172669.3|	1	5329	1300	6.537700462341308	54.306624132107345
gi|124244065|ref|NM_172701.2|	1	2152	379	6.692870903015138	50.46468401486989
gi|124244072|ref|NM_153424.2|	1	5047	1425	7.68067569732666	59.02516346344363
gi|124248547|ref|NM_170755.2|	1	2559	541	4.390266609191895	57.48339194998046
gi|124249083|ref|NM_172280.2|	1	4031	1264	9.409757041931153	48.548747209129246
gi|124286821|ref|NM_172471.2|	1	7942	952	8.31186046600342	46.612943842860744
gi|124378007|ref|NM_173390.3|	1	7335	1587	7.348792839050293	51.124744376278116
gi|124378023|ref|NM_172859.2|	1	6831	778	8.528732109069825	45.39598887424975
gi|124378032|ref|NM_172268.2|	1	8195	2085	6.651151084899904	53.544844417327646
gi|124430558|ref|NM_172671.2|	1	5066	951	5.7087606430053714	46.28898539281486
gi|124487306|ref|NM_172674.2|	1	5752	1010	7.35743236541748	47.28789986091794
gi|124487338|ref|NM_172672.2|	1	4818	913	5.897920799255371	48.29804898298049
gi|125858490|ref|NM_172616.2|	1	3974	907	5.8875761032104466	37.72018117765476
gi|125991227|ref|NM_173747.3|	1	3591	488	8.148690986633301	46.8114731272626
gi|128485745|ref|NM_172851.2|	1	5120	1292	5.8943399429321275	44.6875
gi|133892310|ref|NM_172529.3|	1	1234	307	6.423851966857909	52.10696920583469
gi|133892370|ref|NM_170758.3|	1	4642	318	5.412004280090332	48.77208099956915
gi|133892770|ref|NM_172908.3|	1	1924	609	5.596617317199706	47.193347193347186
gi|133892867|ref|NM_172338.2|	1	3913	772	7.160598945617676	53.616151290569896
gi|140971159|ref|NM_173863.2|	1	5110	619	6.338138771057129	56.966731898238756
gi|141801556|ref|NM_172499.2|	1	3152	466	8.591073036193851	49.555837563451774
gi|141801783|ref|NM_172607.3|	1	1890	538	6.085830497741697	59.523809523809526
gi|141801871|ref|NM_172914.2|	1	1271	377	8.501590919494632	49.01652242328875
gi|141802087|ref|NM_172873.3|	1	2611	427	5.91843967437744	57.37265415549598
gi|141802304|ref|NM_153784.2|	1	1936	507	4.934045219421385	57.90289256198347
gi|141802392|ref|NM_172876.2|	1	2003	525	4.976447105407714	60.908637044433355
gi|141802401|ref|NM_173440.2|	1	4529	1161	8.12309703826904	51.225436078604545
gi|141802625|ref|NM_172693.3|	1	2216	576	6.8423574447631825	54.512635379061365
gi|141802653|ref|NM_172581.2|	1	3357	589	9.57286205291748	49.06166219839142
gi|141802697|ref|NM_172786.2|	1	2088	546	4.928645515441893	47.31800766283526
gi|141802855|ref|NM_172501.2|	1	1560	347	5.811752891540527	51.0897435897436
gi|141802961|ref|NM_153117.2|	1	2467	259	4.946549797058106	48.96635589785164
gi|141803034|ref|NM_172565.2|	1	2436	709	5.688241767883301	50.08210180623973
gi|141803108|ref|NM_172589.2|	1	4348	222	6.093390083312986	50.298988040478385
gi|141803112|ref|NM_172883.2|	1	2508	516	5.134686851501463	53.90749601275917
gi|141803250|ref|NM_172896.2|	1	3575	982	5.88206272125244	42.32167832167832
gi|141803271|ref|NM_172694.2|	1	3062	600	5.263597679138184	49.183540169823644
gi|142344121|ref|NM_172506.2|	1	4428	1110	7.240344047546388	55.89430894308943
gi|142347603|ref|NM_153074.3|	1	1273	297	8.61157398223877	59.1516103692066
gi|142347618|ref|NM_172787.2|	1	3411	883	6.757042121887207	48.87129873937261
gi|142347647|ref|NM_172435.3|	1	2827	328	9.318147468566897	37.0357269189954
gi|142348236|ref|NM_153152.3|	1	755	119	8.685712623596192	52.450331125827816
gi|142348359|ref|NM_172447.2|	1	3245	942	7.687610054016114	41.263482280431425
gi|142348964|ref|NM_172946.2|	1	2735	294	5.5986635208129885	42.888482632541134
gi|142350253|ref|NM_172481.2|	1	3274	863	5.366533088684082	40.042761148442274
gi|142350709|ref|NM_172901.2|	1	1339	396	8.653220558166506	46.00448095593727
gi|142351361|ref|NM_172857.2|	1	3143	570	5.683183097839357	50.715876551065854
gi|142352258|ref|NM_172525.2|	1	5133	1266	6.752495002746582	42.11961815702318
gi|142358993|ref|NM_153288.3|	1	549	119	10.21180820465088	61.56648451730419
gi|142361383|ref|NM_172520.2|	1	3397	802	8.63929538726807	61.14218428024728
gi|142362513|ref|NM_172823.2|	1	4111	681	7.019865608215332	51.44733641449769
gi|142363411|ref|NM_172639.2|	1	1353	203	9.109979057312014	51.88470066518847
gi|142365099|ref|NM_172630.2|	1	2007	397	8.5848840713501	55.10712506228203
gi|142367146|ref|NM_172488.2|	1	2419	430	6.032174491882325	45.92806945018604
gi|142371342|ref|NM_172527.2|	1	2592	170	5.196243476867674	49.0354938271605
gi|142371566|ref|NM_172967.2|	1	2291	526	6.222414588928221	45.3077258838935
gi|142374816|ref|NM_172735.2|	1	1847	481	5.1312765121459964	53.00487276664862
gi|142374929|ref|NM_172793.2|	1	2463	536	6.006312751770017	52.90296386520504
gi|142376092|ref|NM_173027.2|	1	2305	396	8.754435920715334	55.357917570498905
gi|142377139|ref|NM_172050.2|	1	1963	196	8.649352455139162	47.47834946510443
gi|142378168|ref|NM_172854.2|	1	2409	681	7.583481025695803	56.870070568700704
gi|142378303|ref|NM_172260.3|	1	4810	733	5.292415046691893	48.024948024948024
gi|142378498|ref|NM_173365.2|	1	2141	358	9.494855308532717	56.655768332554885
gi|144226221|ref|NM_172412.2|	1	2513	579	8.877699470520023	55.23278949462793
gi|144922652|ref|NM_172571.3|	1	5404	1173	5.986475944519043	57.16136195410807
gi|144922688|ref|NM_153535.2|	1	5479	787	7.406086540222168	46.66910020076657
gi|145208003|ref|NM_172709.3|	1	3171	600	8.38735294342041	50.33112582781457
gi|145976943|ref|NM_173431.2|	1	6969	1264	5.290880393981934	41.411967283684895
gi|145976947|ref|NM_172560.3|	1	3950	887	5.426384544372558	55.468354430379755
gi|146149074|ref|NM_172453.3|	1	3680	650	9.480994606018069	54.78260869565217
gi|146149116|ref|NM_172524.3|	1	3295	406	8.752824211120608	50.13657056145675
gi|146149133|ref|NM_153079.4|	1	3276	395	8.798725700378421	46.06227106227106
gi|146149146|ref|NM_172405.3|	1	2499	407	6.502176094055175	42.256902761104435
gi|146149215|ref|NM_153783.4|	1	1737	504	5.010436820983887	55.094991364421425
gi|146149223|ref|NM_172371.3|	1	2528	428	7.006735801696777	55.419303797468345
gi|146149240|ref|NM_172142.3|	1	2010	327	6.869981193542482	57.11442786069652
gi|146149245|ref|NM_152807.3|	1	2760	290	10.689325523376462	51.55797101449275
gi|146149246|ref|NM_174857.3|	1	3338	686	5.120136070251465	46.76452965847814
gi|146149253|ref|NM_153136.4|	1	3716	323	6.199281120300293	52.34122712594187
gi|146149258|ref|NM_172450.3|	1	4594	669	9.142793464660645	53.52633870265564
gi|146149267|ref|NM_153171.4|	1	1497	158	9.175221061706539	34.53573814295257
gi|146149274|ref|NM_172469.3|	1	3743	596	4.24566822052002	52.257547421854134
gi|146149310|ref|NM_153560.4|	1	4217	392	8.823546028137207	57.623903248755035
gi|146149330|ref|NM_153086.5|	1	2661	364	6.119422340393065	48.177376925967685
gi|146198539|ref|NM_172898.3|	1	3122	700	6.7679552078247065	57.97565663036515
gi|146198553|ref|NM_172923.3|	1	2407	538	4.786661720275879	55.920232654756965
gi|146198607|ref|NM_173376.3|	1	1743	326	9.740221977233887	47.33218588640276
gi|146198621|ref|NM_172827.3|	1	5181	1025	5.620091819763184	40.35900405327157
gi|146198690|ref|NM_172935.4|	1	1463	409	5.77838840484619	60.76555023923446
gi|146198706|ref|NM_172750.3|	1	1365	353	5.615942573547363	54.87179487179486
gi|146198743|ref|NM_173418.3|	1	2781	549	6.090263938903807	45.127651923768425
gi|146198755|ref|NM_173449.3|	1	2476	620	9.049701118469235	42.89176090468498
gi|146198757|ref|NM_172838.3|	1	3870	486	8.395991706848147	42.661498708010335
gi|146198771|ref|NM_174874.3|	1	2964	393	4.927792930603028	51.21457489878542
gi|146198787|ref|NM_172922.3|	1	2686	745	6.611932182312013	54.54206999255398
gi|146198805|ref|NM_173780.4|	1	4457	355	8.632719612121582	41.70967018173659
gi|146198807|ref|NM_172708.3|	1	2483	570	6.201611518859862	59.283125251711645
gi|146198871|ref|NM_173770.4|	1	2153	264	6.037801551818848	54.24988388295402
gi|148287011|ref|NM_152821.2|	1	1207	350	9.539467430114744	50.28997514498757
gi|148539927|ref|NM_173397.4|	1	1643	262	9.194561576843265	55.69080949482654
gi|148747148|ref|NM_173415.4|	1	3635	476	8.875443077087406	55.35075653370014
gi|149408149|ref|NM_153794.4|	1	9669	273	9.824611091613766	43.44813320922536
gi|153945885|ref|NM_172689.3|	1	4943	926	6.234805488586424	45.70099130082946
gi|156231043|ref|NM_172593.3|	1	5277	551	4.487859153747559	40.951298086033724
gi|157041220|ref|NM_172134.2|	1	5110	312	5.876492500305175	53.835616438356155
gi|157042786|ref|NM_172663.4|	1	4358	808	8.9438440322876	43.735658558972005
gi|157364965|ref|NM_152812.3|	1	3311	325	5.5818391799926745	41.135608577469036
gi|157909794|ref|NM_172924.3|	1	10994	1735	6.448008537292478	48.59014007640531
gi|157909837|ref|NM_172821.3|	1	6709	959	6.2745359420776365	49.083320912207476
gi|158341633|ref|NM_172682.3|	1	4392	1081	4.5258275985717775	51.22950819672131
gi|158508436|ref|NM_172477.4|	1	4435	1000	9.071233558654788	55.332581736189404
gi|158508618|ref|NM_172832.4|	1	2017	495	7.2277826309204105	56.27169062964799
gi|158508639|ref|NM_153546.4|	1	2881	492	9.3988618850708	47.93474488024992
gi|158518441|ref|NM_153513.2|	1	447	148	4.0500284194946286	45.413870246085004
gi|158533992|ref|NM_172839.4|	1	3819	379	6.724871253967287	47.60408483896308
gi|158631238|ref|NM_153526.5|	1	2667	259	8.734192848205566	47.394075740532436
gi|158749623|ref|NM_172855.3|	1	3247	930	9.186889839172363	46.042500769941476
gi|159131890|ref|NM_172460.1|	1	2107	462	5.866829872131348	51.779781680113906
gi|160333456|ref|NM_153389.3|	1	6021	1469	6.443631935119628	48.38066766317888
gi|161086956|ref|NM_172879.3|	1	2951	853	6.376618766784668	36.97051846831583
gi|161377417|ref|NM_172417.3|	1	3849	807	5.031126213073731	53.078721745908034
gi|162135965|ref|NM_172496.3|	1	5633	1337	7.648163795471191	50.7722350434937
gi|162287130|ref|NM_173013.3|	1	3284	973	6.581978034973145	63.79415347137637
gi|162461558|ref|NM_153193.3|	1	1810	373	5.952315711975098	47.40331491712706
gi|163644257|ref|NM_153565.2|	1	3512	707	6.695656013488768	58.599088838268784
gi|163954927|ref|NM_172495.5|	1	5134	943	5.296734809875488	41.488118426178424
gi|165905626|ref|NM_173012.3|	1	2115	480	9.656284141540528	51.30023640661938
gi|165905628|ref|NM_172161.4|	1	3209	622	6.2709550857543945	52.85135556248053
gi|167621501|ref|NM_153804.4|	1	4955	1341	5.482768821716308	57.71947527749747
gi|167900453|ref|NM_172510.4|	1	2662	512	8.171512794494632	55.63486100676183
gi|168229258|ref|NM_170671.2|	1	2944	932	8.76204319000244	52.88722826086956
gi|168480116|ref|NM_172402.3|	1	2945	316	9.503623008728027	41.05263157894737
gi|169234633|ref|NM_153081.3|	1	1773	447	9.395380592346195	63.000564015792435
gi|169234735|ref|NM_172943.4|	1	6025	395	9.185858345031736	50.937759336099575
gi|169234760|ref|NM_173441.3|	1	9623	766	4.551916694641113	41.764522498181435
gi|169234775|ref|NM_172960.3|	1	2052	582	8.96776180267334	57.79727095516569
gi|169403945|ref|NM_153143.4|	1	2740	232	5.992671394348143	53.7956204379562
gi|169636433|ref|NM_153169.2|	1	3442	466	9.355539131164553	52.23707147007554
gi|169646257|ref|NM_173862.2|	1	2089	436	8.864741325378418	55.289612254667304
gi|169646269|ref|NM_172824.3|	1	4107	934	6.830137062072754	45.02069637204772
gi|169646319|ref|NM_172920.4|	1	4753	746	9.29236011505127	44.035346097201774
gi|170932547|ref|NM_173182.2|	1	6875	1207	5.890247535705567	47.50545454545455
gi|170932553|ref|NM_153514.5|	1	5231	728	6.478417396545409	55.26667941120245
gi|171543896|ref|NM_172893.3|	1	3322	711	8.848624229431152	49.18723660445514
gi|172072670|ref|NM_172587.3|	1	5859	485	8.055018424987793	44.68339307048984
gi|183396788|ref|NM_172422.3|	1	3205	689	9.114685249328613	42.52730109204368
gi|190610051|ref|NM_172746.3|	1	2511	601	7.940715980529785	53.365193150139376
gi|195546949|ref|NM_172573.2|	1	3922	734	6.201952552795409	58.41407445181029
gi|197209831|ref|NM_172522.4|	1	3669	947	6.030014610290527	57.67239029708367
gi|198386324|ref|NM_172266.3|	1	7048	370	8.95673770904541	43.047673098751424
gi|207446694|ref|NM_173383.2|	1	1490	352	9.579437828063963	56.912751677852356
gi|208431799|ref|NM_153134.3|	1	6159	583	4.744828224182128	55.44731287546679
gi|209977047|ref|NM_153094.2|	1	1708	217	8.75043888092041	40.92505854800937
gi|210033189|ref|NM_153090.2|	1	2042	363	5.1633337020874	47.50244857982371
gi|224967115|ref|NM_153800.4|	1	2598	702	7.985521507263185	58.660508083140876
gi|224994200|ref|NM_173749.4|	1	2855	720	7.174922370910645	51.76882661996498
gi|225543190|ref|NM_172122.2|	1	6535	2009	5.477084922790527	63.87146136189747
gi|225543209|ref|NM_172910.3|	1	4525	1059	6.344163703918457	55.02762430939226
gi|225543248|ref|NM_174851.3|	1	4012	535	4.6619569778442385	52.218344965104684
gi|225690609|ref|NM_172775.2|	1	8600	2119	5.329303550720215	57.45348837209303
gi|225703065|ref|NM_153123.2|	1	2584	452	9.504783439636233	39.318885448916404
gi|225703113|ref|NM_153571.2|	1	825	234	6.999403572082518	49.09090909090909
gi|225735585|ref|NM_153775.2|	1	3066	514	6.680252647399902	60.339204174820615
gi|226053017|ref|NM_173422.3|	1	4587	277	6.957797431945799	40.854589056027905
gi|226342952|ref|NM_152922.3|	1	1154	293	6.330579185485838	57.71230502599654
gi|226342970|ref|NM_172826.3|	1	2849	757	9.186567497253415	60.863460863460865
gi|226342972|ref|NM_172964.4|	1	5317	729	7.649243736267091	48.109836373895064
gi|226423913|ref|NM_172784.3|	1	3442	483	8.0573392868042	52.411388727484024
gi|226494206|ref|NM_172555.2|	1	3776	739	9.228020668029783	39.83050847457627
gi|226823287|ref|NM_173047.3|	1	1178	277	6.151422691345212	55.432937181663846
gi|227497594|ref|NM_173029.3|	1	5209	1614	6.467617988586425	47.302745248608176
gi|227500333|ref|NM_172661.3|	1	8564	1486	8.272212409973147	54.84586641756189
gi|228008371|ref|NM_173212.4|	1	4692	464	8.860679817199706	44.373401534526856
gi|229332005|ref|NM_153397.2|	1	2447	754	6.766704750061035	44.094809971393545
gi|237757338|ref|NM_172850.3|	1	3243	1001	5.777081108093261	54.20906567992599
gi|237820632|ref|NM_153588.3|	1	8295	1080	5.7944738388061525	49.728752260397826
gi|238231442|ref|NM_153459.4|	1	3227	422	5.726039695739748	57.39076541679579
gi|238550112|ref|NM_172574.2|	1	1928	202	9.079227638244632	46.00622406639004
gi|238550150|ref|NM_173051.2|	1	1599	375	5.470605278015137	43.96497811131957
gi|238776815|ref|NM_153744.3|	1	2835	489	5.030216789245605	53.05114638447972
gi|238776836|ref|NM_172928.5|	1	3498	790	9.043383216857908	53.00171526586621
gi|240120072|ref|NM_172692.3|	1	3552	918	5.36062183380127	56.1936936936937
gi|240255589|ref|NM_173398.3|	1	2225	319	9.150400733947757	41.12359550561798
gi|240849395|ref|NM_174868.4|	1	5355	600	5.3031007766723635	43.155929038281975
gi|244798549|ref|NM_153076.2|	1	614	183	6.229121589660645	57.98045602605863
gi|251823795|ref|NM_153388.4|	1	2930	636	6.343879508972168	65.25597269624572
gi|253970448|ref|NM_173748.4|	1	3977	363	5.154580497741698	52.2504400301735
gi|254281209|ref|NM_173451.3|	1	3690	598	9.245491600036619	46.96476964769648
gi|254281211|ref|NM_173745.5|	1	4632	188	8.465810966491702	48.272884283246974
gi|254281306|ref|NM_173036.3|	1	2454	542	5.8598955154418935	53.21923390383048
gi|254540170|ref|NM_153092.4|	1	2909	420	9.316471290588382	49.570299071846
gi|254553309|ref|NM_174850.3|	1	3346	1009	9.597617912292481	58.8762701733413
gi|254692895|ref|NM_172399.3|	1	4684	568	9.105337333679199	43.12553373185311
