readID	class	len	orflen	pI	GC%
gi|62122890|ref|NM_001014348.1|	1	2665	617	6.117603492736817	40.45028142589119
gi|62122906|ref|NM_001014358.1|	1	1695	207	6.01665744781494	46.78466076696165
gi|62414120|ref|NM_001014813.1|	1	3989	1010	6.1995653152465815	46.878917021809976
gi|62821817|ref|NM_001017358.1|	1	2193	317	8.81729259490967	48.79160966712266
gi|62899044|ref|NM_001017400.1|	1	1191	187	7.589733314514162	54.91183879093199
gi|62955084|ref|NM_001017554.1|	1	5077	419	6.1631883621215815	40.65392948591688
gi|62955210|ref|NM_001017621.1|	1	1659	358	7.122801017761232	45.02712477396022
gi|62955216|ref|NM_001017620.1|	1	782	114	9.216867637634275	43.734015345268546
gi|62955264|ref|NM_001017644.1|	1	1619	462	7.053002738952637	45.27486102532428
gi|62955268|ref|NM_001017646.1|	1	1432	376	5.639814949035643	40.50279329608938
gi|62955428|ref|NM_001017726.1|	1	1418	316	8.806204032897952	52.96191819464034
gi|62955544|ref|NM_001017786.1|	1	2490	607	6.912553596496582	43.493975903614455
gi|62955568|ref|NM_001017798.1|	1	2036	430	5.119795036315916	47.98624754420433
gi|62955628|ref|NM_001017828.1|	1	1111	292	9.563320732116699	43.11431143114312
gi|62955630|ref|NM_001017829.1|	1	1051	202	5.1823747634887685	37.583254043767845
gi|65301454|ref|NM_001009888.2|	1	1374	245	9.737578773498532	49.85443959243086
gi|66472247|ref|NM_001020736.1|	1	1066	302	9.667372703552246	48.030018761726076
gi|66472385|ref|NM_001020682.1|	1	666	163	9.61205883026123	48.198198198198206
gi|66472391|ref|NM_001020677.1|	1	1166	219	6.285051155090332	45.62607204116638
gi|66472423|ref|NM_001020664.1|	1	1039	103	4.6899217605590815	40.423484119345524
gi|66472531|ref|NM_001020609.1|	1	1139	314	4.668379783630371	43.371378402107105
gi|66472543|ref|NM_001020603.1|	1	1615	414	7.019638252258299	50.95975232198143
gi|66472585|ref|NM_001020474.1|	1	1439	468	5.860918617248534	47.880472550382216
gi|66472611|ref|NM_001020569.1|	1	1190	266	6.2482194900512695	34.53781512605042
gi|66472701|ref|NM_001020524.1|	1	1579	237	5.854723167419432	45.21849271690944
gi|66472763|ref|NM_001020765.1|	1	1572	281	7.666352272033691	42.302798982188285
gi|66472765|ref|NM_001020768.1|	1	1096	172	6.939324760437013	54.28832116788322
gi|66472773|ref|NM_001020767.1|	1	602	135	9.692257499694827	46.17940199335549
gi|66472851|ref|NM_001020472.1|	1	2062	449	8.911932182312015	43.35596508244423
gi|66793408|ref|NM_001012365.2|	1	1783	199	6.107940864562987	52.664049355019635
gi|85060500|ref|NM_001004497.2|	1	1876	345	9.48279972076416	39.39232409381663
gi|85060503|ref|NM_001001811.2|	1	1781	300	9.63268871307373	45.81695676586188
gi|99028937|ref|NM_001003837.2|	1	2743	534	6.847813987731934	50.12759752096246
gi|99028956|ref|NM_001020780.2|	1	1958	470	6.521558189392088	47.80388151174668
gi|110626182|ref|NM_001007175.1|	1	5175	1724	5.009527397155762	52.019323671497574
gi|116812886|ref|NM_001012373.2|	1	2344	257	9.587367439270016	43.30204778156997
gi|119672889|ref|NM_001017840.2|	1	762	253	9.139763450622562	51.181102362204726
gi|157909771|ref|NM_001005772.2|	1	1928	381	5.97641544342041	42.946058091286304
gi|170763462|ref|NM_001020699.2|	1	1552	466	5.838239860534668	52.448453608247426
gi|210147416|ref|NM_001017752.2|	1	1887	467	5.161912727355955	47.53577106518283
gi|225543205|ref|NM_001020489.2|	1	1920	219	8.077388954162597	45.41666666666666
gi|225637468|ref|NM_001005306.3|	1	1594	389	5.813458061218263	49.05897114178168
gi|239049298|ref|NM_214790.2|	1	2011	501	5.7364412307739245	47.787170561909505
gi|287325230|ref|NM_001004294.4|	1	2896	429	5.360167121887207	43.71546961325967
gi|305632800|ref|NM_001002396.2|	1	1486	294	9.174125099182133	55.450874831763116
gi|313760579|ref|NM_001002319.2|	1	2329	318	6.056103706359862	39.802490339201384
gi|402691663|ref|NM_001003529.2|	1	2612	657	8.405919837951664	47.09035222052067
gi|402691976|ref|NM_001003767.2|	1	1181	238	4.590283012390136	41.828958509737504
gi|402692009|ref|NM_001003437.2|	1	988	238	8.281366920471193	43.522267206477736
gi|402692194|ref|NM_001013458.2|	1	853	252	9.7295202255249	43.493552168815945
gi|402692596|ref|NM_001004623.2|	1	769	173	9.18411769866943	39.01170351105332
gi|402693296|ref|NM_214787.2|	1	2285	539	5.837614631652832	50.41575492341357
gi|402693305|ref|NM_001013291.3|	1	1123	225	8.293100166320801	41.85218165627783
gi|402693362|ref|NM_214766.2|	1	2735	701	8.045348167419434	48.11700182815356
gi|402693450|ref|NM_001007337.2|	1	2819	808	9.741511344909668	49.05995033699894
gi|402743571|ref|NM_001003619.2|	1	2122	471	6.803706932067871	41.753063147973606
gi|402744121|ref|NM_001002485.2|	1	1068	263	10.108078575134275	42.22846441947566
gi|402744149|ref|NM_001002703.2|	1	994	158	11.79063892364502	40.84507042253521
gi|402744899|ref|NM_001003429.2|	1	787	202	5.376877784729005	40.53367217280813
gi|402744972|ref|NM_001003871.2|	1	1913	386	4.860211372375488	39.519079979090435
gi|402745107|ref|NM_001002052.2|	1	1110	153	9.885017967224119	41.711711711711715
gi|402745974|ref|NM_001003594.2|	1	1012	248	10.288461112976071	43.47826086956522
gi|402746826|ref|NM_001005601.2|	1	896	152	9.602968788146976	40.29017857142857
gi|403487264|ref|NM_001013270.3|	1	4545	546	6.448747444152831	44.92849284928493
gi|530354688|ref|NM_214700.2|	1	2126	396	7.602408409118652	41.533396048918156
gi|585420402|ref|NM_001003835.2|	1	4411	1191	7.895717048645018	44.02629789163455
gi|699969194|ref|NM_001002330.4|	1	3138	380	5.2715551376342775	43.49904397705546
gi|820948152|ref|NM_001017589.2|	1	1125	218	8.151978874206543	38.755555555555546
gi|836941858|ref|NM_214801.2|	1	1228	311	5.011459922790529	43.07817589576547
gi|849594437|ref|NM_001020568.3|	1	2998	579	7.822738838195801	46.764509673115406
gi|921848370|ref|NM_001003452.2|	1	1481	296	4.5557249069213865	41.59351789331533
gi|66773061|ref|NM_001024440.1|	1	1169	202	4.762732505798339	39.435414884516675
gi|66773089|ref|NM_001024425.1|	1	1129	314	5.210566902160643	49.867139061116035
gi|66773109|ref|NM_001024418.1|	1	1303	361	6.875835609436035	46.50805832693785
gi|70887722|ref|NM_001025536.1|	1	2825	221	8.969115638732912	39.92920353982301
gi|70887754|ref|NM_001025556.1|	1	1646	359	8.575278282165527	37.545565006075336
gi|71834383|ref|NM_001030113.1|	1	1090	277	5.479983711242674	45.5045871559633
gi|71834397|ref|NM_001030116.1|	1	1775	415	4.979061698913574	52.901408450704224
gi|71834435|ref|NM_001030143.1|	1	1321	267	9.706505012512206	50.26495079485238
gi|71834485|ref|NM_001030171.1|	1	1309	128	7.656291770935058	41.252864782276546
gi|71834519|ref|NM_001030188.1|	1	2740	797	6.312049674987795	46.13138686131387
gi|71834523|ref|NM_001030190.1|	1	1500	499	5.342035484313963	54.33333333333334
gi|71834615|ref|NM_001030241.1|	1	922	208	10.065593910217283	56.61605206073753
gi|71834637|ref|NM_001030251.1|	1	1739	378	6.500868797302245	46.9235192639448
gi|71834665|ref|NM_001030265.1|	1	1512	227	8.279948616027834	45.03968253968254
gi|72535139|ref|NM_001031669.1|	1	1153	330	8.79331035614014	49.783174327840406
gi|75750523|ref|NM_001033596.1|	1	940	228	9.59484577178955	47.44680851063829
gi|76253702|ref|NM_001033718.1|	1	3303	909	8.857327461242676	48.71329094762337
gi|76253805|ref|NM_001033746.1|	1	1962	142	9.762334632873538	36.13659531090724
gi|76573864|ref|NM_001033919.1|	1	1885	369	9.55229663848877	54.111405835543756
gi|77993303|ref|NM_001034969.1|	1	2250	610	6.225938606262207	45.28888888888889
gi|80751154|ref|NM_001037119.1|	1	1405	348	9.407629585266116	47.829181494661924
gi|82658199|ref|NM_001037381.1|	1	1186	232	7.517263603210449	40.05059021922428
gi|82658247|ref|NM_001037376.1|	1	2020	270	9.216803169250486	42.574257425742566
gi|83025069|ref|NM_001037566.1|	1	1693	476	6.029162025451659	54.34140578854105
gi|83415095|ref|NM_001037672.1|	1	820	158	9.653834342956543	38.65853658536585
gi|83415107|ref|NM_001037681.1|	1	1085	176	9.02894229888916	46.72811059907834
gi|83415188|ref|NM_001037662.1|	1	1773	340	9.704506492614744	50.76142131979695
gi|84993739|ref|NM_001039109.1|	1	566	109	4.447673988342285	43.99293286219081
gi|84993743|ref|NM_001039108.1|	1	935	140	4.915572547912596	42.99465240641711
gi|89886318|ref|NM_001039825.1|	1	5490	1829	5.030103111267088	46.57559198542805
gi|89886340|ref|NM_001039836.1|	1	2145	256	6.310344505310058	38.414918414918425
gi|94536650|ref|NM_001040357.1|	1	1993	448	5.486804389953612	44.10436527847465
gi|94536676|ref|NM_001040343.1|	1	2096	499	7.213118171691894	49.236641221374036
gi|94536696|ref|NM_001040387.1|	1	2264	352	8.606738853454594	47.96819787985866
gi|109254770|ref|NM_001024653.2|	1	5360	1357	6.598177146911622	46.19402985074627
gi|112293300|ref|NM_001042735.1|	1	2484	827	6.19933795928955	50.120772946859894
gi|113195555|ref|NM_001044317.1|	1	1560	495	6.423624610900879	47.884615384615394
gi|113671247|ref|NM_001045305.1|	1	2541	771	8.72980899810791	47.97323888232979
gi|113671628|ref|NM_001045314.1|	1	3606	294	9.703861808776852	39.628397115917906
gi|113673057|ref|NM_001045442.1|	1	1610	508	9.085287666320804	59.1304347826087
gi|113673939|ref|NM_001045437.1|	1	1589	419	5.953566169738768	51.79358086847075
gi|113674094|ref|NM_001044752.1|	1	1733	542	5.881494331359862	52.51009809578765
gi|113674180|ref|NM_001045301.1|	1	3034	186	8.800724220275882	43.44100197758735
gi|113674345|ref|NM_001045291.1|	1	2845	423	6.29783992767334	44.745166959578206
gi|113674616|ref|NM_001045284.1|	1	949	158	6.267942619323731	52.05479452054794
gi|113676052|ref|NM_001045065.1|	1	5355	1784	4.989690589904785	46.98412698412698
gi|113676565|ref|NM_001045453.1|	1	1635	326	9.997192955017093	51.62079510703364
gi|113676612|ref|NM_001045232.1|	1	843	279	9.242977333068847	46.97508896797154
gi|113676916|ref|NM_001045137.1|	1	3480	1159	6.570382881164551	51.89655172413793
gi|113677203|ref|NM_001045054.1|	1	826	256	9.869545555114744	39.46731234866828
gi|113677489|ref|NM_001044818.1|	1	2221	409	7.611730003356934	50.5177847816299
gi|113677667|ref|NM_001044916.1|	1	1398	465	8.506748390197757	45.851216022889844
gi|113678080|ref|NM_001044850.1|	1	3268	905	5.374263191223145	48.83720930232558
gi|113678793|ref|NM_001045438.1|	1	552	107	9.918412590026852	39.67391304347826
gi|113679309|ref|NM_001045375.1|	1	1016	101	5.134914207458496	35.039370078740156
gi|113679868|ref|NM_001044800.1|	1	1494	497	9.277016639709473	53.61445783132529
gi|113680166|ref|NM_001044781.1|	1	777	258	4.638311958312988	51.351351351351354
gi|113680266|ref|NM_001045229.1|	1	2091	506	5.473617744445799	45.19368723098996
gi|113680325|ref|NM_001045226.1|	1	3755	1226	6.775344276428223	48.81491344873503
gi|113680736|ref|NM_001045214.1|	1	2790	929	4.363609123229982	47.70609318996416
gi|113681363|ref|NM_001045104.1|	1	4634	504	6.8238847732543935	42.447129909365565
gi|113681669|ref|NM_001045133.1|	1	2256	751	6.0119966506957985	50.709219858156025
gi|113951744|ref|NM_001045848.1|	1	1392	306	5.2300626754760735	44.03735632183908
gi|115334666|ref|NM_001048235.1|	1	4638	1100	6.501664543151856	49.24536438119879
gi|115430084|ref|NM_001075112.1|	1	1582	434	9.374944114685055	46.83944374209861
gi|117606185|ref|NM_001044965.2|	1	1844	450	5.6778970718383786	46.85466377440347
gi|123703947|ref|NM_001045134.2|	1	8154	1844	5.235462379455567	47.80475840078489
gi|148226897|ref|NM_001045295.2|	1	1898	497	6.620173835754395	50.15806111696523
gi|148356237|ref|NM_001045487.2|	1	4729	880	8.64612903594971	47.747938253330524
gi|154091010|ref|NM_001044878.1|	1	1831	586	7.897328758239746	47.51501911523758
gi|167736381|ref|NM_001044847.2|	1	2454	722	7.024753761291502	51.05949470252649
gi|169234765|ref|NM_001045152.2|	1	2317	582	8.071844673156736	48.72680189900733
gi|170014678|ref|NM_001040332.2|	1	3525	746	6.482850837707519	49.3049645390071
gi|170671917|ref|NM_001025524.2|	1	2349	669	7.857938575744629	48.829289059174116
gi|183227681|ref|NM_001037222.2|	1	1931	527	8.346802330017091	48.1097876747799
gi|197085589|ref|NM_001039804.2|	1	3978	1266	6.034163856506348	55.7315233785822
gi|205361200|ref|NM_001024443.1|	1	1798	486	8.386385917663574	50.05561735261402
gi|229577157|ref|NM_001045405.2|	1	920	101	6.236396980285643	38.91304347826087
gi|229608941|ref|NM_001044918.2|	1	1969	501	8.91289920806885	55.815134586084305
gi|236468529|ref|NM_001045349.2|	1	1644	344	9.36456470489502	48.783454987834546
gi|256017214|ref|NM_001039989.2|	1	2410	521	6.027229499816893	45.850622406639005
gi|284009816|ref|NM_001044339.2|	1	3447	1148	6.7544843673706065	54.42413693066434
gi|285026513|ref|NM_001044871.2|	1	2892	689	5.275761222839355	48.374827109266946
gi|285026521|ref|NM_001045334.2|	1	3625	188	9.140472602844238	37.68275862068965
gi|302632538|ref|NM_001045157.3|	1	3446	472	6.352121162414551	41.35229251305862
gi|311893346|ref|NM_001025535.2|	1	1024	104	5.820506095886231	39.6484375
gi|319738589|ref|NM_001042746.1|	1	4852	1158	6.415837669372559	42.82769991755977
gi|360039207|ref|NM_001044767.2|	1	4842	1436	6.328362464904786	45.53903345724907
gi|402691990|ref|NM_001037387.2|	1	2032	563	5.429510688781736	52.65748031496063
gi|402743779|ref|NM_001030076.2|	1	1469	161	6.444655036926268	43.635125936010894
gi|115495408|ref|NM_001076624.1|	1	2096	448	6.659222221374513	52.76717557251909
gi|115495654|ref|NM_001076662.1|	1	1172	316	9.236530494689939	41.89419795221843
gi|115495790|ref|NM_001076589.1|	1	1736	345	8.571087837219237	47.06221198156682
gi|115496695|ref|NM_001076673.1|	1	1484	192	8.416814994812015	46.09164420485176
gi|115497341|ref|NM_001076602.1|	1	1526	287	9.844145011901855	50.78636959370904
gi|115497541|ref|NM_001076640.1|	1	2168	301	8.299031257629395	47.87822878228782
gi|115497577|ref|NM_001076598.1|	1	591	124	5.0820539474487285	37.055837563451774
gi|115529338|ref|NM_001076728.1|	1	1682	217	6.205988121032715	48.39476813317479
gi|115529386|ref|NM_001076753.1|	1	1649	293	5.743375587463379	42.75318374772589
gi|116004492|ref|NM_001077140.1|	1	2252	677	9.351735496520996	48.00177619893428
gi|116004524|ref|NM_001077156.1|	1	2646	754	6.723848152160644	47.39229024943311
gi|116004540|ref|NM_001077164.1|	1	1450	408	6.719130516052247	42.55172413793103
gi|116267952|ref|NM_001077281.1|	1	2008	310	6.780630302429199	38.197211155378476
gi|116268078|ref|NM_001077343.1|	1	3391	938	5.941459465026855	52.5508699498673
gi|116268082|ref|NM_001077347.1|	1	1883	562	9.648354530334473	49.38927243759957
gi|117606128|ref|NM_001077559.1|	1	1752	119	4.22435359954834	39.72602739726028
gi|117606229|ref|NM_001077550.1|	1	2423	513	5.160264396667479	47.585637639290134
gi|117606241|ref|NM_001077545.1|	1	2677	762	5.7191053390502935	46.84348150915204
gi|117606243|ref|NM_001077543.1|	1	1666	326	5.500673103332519	44.47779111644658
gi|118150423|ref|NM_001077722.1|	1	3469	774	6.246457481384279	41.827616027673685
gi|118150459|ref|NM_001077741.1|	1	3010	822	5.361076545715332	48.73754152823921
gi|118150547|ref|NM_001077768.1|	1	2392	716	5.2966211318969725	52.92642140468227
gi|118150557|ref|NM_001077769.1|	1	2160	487	5.279853630065917	49.35185185185186
gi|118722339|ref|NM_001079664.1|	1	2273	406	4.882605934143067	49.23009238891333
gi|119226209|ref|NM_001079703.1|	1	1451	369	5.156910896301269	41.35079255685734
gi|121583700|ref|NM_001080084.1|	1	2882	565	7.1735013961792005	44.62179042331714
gi|121583743|ref|NM_001079987.1|	1	2012	282	9.206101417541504	42.693836978131216
gi|121583817|ref|NM_001080030.1|	1	5133	1365	6.38230266571045	47.36021819598675
gi|121583884|ref|NM_001079999.1|	1	1910	549	6.939154243469237	46.282722513089006
gi|121583941|ref|NM_001080043.1|	1	2834	441	8.970276069641116	44.67184191954834
gi|121583955|ref|NM_001080026.1|	1	1635	363	9.246652030944825	43.48623853211009
gi|122114552|ref|NM_001080172.1|	1	775	174	5.625321006774904	43.096774193548384
gi|122114562|ref|NM_001080179.1|	1	2261	590	7.396935462951659	42.812914639540026
gi|122114568|ref|NM_001080180.1|	1	3309	808	5.821927070617675	44.69628286491386
gi|123702611|ref|NM_001080686.1|	1	2117	188	6.133575248718263	38.35616438356164
gi|123703925|ref|NM_001080572.1|	1	2283	518	6.911701011657715	48.6640385457731
gi|123706730|ref|NM_001080624.1|	1	2135	586	7.9187322616577145	53.021077283372364
gi|126215529|ref|NM_001081749.1|	1	2419	301	8.230050086975101	41.628772219925594
gi|130493207|ref|NM_001082862.1|	1	942	313	6.302159690856934	50.0
gi|130495944|ref|NM_001082952.1|	1	2485	537	5.8035680770874025	49.33601609657948
gi|130499187|ref|NM_001082835.1|	1	1773	590	6.205817604064942	49.29498025944726
gi|130504220|ref|NM_001082841.1|	1	2037	451	7.583026313781739	42.36622484045164
gi|130505136|ref|NM_001082860.1|	1	1116	201	6.926649665832518	42.652329749103934
gi|130508257|ref|NM_001082864.1|	1	821	158	5.641179084777832	43.605359317905
gi|131889165|ref|NM_001083040.1|	1	1028	341	6.637566566467286	40.75875486381323
gi|131889489|ref|NM_001083086.1|	1	2072	681	8.073134040832517	51.930501930501926
gi|131889603|ref|NM_001082983.1|	1	1408	341	6.6654745101928725	38.28125
gi|131890032|ref|NM_001083045.1|	1	4791	1596	5.0885335922241195	51.30452932581925
gi|134133260|ref|NM_001083564.1|	1	2703	763	7.797209358215332	43.21124676285609
gi|134133297|ref|NM_001083554.1|	1	2924	863	6.26248607635498	50.37619699042408
gi|134133301|ref|NM_001083557.1|	1	1527	444	8.284332466125488	45.055664702030114
gi|134133315|ref|NM_001083566.1|	1	1451	423	5.6696554183959975	45.83046175051688
gi|134133317|ref|NM_001083540.1|	1	737	140	6.867139244079591	43.14789687924016
gi|139948600|ref|NM_001083850.1|	1	2029	195	4.9784364700317365	39.03400689995072
gi|139948642|ref|NM_001083847.1|	1	1515	504	8.947454261779788	51.55115511551155
gi|147901136|ref|NM_001089382.1|	1	4298	814	8.966923713684086	40.99581200558399
gi|147905223|ref|NM_001089327.1|	1	3705	912	5.684206199645996	44.96626180836707
gi|148224460|ref|NM_001089581.1|	1	1747	288	9.571701622009275	47.7389811104751
gi|148235633|ref|NM_001089466.1|	1	4496	1099	8.235916709899904	56.161032028469755
gi|148357101|ref|NM_001098391.1|	1	2854	191	5.940834236145018	37.21093202522775
gi|148357109|ref|NM_001098386.1|	1	3546	860	5.167937660217284	44.613649182177106
gi|148762973|ref|NM_001098618.1|	1	2811	936	6.902947807312013	52.25898256848097
gi|148922828|ref|NM_001098771.1|	1	1347	114	6.04371280670166	40.31180400890869
gi|148922925|ref|NM_001098740.1|	1	1199	280	8.845078468322754	53.0442035029191
gi|149773451|ref|NM_001099264.1|	1	1397	244	8.448533439636233	52.32641374373658
gi|149773510|ref|NM_001099257.1|	1	644	116	11.675691795349119	44.72049689440993
gi|149773518|ref|NM_001099263.1|	1	1052	197	8.363048362731934	44.29657794676807
gi|150832498|ref|NM_001099447.1|	1	955	298	9.585497856140137	46.492146596858646
gi|150832515|ref|NM_001099449.1|	1	5343	1378	7.870123100280763	45.25547445255474
gi|150832523|ref|NM_001099453.1|	1	1149	149	9.013921165466305	37.85900783289817
gi|153791911|ref|NM_001100079.1|	1	1084	350	9.159619712829592	47.69372693726938
gi|153792359|ref|NM_001100086.1|	1	1942	387	6.305626869201661	48.764160659114324
gi|153792805|ref|NM_001100075.1|	1	1655	520	5.789813041687013	50.57401812688822
gi|156139164|ref|NM_001102393.1|	1	1469	271	6.497572135925293	43.907420013614704
gi|156739330|ref|NM_001103144.1|	1	2533	513	8.26350917816162	46.58507698381366
gi|157278623|ref|NM_001104942.1|	1	2051	590	5.601334953308106	43.73476352998537
gi|157502228|ref|NM_001105523.1|	1	2720	761	6.1365877151489245	46.764705882352935
gi|157502230|ref|NM_001105524.1|	1	2413	778	9.183279609680175	49.31620389556569
gi|157785657|ref|NM_001104649.2|	1	2556	651	5.101095008850097	41.04068857589984
gi|157951615|ref|NM_001109769.1|	1	2349	572	8.955770683288574	46.65815240527885
gi|160333078|ref|NM_001110450.1|	1	1758	481	5.549781990051268	51.706484641638234
gi|160333584|ref|NM_001110387.1|	1	1229	301	6.068153572082518	42.636289666395434
gi|160333591|ref|NM_001110382.1|	1	1459	246	9.319114494323733	44.55106237148732
gi|160333631|ref|NM_001110417.1|	1	3949	697	8.775194740295408	47.96150924284629
gi|160333639|ref|NM_001110396.1|	1	2266	170	7.0413507461547855	37.33451015004413
gi|160333909|ref|NM_001110466.1|	1	2748	651	8.93198184967041	47.63464337700146
gi|162139029|ref|NM_001111156.1|	1	1759	540	7.923245048522951	48.8914155770324
gi|162287309|ref|NM_001111148.1|	1	4836	1427	6.164495658874512	50.454921422663354
gi|165972482|ref|NM_001113605.1|	1	2188	657	5.55313549041748	48.446069469835464
gi|167555042|ref|NM_001114426.1|	1	3443	765	8.260930442810059	48.50421144350857
gi|167963467|ref|NM_001114707.1|	1	2505	361	9.25496845245361	43.15369261477045
gi|168480082|ref|NM_001098487.2|	1	1699	90	10.040193367004397	42.90759270158917
gi|169244191|ref|NM_001114983.2|	1	2007	668	8.798016548156738	55.30642750373693
gi|169403962|ref|NM_001115117.1|	1	2004	420	5.9015584945678725	46.35728542914172
gi|169790893|ref|NM_001122629.1|	1	1398	202	9.07793827056885	45.565092989985686
gi|171545986|ref|NM_001122943.1|	1	1741	480	8.59358730316162	43.423319931074104
gi|181342155|ref|NM_001123237.1|	1	1863	417	6.2709550857543945	49.382716049382715
gi|181344428|ref|NM_001123250.1|	1	4027	567	6.6580286026000985	40.42711696051651
gi|187608144|ref|NM_001126432.1|	1	3363	1120	6.018874168395995	49.42016057091882
gi|187608392|ref|NM_001126390.1|	1	3665	693	8.622211265563966	46.22100954979536
gi|188536005|ref|NM_001127466.1|	1	3083	807	9.015146064758301	48.75121634771327
gi|189011575|ref|NM_001127515.1|	1	5193	1108	5.402284812927246	45.88869632197189
gi|190358460|ref|NM_001128338.1|	1	5691	1896	6.458125877380371	51.73080302231594
gi|190570144|ref|NM_001128548.1|	1	2700	899	6.7958063125610355	53.148148148148145
gi|190570227|ref|NM_001128564.1|	1	896	223	4.862200736999512	54.35267857142857
gi|192447406|ref|NM_001128821.1|	1	1887	584	6.6471155166625975	50.23847376788553
gi|192453591|ref|NM_001128700.1|	1	758	208	8.91160984039307	55.0131926121372
gi|194473663|ref|NM_001130512.1|	1	4341	1342	7.575750923156737	48.053443906933886
gi|209863120|ref|NM_001135984.1|	1	915	228	10.685908699035648	43.278688524590166
gi|210147454|ref|NM_001082824.2|	1	2993	682	8.340871238708495	44.7043100567992
gi|213021171|ref|NM_001139462.1|	1	1364	229	5.77139720916748	39.07624633431085
gi|213385243|ref|NM_001139480.1|	1	3940	442	4.999353218078612	43.85786802030457
gi|223633975|ref|NM_001135975.2|	1	2883	433	8.703054618835449	46.201873048907395
gi|224496023|ref|NM_001145583.1|	1	1586	480	8.468776512145997	46.34300126103405
gi|225735552|ref|NM_001146097.1|	1	3660	815	5.4637845993042005	43.9344262295082
gi|229608915|ref|NM_001100036.1|	1	2076	498	8.477350807189943	45.8092485549133
gi|229892337|ref|NM_001100094.2|	1	2199	529	4.892780113220215	42.42837653478853
gi|238814376|ref|NM_001122972.1|	1	1798	151	6.887317085266114	35.706340378198
gi|238859636|ref|NM_001089433.2|	1	1949	532	5.889451789855956	42.32939969214982
gi|256017217|ref|NM_001123278.2|	1	1947	648	7.0748289108276365	58.50025680534155
gi|396578101|ref|NM_001130853.3|	1	1649	288	5.70125789642334	46.876895087932084
gi|402744594|ref|NM_001076759.2|	1	2472	731	5.929295921325682	43.44660194174757
gi|402765881|ref|NM_001102616.2|	1	1557	406	6.132097434997559	44.637122671804754
gi|402767053|ref|NM_001077295.2|	1	801	194	8.288265037536622	42.57178526841448
gi|229576862|ref|NM_001159921.1|	1	1217	262	9.411433219909668	44.78225143796221
gi|229577189|ref|NM_001159970.1|	1	2370	370	9.184053230285645	45.73839662447257
gi|229606096|ref|NM_001159985.1|	1	1364	422	6.606930351257326	51.246334310850436
gi|229608929|ref|NM_001160014.1|	1	935	142	8.760689353942869	43.850267379679146
gi|229608956|ref|NM_001160020.1|	1	1410	469	8.347447013854984	48.29787234042554
gi|241982807|ref|NM_001162484.1|	1	1811	491	8.615957832336429	46.10712313638874
gi|283806559|ref|NM_001171067.1|	1	3834	261	6.061503410339356	37.323943661971825
gi|312032369|ref|NM_001198761.1|	1	1904	544	6.906528663635254	45.063025210084035
gi|315075298|ref|NM_001199735.1|	1	1993	583	5.384437370300293	44.405418966382335
gi|319655700|ref|NM_001201398.1|	1	1360	370	9.227247047424317	52.647058823529406
gi|320461557|ref|NM_001202458.1|	1	1798	287	9.780192375183102	49.054505005561744
gi|320461692|ref|NM_001202424.1|	1	1057	104	5.697392845153809	42.57332071901608
gi|320461734|ref|NM_001202440.1|	1	2106	701	6.245661735534668	58.357075023741686
gi|336391126|ref|NM_001202442.1|	1	5407	576	5.817550468444826	49.39892731644165
gi|350276272|ref|NM_001244981.1|	1	1139	370	6.2373064041137685	48.902546093064096
gi|384551703|ref|NM_001258228.1|	1	4776	1554	5.541540336608887	51.69597989949749
gi|394582142|ref|NM_001270477.1|	1	1557	518	6.184048271179199	54.0141297366731
gi|485050349|ref|NM_001277930.1|	1	2539	601	5.180158042907713	43.00905868452146
gi|586597913|ref|NM_001290015.1|	1	3895	468	6.087308311462403	43.3632862644416
gi|654823479|ref|NM_001293681.1|	1	2340	574	9.283785820007324	50.17094017094017
gi|699964202|ref|NM_001199726.3|	1	2232	336	8.927597999572757	46.99820788530466
gi|694873825|ref|NM_001302234.1|	1	3222	1073	5.102402305603026	51.055245189323394
gi|694879432|ref|NM_001302230.1|	1	1485	494	7.746779441833497	58.989898989899
gi|922304300|ref|NM_001313682.1|	1	2059	492	6.975019645690918	52.598348712967464
gi|66773115|ref|NM_001024413.1|	1	1605	178	4.8902791976928714	33.89408099688473
gi|66773145|ref|NM_001024397.1|	1	1695	525	5.76724796295166	44.48377581120944
gi|66773158|ref|NM_001024392.1|	1	1162	338	6.301875495910645	44.836488812392425
gi|66773347|ref|NM_001024373.1|	1	1500	201	6.902265739440918	37.2
gi|67078407|ref|NM_001024735.1|	1	1293	375	5.332770729064942	48.8785769528229
gi|67459917|ref|NM_001024813.1|	1	2689	833	8.98233165740967	50.13015991074749
gi|67459930|ref|NM_001024817.1|	1	3247	1018	9.067558860778806	56.20572836464429
gi|68131554|ref|NM_001024949.1|	1	1461	248	9.423488807678222	44.49007529089665
gi|68448480|ref|NM_001025174.1|	1	2723	397	8.97781887054443	50.385604113110546
gi|68448486|ref|NM_001025169.1|	1	1411	340	9.202168846130368	46.56272147413182
gi|70778892|ref|NM_001025302.1|	1	1387	375	6.301079750061036	43.40302811824081
gi|70887542|ref|NM_001025469.1|	1	1047	238	4.933704185485838	43.83954154727794
gi|70887556|ref|NM_001025455.1|	1	3208	300	4.719307518005371	41.33416458852868
gi|70887584|ref|NM_001025485.1|	1	3455	639	6.273853874206543	45.70188133140376
gi|70887650|ref|NM_001025513.1|	1	2389	719	5.553078651428222	48.2628714943491
gi|71480059|ref|NM_001029952.1|	1	1826	364	6.76062297821045	45.56407447973713
