readID	class	len	orflen	pI	GC%
hg19_ct_UserTrack_3545_TCONS_00017181	0	1347	50	7.732114982604981	40.90571640683
hg19_ct_UserTrack_3545_TCONS_00017325	0	1245	63	11.617025566101074	38.23293172690764
hg19_ct_UserTrack_3545_TCONS_00017186	0	1212	65	11.999967765808105	48.679867986798676
hg19_ct_UserTrack_3545_TCONS_00017187	0	932	49	4.873454856872558	39.806866952789704
hg19_ct_UserTrack_3545_TCONS_00017188	0	243	51	5.971413612365723	42.386831275720155
hg19_ct_UserTrack_3545_TCONS_00017426	0	267	13	6.492001914978028	43.071161048689135
hg19_ct_UserTrack_3545_TCONS_00017190	0	347	30	10.76307735443115	49.85590778097983
hg19_ct_UserTrack_3545_TCONS_00017336	0	393	44	9.496853828430176	58.26972010178117
hg19_ct_UserTrack_3545_TCONS_00017345	0	382	33	6.507973670959473	56.54450261780104
hg19_ct_UserTrack_3545_TCONS_00017204	0	678	79	9.76175441741943	45.72271386430678
hg19_ct_UserTrack_3545_TCONS_00017351	0	221	17	4.0500284194946286	51.58371040723982
hg19_ct_UserTrack_3545_TCONS_00017353	0	1082	72	11.329367637634276	40.29574861367837
hg19_ct_UserTrack_3545_TCONS_00017217	0	326	40	5.625491523742674	42.94478527607362
hg19_ct_UserTrack_3545_TCONS_00017436	0	395	55	8.102015876770016	36.70886075949367
hg19_ct_UserTrack_3545_TCONS_00017439	0	208	0	0.0	50.96153846153846
hg19_ct_UserTrack_3545_TCONS_00017440	0	457	36	8.161197853088382	54.048140043763674
hg19_ct_UserTrack_3545_TCONS_00017441	0	2873	79	10.283432579040523	38.635572572224156
hg19_ct_UserTrack_3545_TCONS_00017354	0	855	46	7.881469535827635	46.54970760233918
hg19_ct_UserTrack_3545_TCONS_00017355	0	380	46	7.881469535827635	48.42105263157895
hg19_ct_UserTrack_3545_TCONS_00017356	0	349	46	7.881469535827635	51.00286532951289
hg19_ct_UserTrack_3545_TCONS_00017357	0	326	30	5.373581123352051	48.466257668711656
hg19_ct_UserTrack_3545_TCONS_00017446	0	307	40	9.741704750061038	39.41368078175896
hg19_ct_UserTrack_3545_TCONS_00017226	0	257	42	7.769685554504394	43.96887159533075
hg19_ct_UserTrack_3545_TCONS_00017454	0	376	23	11.999967765808105	39.09574468085106
hg19_ct_UserTrack_3545_TCONS_00017230	0	355	42	4.4809247970581065	41.40845070422535
hg19_ct_UserTrack_3545_TCONS_00017364	0	1323	28	10.450018882751461	47.61904761904761
hg19_ct_UserTrack_3545_TCONS_00017008	0	2290	80	11.910421180725098	45.41484716157206
hg19_ct_UserTrack_3545_TCONS_00017237	0	2019	120	5.665847206115723	46.80534918276374
hg19_ct_UserTrack_3545_TCONS_00017457	0	548	41	6.688778495788576	47.26277372262774
hg19_ct_UserTrack_3545_TCONS_00017539	0	387	25	11.999967765808105	41.08527131782946
hg19_ct_UserTrack_3545_TCONS_00017540	0	265	12	6.688494300842287	46.41509433962264
hg19_ct_UserTrack_3545_TCONS_00017242	0	380	62	11.410146522521973	57.631578947368425
hg19_ct_UserTrack_3545_TCONS_00017369	0	285	41	4.906819343566894	59.649122807017534
hg19_ct_UserTrack_3545_TCONS_00017250	0	4248	80	6.881690025329591	37.94726930320151
hg19_ct_UserTrack_3545_TCONS_00017553	0	222	73	4.0500284194946286	42.34234234234234
hg19_ct_UserTrack_3545_TCONS_00017554	0	234	77	4.0500284194946286	41.02564102564103
hg19_ct_UserTrack_3545_TCONS_00017630	0	646	30	4.0500284194946286	44.42724458204334
hg19_ct_UserTrack_3545_TCONS_00017605	0	3116	76	6.866457176208496	41.91270860077022
hg19_ct_UserTrack_3545_TCONS_00017641	0	360	30	10.533698844909669	45.555555555555564
hg19_ct_UserTrack_3545_TCONS_00017629	0	266	11	5.451962089538574	32.70676691729323
hg19_ct_UserTrack_3545_TCONS_00017631	0	336	33	11.72294712066651	44.94047619047619
hg19_ct_UserTrack_3545_TCONS_00017632	0	493	30	6.694178199768066	47.261663286004065
hg19_ct_UserTrack_3545_TCONS_00017645	0	273	14	9.303577613830566	46.153846153846146
hg19_ct_UserTrack_3545_TCONS_00017637	0	304	27	5.897352409362793	48.35526315789475
hg19_ct_UserTrack_3545_TCONS_00017652	0	1519	85	6.517920494079591	44.23963133640554
hg19_ct_UserTrack_3545_TCONS_00017640	0	422	33	5.5447801589965815	32.464454976303315
hg19_ct_UserTrack_3545_TCONS_00018208	0	578	58	6.066675758361816	42.214532871972324
hg19_ct_UserTrack_3545_TCONS_00018147	0	709	63	10.90329608917236	41.60789844851904
hg19_ct_UserTrack_3545_TCONS_00018936	0	1939	58	9.894108009338382	42.34141309953584
hg19_ct_UserTrack_3545_TCONS_00018519	0	1049	84	5.643907356262207	45.7578646329838
hg19_ct_UserTrack_3545_TCONS_00018206	0	2383	76	9.395380592346195	35.20772135963072
hg19_ct_UserTrack_3545_TCONS_00018732	0	1100	40	7.92737102508545	36.45454545454545
hg19_ct_UserTrack_3545_TCONS_00018764	0	345	89	11.590851402282714	52.7536231884058
hg19_ct_UserTrack_3545_TCONS_00018277	0	519	73	11.999967765808105	49.32562620423892
hg19_ct_UserTrack_3545_TCONS_00018278	0	521	37	9.976692008972169	49.90403071017275
hg19_ct_UserTrack_3545_TCONS_00018331	0	328	58	9.994743156433106	41.15853658536585
hg19_ct_UserTrack_3545_TCONS_00018838	0	245	59	6.103848457336423	46.938775510204074
hg19_ct_UserTrack_3545_TCONS_00018399	0	308	19	11.711342811584473	48.05194805194805
hg19_ct_UserTrack_3545_TCONS_00018868	0	1324	105	11.863101387023926	62.16012084592145
hg19_ct_UserTrack_3545_TCONS_00018869	0	1001	53	7.731489753723143	49.95004995004995
hg19_ct_UserTrack_3545_TCONS_00018409	0	1038	72	9.303319740295407	42.67822736030829
hg19_ct_UserTrack_3545_TCONS_00018410	0	2025	61	10.32314510345459	45.62962962962962
hg19_ct_UserTrack_3545_TCONS_00018414	0	795	36	4.0500284194946286	43.018867924528294
hg19_ct_UserTrack_3545_TCONS_00018089	0	233	25	5.053861808776856	48.92703862660945
hg19_ct_UserTrack_3545_TCONS_00018093	0	930	72	8.712338066101072	40.645161290322584
hg19_ct_UserTrack_3545_TCONS_00017683	0	2127	129	5.920031166076659	44.85190409026799
hg19_ct_UserTrack_3545_TCONS_00018419	0	995	112	9.482928657531735	52.36180904522614
hg19_ct_UserTrack_3545_TCONS_00018420	0	361	30	11.824484825134276	65.09695290858726
hg19_ct_UserTrack_3545_TCONS_00018421	0	684	68	9.381648826599118	51.16959064327485
hg19_ct_UserTrack_3545_TCONS_00018097	0	526	34	4.225490379333496	50.0
hg19_ct_UserTrack_3545_TCONS_00018674	0	226	20	11.698964881896973	47.345132743362825
hg19_ct_UserTrack_3545_TCONS_00018098	0	1290	97	8.985361671447757	44.96124031007752
hg19_ct_UserTrack_3545_TCONS_00018107	0	327	14	4.2649934768676765	40.0611620795107
hg19_ct_UserTrack_3545_TCONS_00018108	0	300	15	5.222389411926268	42.66666666666666
hg19_ct_UserTrack_3545_TCONS_00018109	0	680	41	9.81745510101318	39.70588235294117
hg19_ct_UserTrack_3545_TCONS_00017779	0	917	67	11.999967765808105	50.92693565976009
hg19_ct_UserTrack_3545_TCONS_00018425	0	870	64	9.139892387390137	39.425287356321846
hg19_ct_UserTrack_3545_TCONS_00018112	0	512	69	6.517067909240723	49.8046875
hg19_ct_UserTrack_3545_TCONS_00017700	0	3084	71	11.13389949798584	41.958495460440986
hg19_ct_UserTrack_3545_TCONS_00018114	0	2587	68	6.564073753356932	40.626207962891385
hg19_ct_UserTrack_3545_TCONS_00018676	0	395	45	8.61041355133057	48.354430379746844
hg19_ct_UserTrack_3545_TCONS_00018115	0	413	66	10.959512519836426	40.435835351089594
hg19_ct_UserTrack_3545_TCONS_00018118	0	499	55	9.055954551696775	43.486973947895784
hg19_ct_UserTrack_3545_TCONS_00018119	0	696	62	10.272086143493649	48.706896551724135
hg19_ct_UserTrack_3545_TCONS_00018120	0	269	14	9.697028160095217	53.53159851301115
hg19_ct_UserTrack_3545_TCONS_00018121	0	371	26	5.2592779159545895	51.48247978436658
hg19_ct_UserTrack_3545_TCONS_00017924	0	344	41	4.935693550109861	51.45348837209303
hg19_ct_UserTrack_3545_TCONS_00018429	0	307	21	6.210876274108887	45.602605863192174
hg19_ct_UserTrack_3545_TCONS_00018880	0	443	32	5.4250204086303695	52.8216704288939
hg19_ct_UserTrack_3545_TCONS_00018430	0	349	100	8.468389701843265	52.43553008595988
hg19_ct_UserTrack_3545_TCONS_00018133	0	337	7	10.000867652893069	37.982195845697326
hg19_ct_UserTrack_3545_TCONS_00018684	0	249	6	4.0500284194946286	40.160642570281134
hg19_ct_UserTrack_3545_TCONS_00018683	0	249	6	4.0500284194946286	36.94779116465863
hg19_ct_UserTrack_3545_TCONS_00018135	0	1409	97	9.246587562561038	44.42867281760114
hg19_ct_UserTrack_3545_TCONS_00018451	0	400	17	5.940891075134277	43.75
hg19_ct_UserTrack_3545_TCONS_00018685	0	606	83	6.243331336975098	38.118811881188115
hg19_ct_UserTrack_3545_TCONS_00018139	0	511	83	6.243331336975098	40.50880626223092
hg19_ct_UserTrack_3545_TCONS_00018141	0	775	39	4.463532066345214	41.032258064516135
hg19_ct_UserTrack_3545_TCONS_00018460	0	570	111	9.355668067932127	42.631578947368425
hg19_ct_UserTrack_3545_TCONS_00018461	0	517	66	8.121420860290527	41.19922630560929
hg19_ct_UserTrack_3545_TCONS_00018692	0	424	46	8.9573823928833	35.37735849056604
hg19_ct_UserTrack_3545_TCONS_00018898	0	369	33	11.999967765808105	47.42547425474255
hg19_ct_UserTrack_3545_TCONS_00018704	0	804	46	8.657797813415527	50.497512437810954
hg19_ct_UserTrack_3545_TCONS_00018705	0	2550	70	9.513099861145019	45.49019607843139
hg19_ct_UserTrack_3545_TCONS_00018899	0	2153	105	5.674657249450684	44.58894565722248
hg19_ct_UserTrack_3545_TCONS_00018467	0	263	19	4.529692649841309	39.54372623574145
hg19_ct_UserTrack_3545_TCONS_00018468	0	210	10	10.834379386901855	39.52380952380953
hg19_ct_UserTrack_3545_TCONS_00018469	0	1887	117	8.863645362854006	43.40222575516693
hg19_ct_UserTrack_3545_TCONS_00017947	0	552	30	5.871320152282713	43.84057971014493
hg19_ct_UserTrack_3545_TCONS_00018158	0	1212	58	9.86051998138428	40.92409240924093
hg19_ct_UserTrack_3545_TCONS_00018162	0	532	25	7.754225349426268	48.30827067669172
hg19_ct_UserTrack_3545_TCONS_00018163	0	792	59	6.776196861267088	38.131313131313135
hg19_ct_UserTrack_3545_TCONS_00018164	0	460	48	9.098632621765137	44.1304347826087
hg19_ct_UserTrack_3545_TCONS_00018165	0	324	44	9.857941246032718	44.444444444444436
hg19_ct_UserTrack_3545_TCONS_00018711	0	415	30	4.328709983825685	42.650602409638545
hg19_ct_UserTrack_3545_TCONS_00017961	0	493	50	6.6759328842163095	39.95943204868154
hg19_ct_UserTrack_3545_TCONS_00018926	0	666	50	6.6759328842163095	43.24324324324325
hg19_ct_UserTrack_3545_TCONS_00018491	0	475	50	6.6759328842163095	39.78947368421053
hg19_ct_UserTrack_3545_TCONS_00018723	0	900	57	5.625150489807129	49.33333333333334
hg19_ct_UserTrack_3545_TCONS_00018724	0	707	57	5.625150489807129	51.909476661951906
hg19_ct_UserTrack_3545_TCONS_00017675	0	2129	310	8.985232734680178	53.12353217472992
hg19_ct_UserTrack_3545_TCONS_00018727	0	1329	333	9.101275825500489	56.2076749435666
hg19_ct_UserTrack_3545_TCONS_00018726	0	686	173	8.73251667022705	54.3731778425656
hg19_ct_UserTrack_3545_TCONS_00018198	0	1242	166	9.388611412048338	56.199677938808364
hg19_ct_UserTrack_3545_TCONS_00018199	0	787	42	4.161262321472168	37.99237611181702
hg19_ct_UserTrack_3545_TCONS_00018502	0	5087	76	6.1385202407836905	49.83290741104777
hg19_ct_UserTrack_3545_TCONS_00018501	0	5084	76	6.1385202407836905	49.8426435877262
hg19_ct_UserTrack_3545_TCONS_00018500	0	4872	76	6.1385202407836905	49.69211822660098
hg19_ct_UserTrack_3545_TCONS_00018503	0	1250	47	11.411822700500489	50.48
hg19_ct_UserTrack_3545_TCONS_00017983	0	415	24	8.254934883117679	43.13253012048193
hg19_ct_UserTrack_3545_TCONS_00018937	0	329	54	8.65831356048584	38.60182370820669
hg19_ct_UserTrack_3545_TCONS_00018738	0	217	31	5.985566520690918	37.32718894009216
hg19_ct_UserTrack_3545_TCONS_00018739	0	636	58	6.066675758361816	43.710691823899374
hg19_ct_UserTrack_3545_TCONS_00018214	0	440	59	10.01137599945068	44.31818181818182
hg19_ct_UserTrack_3545_TCONS_00018740	0	661	35	5.5964468002319325	41.90620272314675
hg19_ct_UserTrack_3545_TCONS_00018219	0	477	22	4.0500284194946286	44.23480083857442
hg19_ct_UserTrack_3545_TCONS_00018220	0	327	16	7.9775918960571275	41.284403669724774
hg19_ct_UserTrack_3545_TCONS_00018225	0	871	54	9.991906547546387	52.353616532721006
hg19_ct_UserTrack_3545_TCONS_00018746	0	449	62	4.705438804626463	53.00668151447661
hg19_ct_UserTrack_3545_TCONS_00018944	0	542	59	10.002543830871584	50.55350553505535
hg19_ct_UserTrack_3545_TCONS_00018531	0	411	59	10.002543830871584	49.39172749391727
hg19_ct_UserTrack_3545_TCONS_00018949	0	856	77	6.366956138610838	53.15420560747665
hg19_ct_UserTrack_3545_TCONS_00018247	0	301	40	6.503256034851074	41.528239202657815
hg19_ct_UserTrack_3545_TCONS_00017676	0	1424	116	5.344365882873535	53.5814606741573
hg19_ct_UserTrack_3545_TCONS_00017740	0	1855	91	9.515549659729004	44.4743935309973
hg19_ct_UserTrack_3545_TCONS_00018256	0	2041	68	7.828025245666505	44.34100930916217
hg19_ct_UserTrack_3545_TCONS_00018561	0	759	123	6.693609809875487	51.91040843214756
hg19_ct_UserTrack_3545_TCONS_00018986	0	1015	159	8.558387565612794	53.30049261083744
hg19_ct_UserTrack_3545_TCONS_00018263	0	301	9	10.834379386901855	55.14950166112957
hg19_ct_UserTrack_3545_TCONS_00018995	0	535	46	6.807401466369629	42.990654205607484
hg19_ct_UserTrack_3545_TCONS_00018279	0	356	37	9.976692008972169	46.34831460674158
hg19_ct_UserTrack_3545_TCONS_00018280	0	223	37	9.976692008972169	47.98206278026906
hg19_ct_UserTrack_3545_TCONS_00018782	0	613	80	10.031167793273926	45.67699836867864
hg19_ct_UserTrack_3545_TCONS_00018573	0	671	115	5.457759666442871	42.17585692995529
hg19_ct_UserTrack_3545_TCONS_00018284	0	242	18	11.000127601623538	48.7603305785124
hg19_ct_UserTrack_3545_TCONS_00018288	0	541	50	4.713964653015137	52.68022181146026
hg19_ct_UserTrack_3545_TCONS_00018289	0	208	50	9.817390632629394	48.55769230769231
hg19_ct_UserTrack_3545_TCONS_00018786	0	1138	107	8.47419185638428	52.987697715289976
hg19_ct_UserTrack_3545_TCONS_00018294	0	557	52	9.919121742248537	50.269299820466784
hg19_ct_UserTrack_3545_TCONS_00018787	0	350	30	9.693869209289554	48.57142857142857
hg19_ct_UserTrack_3545_TCONS_00017747	0	894	42	11.999967765808105	54.25055928411633
hg19_ct_UserTrack_3545_TCONS_00018589	0	447	45	6.8094476699829105	44.29530201342282
hg19_ct_UserTrack_3545_TCONS_00018590	0	467	72	6.0156343460083	45.82441113490364
hg19_ct_UserTrack_3545_TCONS_00019012	0	725	92	7.810489845275879	53.379310344827594
hg19_ct_UserTrack_3545_TCONS_00018591	0	645	66	6.2183221817016605	53.488372093023266
hg19_ct_UserTrack_3545_TCONS_00018594	0	1573	66	9.42864627838135	41.89446916719643
hg19_ct_UserTrack_3545_TCONS_00018595	0	472	37	8.020334434509277	51.90677966101695
hg19_ct_UserTrack_3545_TCONS_00018320	0	269	29	7.883854866027832	45.72490706319702
hg19_ct_UserTrack_3545_TCONS_00018322	0	615	59	9.837053489685056	38.53658536585366
hg19_ct_UserTrack_3545_TCONS_00018323	0	581	42	6.097368812561034	37.693631669535286
hg19_ct_UserTrack_3545_TCONS_00018324	0	405	36	9.186051750183102	41.23456790123457
hg19_ct_UserTrack_3545_TCONS_00018814	0	348	33	4.859984016418457	41.66666666666666
hg19_ct_UserTrack_3545_TCONS_00018600	0	303	14	5.585192680358887	48.18481848184818
hg19_ct_UserTrack_3545_TCONS_00018330	0	414	82	10.309929084777828	40.33816425120773
hg19_ct_UserTrack_3545_TCONS_00018815	0	304	50	9.69818859100342	39.80263157894737
hg19_ct_UserTrack_3545_TCONS_00018332	0	368	29	9.62669315338135	35.32608695652174
hg19_ct_UserTrack_3545_TCONS_00018333	0	677	30	7.99951114654541	31.610044313146233
hg19_ct_UserTrack_3545_TCONS_00018816	0	589	30	10.05218448638916	30.56027164685908
hg19_ct_UserTrack_3545_TCONS_00017678	0	3206	139	9.135444068908694	48.939488459139106
hg19_ct_UserTrack_3545_TCONS_00018339	0	542	44	6.811152839660645	44.28044280442804
hg19_ct_UserTrack_3545_TCONS_00018340	0	973	65	9.413818550109863	47.482014388489205
hg19_ct_UserTrack_3545_TCONS_00018344	0	469	67	9.786961555480957	42.857142857142854
hg19_ct_UserTrack_3545_TCONS_00019032	0	211	29	8.211289787292483	35.07109004739336
hg19_ct_UserTrack_3545_TCONS_00018346	0	224	54	6.22508602142334	54.91071428571429
hg19_ct_UserTrack_3545_TCONS_00018350	0	390	8	6.688494300842287	43.846153846153854
hg19_ct_UserTrack_3545_TCONS_00019037	0	321	30	7.799659156799318	32.08722741433021
hg19_ct_UserTrack_3545_TCONS_00018617	0	675	65	9.752019691467282	38.66666666666666
hg19_ct_UserTrack_3545_TCONS_00018618	0	925	43	10.129224205017087	40.75675675675676
hg19_ct_UserTrack_3545_TCONS_00018359	0	611	46	9.395187187194825	46.3175122749591
hg19_ct_UserTrack_3545_TCONS_00018839	0	623	23	10.736709785461429	45.74638844301766
hg19_ct_UserTrack_3545_TCONS_00018621	0	907	48	4.698106575012206	45.20396912899669
hg19_ct_UserTrack_3545_TCONS_00018847	0	524	60	8.46046009063721	47.32824427480916
hg19_ct_UserTrack_3545_TCONS_00018372	0	358	19	8.023751258850098	39.66480446927375
hg19_ct_UserTrack_3545_TCONS_00018849	0	422	51	7.95335178375244	52.13270142180096
hg19_ct_UserTrack_3545_TCONS_00018848	0	318	36	10.051926612854004	56.60377358490565
hg19_ct_UserTrack_3545_TCONS_00018374	0	583	36	10.051926612854004	45.283018867924525
hg19_ct_UserTrack_3545_TCONS_00018373	0	385	36	10.051926612854004	51.16883116883117
hg19_ct_UserTrack_3545_TCONS_00018375	0	403	31	6.682639884948732	40.1985111662531
hg19_ct_UserTrack_3545_TCONS_00019041	0	699	89	11.70811939239502	47.78254649499285
hg19_ct_UserTrack_3545_TCONS_00018625	0	3414	170	10.662055397033694	44.05389572349151
hg19_ct_UserTrack_3545_TCONS_00018626	0	1450	137	10.630981636047363	47.51724137931034
hg19_ct_UserTrack_3545_TCONS_00018379	0	454	66	4.14244861602783	42.290748898678416
hg19_ct_UserTrack_3545_TCONS_00018380	0	530	163	6.2845964431762695	52.83018867924528
hg19_ct_UserTrack_3545_TCONS_00018381	0	469	17	11.097023582458494	49.68017057569296
hg19_ct_UserTrack_3545_TCONS_00018636	0	309	67	7.923760795593263	47.249190938511326
hg19_ct_UserTrack_3545_TCONS_00018066	0	1168	67	10.754374122619632	41.78082191780822
hg19_ct_UserTrack_3545_TCONS_00018637	0	1817	105	9.924150276184085	50.96312603192075
hg19_ct_UserTrack_3545_TCONS_00018642	0	1315	41	7.755134773254395	50.03802281368822
hg19_ct_UserTrack_3545_TCONS_00019053	0	438	28	5.426384544372558	55.02283105022831
hg19_ct_UserTrack_3545_TCONS_00017723	0	870	39	6.520989799499513	51.954022988505756
hg19_ct_UserTrack_3545_TCONS_00018386	0	1463	114	8.280142021179202	56.9377990430622
hg19_ct_UserTrack_3545_TCONS_00018387	0	648	103	7.763035392761233	63.117283950617285
hg19_ct_UserTrack_3545_TCONS_00018388	0	202	56	7.7727548599243175	60.396039603960396
hg19_ct_UserTrack_3545_TCONS_00018648	0	564	89	7.69522647857666	54.78723404255321
hg19_ct_UserTrack_3545_TCONS_00018649	0	1048	45	9.010633277893069	55.91603053435114
hg19_ct_UserTrack_3545_TCONS_00018859	0	808	25	4.556520652770996	49.38118811881189
hg19_ct_UserTrack_3545_TCONS_00018653	0	376	0	0.0	43.61702127659574
hg19_ct_UserTrack_3545_TCONS_00018654	0	449	0	0.0	43.207126948775056
hg19_ct_UserTrack_3545_TCONS_00018655	0	293	0	0.0	43.68600682593857
hg19_ct_UserTrack_3545_TCONS_00019067	0	358	0	0.0	44.1340782122905
hg19_ct_UserTrack_3545_TCONS_00019066	0	322	0	0.0	44.409937888198755
hg19_ct_UserTrack_3545_TCONS_00018656	0	207	0	0.0	43.961352657004824
hg19_ct_UserTrack_3545_TCONS_00018657	0	281	5	5.275022315979004	46.26334519572954
hg19_ct_UserTrack_3545_TCONS_00018395	0	762	35	11.875737190246582	66.01049868766404
hg19_ct_UserTrack_3545_TCONS_00018396	0	305	81	11.999967765808105	65.90163934426228
hg19_ct_UserTrack_3545_TCONS_00019736	0	467	28	8.190982246398928	43.683083511777305
hg19_ct_UserTrack_3545_TCONS_00019822	0	351	31	5.697847557067871	50.71225071225072
hg19_ct_UserTrack_3545_TCONS_00019588	0	1776	96	9.072265052795407	47.69144144144144
hg19_ct_UserTrack_3545_TCONS_00019270	0	873	57	7.804816627502443	44.67353951890035
hg19_ct_UserTrack_3545_TCONS_00019619	0	530	26	8.25416126251221	41.509433962264154
hg19_ct_UserTrack_3545_TCONS_00019618	0	387	26	8.25416126251221	41.343669250646
hg19_ct_UserTrack_3545_TCONS_00020058	0	278	16	11.000256538391113	38.48920863309353
hg19_ct_UserTrack_3545_TCONS_00019461	0	957	65	7.016796302795409	44.72309299895507
hg19_ct_UserTrack_3545_TCONS_00019808	0	328	43	4.139208793640137	51.21951219512196
hg19_ct_UserTrack_3545_TCONS_00019182	0	1343	393	8.976722908020019	44.60163812360387
hg19_ct_UserTrack_3545_TCONS_00019183	0	254	74	8.945649147033695	44.094488188976385
hg19_ct_UserTrack_3545_TCONS_00019184	0	269	68	7.014409065246581	43.49442379182157
hg19_ct_UserTrack_3545_TCONS_00019559	0	404	42	8.020269966125486	50.99009900990099
hg19_ct_UserTrack_3545_TCONS_00019823	0	327	19	11.999967765808105	55.657492354740064
hg19_ct_UserTrack_3545_TCONS_00019824	0	406	19	11.999967765808105	62.06896551724138
hg19_ct_UserTrack_3545_TCONS_00019203	0	550	59	10.051926612854004	48.18181818181818
hg19_ct_UserTrack_3545_TCONS_00019202	0	735	55	9.49820766448975	45.4421768707483
hg19_ct_UserTrack_3545_TCONS_00019211	0	569	32	11.999967765808105	52.72407732864674
hg19_ct_UserTrack_3545_TCONS_00019212	0	460	7	5.27274875640869	53.26086956521739
hg19_ct_UserTrack_3545_TCONS_00019214	0	380	48	8.73799648284912	50.526315789473685
hg19_ct_UserTrack_3545_TCONS_00019568	0	457	45	9.991842079162598	34.35448577680525
hg19_ct_UserTrack_3545_TCONS_00019570	0	397	74	9.987845039367675	40.55415617128463
hg19_ct_UserTrack_3545_TCONS_00019571	0	365	58	6.54832935333252	41.0958904109589
hg19_ct_UserTrack_3545_TCONS_00019231	0	295	26	5.9693105697631825	48.135593220338976
hg19_ct_UserTrack_3545_TCONS_00019237	0	657	37	6.801831245422362	59.208523592085236
hg19_ct_UserTrack_3545_TCONS_00019856	0	720	58	9.099406242370604	40.555555555555564
hg19_ct_UserTrack_3545_TCONS_00019577	0	302	13	9.303577613830566	46.68874172185431
hg19_ct_UserTrack_3545_TCONS_00019083	0	641	110	8.630721092224121	48.67394695787832
hg19_ct_UserTrack_3545_TCONS_00019862	0	922	38	9.300998878479003	43.167028199566154
hg19_ct_UserTrack_3545_TCONS_00019076	0	1868	154	8.897878074645993	45.07494646680942
hg19_ct_UserTrack_3545_TCONS_00019252	0	379	67	9.181796836853028	49.604221635883896
hg19_ct_UserTrack_3545_TCONS_00019253	0	434	28	7.923116111755372	42.16589861751152
hg19_ct_UserTrack_3545_TCONS_00019254	0	228	8	5.274794960021971	49.561403508771924
hg19_ct_UserTrack_3545_TCONS_00020049	0	768	83	9.951678276062012	42.83854166666666
hg19_ct_UserTrack_3545_TCONS_00020048	0	639	121	9.430386924743653	43.0359937402191
hg19_ct_UserTrack_3545_TCONS_00020050	0	464	68	9.777162361145017	45.68965517241379
hg19_ct_UserTrack_3545_TCONS_00020052	0	628	30	11.844276618957519	48.72611464968153
hg19_ct_UserTrack_3545_TCONS_00020051	0	499	68	10.025881385803226	50.50100200400803
hg19_ct_UserTrack_3545_TCONS_00019262	0	300	16	11.999967765808105	41.333333333333336
hg19_ct_UserTrack_3545_TCONS_00019597	0	563	40	9.200557136535648	35.34635879218472
hg19_ct_UserTrack_3545_TCONS_00019599	0	424	46	6.688949012756348	49.52830188679246
hg19_ct_UserTrack_3545_TCONS_00019600	0	410	67	6.934152412414551	47.3170731707317
hg19_ct_UserTrack_3545_TCONS_00019601	0	2075	88	9.951291465759274	41.10843373493976
hg19_ct_UserTrack_3545_TCONS_00019602	0	1236	88	9.951291465759274	44.983818770226534
hg19_ct_UserTrack_3545_TCONS_00019617	0	365	27	5.897352409362793	39.72602739726028
hg19_ct_UserTrack_3545_TCONS_00019278	0	821	43	5.815447425842287	33.982947624847746
hg19_ct_UserTrack_3545_TCONS_00019627	0	793	82	10.775004005432132	55.989911727616644
hg19_ct_UserTrack_3545_TCONS_00019294	0	419	91	4.437329292297363	53.460620525059674
hg19_ct_UserTrack_3545_TCONS_00019295	0	498	83	4.313931846618654	49.59839357429719
hg19_ct_UserTrack_3545_TCONS_00019296	0	527	91	4.437329292297363	50.66413662239089
hg19_ct_UserTrack_3545_TCONS_00019636	0	429	90	11.240465736389158	41.25874125874126
hg19_ct_UserTrack_3545_TCONS_00019303	0	635	58	9.94768123626709	46.771653543307096
hg19_ct_UserTrack_3545_TCONS_00019094	0	877	123	8.426936531066897	41.9612314709236
hg19_ct_UserTrack_3545_TCONS_00019644	0	3206	75	8.88182544708252	48.253275109170296
hg19_ct_UserTrack_3545_TCONS_00019908	0	622	45	10.693902778625485	54.340836012861736
hg19_ct_UserTrack_3545_TCONS_00019312	0	857	107	5.682671546936036	46.90781796966161
hg19_ct_UserTrack_3545_TCONS_00020070	0	483	75	8.965312004089355	51.5527950310559
hg19_ct_UserTrack_3545_TCONS_00019314	0	1169	135	8.342289543151859	52.951240376390075
hg19_ct_UserTrack_3545_TCONS_00019315	0	1172	135	8.342289543151859	52.986348122866886
hg19_ct_UserTrack_3545_TCONS_00019645	0	562	61	6.6973043441772475	45.907473309608534
hg19_ct_UserTrack_3545_TCONS_00019317	0	776	58	10.383809852600098	39.3041237113402
hg19_ct_UserTrack_3545_TCONS_00019914	0	1125	126	10.036518669128416	44.977777777777774
hg19_ct_UserTrack_3545_TCONS_00019318	0	323	62	11.379717445373535	50.77399380804954
hg19_ct_UserTrack_3545_TCONS_00020073	0	607	89	5.296450614929199	55.02471169686985
hg19_ct_UserTrack_3545_TCONS_00019147	0	563	60	10.295165824890134	53.46358792184725
hg19_ct_UserTrack_3545_TCONS_00019123	0	216	47	6.538325691223145	59.25925925925926
hg19_ct_UserTrack_3545_TCONS_00019670	0	762	122	10.201041984558106	50.91863517060368
hg19_ct_UserTrack_3545_TCONS_00019671	0	932	91	6.145738792419432	51.93133047210301
hg19_ct_UserTrack_3545_TCONS_00019347	0	893	64	8.635685157775882	54.98320268756999
hg19_ct_UserTrack_3545_TCONS_00019358	0	388	30	8.248745918273926	47.422680412371136
hg19_ct_UserTrack_3545_TCONS_00019359	0	275	15	6.490978813171386	54.90909090909091
