readID	class	len	orflen	pI	GC%
hg19_ct_UserTrack_3545_NM_001001938	1	4896	202	10.081453132629392	47.67156862745098
hg19_ct_UserTrack_3545_NM_017594	1	4107	199	8.977496528625489	44.70416362308254
hg19_ct_UserTrack_3545_NM_001174167	1	5066	635	8.431965065002444	49.74338728780103
hg19_ct_UserTrack_3545_NM_005384	1	2085	462	6.696679115295409	46.47482014388489
hg19_ct_UserTrack_3545_NM_032310	1	906	183	8.303544044494632	61.58940397350993
hg19_ct_UserTrack_3545_NM_004148	1	1281	182	9.177735328674316	63.23185011709602
hg19_ct_UserTrack_3545_NM_198841	1	2765	256	11.925571250915528	50.8499095840868
hg19_ct_UserTrack_3545_NM_005392	1	5349	1096	9.251938438415523	55.30005608524958
hg19_ct_UserTrack_3545_NM_017561	1	2561	756	8.514226722717286	62.86606794221007
hg19_ct_UserTrack_3545_NM_153698	1	1225	226	9.0723295211792	45.877551020408156
hg19_ct_UserTrack_3545_NM_001333	1	4527	334	8.975884819030764	42.72144908327811
hg19_ct_UserTrack_3545_NM_006808	1	562	96	11.568222999572756	49.288256227758005
hg19_ct_UserTrack_3545_NM_173200	1	5706	637	7.8090715408325195	46.9155275148966
hg19_ct_UserTrack_3545_NM_006981	1	5634	626	8.004023933410647	47.000354987575435
hg19_ct_UserTrack_3545_NM_019051	1	1021	158	7.729898262023925	38.491674828599415
hg19_ct_UserTrack_3545_NM_197977	1	3262	584	9.017531394958496	42.24402207234825
hg19_ct_UserTrack_3545_NM_003452	1	3168	626	8.854619789123538	42.10858585858586
hg19_ct_UserTrack_3545_NM_147180	1	3387	173	4.729936408996582	43.87363448479482
hg19_ct_UserTrack_3545_NM_015469	1	1633	247	9.208035469055176	38.5793018983466
hg19_ct_UserTrack_3545_NM_004697	1	2924	522	7.046864128112793	47.67441860465117
hg19_ct_UserTrack_3545_NM_145051	1	1210	192	7.590983772277832	54.29752066115702
hg19_ct_UserTrack_3545_NM_021106	1	2862	519	4.785524940490721	60.02795248078265
hg19_ct_UserTrack_3545_NM_005118	1	6689	251	6.3066499710083015	42.45776648228435
hg19_ct_UserTrack_3545_NM_000177	1	2649	782	5.896386146545409	59.94714986787467
hg19_ct_UserTrack_3545_NM_014368	1	3434	392	8.5931360244751	55.1543389633081
hg19_ct_UserTrack_3545_NM_005388	1	3085	301	4.654908943176269	39.611021069692065
hg19_ct_UserTrack_3545_NM_006626	1	4104	424	6.288404655456543	34.941520467836256
hg19_ct_UserTrack_3545_NM_173689	1	5641	1285	5.30912570953369	65.50257046622939
hg19_ct_UserTrack_3545_NM_004959	1	3095	461	7.810941123962403	62.746365105008074
hg19_ct_UserTrack_3545_NM_007135	1	2086	498	8.541303443908692	55.1294343240652
hg19_ct_UserTrack_3545_NM_000976	1	660	165	9.481188011169431	52.72727272727273
hg19_ct_UserTrack_3545_NM_000476	1	2266	194	8.728197288513183	58.12003530450132
hg19_ct_UserTrack_3545_NM_013443	1	2398	333	9.907904243469236	60.09174311926606
hg19_ct_UserTrack_3545_NM_001135219	1	1548	394	9.631721687316894	65.18087855297158
hg19_ct_UserTrack_3545_NM_052844	1	1818	536	6.164154624938964	64.4114411441144
hg19_ct_UserTrack_3545_NM_018201	1	3879	400	5.107915687561035	57.82418149007478
hg19_ct_UserTrack_3545_NM_203434	1	2710	404	6.45244197845459	64.98154981549816
hg19_ct_UserTrack_3545_NM_000113	1	2106	332	6.512463951110838	48.57549857549858
hg19_ct_UserTrack_3545_NM_016520	1	1818	289	6.327964591979982	47.1947194719472
hg19_ct_UserTrack_3545_NM_014286	1	4991	190	4.707314491271972	57.743939090362645
hg19_ct_UserTrack_3545_NM_001128826	1	4860	172	4.492576789855955	57.20164609053497
hg19_ct_UserTrack_3545_NM_015046	1	11016	2677	6.8264993667602525	41.10384894698621
hg19_ct_UserTrack_3545_NM_021996	1	1949	347	8.68100643157959	60.64648537711647
hg19_ct_UserTrack_3545_NM_000972	1	890	266	10.612221336364744	51.79775280898876
hg19_ct_UserTrack_3545_NM_003172	1	1037	300	9.638039588928224	57.85920925747348
hg19_ct_UserTrack_3545_NM_017503	1	844	256	9.332652854919434	60.78199052132702
hg19_ct_UserTrack_3545_NM_033161	1	2969	269	7.643730354309082	53.41865948130684
hg19_ct_UserTrack_3545_NM_001080483	1	818	221	8.981171226501468	61.36919315403422
hg19_ct_UserTrack_3545_NM_016172	1	1867	405	4.8212198257446275	58.543117300482066
hg19_ct_UserTrack_3545_NM_014564	1	2403	402	8.497013664245609	64.46109030378693
hg19_ct_UserTrack_3545_NM_001080849	1	724	178	9.877152824401852	68.92265193370166
hg19_ct_UserTrack_3545_NM_003086	1	4650	1469	8.511325645446778	63.354838709677416
hg19_ct_UserTrack_3545_NM_006412	1	1548	278	9.20977611541748	66.08527131782945
hg19_ct_UserTrack_3545_NM_001012727	1	1452	246	9.170514869689944	66.73553719008264
hg19_ct_UserTrack_3545_NM_203347	1	762	184	4.800700950622558	62.46719160104987
hg19_ct_UserTrack_3545_NM_207309	1	3365	507	5.94316463470459	61.45616641901932
hg19_ct_UserTrack_3545_NM_013366	1	2700	822	5.121045494079588	63.555555555555564
hg19_ct_UserTrack_3545_NM_032477	1	604	137	9.58504657745361	67.21854304635761
hg19_ct_UserTrack_3545_NM_138778	1	1847	452	6.11282901763916	58.20249052517596
hg19_ct_UserTrack_3545_NM_015507	1	2429	553	8.448533439636233	47.13874022231371
hg19_ct_UserTrack_3545_NM_001167890	1	2432	554	8.448533439636233	47.162828947368425
hg19_ct_UserTrack_3545_NM_025184	1	3252	749	7.135873985290528	38.49938499384994
hg19_ct_UserTrack_3545_NM_017416	1	2985	686	6.052579689025879	46.231155778894475
hg19_ct_UserTrack_3545_NM_032512	1	3745	769	5.804704856872559	64.4592790387183
hg19_ct_UserTrack_3545_NM_002414	1	1237	185	4.576414299011232	55.618431689571544
hg19_ct_UserTrack_3545_NM_001122898	1	1189	169	4.386401557922364	56.013456686291
hg19_ct_UserTrack_3545_NM_015691	1	6454	1092	6.0034708023071275	52.47908273938643
hg19_ct_UserTrack_3545_NM_021804	1	3507	805	5.361588096618654	41.91616766467066
hg19_ct_UserTrack_3545_NM_031892	1	4766	665	6.2362264633178714	46.70583298363408
hg19_ct_UserTrack_3545_NM_001024666	1	4454	628	7.093813133239746	44.791198922317015
hg19_ct_UserTrack_3545_NM_001184960	1	3864	427	8.88466205596924	44.38405797101449
hg19_ct_UserTrack_3545_NM_005391	1	1803	406	8.461749458312987	46.367165834719906
hg19_ct_UserTrack_3545_NM_001098843	1	2909	633	5.740704154968263	36.64489515297353
hg19_ct_UserTrack_3545_NM_138780	1	4726	730	8.959703254699708	42.53068133728311
hg19_ct_UserTrack_3545_NM_001163335	1	4817	730	8.959703254699708	42.682167324060615
hg19_ct_UserTrack_3545_NM_144970	1	4250	319	5.920656394958496	46.658823529411755
hg19_ct_UserTrack_3545_NM_000240	1	5330	527	7.937750434875488	47.95497185741088
hg19_ct_UserTrack_3545_NM_021140	1	5770	1401	7.1725351333618175	43.48353552859619
hg19_ct_UserTrack_3545_NM_001006683	1	1204	258	6.719926261901857	49.00332225913621
hg19_ct_UserTrack_3545_NM_001006682	1	1207	258	6.719926261901857	49.04722452361226
hg19_ct_UserTrack_3545_NM_001006681	1	1259	258	6.719926261901857	50.03971405877681
hg19_ct_UserTrack_3545_NM_002547	1	7531	802	8.084287071228026	44.535918204753685
hg19_ct_UserTrack_3545_NM_017669	1	4207	1250	5.191412162780762	40.31376277632517
hg19_ct_UserTrack_3545_NM_006517	1	4141	539	5.432636833190917	53.27215648394108
hg19_ct_UserTrack_3545_NM_001008537	1	11717	1516	6.027968406677245	40.90637535205257
hg19_ct_UserTrack_3545_NM_004299	1	2387	753	9.37275218963623	43.73690825303729
hg19_ct_UserTrack_3545_NM_144657	1	6226	690	5.6091218948364245	36.23514294892387
hg19_ct_UserTrack_3545_NM_001177478	1	6188	632	5.284912300109862	36.31221719457014
hg19_ct_UserTrack_3545_NM_014522	1	4603	1021	4.812637138366699	39.03975668042581
hg19_ct_UserTrack_3545_NM_052817	1	7255	705	6.646490287780763	42.43969676085458
hg19_ct_UserTrack_3545_NM_012216	1	7345	735	7.238752555847169	42.586793737236206
hg19_ct_UserTrack_3545_NM_133265	1	6514	675	6.30744571685791	46.607307338041146
hg19_ct_UserTrack_3545_NM_000868	1	4751	458	9.133058738708495	41.02294253841296
hg19_ct_UserTrack_3545_NM_001145346	1	3469	1067	9.193014335632324	62.72701066589795
hg19_ct_UserTrack_3545_NM_144658	1	6638	2073	7.871090126037598	40.05724615848147
hg19_ct_UserTrack_3545_NM_007325	1	5182	894	8.774807929992676	43.40023157082208
hg19_ct_UserTrack_3545_NM_000828	1	5182	894	8.716399574279784	43.438826707834814
hg19_ct_UserTrack_3545_NM_001081550	1	5610	1593	8.66862850189209	38.32442067736186
hg19_ct_UserTrack_3545_NM_001017436	1	1008	189	9.717206764221194	46.82539682539682
hg19_ct_UserTrack_3545_NM_004114	1	2677	245	9.92195835113525	47.62794172581248
hg19_ct_UserTrack_3545_NM_000808	1	2785	492	8.80633296966553	48.007181328545784
hg19_ct_UserTrack_3545_NM_023934	1	2964	189	9.741253471374511	41.80161943319838
hg19_ct_UserTrack_3545_NM_013239	1	2426	575	5.008674812316893	65.58120362737016
hg19_ct_UserTrack_3545_NM_001669	1	5183	593	6.784154319763182	51.99691298475786
hg19_ct_UserTrack_3545_NM_205849	1	1063	186	5.310319328308106	39.88711194731891
hg19_ct_UserTrack_3545_NM_174901	1	1255	166	5.1550920486450185	46.37450199203187
hg19_ct_UserTrack_3545_NM_152634	1	1955	381	9.077680397033694	45.1150895140665
hg19_ct_UserTrack_3545_NM_004251	1	1362	201	5.2647912979125975	41.923641703377385
hg19_ct_UserTrack_3545_NM_014563	1	2718	140	6.024217033386232	42.42089771891097
hg19_ct_UserTrack_3545_NM_001128835	1	2854	174	6.49137668609619	42.676944639103006
hg19_ct_UserTrack_3545_NM_001011658	1	2860	140	6.024217033386232	42.65734265734266
hg19_ct_UserTrack_3545_NM_017856	1	3259	242	6.3134138107299815	47.52991715250077
hg19_ct_UserTrack_3545_NM_001042480	1	3089	242	6.3134138107299815	47.652962123664615
hg19_ct_UserTrack_3545_NM_001042479	1	3171	242	6.3134138107299815	47.7451907915484
hg19_ct_UserTrack_3545_NM_152633	1	2887	859	7.794308280944826	36.71631451333564
hg19_ct_UserTrack_3545_NM_001018113	1	3008	859	7.794308280944826	36.73537234042553
hg19_ct_UserTrack_3545_NM_002893	1	2019	425	4.8922117233276365	46.65676077265973
hg19_ct_UserTrack_3545_NM_152577	1	1547	425	9.566737556457516	42.01680672268908
hg19_ct_UserTrack_3545_NM_182699	1	2129	631	9.159232902526856	41.240018788163454
hg19_ct_UserTrack_3545_NM_030624	1	6276	604	5.975847053527832	37.205226258763545
hg19_ct_UserTrack_3545_NM_173523	1	1949	407	5.3940431594848635	46.79322729604925
hg19_ct_UserTrack_3545_NM_001017930	1	3457	600	4.7467039108276365	41.77032108764825
hg19_ct_UserTrack_3545_NM_025159	1	1927	301	4.938535499572752	43.38349766476388
hg19_ct_UserTrack_3545_NM_152787	1	6787	712	8.730195808410645	41.09326653897156
hg19_ct_UserTrack_3545_NM_031894	1	813	183	6.052522850036621	59.163591635916355
hg19_ct_UserTrack_3545_NM_203408	1	2579	791	9.236208152770995	54.0907328421869
hg19_ct_UserTrack_3545_NM_001099921	1	1818	324	5.2522298812866195	45.98459845984597
hg19_ct_UserTrack_3545_NM_021083	1	5085	444	8.601774787902832	40.96361848574238
hg19_ct_UserTrack_3545_NM_000397	1	4318	570	8.901746177673342	40.898564150069475
hg19_ct_UserTrack_3545_NM_001163334	1	4705	752	8.846496772766113	42.720510095642936
hg19_ct_UserTrack_3545_NM_019886	1	2311	486	9.722879981994632	63.00302899177845
hg19_ct_UserTrack_3545_NM_205856	1	734	159	5.936173439025879	49.45504087193461
hg19_ct_UserTrack_3545_NM_001079900	1	595	159	5.936173439025879	48.57142857142857
hg19_ct_UserTrack_3545_NM_013271	1	973	260	6.218208503723143	74.20349434737923
hg19_ct_UserTrack_3545_NM_005660	1	1451	396	9.976176261901855	60.44107512060648
hg19_ct_UserTrack_3545_NM_001042498	1	2619	393	9.941169929504394	56.77739595265368
hg19_ct_UserTrack_3545_NM_007213	1	1263	178	9.412400245666507	59.85748218527316
hg19_ct_UserTrack_3545_NM_002668	1	1048	152	6.795863151550293	53.33969465648854
hg19_ct_UserTrack_3545_NM_006150	1	1990	615	8.239784812927248	63.366834170854275
hg19_ct_UserTrack_3545_NM_003179	1	2433	313	4.655022621154786	58.281956432388
hg19_ct_UserTrack_3545_NM_005183	1	6070	1977	5.758210563659668	56.45799011532125
hg19_ct_UserTrack_3545_NM_001098406	1	564	117	4.215827751159668	51.418439716312065
hg19_ct_UserTrack_3545_NM_005448	1	1262	392	9.283914756774902	49.84152139461173
hg19_ct_UserTrack_3545_NM_018159	1	2396	164	5.730984687805176	42.863105175292155
hg19_ct_UserTrack_3545_NM_018094	1	2846	628	5.3086141586303714	45.080815179198886
hg19_ct_UserTrack_3545_NM_175698	1	1302	188	5.613441658020018	47.15821812596006
hg19_ct_UserTrack_3545_NM_003147	1	1448	223	8.658184623718263	47.23756906077348
hg19_ct_UserTrack_3545_NM_001164417	1	1302	188	5.613441658020018	47.15821812596006
hg19_ct_UserTrack_3545_NM_022117	1	2828	693	4.4531873703002915	55.94059405940594
hg19_ct_UserTrack_3545_NM_001015038	1	493	111	4.05753116607666	44.82758620689656
hg19_ct_UserTrack_3545_NM_207339	1	480	111	4.0500284194946286	44.375
hg19_ct_UserTrack_3545_NM_198451	1	2789	311	4.916425132751463	40.98243097884545
hg19_ct_UserTrack_3545_NM_016656	1	2207	374	5.852108573913574	45.31037607612143
hg19_ct_UserTrack_3545_NM_006064	1	2123	346	5.772363471984862	45.64295807819124
hg19_ct_UserTrack_3545_NM_013444	1	3418	624	5.152989006042478	48.186073727325926
hg19_ct_UserTrack_3545_NM_007157	1	5642	803	6.457216453552246	46.561503013115924
hg19_ct_UserTrack_3545_NM_015686	1	4019	472	8.188919258117675	58.87036576262753
hg19_ct_UserTrack_3545_NM_001002254	1	2124	333	9.417170906066897	49.67043314500942
hg19_ct_UserTrack_3545_NM_207320	1	1689	288	6.289825630187987	57.608052101835405
hg19_ct_UserTrack_3545_NM_198512	1	1708	337	9.871995353698727	47.072599531615936
hg19_ct_UserTrack_3545_NM_001013579	1	1399	328	9.060402870178224	52.39456754824875
hg19_ct_UserTrack_3545_NM_016484	1	1246	140	6.648138618469237	47.43178170144461
hg19_ct_UserTrack_3545_NM_012278	1	1235	347	5.04385814666748	50.769230769230774
hg19_ct_UserTrack_3545_NM_001504	1	1624	368	7.921955680847168	62.19211822660098
hg19_ct_UserTrack_3545_NM_001142797	1	1868	415	8.62395191192627	61.40256959314775
hg19_ct_UserTrack_3545_NM_016500	1	1195	233	4.7178865432739245	46.19246861924685
hg19_ct_UserTrack_3545_NM_001866	1	456	80	10.28098278045654	41.44736842105263
hg19_ct_UserTrack_3545_NM_000291	1	2423	417	8.302319145202638	45.687164671894344
hg19_ct_UserTrack_3545_NM_006639	1	1514	337	9.430773735046387	38.969616908850725
hg19_ct_UserTrack_3545_NM_152694	1	2648	475	4.4280076980590835	48.03625377643505
hg19_ct_UserTrack_3545_NM_005296	1	2617	370	9.277661323547363	37.40924722965227
hg19_ct_UserTrack_3545_NM_021118	1	2011	651	9.68342533111572	35.85280954748881
hg19_ct_UserTrack_3545_NM_001145414	1	2836	110	4.717374992370606	35.895627644569814
hg19_ct_UserTrack_3545_NM_138960	1	847	241	9.133961296081543	52.65643447461629
hg19_ct_UserTrack_3545_NM_014467	1	2190	465	7.046636772155762	50.730593607305934
hg19_ct_UserTrack_3545_NM_212559	1	2851	462	8.603902244567871	47.492108032269385
hg19_ct_UserTrack_3545_NM_001162491	1	1130	256	9.087479591369632	41.94690265486726
hg19_ct_UserTrack_3545_NM_021029	1	881	142	10.439446067810056	43.473325766174796
hg19_ct_UserTrack_3545_NM_000169	1	1418	429	5.352607536315918	47.954866008462616
hg19_ct_UserTrack_3545_NM_016608	1	2133	453	9.323627281188967	45.56962025316456
hg19_ct_UserTrack_3545_NM_001012979	1	1166	206	4.741929435729982	50.34305317324186
hg19_ct_UserTrack_3545_NM_001002916	1	891	175	10.688551902770996	54.769921436588106
hg19_ct_UserTrack_3545_NM_001164416	1	1882	154	10.075908851623533	46.43995749202976
hg19_ct_UserTrack_3545_NM_153448	1	1480	406	5.189138603210448	59.729729729729726
hg19_ct_UserTrack_3545_NM_152423	1	4309	696	4.884538459777832	39.452309120445584
hg19_ct_UserTrack_3545_NM_001171020	1	4173	696	4.884538459777832	38.72513779055835
hg19_ct_UserTrack_3545_NM_198881	1	2591	632	5.965275001525879	40.67927441142415
hg19_ct_UserTrack_3545_NM_002764	1	2156	318	6.506666374206543	47.30983302411874
hg19_ct_UserTrack_3545_NM_031273	1	1248	312	5.794985389709471	57.61217948717949
hg19_ct_UserTrack_3545_NM_018698	1	2706	197	6.587377738952638	35.218033998521804
hg19_ct_UserTrack_3545_NM_178175	1	1765	220	8.393864250183109	48.328611898016995
hg19_ct_UserTrack_3545_NM_001017978	1	518	113	10.203040504455569	46.332046332046325
hg19_ct_UserTrack_3545_NM_173798	1	2197	402	5.865977287292478	50.75102412380519
hg19_ct_UserTrack_3545_NM_024778	1	2484	718	6.449770545959471	53.2206119162641
hg19_ct_UserTrack_3545_NM_001031855	1	2607	759	7.001392936706543	53.01112389719985
hg19_ct_UserTrack_3545_NM_003336	1	1796	152	5.058124732971192	42.03786191536749
hg19_ct_UserTrack_3545_NM_181777	1	2641	77	4.642290687561037	34.608102991291176
hg19_ct_UserTrack_3545_NM_001105576	1	1590	315	9.618441200256347	65.40880503144655
hg19_ct_UserTrack_3545_NM_024528	1	1585	415	10.11529903411865	48.51735015772871
hg19_ct_UserTrack_3545_NM_001080141	1	1293	288	4.197980308532713	60.943542150038674
hg19_ct_UserTrack_3545_NM_001080140	1	1293	288	4.197980308532713	60.943542150038674
hg19_ct_UserTrack_3545_NM_001013628	1	2599	463	9.360309791564939	54.86725663716814
hg19_ct_UserTrack_3545_NM_017413	1	3224	130	8.964602851867678	55.924317617866
hg19_ct_UserTrack_3545_NM_003399	1	3333	674	5.694096183776855	55.71557155715571
hg19_ct_UserTrack_3545_NM_018990	1	2693	380	5.173962593078612	57.66802822131453
hg19_ct_UserTrack_3545_NM_016521	1	1680	405	5.911618995666504	47.5
hg19_ct_UserTrack_3545_NM_001185063	1	2984	415	9.354765510559085	42.89544235924933
hg19_ct_UserTrack_3545_NM_001017417	1	1008	189	9.85142993927002	47.023809523809526
hg19_ct_UserTrack_3545_NM_001017435	1	1008	189	9.785091972351072	47.023809523809526
hg19_ct_UserTrack_3545_NM_000133	1	2802	461	5.337374687194824	39.400428265524624
hg19_ct_UserTrack_3545_NM_022661	1	404	97	5.064320182800292	47.524752475247524
hg19_ct_UserTrack_3545_NM_032417	1	384	97	5.868023490905761	47.91666666666666
hg19_ct_UserTrack_3545_NM_177456	1	1707	346	4.496271324157715	52.48974809607497
hg19_ct_UserTrack_3545_NM_005462	1	4321	1142	4.2266839981079105	50.21985651469567
hg19_ct_UserTrack_3545_NM_001009609	1	594	141	4.219806480407715	43.0976430976431
hg19_ct_UserTrack_3545_NM_001009615	1	1377	180	4.0500284194946286	45.53376906318083
hg19_ct_UserTrack_3545_NM_001080790	1	1814	315	4.485642433166503	51.10253583241455
hg19_ct_UserTrack_3545_NM_005365	1	1807	315	4.485642433166503	51.023796347537356
hg19_ct_UserTrack_3545_NM_005366	1	1884	429	4.68815975189209	49.89384288747346
hg19_ct_UserTrack_3545_NM_005362	1	1724	314	4.570389366149904	51.97215777262181
hg19_ct_UserTrack_3545_NM_002910	1	1471	427	5.9548734664917005	63.222297756628144
hg19_ct_UserTrack_3545_NM_001456	1	8486	2639	5.693811988830566	62.267263728493994
hg19_ct_UserTrack_3545_NM_139250	1	748	180	8.785896492004394	64.97326203208556
hg19_ct_UserTrack_3545_NM_001162936	1	1016	99	8.462007331848145	40.551181102362214
hg19_ct_UserTrack_3545_NM_001018024	1	1014	68	8.503073692321777	53.648915187376716
hg19_ct_UserTrack_3545_NM_001018025	1	2320	107	5.07398281097412	47.112068965517246
hg19_ct_UserTrack_3545_NM_003308	1	1161	308	5.288834190368651	56.07235142118863
hg19_ct_UserTrack_3545_NM_004654	1	10040	2555	5.555409049987793	38.08764940239044
hg19_ct_UserTrack_3545_NM_001008	1	897	263	10.249328804016113	47.268673355629886
hg19_ct_UserTrack_3545_NM_139214	1	861	185	9.842662239074707	51.80023228803718
hg19_ct_UserTrack_3545_NM_032972	1	4964	1048	4.8897108078002915	40.290088638195
hg19_ct_UserTrack_3545_NM_022573	1	1160	308	5.298042106628418	55.862068965517246
hg19_ct_UserTrack_3545_NM_001143	1	802	192	6.889818000793457	51.49625935162095
hg19_ct_UserTrack_3545_NM_001122665	1	4648	660	7.241765022277832	39.99569707401033
hg19_ct_UserTrack_3545_NM_004660	1	4488	660	7.241765022277832	39.54991087344028
hg19_ct_UserTrack_3545_NM_004681	1	1390	144	5.066536903381347	35.179856115107924
hg19_ct_UserTrack_3545_NM_207303	1	8732	1379	7.312643241882324	40.47182775996336
hg19_ct_UserTrack_3545_NM_001818	1	1192	323	6.462331962585449	46.05704697986578
hg19_ct_UserTrack_3545_NM_020397	1	1722	357	6.125731468200683	54.35540069686411
hg19_ct_UserTrack_3545_NM_174890	1	3700	727	8.659151649475099	43.729729729729726
hg19_ct_UserTrack_3545_NM_001128324	1	3271	727	8.659151649475099	39.95719963313972
hg19_ct_UserTrack_3545_NM_001009610	1	5543	557	5.211931037902831	55.782067472487824
hg19_ct_UserTrack_3545_NM_000772	1	2545	490	6.829511833190918	43.261296660117885
hg19_ct_UserTrack_3545_NM_001039762	1	4407	479	8.232757759094238	45.47311095983664
hg19_ct_UserTrack_3545_NM_015155	1	5640	738	6.480577278137207	46.01063829787234
hg19_ct_UserTrack_3545_NM_017782	1	8626	2430	5.614010047912598	42.789241827034544
hg19_ct_UserTrack_3545_NM_001010924	1	3950	890	6.11982021331787	52.60759493670886
hg19_ct_UserTrack_3545_NM_006393	1	9215	1014	7.889076805114746	37.95984807379273
hg19_ct_UserTrack_3545_NM_172242	1	2473	458	6.3219396591186525	44.035584310553986
hg19_ct_UserTrack_3545_NM_020824	1	7167	1958	7.852458763122558	44.132831031114826
hg19_ct_UserTrack_3545_NM_145010	1	3382	256	9.337487983703614	38.202247191011246
hg19_ct_UserTrack_3545_NM_012342	1	1724	260	7.908868598937987	51.39211136890951
hg19_ct_UserTrack_3545_NM_052997	1	4405	1341	5.9595342636108395	38.91032917139614
hg19_ct_UserTrack_3545_NM_021045	1	5167	579	8.590879631042483	39.52003096574415
hg19_ct_UserTrack_3545_NM_006955	1	5958	778	8.602032661437987	38.46928499496475
hg19_ct_UserTrack_3545_NM_145021	1	2496	291	8.102273750305176	54.08653846153846
hg19_ct_UserTrack_3545_NM_001002266	1	1985	291	8.102273750305176	47.90931989924433
hg19_ct_UserTrack_3545_NM_001018071	1	5024	1309	6.287893104553223	51.552547770700635
hg19_ct_UserTrack_3545_NM_032439	1	3580	376	5.971982002258301	37.34636871508379
hg19_ct_UserTrack_3545_NM_001143774	1	3360	350	6.231793022155761	34.19642857142857
hg19_ct_UserTrack_3545_NM_173554	1	1252	208	4.355424308776857	41.61341853035144
hg19_ct_UserTrack_3545_NM_199452	1	2695	216	8.185566902160645	45.343228200371065
hg19_ct_UserTrack_3545_NM_030625	1	9584	2136	8.528667640686034	42.03881469115193
hg19_ct_UserTrack_3545_NM_032562	1	1092	195	5.746899604797362	49.358974358974365
hg19_ct_UserTrack_3545_NM_018999	1	7676	834	6.401912117004395	38.457529963522674
hg19_ct_UserTrack_3545_NM_001613	1	1399	377	5.2352918624877915	51.89421015010722
hg19_ct_UserTrack_3545_NM_025235	1	6274	1166	6.759429359436036	41.63213261077463
hg19_ct_UserTrack_3545_NM_003972	1	7038	1849	6.081453895568846	39.940323955669214
hg19_ct_UserTrack_3545_NM_005097	1	2366	557	8.50088176727295	40.532544378698226
hg19_ct_UserTrack_3545_NM_020123	1	6140	589	6.825987815856934	36.49837133550489
hg19_ct_UserTrack_3545_NM_022362	1	3686	1051	6.072416496276856	55.34454693434618
hg19_ct_UserTrack_3545_NM_002079	1	2127	413	6.5255937576293945	50.07052186177715
hg19_ct_UserTrack_3545_NM_000392	1	5051	1545	8.568251228332523	46.58483468620075
hg19_ct_UserTrack_3545_NM_004311	1	3874	182	6.741809272766114	48.838409912235406
hg19_ct_UserTrack_3545_NM_001008723	1	3313	872	8.439701271057132	44.12918804708723
hg19_ct_UserTrack_3545_NM_006229	1	1480	467	5.474072456359862	50.54054054054054
hg19_ct_UserTrack_3545_NM_007041	1	2209	518	6.618980216979982	44.04708012675419
hg19_ct_UserTrack_3545_NM_001001976	1	2209	518	8.172028541564941	44.092349479402436
hg19_ct_UserTrack_3545_NM_153442	1	10304	337	9.81829319000244	48.495729813664596
hg19_ct_UserTrack_3545_NM_174937	1	2617	586	9.844596290588381	56.40045854031334
hg19_ct_UserTrack_3545_NM_152643	1	6773	1749	5.829657173156737	63.38402480437029
hg19_ct_UserTrack_3545_NM_001040177	1	1607	320	7.188620567321777	51.64903546981954
hg19_ct_UserTrack_3545_NM_003739	1	1224	323	8.057468223571778	46.24183006535948
hg19_ct_UserTrack_3545_NM_017422	1	876	146	4.340703010559083	66.78082191780823
hg19_ct_UserTrack_3545_NM_005185	1	1302	149	4.2979032516479485	64.82334869431644
hg19_ct_UserTrack_3545_NM_012311	1	6394	393	9.07020206451416	39.91241789177353
hg19_ct_UserTrack_3545_NM_001080836	1	625	88	9.138796424865726	42.4
hg19_ct_UserTrack_3545_NM_018324	1	1834	318	6.6700216293334975	43.020719738276995
hg19_ct_UserTrack_3545_NM_178815	1	3589	179	6.0591730117797855	35.58094176650878
hg19_ct_UserTrack_3545_NM_005180	1	3430	326	8.900327873229983	39.09620991253645
hg19_ct_UserTrack_3545_NM_173081	1	2808	872	5.886609840393065	41.915954415954424
hg19_ct_UserTrack_3545_NM_025209	1	2913	836	8.768747901916505	46.755921730175075
hg19_ct_UserTrack_3545_NM_031866	1	3186	694	8.577470207214352	61.613308223477716
hg19_ct_UserTrack_3545_NM_001190489	1	1494	80	9.642552375793457	38.085676037483275
hg19_ct_UserTrack_3545_NM_007021	1	2060	212	10.675980567932127	57.33009708737865
hg19_ct_UserTrack_3545_NM_014696	1	1823	458	6.2833459854125975	64.17992320351071
hg19_ct_UserTrack_3545_NM_002900	1	4276	1247	4.984290885925293	60.57062675397568
hg19_ct_UserTrack_3545_NM_004962	1	2647	478	9.578083992004396	60.74801662259162
hg19_ct_UserTrack_3545_NM_144984	1	2175	191	10.081775474548337	46.57471264367816
hg19_ct_UserTrack_3545_NM_001010863	1	383	105	9.575440788269043	55.613577023498685
hg19_ct_UserTrack_3545_NM_018245	1	3762	1010	6.182797813415528	58.71876661350347
hg19_ct_UserTrack_3545_NM_001143997	1	3386	801	6.353655815124513	58.4465445953928
hg19_ct_UserTrack_3545_NM_001143996	1	3591	953	6.143408393859862	58.67446393762183
hg19_ct_UserTrack_3545_NM_001077686	1	2420	663	6.3277372360229505	51.239669421487605
hg19_ct_UserTrack_3545_NM_001077685	1	2420	663	6.25185718536377	51.32231404958678
hg19_ct_UserTrack_3545_NM_001077665	1	2772	686	6.2535623550415025	52.128427128427134
hg19_ct_UserTrack_3545_NM_015235	1	4110	616	6.785347938537598	43.35766423357664
hg19_ct_UserTrack_3545_NM_003338	1	2655	147	6.943132972717284	34.01129943502825
